user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
8,208,19,0,0.05954056443100937,2.0738332228405238e-29
8,208,19,0,0.05953886753761794,0.0005818397587196856
8,241,19,0,0.05953716637549829,0.001165143201490873
8,101,19,0,0.059535460940074,0.0017499118974987058
8,244,19,0,0.05953375122680363,0.002336147403947553
8,292,19,0,0.05953203723118089,0.0029238512659683553
8,101,19,0,0.059530318948735006,0.0035130250165258167
8,126,19,0,0.05952859637503094,0.004103670176325445
8,146,19,0,0.059526869505669704,0.004695788253720447
8,461,19,0,0.0595251383362886,0.005289380744618472
8,356,19,0,0.05952340286256146,0.00588444913238822
8,95,19,0,0.05952166308019902,0.006480994887765915
8,244,19,0,0.059519918984949086,0.00707901946876163
8,425,19,0,0.059518170572596875,0.007678524320565495
8,206,19,0,0.05951641783896523,0.008279510875453765
8,102,19,0,0.059514660779914984,0.008881980552694776
8,138,19,0,0.05951289939134515,0.00948593475845477
8,425,19,0,0.059511133669193236,0.01009137488570359
8,367,19,0,0.059509363609435505,0.010698302314120306
8,146,19,0,0.059507589208087255,0.011306718409998664
8,292,19,0,0.05950581046120311,0.011916624526152495
8,206,19,0,0.05950402736487727,0.012528022001820962
8,101,19,0,0.05950223991524381,0.013140912162573756
8,344,19,0,0.05950044810847694,0.013755296320216152
8,138,19,0,0.059498651940791306,0.014371175772694013
8,244,19,0,0.059496851408442235,0.014988551803998672
8,101,19,0,0.05949504650772604,0.015607425684071752
8,367,19,1,0.05949323723498026,0.01622779866870989
11,238,19,0,0.05954056443100937,5.222764383517692e-21
11,454,19,0,0.05953886753761794,0.0005818397587196856
11,292,19,0,0.05953716637549829,0.001165143201490873
11,461,19,0,0.059535460940074,0.0017499118974987058
11,147,19,0,0.05953375122680363,0.002336147403947553
11,368,19,0,0.05953203723118089,0.0029238512659683553
11,208,19,0,0.059530318948735006,0.0035130250165258167
11,208,19,0,0.05952859637503094,0.004103670176325445
11,469,19,0,0.059526869505669704,0.004695788253720447
11,84,19,0,0.0595251383362886,0.005289380744618472
11,138,19,0,0.05952340286256146,0.00588444913238822
11,146,19,0,0.05952166308019902,0.006480994887765915
11,454,19,0,0.059519918984949086,0.00707901946876163
11,58,19,0,0.059518170572596875,0.007678524320565495
11,95,19,1,0.05951641783896523,0.008279510875453765
11,304,19,0,0.05951590774854638,0.00845441336946359
11,434,19,0,0.05951414943191875,0.009057314251472205
11,41,19,0,0.05951238678458715,0.009661700068109657
11,101,19,0,0.05951061980250031,0.010267572208493727
11,147,19,0,0.059508848481645796,0.01087493204842394
11,95,19,0,0.05950707281805034,0.011483780950287042
16,58,19,0,0.05954056443100937,8.335890794021547e-28
16,167,19,0,0.05953886753761794,0.0005818397587196856
16,454,19,0,0.05953716637549829,0.001165143201490873
16,58,19,0,0.059535460940074,0.0017499118974987058
16,41,19,0,0.05953375122680363,0.002336147403947553
16,304,19,0,0.05953203723118089,0.0029238512659683553
16,356,19,0,0.059530318948735006,0.0035130250165258167
16,208,19,0,0.05952859637503094,0.004103670176325445
16,396,19,0,0.059526869505669704,0.004695788253720447
16,451,19,0,0.0595251383362886,0.005289380744618472
16,93,19,0,0.05952340286256146,0.00588444913238822
16,102,19,0,0.05952166308019902,0.006480994887765915
16,126,19,0,0.059519918984949086,0.00707901946876163
16,167,19,0,0.059518170572596875,0.007678524320565495
16,95,19,0,0.05951641783896523,0.008279510875453765
16,171,19,0,0.059514660779914984,0.008881980552694776
16,88,19,0,0.05951289939134515,0.00948593475845477
16,102,19,0,0.059511133669193236,0.01009137488570359
16,84,19,0,0.059509363609435505,0.010698302314120306
16,122,19,0,0.059507589208087255,0.011306718409998664
16,21,19,0,0.05950581046120311,0.011916624526152495
16,367,19,1,0.05950402736487727,0.012528022001820962
16,238,19,0,0.05950411903107379,0.012496591012733212
16,304,19,0,0.05950233180507181,0.01310940449354263
16,88,19,0,0.0595005402221319,0.013723711904218526
16,167,19,0,0.05949874427846661,0.01433951454342074
16,241,19,0,0.05949694397032916,0.014956813695859475
18,344,19,0,0.05954056443100937,4.065440785448328e-24
18,146,19,0,0.05953886753761794,0.0005818397587196856
18,344,19,0,0.05953716637549829,0.001165143201490873
18,112,19,0,0.059535460940074,0.0017499118974987058
18,147,19,0,0.05953375122680363,0.002336147403947553
18,469,19,0,0.05953203723118089,0.0029238512659683553
18,304,19,0,0.059530318948735006,0.0035130250165258167
18,304,19,0,0.05952859637503094,0.004103670176325445
18,206,19,0,0.059526869505669704,0.004695788253720447
18,292,19,0,0.0595251383362886,0.005289380744618472
18,367,19,0,0.05952340286256146,0.00588444913238822
18,461,19,0,0.05952166308019902,0.006480994887765915
18,147,19,1,0.059519918984949086,0.00707901946876163
18,146,19,0,0.05951923796823894,0.00731253007132327
18,206,19,0,0.0595174878719486,0.007912612320714062
18,147,19,0,0.059515733452760865,0.008514176827971627
18,101,19,0,0.05951397470655139,0.009117225007268309
18,217,19,0,0.05951221162923419,0.009721758259637623
18,356,19,0,0.059510444216761826,0.01032777797287991
18,434,19,0,0.05950867246512575,0.010935285521467893
18,147,19,0,0.05950689637035656,0.01154428226645211
18,434,19,0,0.05950511592852427,0.012154769555366263
18,451,19,0,0.0595033311357386,0.012766748722132445
22,368,19,0,0.05954056443100937,6.087900222423532e-19
22,112,19,0,0.05953886753761794,0.0005818397587196863
22,304,19,0,0.05953716637549829,0.0011651432014908737
22,147,19,0,0.059535460940074,0.0017499118974987067
22,425,19,1,0.05953375122680363,0.0023361474039475544
22,469,19,0,0.05953239108800943,0.002802518969680753
22,171,19,0,0.05953067369007123,0.0033913894355780943
22,344,19,0,0.059528952001786616,0.003981730998085012
22,21,19,0,0.059527226018749144,0.004573545168109964
22,84,19,0,0.05952549573658861,0.005166833444135096
22,304,19,0,0.059523761150971306,0.005761597312122877
22,41,19,0,0.05952202225760031,0.006357838245422602
22,461,19,0,0.05952027905221577,0.006955557704676744
22,304,19,0,0.059518531530595165,0.00755475713772719
22,208,19,0,0.05951677968855356,0.008155437979521335
22,344,19,0,0.059515023521943926,0.008757601652018061
22,93,19,0,0.059513263026657374,0.009361249564093585
22,461,19,0,0.059511498198623454,0.009966383111447194
24,238,19,0,0.05954056443100937,2.048602862150883e-16
24,469,19,0,0.05953886753761793,0.000581839758719891
24,434,19,0,0.05953716637549828,0.001165143201491079
24,167,19,0,0.059535460940074,0.0017499118974989125
24,469,19,0,0.05953375122680363,0.00233614740394776
24,95,19,1,0.05953203723118089,0.002923851265968563
24,95,19,1,0.059530761576260784,0.00336125455522276
