user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
2,75,24,0,0.08997746387645844,1.5063778977350514e-19
2,61,24,0,0.09003173434365938,0.004901560939235074
2,465,24,0,0.09008508492010033,0.009720039847853953
2,202,24,0,0.09013753740117006,0.01445740522607104
2,23,24,0,0.09018911290201032,0.01911556413603781
2,270,24,0,0.0902398318838651,0.02369636458164271
2,460,24,0,0.09028971417921455,0.028201597778531522
2,395,24,0,0.09033877901575822,0.03263300032021131
2,465,24,0,0.09038704503930871,0.03699225624574569
2,324,24,0,0.09043453033565309,0.041280999014218195
2,232,24,0,0.09048125245143603,0.04550081339083156
2,150,24,0,0.09052722841411502,0.04965323724922239
2,107,24,0,0.09057247475103598,0.0537397632943015
2,243,24,0,0.09061700750767349,0.05776184070967862
2,265,24,1,0.09066084226507863,0.061720876733495016
2,99,24,0,0.09078968666389195,0.07335775227621599
2,232,24,0,0.09083085548285241,0.07707600799315902
2,474,24,0,0.09087139824346392,0.08073771982339596
5,36,24,0,0.08997746387645891,4.256930680715499e-14
5,61,24,0,0.09003173434365984,0.004901560939276919
5,36,24,0,0.09008508492010077,0.009720039847895092
5,150,24,0,0.09013753740117052,0.014457405226111488
5,474,24,0,0.09018911290201075,0.019115564136077588
5,23,24,0,0.09023983188386553,0.02369636458168183
5,265,24,0,0.090289714179215,0.02820159777857
5,367,24,0,0.09033877901575865,0.032633000320249156
5,157,24,0,0.09038704503930911,0.03699225624578291
5,202,24,1,0.09043453033565349,0.04128099901425481
5,364,24,0,0.09053994698211276,0.05080194370626904
5,465,24,0,0.09058499228669392,0.05487031305738459
5,364,24,0,0.09062932841173724,0.05887463124216705
7,99,24,0,0.08997746387645847,2.8848419135397157e-15
7,7,24,0,0.09003173434365941,0.004901560939237911
7,367,24,0,0.09008508492010035,0.009720039847856743
7,265,24,0,0.09013753740117007,0.01445740522607378
7,311,24,0,0.09018911290201034,0.01911556413604051
7,202,24,1,0.09023983188386514,0.023696364581645365
7,107,24,0,0.0903240910060537,0.03130641924663725
7,23,24,0,0.0903725956155886,0.0356872236091421
7,202,24,1,0.09042031411014162,0.03999702820533573
7,311,24,0,0.09052421736508456,0.04938128749321241
7,76,24,0,0.09056951134652853,0.05347211666198071
