user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
3,316,18,0,0.06573393015542299,2.6880136519282885e-07
3,465,18,0,0.06582296714957235,0.006064144689362471
3,59,18,0,0.06591008169233001,0.01199709177915129
3,102,18,0,0.06599533136593315,0.017803031716370703
3,331,18,0,0.06607877148727641,0.02348573186521112
3,222,18,0,0.06616045521830545,0.029048812826791514
3,237,18,0,0.06624043367001657,0.034495755522058164
3,494,18,1,0.06631875600048986,0.03982990786835098
3,106,18,0,0.06652781870569463,0.05406815017742949
3,237,18,0,0.06660030088455353,0.05900455825017579
3,118,18,0,0.06667133747975715,0.06384251466296646
12,47,18,0,0.06573392620856651,1.9918061252802263e-13
12,163,18,0,0.06582296328830287,0.006063881717109566
12,316,18,0,0.06591007791407145,0.011996834460368946
12,195,18,0,0.06599532766821135,0.017802779882552404
12,106,18,0,0.06607876786771395,0.02348548535444673
12,465,18,0,0.06616045167461718,0.029048571483447416
12,7,18,0,0.066240430200005,0.0344955191964758
12,40,18,0,0.06631875260204109,0.039829676416562654
12,347,18,0,0.06639546617843152,0.045054264360035956
12,279,18,0,0.0664706164536826,0.050172383479229046
12,79,18,0,0.06654424726149256,0.05518701907377259
12,347,18,0,0.06661640082259059,0.06010104659183444
12,331,18,0,0.06668711781831416,0.0649172366411123
12,59,18,0,0.06675643746019434,0.06963825972795101
12,7,18,0,0.06682439755579958,0.07426669074163945
12,269,18,0,0.06689103457107043,0.07880501319973006
12,494,18,1,0.0669563836893617,0.08325562326910832
13,47,18,0,0.0657339262090152,3.075805604607669e-11
13,269,18,0,0.06582296328874185,0.006063881747005777
13,36,18,0,0.06591007791450099,0.011996834489622436
13,195,18,0,0.06599532766863171,0.01780277991118233
13,237,18,0,0.06607876786812544,0.023485485382471503
13,347,18,0,0.06616045167502003,0.029048571510884726
13,222,18,0,0.0662404302003995,0.034495519223342666
13,228,18,0,0.06631875260242745,0.03982967644287544
13,46,18,0,0.06639546617880997,0.045054264385810394
13,237,18,0,0.06647061645405336,0.05017238350448032
13,195,18,0,0.06654424726185586,0.055187019098515304
13,106,18,0,0.06661640082294663,0.06010104661608266
13,46,18,0,0.06668711781866314,0.06491723666487959
13,494,18,1,0.06675643746053646,0.06963825975125042
13,457,18,0,0.06704724642910698,0.08944384179470634
53,36,18,0,0.06577962007778758,0.0031119868147381057
53,102,18,0,0.06586766847908994,0.009108534460296896
53,106,18,0,0.06595382411014611,0.014976174745865248
53,494,18,1,0.066038143382715,0.020718749601506006
53,195,18,0,0.06619117347408421,0.031140883570168355
53,106,18,0,0.06627051425312419,0.03654439748651207
75,434,18,0,0.0657339262105516,1.3539483484487354e-10
75,237,18,0,0.06582296329024492,0.006063881849373523
