user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
7,403,22,0,0.06999318919807801,5.846226018151641e-25
7,266,22,0,0.06999319057474063,1.3332568233837061e-08
7,45,22,0,0.06999319179855686,2.5184864789612567e-08
7,418,22,0,0.06999319288649677,3.572123944564685e-08
7,276,22,0,0.06999319385364626,4.5087794749579074e-08
7,43,22,0,0.06999319471341628,5.341441195137369e-08
7,110,22,0,0.06999319547772885,6.081655200304382e-08
7,259,22,0,0.06999319615718229,6.739685659881813e-08
7,194,22,0,0.06999319676119822,7.324657145670161e-08
7,120,22,0,0.06999319729815225,7.844681157746166e-08
7,30,22,1,0.06999319777549001,8.306968602582815e-08
7,148,22,0,0.0699932118057524,2.1894860705666856e-07
7,120,22,0,0.06999321067235892,2.0797202816665852e-07
7,44,22,0,0.06999320966480238,1.982141426741932e-07
12,183,22,0,0.17324881014409066,1.0
12,194,22,0,0.17324881014409066,1.0
12,30,22,0,0.17324881014409066,1.0
12,163,22,0,0.17324881014409066,1.0
12,100,22,0,0.17324881014409066,1.0
12,194,22,0,0.17324881014409066,1.0
12,419,22,0,0.17324881014409066,1.0
12,403,22,0,0.17324881014409066,1.0
12,436,22,0,0.17324881014409066,1.0
12,71,22,1,0.17324881014409066,1.0
12,183,22,1,0.17324881014409066,1.0
12,185,22,0,0.17324881014409066,1.0
12,120,22,0,0.17324881014409066,1.0
12,30,22,1,0.17324881014409066,1.0
12,436,22,0,0.17324881014409066,1.0
12,403,22,0,0.17324881014409066,1.0
13,110,22,0,0.06999318919807801,2.5439341924673457e-40
13,487,22,1,0.06999319057474063,1.3332568233837061e-08
13,71,22,0,0.0699931939822886,4.633365781003512e-08
13,277,22,0,0.0699931948277759,5.45219508988181e-08
13,183,22,0,0.06999319557939149,6.180112451449338e-08
13,408,22,0,0.06999319624755766,6.827211523791068e-08
13,408,22,0,0.06999319684153951,7.40246529870181e-08
13,237,22,0,0.06999319736957352,7.913850525697473e-08
13,185,22,0,0.06999319783898161,8.368458321614137e-08
13,120,22,0,0.06999319825627287,8.772592499568427e-08
13,222,22,0,0.06999319862723363,9.1318569807619e-08
13,259,22,0,0.06999319895700784,9.451233501228358e-08
13,235,22,0,0.0699931992501683,9.735150691047039e-08
13,403,22,0,0.06999319951078012,9.987545483910328e-08
13,120,22,0,0.06999319974245705,1.0211917708583015e-07
13,403,22,0,0.06999319994841165,1.0411378619246443e-07
13,235,22,0,0.06999320013149977,1.0588694037674209e-07
13,237,22,0,0.06999320029426025,1.074632270547077e-07
13,277,22,0,0.06999320043894995,1.0886450378184586e-07
18,302,22,0,0.06999318919807801,4.5219625827881025e-41
18,110,22,0,0.06999319057474063,1.3332568233837061e-08
18,277,22,0,0.06999319179855686,2.5184864789612567e-08
18,403,22,0,0.06999319288649677,3.572123944564685e-08
18,45,22,1,0.06999319385364626,4.5087794749579074e-08
18,419,22,0,0.06999320209831317,1.249349435243955e-07
18,276,22,0,0.06999320204270479,1.2439639278791456e-07
18,194,22,0,0.06999320199327042,1.2391763557517035e-07
18,276,22,0,0.06999320194932457,1.2349203320718097e-07
18,259,22,0,0.0699932019102579,1.231136840757252e-07
18,120,22,0,0.06999320187552868,1.227773418087946e-07
18,212,22,0,0.06999320184465532,1.2247834252186678e-07
18,120,22,0,0.06999320181720974,1.2221254014623053e-07
18,163,22,0,0.06999320179281134,1.2197624893759465e-07
18,242,22,0,0.06999320177112181,1.2176619236777714e-07
18,212,22,0,0.0699932017518404,1.2157945769078242e-07
18,100,22,0,0.06999320173469975,1.2141345555325785e-07
18,100,22,0,0.06999320171946216,1.2126588408926875e-07
18,256,22,0,0.06999320170591637,1.211346970015127e-07
19,277,22,0,0.06999318919807801,1.3411032848146236e-23
19,487,22,0,0.06999319057474063,1.3332568233837073e-08
19,163,22,0,0.06999319179855686,2.5184864789612577e-08
19,183,22,1,0.06999319288649677,3.572123944564686e-08
19,237,22,0,0.06999319970440204,1.0175062566344238e-07
19,276,22,0,0.06999319991458178,1.0378615382861768e-07
19,277,22,0,0.06999320010142593,1.0559568396212183e-07
