user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
1,379,9,0,0.058740236270283,5.384001730265257e-13
1,476,9,0,0.058792952253736305,0.007071056885117166
1,380,9,0,0.058844883807343366,0.014036894295422068
1,217,9,0,0.05889604829203229,0.02089984093903229
1,13,9,0,0.05894646256017629,0.02766215730853264
1,390,9,0,0.05899614297407975,0.034326038161138446
1,135,9,0,0.05904510542366371,0.040893614890939484
1,379,9,0,0.05909336534339099,0.047366957799149165
1,172,9,0,0.05914093772846875,0.05374807826743879
1,424,9,0,0.05918783715036433,0.060038930839149594
1,339,9,0,0.059234077771667976,0.06624141521290605
1,8,9,0,0.059279673360334365,0.0723573781529023
1,12,9,0,0.059324637303333004,0.0783886153198966
1,63,9,0,0.05936898261973587,0.08433687302672739
1,344,9,0,0.059412721973269335,0.09020384992195615
1,100,9,0,0.059455867684355554,0.09599119860504672
1,209,9,0,0.05949843174166763,0.10170052717630734
1,13,9,0,0.059540425813221,0.10733340072464877
1,13,9,0,0.05958186125702301,0.11289134275605005
1,79,9,0,0.05962274913130072,0.1183758365654703
1,379,9,0,0.059663100204326455,0.12378832655480171
1,217,9,0,0.0597029249638595,0.12913021949932374
1,471,9,0,0.05974223362622112,0.13440288576499057
1,127,9,0,0.059781036145019666,0.13960766047876505
1,471,9,1,0.059819342219541244,0.14474584465409793
3,78,9,0,0.058740275978627916,5.326278211629768e-06
3,316,9,0,0.05879299136901984,0.007076303612518618
3,464,9,0,0.0588449223427394,0.01404206323963163
3,390,9,0,0.058896086260327406,0.020904933815177742
3,344,9,0,0.05894649997378389,0.02766717578168497
3,379,9,0,0.05899617984505358,0.034330983848124774
3,424,9,1,0.059045141763710764,0.04089848936207775
3,405,9,0,0.05913236422033581,0.052598071007078154
3,217,9,0,0.05917938457349448,0.058905144690193284
3,135,9,0,0.059225743588376345,0.06512350978306844
3,127,9,0,0.05927145510344529,0.07125502250765091
3,395,9,0,0.05931653257374811,0.0773014876562413
3,96,9,0,0.05936098908410206,0.08326466036041864
8,316,9,0,0.0587402379689668,2.2785344082388441e-07
8,395,9,0,0.05879295392704947,0.007071281334928407
8,172,9,0,0.058844885455849455,0.014037115417736463
8,339,9,0,0.058896049916278295,0.02090005880722169
8,178,9,0,0.05894646416069325,0.027662371993827508
8,127,9,0,0.05899614455138331,0.034326249732705406
8,135,9,0,0.0590451069782547,0.04089382341595553
8,78,9,0,0.059093366875755914,0.047367163342872665
8,395,9,0,0.05914093923908033,0.05374828089327756
8,395,9,0,0.05918783863968197,0.06003913060872597
