user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
5,441,25,0,0.049743768644597945,1.3383831124106903e-31
5,378,25,0,0.049741773499497655,0.00016433018131060858
5,138,25,0,0.049739753199453667,0.00033073225025431405
5,345,25,1,0.049737707435955174,0.0004992316173321608
5,378,25,0,0.04973719185856449,0.0005416971633604543
5,150,25,0,0.04973511382494675,0.0007128544597014312
5,279,25,0,0.04973300962063076,0.0008861673063269386
5,454,25,0,0.04973087892540094,0.001061662077801257
5,309,25,0,0.049728721415364566,0.0012393654515587681
5,177,25,0,0.04972653676291573,0.0014193044108682447
5,318,25,0,0.049724324636699214,0.0016015062478124055
5,491,25,0,0.04972208470157408,0.0017859985662823923
5,186,25,0,0.0497198166185772,0.0019728092849868204
5,366,25,0,0.0497175200448865,0.0021619666404750306
5,26,25,0,0.04971519463378411,0.0023534991901741588
5,461,25,0,0.049712840034619316,0.0025474358154396193
5,491,25,0,0.04971045589277137,0.0027438057246185867
5,167,25,0,0.04970804184961217,0.002942638456126027
5,366,25,0,0.049705597542468706,0.0031439638815328346
5,186,25,0,0.04970312260458549,0.003347812208665589
10,41,25,0,0.049743768644597945,1.274252959587773e-16
10,441,25,0,0.04974177349949766,0.00016433018131073763
10,186,25,0,0.049739753199453667,0.0003307322502544447
10,461,25,0,0.04973770743595517,0.0004992316173322931
10,193,25,0,0.04973563589692983,0.000669853986390494
10,41,25,0,0.04973353826670843,0.0008426253575329726
10,329,25,1,0.049731414225989305,0.0010175720300501666
10,454,25,0,0.04973243366710261,0.0009336057345861128
10,177,25,0,0.04973029572254154,0.0011096975974292233
10,485,25,0,0.049728130874581784,0.0012880053594488746
10,334,25,0,0.049725938794602895,0.0014685560874764829
20,150,25,0,0.049743768644597945,1.1498533701279588e-31
20,345,25,0,0.049741773499497655,0.00016433018131060858
20,334,25,0,0.049739753199453667,0.00033073225025431405
20,184,25,0,0.049737707435955174,0.0004992316173321608
20,441,25,0,0.04973563589692983,0.0006698539863903601
20,441,25,0,0.049733538266708434,0.0008426253575328369
20,150,25,0,0.04973141422598931,0.0010175720300500293
20,390,25,0,0.04972926345180259,0.0011947206053636516
20,323,25,0,0.04972708561747429,0.0013740979899871197
20,75,25,0,0.049724880392590126,0.0015557313985013182
20,200,25,0,0.04972264744295924,0.0017396483565453797
20,167,25,0,0.049720386430577704,0.0019258767038221236
20,150,25,0,0.04971809701359185,0.002114444597117793
20,150,25,0,0.04971577884626146,0.0023053805133357082
20,366,25,0,0.049713431578922745,0.0024987132525434315
20,279,25,0,0.0497110548579512,0.0026944719410330396
20,390,25,0,0.049708648325724296,0.0028926860343940603
20,75,25,0,0.049706211620584015,0.003093385320598624
20,329,25,1,0.04970374437679927,0.0032965999230983646
20,184,25,0,0.049711498658673824,0.00265791828225145
21,186,25,0,0.049743768644597945,4.863703194387149e-41
