user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
0,94,6,0,0.0752406074589634,2.828681522280837e-37
0,309,6,0,0.07524470551648227,0.00013104521856919816
0,107,6,0,0.0752486644908842,0.0002576429208760745
0,399,6,0,0.07525248913580448,0.0003799451158113341
0,88,6,0,0.0752561840401925,0.0004980985460376462
0,194,6,0,0.07525975363416394,0.0006122448751300485
0,114,6,1,0.07526320219463542,0.0007225208677565915
0,309,6,0,0.07527667745944219,0.0011534247810737121
0,91,6,0,0.07527955254954029,0.0012453626830130258
0,297,6,0,0.07528233027556883,0.0013341871352950626
0,58,6,0,0.07528501395113826,0.0014200040985623164
0,399,6,0,0.07528760677599712,0.001502915892449276
0,194,6,0,0.07529011184001676,0.0015830213230033196
0,83,6,0,0.07529253212703184,0.0016604158054939772
0,179,6,0,0.0752948705185421,0.00173519148278742
0,296,6,0,0.07529712979728083,0.0018074373394556219
0,214,6,0,0.07529931265065502,0.001877239311782561
7,99,6,0,0.0752406074589634,4.650781586263691e-27
7,296,6,0,0.07524470551648227,0.00013104521856919816
7,107,6,0,0.0752486644908842,0.0002576429208760745
7,399,6,0,0.07525248913580448,0.0003799451158113341
7,194,6,0,0.0752561840401925,0.0004980985460376462
7,99,6,0,0.07525975363416394,0.0006122448751300485
7,296,6,0,0.07526320219463542,0.0007225208677565915
7,25,6,1,0.07526653385075024,0.0008290585631781725
7,102,6,0,0.07528139018673329,0.0013041255399268957
7,214,6,0,0.07528410569077394,0.0013909602949040247
7,446,6,0,0.07528672926136787,0.0014748552574148047
7,206,6,0,0.0752892640255589,0.0015559104221859158
7,421,6,0,0.07529171300305537,0.0016342223516354459
8,291,6,0,0.07524060745954665,1.8650686473602893e-11
8,206,6,0,0.07524470551704572,0.00013104523658682304
8,102,6,0,0.07524866449142853,0.0002576429382822801
8,248,6,0,0.07525248913633034,0.00037994513262701264
8,446,6,1,0.07525618404070053,0.0004980985622829664
8,114,6,1,0.07526674870535657,0.0008359290545553424
8,421,6,0,0.07528169409068415,0.0013138435976851966
8,399,6,0,0.0752843993052844,0.0014003493231253897
8,206,6,0,0.07528701293647597,0.0014839264494056373
8,309,6,0,0.07528953809928429,0.0015646745869357466
13,421,6,0,0.0752406074589634,1.2645700390974941e-42
13,296,6,0,0.07524470551648227,0.00013104521856919816
13,107,6,0,0.0752486644908842,0.0002576429208760745
13,94,6,0,0.07525248913580448,0.0003799451158113341
13,25,6,1,0.0752561840401925,0.0004980985460376462
13,429,6,0,0.07526674870463779,0.0008359290315705471
13,25,6,0,0.07526996016187709,0.0009386230796438547
13,179,6,0,0.07527306279857593,0.0010378373299236487
13,91,6,0,0.075276060322596,0.0011336903501821588
13,411,6,0,0.07527895631410124,0.0012262966247473409
13,297,6,0,0.07528175423004568,0.0013157666980173621
13,446,6,0,0.0752844574084979,0.0014022073127410721
13,310,6,0,0.07528706907280798,0.001485721543267748
13,411,6,0,0.07528959233562318,0.0015664089239607142
13,179,6,0,0.07529203020275844,0.0016443655729611727
13,497,6,0,0.07529438557692679,0.0017196843114807082
13,248,6,0,0.07529666126133543,0.0017924547787934396
13,429,6,0,0.07529885996315239,0.001862763543091647
13,310,6,0,0.07530098429684891,0.0019306942083618976
14,25,6,1,0.0752406074589634,7.934760489309421e-22
14,58,6,0,0.07524470551648227,0.00013104521856919816
14,194,6,0,0.0752486644908842,0.0002576429208760745
14,291,6,0,0.07525248913580448,0.0003799451158113341
14,194,6,0,0.0752561840401925,0.0004980985460376462
14,114,6,0,0.07525975363416394,0.0006122448751300485
14,309,6,0,0.07526320219463542,0.0007225208677565915
14,88,6,0,0.07526653385075024,0.0008290585631781725
14,248,6,0,0.07526975258910351,0.0009319854423340598
14,429,6,0,0.0752728622587745,0.0010314245887677851
14,83,6,0,0.07527586657617429,0.0011274948436368652
24,411,6,0,0.0752406074589634,1.0594338699633695e-34
24,309,6,0,0.07524470551648227,0.00013104521856919816
24,102,6,0,0.0752486644908842,0.0002576429208760745
24,399,6,0,0.07525248913580448,0.0003799451158113341
24,194,6,0,0.0752561840401925,0.0004980985460376462
24,297,6,0,0.07525975363416394,0.0006122448751300485
24,296,6,0,0.07526320219463542,0.0007225208677565915
24,114,6,1,0.07526653385075024,0.0008290585631781725
24,421,6,0,0.07528139018673329,0.0013041255399268957
24,99,6,0,0.07528410569077394,0.0013909602949040247
24,102,6,0,0.07528672926136787,0.0014748552574148047
24,107,6,0,0.0752892640255589,0.0015559104221859158
24,58,6,0,0.07529171300305537,0.0016342223516354459
24,291,6,0,0.07529407910997893,0.0017098842957460046
24,399,6,0,0.07529636516247788,0.001782986307615317
24,25,6,0,0.0752985738802108,0.0018536153548490517
31,399,6,0,0.0752406074589634,1.154803824518891e-45
31,91,6,0,0.07524470551648227,0.00013104521856919816
31,206,6,0,0.0752486644908842,0.0002576429208760745
31,58,6,0,0.07525248913580448,0.0003799451158113341
31,399,6,0,0.0752561840401925,0.0004980985460376462
31,291,6,0,0.07525975363416394,0.0006122448751300485
31,291,6,0,0.07526320219463542,0.0007225208677565915
31,214,6,0,0.07526653385075024,0.0008290585631781725
31,179,6,0,0.07526975258910351,0.0009319854423340598
31,99,6,0,0.0752728622587745,0.0010314245887677851
31,88,6,0,0.07527586657617429,0.0011274948436368652
31,83,6,0,0.0752787691297154,0.0012203109550391427
31,399,6,0,0.07528157338431085,0.0013099837218784145
31,114,6,0,0.07528428268570894,0.0013966201324823776
31,94,6,0,0.0752869002646705,0.0014803234981767678
31,399,6,0,0.0752894292409943,0.0015611935820108473
31,296,6,0,0.07529187262739684,0.0016393267228211085
31,206,6,0,0.07529423333325191,0.0017148159548121633
31,25,6,1,0.07529651416819524,0.001787751122826274
31,58,6,0,0.0753237794812996,0.0026596249066032514
35,411,6,0,0.0752406074589634,1.4974298850326662e-29
35,179,6,0,0.07524470551648227,0.00013104521856919816
35,114,6,1,0.0752486644908842,0.0002576429208760745
35,296,6,0,0.07525610855901839,0.00049568485444968
35,446,6,0,0.07525968071260214,0.0006099130332854698
35,421,6,0,0.07526313174534387,0.0007202680826829314
35,411,6,0,0.07526646578940341,0.0008268821383637813
35,179,6,0,0.07526968683428574,0.0009298827743200041
35,99,6,0,0.07527279873187755,0.0010293931638652143
35,83,6,0,0.07527580520129826,0.0011255322347648942
35,194,6,0,0.07527870983357354,0.001218414818678524
35,206,6,0,0.0752815160961378,0.0013081517951364704
35,446,6,1,0.07528422733717224,0.0013948502302648616
35,309,6,0,0.0753064111631125,0.002104231273759906
35,297,6,0,0.07530828016459157,0.002163997078950351
35,296,6,0,0.07531008598705549,0.002221742583592667
35,102,6,0,0.0753118307731176,0.0022775363028879774
39,194,6,0,0.0752406074589634,5.9719461141692956e-30
39,214,6,0,0.07524470551648227,0.00013104521856919816
39,194,6,0,0.0752486644908842,0.0002576429208760745
39,114,6,0,0.07525248913580448,0.0003799451158113341
39,102,6,0,0.0752561840401925,0.0004980985460376462
39,99,6,0,0.07525975363416394,0.0006122448751300485
39,102,6,0,0.07526320219463542,0.0007225208677565915
39,88,6,0,0.07526653385075024,0.0008290585631781725
39,296,6,0,0.07526975258910351,0.0009319854423340598
39,25,6,1,0.0752728622587745,0.0010314245887677851
39,310,6,0,0.07529034076048323,0.0015903416039961607
39,411,6,0,0.0752927533009684,0.0016674883726128483
39,399,6,0,0.07529508420920346,0.0017420247542325482
39,446,6,0,0.07529733625890121,0.001814039444976534
43,58,6,0,0.0752406074589634,2.1429620531438995e-38
43,296,6,0,0.07524470551648227,0.00013104521856919816
43,309,6,0,0.0752486644908842,0.0002576429208760745
43,497,6,0,0.07525248913580448,0.0003799451158113341
43,99,6,0,0.0752561840401925,0.0004980985460376462
43,25,6,0,0.07525975363416394,0.0006122448751300485
43,291,6,0,0.07526320219463542,0.0007225208677565915
43,114,6,0,0.07526653385075024,0.0008290585631781725
43,102,6,0,0.07526975258910351,0.0009319854423340598
43,411,6,0,0.0752728622587745,0.0010314245887677851
43,102,6,0,0.07527586657617429,0.0011274948436368652
43,291,6,0,0.0752787691297154,0.0012203109550391427
43,88,6,0,0.07528157338431085,0.0013099837218784145
43,88,6,0,0.07528428268570894,0.0013966201324823776
43,421,6,0,0.0752869002646705,0.0014803234981767678
43,107,6,0,0.0752894292409943,0.0015611935820108473
43,25,6,1,0.07529187262739684,0.0016393267228211085
56,83,6,0,0.0752406074589634,1.7328473413647136e-42
56,248,6,0,0.07524470551648227,0.00013104521856919816
56,296,6,0,0.0752486644908842,0.0002576429208760745
56,88,6,0,0.07525248913580448,0.0003799451158113341
