user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
1,447,30,0,0.04921475368812901,1.0060662389200836e-44
1,445,30,0,0.04921514561688208,5.742673222750822e-06
1,481,30,0,0.049215509410587964,1.1073102176877487e-05
1,83,30,0,0.0492158470892211,1.602088421445153e-05
1,390,30,0,0.04921616052769343,2.0613491181610996e-05
1,224,30,0,0.049216451466276956,2.4876422135097894e-05
1,406,30,0,0.049216721520276896,2.8833345075764167e-05
1,136,30,0,0.049216972189009216,3.250622849036336e-05
1,136,30,0,0.04921720486413267,3.591546343573211e-05
1,484,30,1,0.04921742083738189,3.9079976846416686e-05
1,342,30,0,0.04922151104984312,9.901115921608509e-05
1,27,30,0,0.049221417935763484,9.764682009171499e-05
1,206,30,0,0.04922133150479852,9.638040423377404e-05
1,436,30,0,0.04922125127729348,9.520488357785101e-05
1,471,30,0,0.0492211768080169,9.411373444100328e-05
1,214,30,0,0.04922110768369037,9.310090132818085e-05
1,127,30,0,0.04922104352069571,9.216076333525296e-05
1,68,30,0,0.049220983962946475,9.128810296243256e-05
1,423,30,0,0.04922092867991219,9.04780771652366e-05
1,471,30,1,0.04922087736478444,8.972619048250617e-05
4,68,30,0,0.04921475368812901,6.456752192816115e-45
4,445,30,0,0.04921514561688208,5.742673222750822e-06
4,27,30,0,0.049215509410587964,1.1073102176877487e-05
4,214,30,0,0.0492158470892211,1.602088421445153e-05
4,19,30,0,0.04921616052769343,2.0613491181610996e-05
4,155,30,0,0.049216451466276956,2.4876422135097894e-05
4,405,30,0,0.049216721520276896,2.8833345075764167e-05
4,230,30,1,0.049216972189009216,3.250622849036336e-05
4,245,30,0,0.0492204403514536,8.332292271164396e-05
4,267,30,0,0.04922042408606647,8.308459673425474e-05
4,179,30,0,0.04922040898813436,8.286337670445816e-05
4,90,30,0,0.049220394973863164,8.265803484242125e-05
4,405,30,0,0.04922038196547302,8.246743149130293e-05
4,267,30,0,0.049220369890766676,8.229050879242113e-05
4,230,30,0,0.04922035868272882,8.212628481435268e-05
4,471,30,0,0.049220348279154086,8.197384810338988e-05
4,52,30,0,0.049220338622301914,8.183235262511518e-05
4,490,30,0,0.049220329658576055,8.17010130690246e-05
8,481,30,0,0.04921475368812901,1.2609657585143767e-39
8,225,30,0,0.04921514561688208,5.742673222750822e-06
8,484,30,0,0.049215509410587964,1.1073102176877487e-05
8,127,30,0,0.0492158470892211,1.602088421445153e-05
8,206,30,0,0.04921616052769343,2.0613491181610996e-05
8,136,30,0,0.049216451466276956,2.4876422135097894e-05
8,256,30,0,0.049216721520276896,2.8833345075764167e-05
8,490,30,0,0.049216972189009216,3.250622849036336e-05
8,153,30,1,0.04921720486413267,3.591546343573211e-05
8,256,30,0,0.04922099563257873,9.145909037821313e-05
8,436,30,0,0.049220939511964365,9.063679207325334e-05
8,206,30,0,0.049220887419372125,8.98735137165593e-05
8,225,30,0,0.04922083906569872,8.916501926877129e-05
8,52,30,0,0.04922079418258993,8.85073767126665e-05
8,348,30,0,0.04922075252095153,8.789693623492036e-05
8,436,30,0,0.04922071384956706,8.733030997344683e-05
25,495,30,0,0.04921475368812901,8.662420005378416e-51
25,436,30,0,0.04921514561688208,5.742673222750822e-06
25,230,30,0,0.049215509410587964,1.1073102176877487e-05
25,90,30,0,0.0492158470892211,1.602088421445153e-05
25,90,30,0,0.04921616052769343,2.0613491181610996e-05
25,214,30,0,0.049216451466276956,2.4876422135097894e-05
25,484,30,0,0.049216721520276896,2.8833345075764167e-05
25,230,30,0,0.049216972189009216,3.250622849036336e-05
25,267,30,0,0.04921720486413267,3.591546343573211e-05
25,153,30,1,0.04921742083738189,3.9079976846416686e-05
25,179,30,0,0.04922151104984312,9.901115921608509e-05
25,19,30,0,0.049221417935763484,9.764682009171499e-05
25,471,30,0,0.04922133150479852,9.638040423377404e-05
25,214,30,0,0.04922125127729348,9.520488357785101e-05
25,245,30,0,0.0492211768080169,9.411373444100328e-05
25,230,30,0,0.04922110768369037,9.310090132818085e-05
25,484,30,0,0.04922104352069571,9.216076333525296e-05
25,155,30,0,0.049220983962946475,9.128810296243256e-05
25,19,30,0,0.04922092867991219,9.04780771652366e-05
25,490,30,0,0.04922087736478444,8.972619048250617e-05
29,230,30,1,0.04921475368812901,1.7482681203017648e-45
29,19,30,0,0.04921514561688208,5.742673222750822e-06
29,136,30,0,0.049215509410587964,1.1073102176877487e-05
29,225,30,0,0.0492158470892211,1.602088421445153e-05
29,390,30,0,0.04921616052769343,2.0613491181610996e-05
29,179,30,0,0.049216451466276956,2.4876422135097894e-05
29,225,30,0,0.049216721520276896,2.8833345075764167e-05
29,405,30,0,0.049216972189009216,3.250622849036336e-05
29,155,30,0,0.04921720486413267,3.591546343573211e-05
29,19,30,0,0.04921742083738189,3.9079976846416686e-05
29,495,30,0,0.04921762130774459,4.201733669760799e-05
29,127,30,0,0.049217807388122904,4.474384960963032e-05
29,471,30,0,0.049217980111516076,4.7274651437921986e-05
29,68,30,0,0.049218140436758706,4.9623791353207e-05
29,230,30,0,0.049218289253846866,5.180430988016207e-05
29,76,30,0,0.04921842738888143,5.382831132912379e-05
29,127,30,0,0.04921855560865624,5.570703102406488e-05
29,83,30,0,0.04921867462491675,5.745089770101791e-05
45,206,30,0,0.04921475368812901,1.9470072039990742e-56
45,484,30,0,0.04921514561688208,5.742673222750822e-06
45,405,30,0,0.049215509410587964,1.1073102176877487e-05
45,27,30,1,0.0492158470892211,1.602088421445153e-05
45,405,30,0,0.04921775521733806,4.397942554831684e-05
45,331,30,0,0.04921793168558135,4.656509819285771e-05
45,68,30,0,0.04921809548685003,4.896517002249831e-05
45,423,30,0,0.049218247530439976,5.1192964349491165e-05
45,405,30,0,0.04921838866036596,5.32608479648039e-05
45,90,30,0,0.04921851966004937,5.518029982497605e-05
45,447,30,0,0.049218641256669284,5.696197480452674e-05
45,19,30,0,0.04921875412520084,5.861576286869491e-05
45,83,30,0,0.04921885889216365,6.015084399574576e-05
45,331,30,0,0.04921895613910094,6.157573915437305e-05
45,214,30,0,0.049219046405808764,6.289835761973494e-05
45,27,30,0,0.049219130193333335,6.412604089125608e-05
45,153,30,0,0.049219207966753116,6.526560345639571e-05
45,331,30,0,0.049219280157761065,6.632337062701377e-05
45,155,30,0,0.049219347167061465,6.730521365866619e-05
45,471,30,0,0.04921940936659471,6.821658234803397e-05
45,230,30,0,0.0492194671016022,6.906253528965404e-05
45,256,30,0,0.04921952069254312,6.984776796009479e-05
49,206,30,0,0.04921475368812901,1.0720786020911063e-53
49,406,30,0,0.04921514561688208,5.742673222750822e-06
49,447,30,0,0.049215509410587964,1.1073102176877487e-05
49,481,30,0,0.0492158470892211,1.602088421445153e-05
49,471,30,0,0.04921616052769343,2.0613491181610996e-05
49,256,30,0,0.049216451466276956,2.4876422135097894e-05
49,83,30,0,0.049216721520276896,2.8833345075764167e-05
49,136,30,0,0.049216972189009216,3.250622849036336e-05
49,27,30,1,0.04921720486413267,3.591546343573211e-05
49,267,30,0,0.04922099563257873,9.145909037821313e-05
49,155,30,0,0.049220939511964365,9.063679207325334e-05
49,27,30,0,0.049220887419372125,8.98735137165593e-05
49,19,30,0,0.04922083906569872,8.916501926877129e-05
49,225,30,0,0.04922079418258993,8.85073767126665e-05
49,256,30,0,0.04922075252095153,8.789693623492036e-05
49,445,30,0,0.04922071384956706,8.733030997344683e-05
49,436,30,0,0.04922067795381479,8.680435321800764e-05
49,214,30,0,0.04922064463447681,8.631614695983436e-05
49,481,30,0,0.04922061370663347,8.586298169348198e-05
49,211,30,0,0.04922058499863725,8.544234238107363e-05
49,348,30,0,0.049220558351160196,8.505189449553835e-05
50,471,30,0,0.04921475368812901,8.02909671324843e-60
50,331,30,0,0.04921514561688208,5.742673222750822e-06
50,471,30,0,0.049215509410587964,1.1073102176877487e-05
50,390,30,0,0.0492158470892211,1.602088421445153e-05
50,471,30,0,0.04921616052769343,2.0613491181610996e-05
50,342,30,0,0.049216451466276956,2.4876422135097894e-05
50,68,30,0,0.049216721520276896,2.8833345075764167e-05
50,52,30,0,0.049216972189009216,3.250622849036336e-05
50,484,30,1,0.04921720486413267,3.591546343573211e-05
50,436,30,0,0.04922099563257873,9.145909037821313e-05
50,445,30,0,0.049220939511964365,9.063679207325334e-05
50,331,30,0,0.049220887419372125,8.98735137165593e-05
50,256,30,0,0.04922083906569872,8.916501926877129e-05
50,484,30,0,0.04922079418258993,8.85073767126665e-05
50,86,30,0,0.04922075252095153,8.789693623492036e-05
50,127,30,0,0.04922071384956706,8.733030997344683e-05
50,136,30,0,0.04922067795381479,8.680435321800764e-05
50,406,30,0,0.04922064463447681,8.631614695983436e-05
50,225,30,0,0.04922061370663347,8.586298169348198e-05
50,127,30,0,0.04922058499863725,8.544234238107363e-05
50,484,30,0,0.049220558351160196,8.505189449553835e-05
50,481,30,0,0.0492205336163098,8.468947106542589e-05
50,206,30,0,0.04922051065680823,8.435306064943424e-05
88,445,30,0,0.04921475368812901,3.5121611306013e-42
88,19,30,0,0.04921514561688208,5.742673222750822e-06
88,331,30,0,0.049215509410587964,1.1073102176877487e-05
88,68,30,0,0.0492158470892211,1.602088421445153e-05
88,155,30,0,0.04921616052769343,2.0613491181610996e-05
88,423,30,0,0.049216451466276956,2.4876422135097894e-05
88,214,30,0,0.049216721520276896,2.8833345075764167e-05
88,342,30,0,0.049216972189009216,3.250622849036336e-05
88,127,30,0,0.04921720486413267,3.591546343573211e-05
88,481,30,0,0.04921742083738189,3.9079976846416686e-05
88,423,30,0,0.04921762130774459,4.201733669760799e-05
88,484,30,1,0.049217807388122904,4.474384960963032e-05
88,245,30,0,0.04922243353671206,0.0001125277501756592
88,436,30,0,0.04922227421352214,0.00011019329267718921
88,76,30,0,0.0492221263252236,0.00010802638309149817
88,214,30,0,0.04922198905115957,0.00010601499687502295
88,206,30,0,0.049221861629563705,0.00010414797236918217
89,481,30,0,0.04921475368812901,2.723580602432985e-37
89,225,30,0,0.04921514561688208,5.742673222750822e-06
89,495,30,0,0.049215509410587964,1.1073102176877487e-05
89,484,30,0,0.0492158470892211,1.602088421445153e-05
89,225,30,0,0.04921616052769343,2.0613491181610996e-05
89,405,30,0,0.049216451466276956,2.4876422135097894e-05
89,224,30,0,0.049216721520276896,2.8833345075764167e-05
89,256,30,0,0.049216972189009216,3.250622849036336e-05
89,127,30,0,0.04921720486413267,3.591546343573211e-05
89,211,30,0,0.04921742083738189,3.9079976846416686e-05
89,90,30,1,0.04921762130774459,4.201733669760799e-05
89,127,30,0,0.04922198946562857,0.00010602106981571084
89,420,30,0,0.049221862014285286,0.00010415360944045264
89,342,30,0,0.04922174371044427,0.00010242018137576696
89,68,30,0,0.049221633897594756,0.00010081116620276385
95,76,30,0,0.04921475368812901,2.117803937494595e-56
