user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
3,315,37,0,0.05796307959375434,2.9588268782008975e-17
3,379,37,0,0.057964156469229665,4.9510991879158714e-05
3,227,37,0,0.05796520843036953,9.787650919956375e-05
3,331,37,0,0.057966236055908366,0.0001451231601578685
3,261,37,0,0.05796723991103118,0.0001912769299972935
3,125,37,0,0.05796822054769567,0.00023636319581439352
3,105,37,0,0.05796917850494638,0.00028040674100377117
3,315,37,0,0.0579701143092212,0.00032343176935007204
3,272,37,0,0.057971028474650396,0.00036546191877630816
3,384,37,1,0.05797192150334836,0.0004065202747573055
5,249,37,0,0.05796307959375434,2.403226951187421e-25
5,72,37,0,0.05796415646922966,4.951099187912981e-05
5,61,37,0,0.05796520843036952,9.78765091995355e-05
5,440,37,0,0.057966236055908366,0.00014512316015784091
5,384,37,0,0.05796723991103118,0.00019127692999726655
5,178,37,0,0.05796822054769567,0.00023636319581436726
5,246,37,1,0.05796917850494637,0.0002804067410037455
5,249,37,0,0.057972542655473254,0.00043507869076362944
5,469,37,0,0.05797340067809205,0.0004745275888816154
5,246,37,0,0.0579742388663481,0.0005130645719306856
5,480,37,0,0.057975057680214076,0.0005507107878566879
5,196,37,0,0.057975857568928355,0.0005874868910776839
5,492,37,0,0.05797663897124848,0.0006234130541422935
5,379,37,0,0.05797740231569873,0.000658508979106238
26,195,37,0,0.05796307959375434,9.473332841781888e-30
26,342,37,0,0.05796415646922966,4.951099187912981e-05
26,379,37,0,0.05796520843036952,9.78765091995355e-05
26,384,37,0,0.057966236055908366,0.00014512316015784091
26,492,37,1,0.05796723991103118,0.00019127692999726655
26,397,37,0,0.05796987722187125,0.0003125313169510291
26,480,37,0,0.05797079686936111,0.00035481351247492675
26,315,37,0,0.05797169525292016,0.0003961180663591806
26,261,37,0,0.05797257286590307,0.00043646766133632214
26,280,37,0,0.05797343019014066,0.0004758844503132957
26,440,37,0,0.057974267696212625,0.000514390068909102
26,280,37,0,0.05797508584371361,0.0005520056476883961
26,261,37,0,0.05797588508151286,0.0005887518240987454
26,105,37,0,0.05797666584800755,0.0006246487541190434
26,476,37,0,0.057977428571370046,0.0006597161236263697
26,249,37,0,0.057978173669789135,0.0006939731594883906
35,476,37,0,0.05796307959375434,1.595656011139784e-29
35,255,37,0,0.05796415646922966,4.951099187912981e-05
35,397,37,0,0.05796520843036952,9.78765091995355e-05
35,440,37,0,0.057966236055908366,0.00014512316015784091
35,195,37,0,0.05796723991103118,0.00019127692999726655
35,397,37,0,0.05796822054769567,0.00023636319581436726
35,196,37,0,0.05796917850494637,0.0002804067410037455
35,196,37,0,0.05797011430922119,0.00032343176935004694
35,249,37,0,0.0579710284746504,0.0003654619187762837
35,478,37,0,0.05797192150334836,0.0004065202747572816
35,178,37,0,0.05797279388569826,0.00044662938340680287
35,369,37,0,0.05797364610062977,0.0004858112642466599
35,249,37,0,0.05797447861589004,0.000524087422665908
35,105,37,0,0.05797529188830819,0.000561478862077983
35,72,37,1,0.05797608636405318,0.0005980060957834332
35,178,37,0,0.05798203903845481,0.0008716893773820539
38,492,37,0,0.05796307959375434,5.509926463855526e-25
38,331,37,0,0.05796415646922966,4.951099187912981e-05
38,272,37,0,0.05796520843036952,9.78765091995355e-05
