user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
1,351,48,0,0.05768979481170185,4.571968578834439e-76
1,486,48,0,0.057690281238032055,6.581081145374677e-06
1,432,48,0,0.05769072950738571,1.2645919350507006e-05
1,268,48,0,0.05769114261333882,1.823501605467947e-05
1,222,48,0,0.0576915233145469,2.338569435260529e-05
1,172,48,0,0.05769187415318972,2.8132348540488915e-05
1,340,48,0,0.05769219747196635,3.250667405013137e-05
1,133,48,0,0.057692495429754756,3.6537879315252914e-05
1,251,48,0,0.057692770016041194,4.0252880992192826e-05
1,12,48,0,0.05769302306421594,4.36764838448389e-05
1,312,48,0,0.05769325626382481,4.6831546500255564e-05
1,422,48,0,0.057693471171858406,4.973913418630302e-05
1,365,48,0,0.05769366922315485,5.241865947491051e-05
1,365,48,0,0.057693851739985674,5.4888011973981716e-05
1,415,48,0,0.05769401994088914,5.716367783661297e-05
1,251,48,0,0.05769417494880989,5.926084988788612e-05
1,351,48,0,0.057694317798599924,6.119352910648854e-05
1,471,48,0,0.05769444944393044,6.297461814038158e-05
1,251,48,0,0.0576945707636614,6.461600748229096e-05
1,415,48,0,0.057694682567711084,6.61286548815627e-05
1,68,48,0,0.057694785602464924,6.752265852358233e-05
1,98,48,0,0.05769488055576002,6.880732446618445e-05
1,480,48,0,0.057694968061478294,6.999122878400232e-05
1,471,48,1,0.05769504870377939,7.10822748362601e-05
5,378,48,0,0.05768979481170185,2.498120106465143e-72
5,138,48,0,0.057690281238032055,6.581081145374677e-06
5,112,48,0,0.05769072950738571,1.2645919350507006e-05
5,345,48,1,0.05769114261333882,1.823501605467947e-05
5,378,48,0,0.057693355766589675,4.8177764270766685e-05
5,9,48,0,0.057693562869915664,5.097975854841141e-05
5,454,48,0,0.057693753728720897,5.356197338063868e-05
5,211,48,0,0.057693929617247806,5.59416485673385e-05
5,268,48,0,0.05769409170977428,5.8134671443480835e-05
5,251,48,0,0.057694241088457575,6.01556830030223e-05
5,51,48,0,0.0576943787505626,6.201817569214465e-05
5,112,48,0,0.05769450561512261,6.373458352629633e-05
5,51,48,0,0.057694622529077276,6.531636513401404e-05
5,340,48,0,0.057694730272928894,6.67740802830698e-05
5,312,48,0,0.057694829565954814,6.811746040079942e-05
5,51,48,0,0.05769492107101068,6.935547356022228e-05
5,68,48,0,0.057695005398956854,7.049638436648838e-05
5,277,48,0,0.05769508311273742,7.154780914403526e-05
5,351,48,0,0.05769515473113918,7.25167667933731e-05
5,480,48,0,0.05769522073225567,7.340972565743001e-05
5,98,48,0,0.05769528155667937,7.42326467106834e-05
5,51,48,0,0.05769533761044351,7.499102335969921e-05
5,365,48,0,0.05769538926773301,7.56899181210317e-05
83,450,48,0,0.05768979481170185,6.730020326206051e-52
83,411,48,0,0.057690281238032055,6.581081145374677e-06
83,378,48,0,0.05769072950738571,1.2645919350507006e-05
83,422,48,0,0.05769114261333882,1.823501605467947e-05
83,268,48,0,0.0576915233145469,2.338569435260529e-05
83,345,48,0,0.05769187415318972,2.8132348540488915e-05
83,270,48,0,0.05769219747196635,3.250667405013137e-05
83,268,48,0,0.057692495429754756,3.6537879315252914e-05
83,312,48,0,0.057692770016041194,4.0252880992192826e-05
83,9,48,0,0.05769302306421594,4.36764838448389e-05
83,411,48,0,0.05769325626382481,4.6831546500255564e-05
83,89,48,0,0.057693471171858406,4.973913418630302e-05
83,486,48,1,0.05769366922315485,5.241865947491051e-05
83,422,48,0,0.05769911893837416,0.00012615031389049533
83,378,48,0,0.057698874028303176,0.00012283681511301466
83,432,48,0,0.05769864832554022,0.00011978318066625336
83,422,48,0,0.057698440323837565,0.00011696903184543576
93,268,48,0,0.05768979481170185,8.93258115125037e-52
93,450,48,0,0.057690281238032055,6.581081145374677e-06
93,268,48,0,0.05769072950738571,1.2645919350507006e-05
93,345,48,0,0.05769114261333882,1.823501605467947e-05
93,432,48,0,0.0576915233145469,2.338569435260529e-05
93,98,48,0,0.05769187415318972,2.8132348540488915e-05
93,268,48,0,0.05769219747196635,3.250667405013137e-05
93,415,48,0,0.057692495429754756,3.6537879315252914e-05
93,454,48,0,0.057692770016041194,4.0252880992192826e-05
93,480,48,0,0.05769302306421594,4.36764838448389e-05
93,89,48,0,0.05769325626382481,4.6831546500255564e-05
93,251,48,0,0.057693471171858406,4.973913418630302e-05
93,50,48,0,0.05769366922315485,5.241865947491051e-05
93,222,48,0,0.057693851739985674,5.4888011973981716e-05
93,454,48,0,0.05769401994088914,5.716367783661297e-05
93,365,48,1,0.05769417494880989,5.926084988788612e-05
93,345,48,0,0.05770027243291867,0.00014175646168043435
98,172,48,0,0.05768979481170185,1.3511844111681826e-44
98,365,48,1,0.057690281238032055,6.581081145374677e-06
98,480,48,0,0.05769139086272178,2.1593693889574473e-05
98,9,48,0,0.05769175209097972,2.6480913865011128e-05
98,454,48,0,0.05769208498431769,3.098477793207547e-05
98,340,48,0,0.05769239176556654,3.513535977179242e-05
98,411,48,0,0.0576926744831454,3.8960373370391075e-05
98,12,48,0,0.05769293502475187,4.248535823933477e-05
98,486,48,0,0.05769317512997666,4.573385008636983e-05
98,365,48,0,0.057693396401927784,4.8727538081988325e-05
98,432,48,0,0.05769360031794154,5.148640977544646e-05
98,480,48,0,0.05769378823945268,5.402888463138069e-05
98,345,48,0,0.057693961421089505,5.6371937081544854e-05
98,365,48,0,0.05769412101905486,5.85312099157289e-05
98,222,48,0,0.05769426809884928,6.052111877102883e-05
109,12,48,0,0.05768979481170185,6.51836482817523e-42
109,450,48,0,0.057690281238032055,6.581081145374677e-06
109,378,48,0,0.05769072950738571,1.2645919350507006e-05
109,340,48,1,0.05769114261333882,1.823501605467947e-05
109,480,48,0,0.057693355766589675,4.8177764270766685e-05
109,454,48,0,0.057693562869915664,5.097975854841141e-05
109,277,48,0,0.057693753728720897,5.356197338063868e-05
109,112,48,0,0.057693929617247806,5.59416485673385e-05
109,50,48,0,0.05769409170977428,5.8134671443480835e-05
109,365,48,0,0.057694241088457575,6.01556830030223e-05
109,415,48,0,0.0576943787505626,6.201817569214465e-05
109,268,48,0,0.05769450561512261,6.373458352629633e-05
109,277,48,0,0.057694622529077276,6.531636513401404e-05
109,9,48,0,0.057694730272928894,6.67740802830698e-05
137,345,48,0,0.05768979481170185,7.446220604249062e-52
137,11,48,1,0.057690281238032055,6.581081145374677e-06
137,454,48,0,0.05769139086272178,2.1593693889574473e-05
137,172,48,0,0.05769175209097972,2.6480913865011128e-05
137,432,48,0,0.05769208498431769,3.098477793207547e-05
137,270,48,0,0.05769239176556654,3.513535977179242e-05
137,486,48,0,0.0576926744831454,3.8960373370391075e-05
137,365,48,0,0.05769293502475187,4.248535823933477e-05
137,312,48,0,0.05769317512997666,4.573385008636983e-05
137,268,48,0,0.057693396401927784,4.8727538081988325e-05
137,378,48,0,0.05769360031794154,5.148640977544646e-05
137,11,48,0,0.05769378823945268,5.402888463138069e-05
137,351,48,0,0.057693961421089505,5.6371937081544854e-05
137,422,48,0,0.05769412101905486,5.85312099157289e-05
137,312,48,0,0.05769426809884928,6.052111877102883e-05
137,11,48,0,0.057694403642387815,6.235494841887517e-05
137,138,48,0,0.05769452855455825,6.404494149418552e-05
162,98,48,0,0.05768979481170185,2.237958030639948e-41
162,112,48,0,0.057690281238032055,6.581081145374677e-06
162,340,48,1,0.05769072950738571,1.2645919350507006e-05
162,270,48,0,0.05769241342801608,3.542844081894466e-05
162,268,48,0,0.0576926944464171,3.923046547431315e-05
162,454,48,0,0.057692953422138274,4.273426477543498e-05
162,365,48,0,0.05769319208431255,4.5963232941221156e-05
162,351,48,0,0.05769341202641079,4.893892875761109e-05
162,251,48,0,0.057693614716888525,5.168121962159843e-05
162,251,48,0,0.05769380150899662,5.4208414274406826e-05
162,98,48,0,0.05769397364982168,5.6537385112938255e-05
162,411,48,0,0.057694132288616654,5.86836808985807e-05
162,365,48,0,0.057694278484477494,6.066163061796438e-05
162,251,48,0,0.0576944132134172,6.248443919085544e-05
177,89,48,0,0.05768979481170185,5.6629493739267834e-46
177,51,48,0,0.057690281238032055,6.581081145374677e-06
177,411,48,0,0.05769072950738571,1.2645919350507006e-05
177,454,48,0,0.05769114261333882,1.823501605467947e-05
177,312,48,0,0.0576915233145469,2.338569435260529e-05
177,11,48,0,0.05769187415318972,2.8132348540488915e-05
177,365,48,0,0.05769219747196635,3.250667405013137e-05
177,340,48,0,0.057692495429754756,3.6537879315252914e-05
177,340,48,0,0.057692770016041194,4.0252880992192826e-05
177,11,48,0,0.05769302306421594,4.36764838448389e-05
177,471,48,1,0.05769325626382481,4.6831546500255564e-05
177,11,48,0,0.057698177016771615,0.00011340663182801144
177,422,48,0,0.05769800597845095,0.00011109257726861462
177,211,48,0,0.05769784835427797,0.00010896000876145214
177,89,48,0,0.057697703092262145,0.00010699469345242267
180,11,48,0,0.05768979481170185,2.3274612203887756e-46
180,268,48,0,0.057690281238032055,6.581081145374677e-06
180,277,48,0,0.05769072950738571,1.2645919350507006e-05
180,112,48,0,0.05769114261333882,1.823501605467947e-05
180,172,48,0,0.0576915233145469,2.338569435260529e-05
180,471,48,0,0.05769187415318972,2.8132348540488915e-05
180,471,48,0,0.05769219747196635,3.250667405013137e-05
180,12,48,0,0.057692495429754756,3.6537879315252914e-05
180,9,48,0,0.057692770016041194,4.0252880992192826e-05
180,378,48,0,0.05769302306421594,4.36764838448389e-05
180,340,48,0,0.05769325626382481,4.6831546500255564e-05
180,471,48,1,0.057693471171858406,4.973913418630302e-05
180,351,48,0,0.0576986672035759,0.00012003859012300673
180,454,48,0,0.05769845772133263,0.00011720441040050497
180,172,48,0,0.05769826466811373,0.00011459250635658271
183,211,48,0,0.05768979481170185,4.218432776028462e-62
183,365,48,0,0.057690281238032055,6.581081145374677e-06
183,340,48,0,0.05769072950738571,1.2645919350507006e-05
183,251,48,0,0.05769114261333882,1.823501605467947e-05
183,486,48,0,0.0576915233145469,2.338569435260529e-05
183,432,48,0,0.05769187415318972,2.8132348540488915e-05
183,378,48,0,0.05769219747196635,3.250667405013137e-05
183,480,48,0,0.057692495429754756,3.6537879315252914e-05
183,138,48,0,0.057692770016041194,4.0252880992192826e-05
183,133,48,0,0.05769302306421594,4.36764838448389e-05
183,432,48,0,0.05769325626382481,4.6831546500255564e-05
183,454,48,0,0.057693471171858406,4.973913418630302e-05
183,222,48,0,0.05769366922315485,5.241865947491051e-05
183,268,48,0,0.057693851739985674,5.4888011973981716e-05
183,365,48,0,0.05769401994088914,5.716367783661297e-05
183,211,48,0,0.05769417494880989,5.926084988788612e-05
183,454,48,0,0.057694317798599924,6.119352910648854e-05
183,486,48,1,0.05769444944393044,6.297461814038158e-05
183,50,48,0,0.05770089851217529,0.00015022697023518787
183,133,48,0,0.057700514040839666,0.0001450252841819081
188,268,48,0,0.05768979481170185,4.177506005687976e-52
188,277,48,0,0.057690281238032055,6.581081145374677e-06
188,50,48,0,0.05769072950738571,1.2645919350507006e-05
188,340,48,0,0.05769114261333882,1.823501605467947e-05
188,51,48,1,0.0576915233145469,2.338569435260529e-05
188,432,48,0,0.0576942241745477,5.992684708992078e-05
188,345,48,0,0.05769436316329998,6.180728858807939e-05
188,378,48,0,0.057694491250447094,6.354023735433773e-05
188,270,48,0,0.05769460929109164,6.513726245752934e-05
188,270,48,0,0.05769471807325845,6.660902544098577e-05
188,471,48,0,0.05769481832315722,6.79653515228636e-05
188,422,48,0,0.05769491071003207,6.921529520886775e-05
188,486,48,0,0.05769499585063066,7.036720075610453e-05
188,432,48,0,0.05769507431332253,7.142875789231291e-05
188,98,48,0,0.057695146621894296,7.240705316295516e-05
188,450,48,0,0.057695213259047105,7.33086172493799e-05
188,345,48,0,0.05769527466961964,7.413946857430737e-05
