user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
4,56,40,0,0.083800018755826,4.517085063524095e-10
4,359,40,0,0.08380427138563812,0.0013075654245467663
4,301,40,0,0.08380850339825265,0.0026087911845683654
4,9,40,0,0.08381271493262563,0.0039037204568815776
4,230,40,1,0.08381690612647455,0.005192395585766123
4,359,40,0,0.08382178769686777,0.006693342233048417
4,353,40,0,0.08382593520273934,0.007968584528258594
4,258,40,0,0.08383006279673332,0.009237704476870607
4,276,40,0,0.08383417061154778,0.01050074287983901
4,444,40,0,0.08383825877871155,0.011757740178599976
4,301,40,0,0.08384232742859703,0.013008736459025701
4,145,40,0,0.08384637669043288,0.014253771455326695
4,438,40,0,0.08385040669231657,0.015492884553902795
4,350,40,1,0.08385441756122676,0.016726114797143695
4,275,40,0,0.08386067093818893,0.018648853676132393
4,350,40,0,0.08386463323560722,0.019867149541286253
4,179,40,0,0.08386857684425587,0.021079699131394722
4,350,40,0,0.08387250188615478,0.022286539964165925
4,479,40,0,0.0838764084822709,0.02348770923357268
4,438,40,1,0.08388029675252971,0.024683243813339806
4,230,40,0,0.08388747626792367,0.026890744410820823
4,479,40,0,0.08389131279921824,0.02807037070316431
4,400,40,0,0.0838951314578713,0.02924450165708147
10,145,40,0,0.08380003150030181,3.919022310806683e-06
10,292,40,0,0.08380428406826869,0.0013114649794597393
10,353,40,0,0.08380851601945524,0.0026126718520942823
10,56,40,0,0.08381272749281381,0.003907582364177819
10,438,40,1,0.08381691862605818,0.00519623885885793
10,444,40,0,0.08382180065936236,0.006697327838336653
10,407,40,0,0.08382594810294368,0.007972550981042364
10,275,40,0,0.083830075635063,0.009241651904925107
10,407,40,0,0.08383418338841472,0.0105046714098123
10,168,40,0,0.08383827149452401,0.011761649936025397
11,359,40,0,0.08380002320793685,1.3693515299552319e-06
11,292,40,0,0.08380427581614411,0.0013089276814811318
11,438,40,1,0.08380850780729956,0.0026101468434364954
11,230,40,0,0.08381307747937244,0.004015193462549704
11,438,40,1,0.08381726692402405,0.005303330762077158
11,407,40,0,0.08382216185467842,0.006808385316766653
11,317,40,0,0.08382630756271162,0.008083074826861962
