user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
5,421,17,0,0.059739150819286255,1.491988662242006e-18
5,421,17,0,0.059684643836827915,0.001965581092102913
5,120,17,0,0.05962864284667478,0.003985037727189423
5,117,17,0,0.05957111366021358,0.006059602783852246
5,428,17,0,0.05951202170943894,0.008190522821975106
5,282,17,0,0.0594513320687832,0.010379057295528528
5,71,17,0,0.05938900947891532,0.012626477694352226
5,246,17,1,0.0593250183725879,0.01493406661208468
5,366,17,0,0.05946164055467899,0.010007322078293069
5,156,17,0,0.05939959476361883,0.012244760810948423
5,151,17,0,0.05933588645143853,0.014542151864050237
5,239,17,0,0.059270479815927556,0.016900786304265475
5,120,17,0,0.059203338799881856,0.01932196439360237
5,56,17,0,0.059134427123171254,0.021806994433028786
5,246,17,0,0.059063708317147245,0.024357191521688297
5,380,17,0,0.058991145761463235,0.026973876229123357
5,63,17,0,0.05891670272337603,0.02965837317801802
5,366,17,0,0.05884034239959446,0.03241200953509637
5,365,17,0,0.05876202796073611,0.03523611340795848
5,276,17,0,0.058681722598449546,0.03813201214580511
12,47,17,0,0.05973915081918976,3.4797304399117663e-12
12,195,17,0,0.059684643836728765,0.0019655810956782267
12,282,17,0,0.05962864284657292,0.00398503773086252
12,40,17,0,0.059571113660108956,0.006059602787625353
12,282,17,0,0.059512021709331474,0.008190522825850468
12,365,17,0,0.059451332068672834,0.010379057299508419
12,71,17,1,0.059389009478801984,0.01262647769843894
12,476,17,0,0.05949630183316214,0.008757398664047403
12,412,17,0,0.05943518845291288,0.010961213648379795
12,120,17,0,0.05937243284817073,0.013224249034697981
12,105,17,0,0.05930799937566911,0.015547790157975885
89,276,17,0,0.059739150819286206,1.8549069644349083e-15
89,457,17,0,0.05968464383682786,0.0019655810921048174
89,476,17,0,0.059628642846674726,0.003985037727191379
89,483,17,1,0.059571113660213525,0.006059602783854255
89,239,17,0,0.05959453248818597,0.0052150943670281735
89,389,17,0,0.05953607583082299,0.007323105033515424
89,182,17,0,0.05947603562952961,0.009488220017059457
89,330,17,0,0.05941437675676797,0.011711706054894461
89,151,17,0,0.05935106376639426,0.013994841373533223
89,450,17,0,0.05928606092076379,0.016338914711326095
89,246,17,0,0.05921933222000844,0.018745224262685756
89,56,17,0,0.0591508414335627,0.02121507654122483
89,421,17,0,0.05908055213401285,0.023749785159115105
89,483,17,0,0.05900842773334194,0.0263506695200563
89,397,17,0,0.05893443152164006,0.029019053423340727
93,457,17,0,0.059739150819286255,1.286349219689843e-19
93,105,17,0,0.059684643836827915,0.0019655810921029113
93,380,17,0,0.05962864284667478,0.003985037727189421
93,450,17,0,0.05957111366021358,0.006059602783852243
93,151,17,0,0.05951202170943894,0.008190522821975103
93,276,17,0,0.0594513320687832,0.010379057295528524
93,40,17,0,0.05938900947891532,0.012626477694352222
93,182,17,0,0.0593250183725879,0.014934066612084676
93,40,17,0,0.059259322902610344,0.017303116737422127
93,475,17,0,0.059191886972025175,0.01973492976592531
93,276,17,0,0.0591226742665634,0.0222308152296438
93,246,17,0,0.05905164828945273,0.02479208924189654
93,105,17,0,0.05897877239864981,0.027420073154633805
93,457,17,0,0.05890400984656522,0.03011609212591242
93,282,17,0,0.058827323822345935,0.03288147359514319
93,365,17,1,0.05874867749677614,0.035717545663919284
93,276,17,0,0.05914605844924373,0.02138755615974673
93,476,17,0,0.059075643934643575,0.023926780168587194
93,47,17,0,0.05900339179403344,0.026532270970720168
93,475,17,0,0.058929265310597,0.029205352614491642
93,136,17,0,0.05885322768980231,0.03194735195075595
93,448,17,0,0.05877524210341912,0.03475959704556538
93,63,17,0,0.058695271736192274,0.037643415497077726
98,365,17,1,0.05973915081928619,2.284469467586836e-15
98,195,17,0,0.05968464383682787,0.0019655810921041326
98,366,17,0,0.05962864284667475,0.003985037727190675
98,264,17,0,0.059571113660213545,0.006059602783853532
98,246,17,0,0.059512021709438916,0.008190522821976427
98,483,17,0,0.059451332068783155,0.010379057295529882
98,63,17,0,0.059389009478915275,0.01262647769435362
98,380,17,0,0.059325018372587864,0.01493406661208611
98,365,17,0,0.059259322902610316,0.0173031167374236
98,428,17,0,0.05919188697202513,0.01973492976592682
98,71,17,0,0.05912267426656336,0.022230815229645352
98,365,17,0,0.05905164828945268,0.024792089241898123
98,246,17,0,0.05897877239864977,0.027420073154635433
98,40,17,0,0.058904009846565186,0.030116092125914092
98,475,17,0,0.05882732382234588,0.03288147359514491
146,412,17,0,0.059739150819286234,5.034987533404516e-16
146,120,17,0,0.05968464383682791,0.0019655810921034287
146,40,17,0,0.05962864284667477,0.003985037727189952
146,457,17,0,0.05957111366021356,0.006059602783852789
146,246,17,0,0.059512021709438936,0.008190522821975662
146,105,17,0,0.05945133206878318,0.010379057295529097
146,380,17,0,0.059389009478915296,0.01262647769435281
146,412,17,0,0.059325018372587884,0.014934066612085278
146,246,17,0,0.05925932290261033,0.017303116737422748
146,156,17,0,0.05919188697202515,0.019734929765925946
146,380,17,0,0.05912267426656339,0.022230815229644457
146,457,17,1,0.05905164828945272,0.024792089241897214
146,457,17,0,0.05931272159209701,0.015377501895722012
146,246,17,0,0.059246699628760884,0.017758325726800674
146,136,17,0,0.05917893035034567,0.020202159640744306
146,47,17,0,0.05910937740531307,0.02271031451357405
146,105,17,0,0.05903800426647724,0.025284107555354873
146,22,17,0,0.05896477426870342,0.027924860950738047
151,105,17,0,0.05973915081928611,5.204506623871177e-15
151,40,17,0,0.05968464383682777,0.001965581092108259
151,380,17,0,0.05962864284667462,0.003985037727194915
151,448,17,0,0.05957111366021342,0.006059602783857887
151,330,17,1,0.05951202170943879,0.0081905228219809
151,195,17,0,0.05956272298931932,0.006362179505511847
151,483,17,0,0.05950340371242882,0.008501297170708444
151,136,17,0,0.05944248170117095,0.010698211180997936
151,421,17,0,0.059379921650348895,0.012954194680191076
151,366,17,0,0.05931568795073476,0.015270531775789154
151,450,17,0,0.05924974471735446,0.01764851651900104
151,483,17,0,0.05918205581998684,0.020089451804912214
151,380,17,0,0.05911258491595244,0.02259464819008455
151,182,17,0,0.0590412954852656,0.025165422624936654
151,421,17,0,0.05896815086822056,0.02780309709834411
151,246,17,0,0.058893114305479936,0.030508997192008377
