user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
0,356,1,0,0.07269987935334771,1.368813361735412e-28
0,428,1,0,0.0727005203405748,1.5489859810583876e-05
0,137,1,0,0.07270113271446427,3.0288260307325485e-05
0,379,1,0,0.07270171775309145,4.4426086984650546e-05
0,462,1,0,0.07270227667737472,5.793284410364249e-05
0,187,1,0,0.07270281065363765,7.083671660777221e-05
0,165,1,0,0.07270332079605579,8.316462925048655e-05
0,264,1,0,0.0727038081689933,9.494230306131313e-05
0,388,1,0,0.0727042737892344,0.00010619430927128944
0,462,1,0,0.07270471862811453,0.00011694412081295298
0,140,1,1,0.0727051436135557,0.0001272141615048228
0,412,1,0,0.07270878031443866,0.0002150973274563029
0,154,1,0,0.07270902404312307,0.00022098718452945654
0,431,1,0,0.07270925689625576,0.00022661422704998532
0,388,1,0,0.07270947935923505,0.0002319901849735995
0,264,1,0,0.07270969189578497,0.00023712626448284428
0,78,1,0,0.07270989494892388,0.00024203317139596657
4,140,1,1,0.07269987935334771,3.9727304859642425e-28
4,445,1,0,0.0727005203405748,1.5489859810583876e-05
4,16,1,0,0.07270113271446427,3.0288260307325485e-05
4,379,1,0,0.07270171775309145,4.4426086984650546e-05
4,60,1,0,0.07270227667737472,5.793284410364249e-05
4,379,1,0,0.07270281065363765,7.083671660777221e-05
4,137,1,0,0.07270332079605579,8.316462925048655e-05
4,281,1,0,0.0727038081689933,9.494230306131313e-05
4,281,1,0,0.0727042737892344,0.00010619430927128944
4,16,1,0,0.07270471862811453,0.00011694412081295298
4,111,1,0,0.0727051436135557,0.0001272141615048228
4,412,1,0,0.07270554963201019,0.0001370258530252471
4,428,1,0,0.07270593753031719,0.00014639965977567538
4,380,1,0,0.0727063081174758,0.00015535513172882355
4,370,1,0,0.07270666216633856,0.0001639109453528268
4,281,1,0,0.0727070004152289,0.0001720849426983063
4,388,1,0,0.07270732356948606,0.00017989416873130242
8,412,1,0,0.07269987935334771,3.1004590010048774e-19
8,187,1,0,0.0727005203405748,1.548985981058417e-05
8,356,1,0,0.07270113271446427,3.0288260307325766e-05
8,431,1,0,0.07270171775309145,4.442608698465081e-05
8,154,1,0,0.07270227667737472,5.7932844103642744e-05
8,237,1,0,0.07270281065363765,7.083671660777244e-05
8,69,1,0,0.07270332079605579,8.316462925048676e-05
8,78,1,0,0.0727038081689933,9.494230306131335e-05
8,370,1,0,0.0727042737892344,0.00010619430927128964
8,140,1,1,0.07270471862811453,0.00011694412081295319
8,370,1,0,0.07270811352844303,0.00019898402416486824
8,281,1,0,0.07270838701077768,0.0002055928969243148
10,59,1,0,0.07269987935334771,2.839243580146123e-17
10,187,1,0,0.0727005203405748,1.5489859810611e-05
10,281,1,0,0.07270113271446427,3.0288260307351397e-05
10,111,1,0,0.07270171775309144,4.442608698467529e-05
10,428,1,0,0.07270227667737472,5.7932844103666135e-05
10,237,1,0,0.07270281065363765,7.08367166077948e-05
10,473,1,0,0.07270332079605579,8.316462925050814e-05
10,78,1,0,0.0727038081689933,9.494230306133376e-05
10,140,1,1,0.07270427378923441,0.00010619430927130914
10,137,1,0,0.07270741558480665,0.00018211777687195783
10,237,1,0,0.07270772021210432,0.0001894792872675428
12,16,1,0,0.07269987935334771,2.874155629931348e-30
12,462,1,0,0.0727005203405748,1.5489859810583876e-05
12,356,1,0,0.07270113271446427,3.0288260307325485e-05
12,445,1,0,0.07270171775309145,4.4426086984650546e-05
12,187,1,0,0.07270227667737472,5.793284410364249e-05
12,356,1,0,0.07270281065363765,7.083671660777221e-05
12,140,1,0,0.07270332079605579,8.316462925048655e-05
12,451,1,0,0.0727038081689933,9.494230306131313e-05
12,412,1,0,0.0727042737892344,0.00010619430927128944
12,165,1,0,0.07270471862811453,0.00011694412081295298
12,59,1,0,0.0727051436135557,0.0001272141615048228
12,165,1,0,0.07270554963201019,0.0001370258530252471
12,69,1,1,0.07270593753031719,0.00014639965977567538
12,462,1,0,0.07271002591876331,0.0002451981400045327
12,431,1,0,0.07271021406793765,0.00024974488323249407
12,370,1,0,0.07271039382207632,0.0002540887551392349
12,111,1,0,0.07271056555582588,0.00025823880929503576
12,281,1,0,0.07271072962710756,0.00026220369509143555
14,111,1,0,0.07269987935334771,8.93984549613217e-34
14,16,1,0,0.0727005203405748,1.5489859810583876e-05
14,154,1,0,0.07270113271446427,3.0288260307325485e-05
14,59,1,0,0.07270171775309145,4.4426086984650546e-05
14,356,1,0,0.07270227667737472,5.793284410364249e-05
14,431,1,0,0.07270281065363765,7.083671660777221e-05
14,412,1,0,0.07270332079605579,8.316462925048655e-05
14,124,1,0,0.0727038081689933,9.494230306131313e-05
14,380,1,0,0.0727042737892344,0.00010619430927128944
14,59,1,0,0.07270471862811453,0.00011694412081295298
14,462,1,0,0.0727051436135557,0.0001272141615048228
14,224,1,0,0.07270554963201019,0.0001370258530252471
14,379,1,0,0.07270593753031719,0.00014639965977567538
14,370,1,0,0.0727063081174758,0.00015535513172882355
14,431,1,0,0.07270666216633856,0.0001639109453528268
14,473,1,0,0.0727070004152289,0.0001720849426983063
14,154,1,0,0.07270732356948606,0.00017989416873130242
14,428,1,0,0.07270763230294058,0.00018735490699123858
14,356,1,0,0.0727079272593237,0.00019448271364947006
14,60,1,1,0.07270820905361365,0.00020129245004052673
16,370,1,0,0.07269987935334771,1.4843876588226884e-28
16,237,1,0,0.0727005203405748,1.5489859810583876e-05
16,356,1,0,0.07270113271446427,3.0288260307325485e-05
16,264,1,0,0.07270171775309145,4.4426086984650546e-05
16,462,1,0,0.07270227667737472,5.793284410364249e-05
16,462,1,0,0.07270281065363765,7.083671660777221e-05
16,451,1,0,0.07270332079605579,8.316462925048655e-05
16,431,1,0,0.0727038081689933,9.494230306131313e-05
16,16,1,0,0.0727042737892344,0.00010619430927128944
16,124,1,0,0.07270471862811453,0.00011694412081295298
16,281,1,0,0.0727051436135557,0.0001272141615048228
16,445,1,0,0.07270554963201019,0.0001370258530252471
16,69,1,0,0.07270593753031719,0.00014639965977567538
16,140,1,1,0.0727063081174758,0.00015535513172882355
16,379,1,0,0.07271060733686215,0.0002592484743354491
16,78,1,0,0.07271076954395424,0.00026316831081675725
16,124,1,0,0.07271092451371147,0.00026691325254594544
25,370,1,0,0.07269987935334771,1.48501551335051e-16
25,78,1,0,0.0727005203405748,1.5489859810725747e-05
25,16,1,0,0.07270113271446427,3.0288260307461017e-05
25,59,1,0,0.07270171775309144,4.442608698478002e-05
25,237,1,0,0.07270227667737472,5.793284410376619e-05
25,60,1,1,0.07270281065363765,7.083671660789038e-05
25,281,1,0,0.07270511989298652,0.00012664093901974553
25,264,1,0,0.07270552697007387,0.00013647821306950902
25,237,1,0,0.07270591587974867,0.00014587646015963929
25,140,1,1,0.07270628743312196,0.0001548552812985063
25,451,1,0,0.07271057488511758,0.0002584642575013971
25,16,1,0,0.07271073854014388,0.00026241908422425334
25,154,1,0,0.07271089489322088,0.00026619745474640397
30,356,1,0,0.07269987935373722,9.412407661939205e-12
30,69,1,1,0.07270052034094689,1.5489868802820322e-05
30,431,1,0,0.07270152615664485,3.979603825259044e-05
30,370,1,0,0.07270209363313275,5.3509464779927536e-05
30,431,1,0,0.07270263577964699,6.661077654942818e-05
30,356,1,0,0.07270315372744018,7.912731099343866e-05
30,111,1,0,0.07270364855718847,9.108518333047595e-05
30,445,1,0,0.07270412130125735,0.00010250934132249633
34,16,1,0,0.07269987935334771,9.058828637124243e-27
34,428,1,0,0.0727005203405748,1.5489859810583876e-05
34,137,1,0,0.07270113271446427,3.0288260307325485e-05
34,445,1,0,0.07270171775309145,4.4426086984650546e-05
34,16,1,0,0.07270227667737472,5.793284410364249e-05
34,224,1,0,0.07270281065363765,7.083671660777221e-05
34,445,1,0,0.07270332079605579,8.316462925048655e-05
34,445,1,0,0.0727038081689933,9.494230306131313e-05
34,462,1,0,0.0727042737892344,0.00010619430927128944
34,431,1,0,0.07270471862811453,0.00011694412081295298
34,224,1,0,0.0727051436135557,0.0001272141615048228
34,264,1,0,0.07270554963201019,0.0001370258530252471
34,388,1,0,0.07270593753031719,0.00014639965977567538
34,237,1,0,0.0727063081174758,0.00015535513172882355
34,60,1,1,0.07270666216633856,0.0001639109453528268
34,224,1,0,0.0727111628023182,0.00027267164671736856
36,187,1,0,0.07269987935334897,3.0373271419811584e-14
