user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
3,89,31,0,0.056350133667122264,7.59037266046738e-12
3,89,31,0,0.056306951227454716,0.004241852556228658
3,89,31,0,0.0562634900743034,0.008511083398230404
3,417,31,0,0.05621975242464369,0.012807474757978407
3,238,31,0,0.05617574058619293,0.017130799946176736
3,6,31,0,0.056131456957609994,0.02148082334026167
3,343,31,0,0.05608690402863989,0.02585730037018509
3,241,31,0,0.056042084380202827,0.030259977509677478
3,467,31,0,0.055997000684426215,0.03468859227309282
3,166,31,0,0.05595165570461906,0.039142873217933555
3,474,31,0,0.055906052295187435,0.043622539953148284
3,389,31,0,0.05586019340149034,0.04812730315329022
3,405,31,0,0.05581408205963511,0.052656864578618665
3,89,31,0,0.05576772139621147,0.05721091710122022
3,258,31,0,0.055721114627963635,0.061789144737220636
3,338,31,0,0.05567426506139968,0.06639122268515195
3,343,31,1,0.05562717609233776,0.07101681737053328
3,343,31,0,0.05570944841344576,0.06293512820102157
3,189,31,0,0.05566253879533056,0.06754310507054334
3,6,31,0,0.05561539063582496,0.07217451409009219
3,131,31,0,0.0555680074416048,0.07682901079553053
3,106,31,0,0.05552039280740126,0.08150624207295974
3,118,31,0,0.05547255041533818,0.08620584622381466
3,238,31,0,0.05542448403420444,0.0909274530363444
10,188,31,0,0.056350133666303016,8.80659019073764e-11
10,343,31,0,0.05630695122663013,0.004241852637227307
10,151,31,0,0.056263490073473546,0.008511083479748115
10,417,31,0,0.05621975242380859,0.012807474840010947
10,260,31,0,0.05617574058535264,0.01713080002871971
10,467,31,0,0.05613145695676454,0.021480823423310497
10,470,31,0,0.056086904027789354,0.025857300453735042
10,151,31,0,0.056042084379347226,0.03025997759372363
10,474,31,0,0.05599700068356562,0.0346885923576301
10,189,31,0,0.055951655703753524,0.03914287330295671
10,394,31,0,0.055906052294317006,0.043622540038651895
10,343,31,1,0.05586019340061508,0.04812730323926869
10,338,31,0,0.05590371935244484,0.04385170716080691
10,405,31,0,0.0558578475080065,0.04835774252470762
10,20,31,0,0.05581172337269899,0.05288856066314865
10,470,31,0,0.05576535007771896,0.05744385399567367
10,20,31,0,0.05571873084439916,0.06202330608767301
10,93,31,0,0.055671868983814564,0.06662659168906628
10,343,31,1,0.0556247678963254,0.0712533767792017
10,340,31,0,0.055707432157253184,0.06313318698452366
10,189,31,0,0.055660512189874244,0.06774218047216918
10,340,31,0,0.055613353830375356,0.07237459144686022
10,118,31,0,0.05556596058923926,0.0770300750705059
10,118,31,0,0.05551833606497679,0.08170827785792777
10,178,31,0,0.05547048394346147,0.08640883774222896
10,106,31,0,0.05542240799719895,0.09113138414655063
10,343,31,0,0.055374112084531385,0.09587553806223702
12,131,31,0,0.0563501336651763,1.9874424170451789e-10
12,470,31,0,0.056306951225496095,0.004241852748625099
12,417,31,0,0.056263490072332244,0.008511083591859774
12,474,31,0,0.05621975242266008,0.012807474952830657
12,106,31,0,0.05617574058419697,0.017130800142241418
12,189,31,0,0.0561314569556018,0.021480823537527925
12,462,31,0,0.05608690402661959,0.025857300568641668
12,474,31,0,0.056042084378170515,0.030259977709312706
12,88,31,0,0.05599700068238204,0.034688592473894636
12,343,31,0,0.05595165570256314,0.03914287341988947
12,93,31,0,0.05590605229311989,0.04362254015624543
12,20,31,0,0.05586019339941131,0.048127303357515305
12,178,31,0,0.055814082057544734,0.052656864783958014
12,93,31,0,0.055767721394109904,0.057210917307659745
12,343,31,1,0.055721114625851005,0.06178914494474584
12,459,31,0,0.055787962227288705,0.05522264081223576
12,166,31,0,0.05574146234426539,0.05979036900990946
12,392,31,0,0.05569471821048429,0.06438209019425527
12,405,31,0,0.05564773318288978,0.06899747460940167
12,462,31,0,0.055600510707452186,0.07363618375437132
12,474,31,0,0.05555305431861399,0.07829787043748182
12,394,31,0,0.05550536763867158,0.08298217883707934
21,405,31,0,0.05635013366382029,3.3194762198698644e-10
21,166,31,1,0.05630695122413126,0.004241852882694352
21,260,31,0,0.05627169309121971,0.007705293163106701
21,343,31,0,0.056228007320103385,0.01199658844367947
21,238,31,0,0.05618404691881108,0.01631486091037045
21,20,31,0,0.05613981426886862,0.02065987662360735
21,166,31,0,0.05609531184286505,0.025031392698594376
21,340,31,0,0.056050542204552065,0.029429157295535625
21,64,31,0,0.056005508008887005,0.0338529096154216
21,93,31,0,0.05596021200201806,0.03830237990147756
21,106,31,0,0.055914657021210915,0.0427772894463676
21,462,31,0,0.05586884599471594,0.04727735060524336
21,467,31,0,0.055822781941575,0.05180226681472062
21,474,31,0,0.05577646797136715,0.056351732617861666
21,178,31,0,0.0557299072838924,0.06092543369523546
21,6,31,0,0.055683103168793005,0.06552304690212125
21,470,31,0,0.0556360590051116,0.07014424031191557
21,6,31,0,0.055588778260785565,0.07478867326579532
21,338,31,0,0.05554126449207733,0.07945599642868349
