user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
3,314,35,0,0.07056435582194658,1.031561062601225e-09
3,122,35,0,0.07067264940824619,0.005330263524559913
3,122,35,0,0.07077802344270864,0.010516824269506902
3,78,35,0,0.0708805802120237,0.01556471786655428
3,290,35,0,0.07098041737609066,0.020478751182997662
3,167,35,0,0.07107762822703519,0.025263516102209158
3,360,35,0,0.07117230193099972,0.02992340142468063
3,396,35,0,0.07126452375402968,0.03446260398624866
3,468,35,0,0.07135437527326265,0.03888513905292756
3,346,35,0,0.07144193457452429,0.04319485004667662
3,283,35,0,0.07152727643734098,0.04739541765181503
3,253,35,0,0.0716104725082946,0.051490368347620635
3,290,35,1,0.0716915914635672,0.05548308240886288
3,18,35,0,0.07209399268168601,0.07528946423965005
9,283,35,0,0.07056435580099032,8.527648307934001e-14
9,163,35,0,0.0706726493878573,0.005330262521009245
9,346,35,0,0.07077802342286713,0.01051682329289777
9,33,35,0,0.07088058019271046,0.015564716915947841
9,253,35,0,0.0709804173572875,0.0204787502574973
9,481,35,0,0.07107762820872468,0.025263515200958136
9,253,35,0,0.07117230191316525,0.02992340054685989
9,79,35,0,0.07126452373665534,0.03446260313107477
9,314,35,0,0.07135437525633319,0.038885138219650776
9,290,35,0,0.0714419345580251,0.04319484923457915
9,18,35,0,0.07152727642125811,0.047395416860209275
9,461,35,0,0.07161047249261468,0.05149036757584768
9,479,35,0,0.0716915914482774,0.05548308165629096
9,396,35,0,0.07177069914654245,0.05937680067860741
9,167,35,0,0.07184785877101656,0.06317463457036053
9,483,35,0,0.07192313096515487,0.06687956823163071
9,138,35,0,0.07199657395874474,0.07049446776060755
9,314,35,1,0.07206824368689252,0.07402208631017267
9,373,35,0,0.07255900691130256,0.09817768866300611
18,382,35,0,0.07056435580130677,1.5660208554175427e-11
18,253,35,0,0.07067264938816517,0.005330262536162517
18,205,35,0,0.07077802342316672,0.010516823307644233
18,314,35,1,0.07088058019300209,0.015564716930301674
18,346,35,0,0.07107594229901941,0.025180533913000396
18,67,35,0,0.07117065983588419,0.02984257671194161
18,253,35,0,0.07126292402605097,0.03438386460439453
18,373,35,0,0.0713528165097309,0.03880841596088969
18,205,35,0,0.07144041543246284,0.04312007714249715
18,461,35,0,0.07152579563033874,0.0473225316177192
18,373,35,0,0.07160902880355567,0.051419308504800795
18,401,35,0,0.07169018367914363,0.05541379058127103
18,213,35,0,0.07176932616364884,0.059309221799087763
18,492,35,0,0.07184651948648856,0.06310871434063126
18,283,35,0,0.07192182433463572,0.06681525524795025
18,468,35,0,0.07199529897923942,0.07043171265507663
18,163,35,0,0.0720669993947387,0.07396084165086778
18,346,35,0,0.07213697937098415,0.07740528979768638
18,205,35,0,0.07220529061884166,0.08076760232926497
18,290,35,1,0.07227198286971608,0.08405022704931032
19,483,35,0,0.07056435580106567,3.792906172307113e-12
19,253,35,0,0.0706726493879306,0.0053302625246164975
19,483,35,0,0.07077802342293844,0.01051682329640818
19,163,35,0,0.07088058019277989,0.015564716919364787
19,137,35,0,0.0709804173573551,0.020478750260824
19,303,35,0,0.07107762820879052,0.02526351520419767
19,346,35,0,0.07117230191322935,0.029923400550015203
19,483,35,0,0.0712645237367178,0.03446260313414868
19,396,35,0,0.07135437525639403,0.038885138222645985
19,137,35,0,0.07144193455808442,0.04319484923749822
19,461,35,0,0.07152727642131593,0.04739541686305469
19,396,35,0,0.07161047249267104,0.05149036757862181
19,167,35,0,0.07169159144833236,0.05548308165899609
19,283,35,0,0.07177069914659606,0.05937680068124569
19,122,35,0,0.07184785877106885,0.06317463457293407
19,483,35,0,0.07192313096520588,0.06687956823414151
19,314,35,1,0.07199657395879454,0.07049446776305754
26,67,35,0,0.07056435580161874,3.1015724248390066e-11
26,314,35,0,0.0706726493884687,0.005330262551102313
26,492,35,1,0.07077802342346211,0.010516823322182952
26,360,35,0,0.07094554262508854,0.018762199136185168
26,461,35,0,0.07104366851567083,0.023592002747229848
26,396,35,0,0.07113922629654534,0.02829540276115436
26,360,35,0,0.07123230258318668,0.03287666243335107
26,346,35,0,0.07132298022935168,0.037339859865647924
26,401,35,0,0.07141133852934516,0.041688897961931086
26,253,35,0,0.07149745340735669,0.04592751374739612
26,396,35,0,0.07158139759482289,0.05005928709838875
26,360,35,0,0.07166324079668851,0.05408764892587773
26,122,35,0,0.07174304984737015,0.05801588885204718
26,67,35,0,0.07182088885715802,0.06184716241626777
26,483,35,0,0.07189681934973334,0.06558449784377199
26,283,35,0,0.07197090039142422,0.0692308024076892
28,283,35,0,0.07056435652487558,3.563006617815166e-08
28,479,35,0,0.07067265009214484,0.005330297186380595
28,479,35,0,0.0707780241082472,0.010516857027635194
28,290,35,1,0.07088058085984196,0.015564749752481413
28,481,35,0,0.0710759431456713,0.02518057558561548
28,468,35,0,0.07117066066052227,0.02984261730102543
28,492,35,0,0.0712629248294114,0.03438390414618335
28,401,35,0,0.07135281729251826,0.03880845449006035
28,396,35,0,0.07144041619535162,0.04312011469225011
28,314,35,0,0.07152579637397505,0.04732256821985643
28,373,35,0,0.07160902952855869,0.05141934418979868
28,314,35,0,0.07169018438610701,0.05541382537834882
28,468,35,0,0.07176932685314198,0.05930925573627176
29,360,35,0,0.07056435591187289,5.45777746646481e-09
29,137,35,0,0.07067264949573793,0.005330267830945472
29,314,35,1,0.07077802352785156,0.010516828460282316
29,314,35,0,0.07094554275801077,0.018762205678681754
29,79,35,0,0.07104366864510062,0.023592009117826027
29,18,35,0,0.07113922642260105,0.028295408965677275
29,205,35,0,0.07123230270598155,0.03287666847737344
29,468,35,0,0.07132298034899404,0.037339865754501725
29,78,35,0,0.07141133864593867,0.041688903700720516
29,122,35,0,0.07149745352100073,0.04592751934100957
29,382,35,0,0.07158139770561255,0.05005929255151015
29,346,35,0,0.07166324090471507,0.05408765424299714
29,401,35,0,0.07174304995272109,0.058015894037470706
29,483,35,0,0.07182088895991726,0.0618471674741269
31,303,35,0,0.07056435580100072,5.960964888136066e-13
31,253,35,0,0.07067264938786741,0.005330262521506235
31,122,35,0,0.07077802342287695,0.010516823293381416
31,290,35,0,0.07088058019272002,0.015564716916418612
31,137,35,0,0.07098041735729681,0.02047875025795564
31,401,35,0,0.07107762820873376,0.025263515201404466
31,492,35,0,0.07117230191317409,0.029923400547294615
31,492,35,0,0.07126452373666393,0.03446260313149828
31,481,35,0,0.07135437525634157,0.038885138220063446
31,138,35,0,0.07144193455803327,0.043194849234981327
31,167,35,0,0.07152727642126608,0.0473954168606013
31,138,35,0,0.07161047249262244,0.051490367576229885
31,303,35,0,0.07169159144828496,0.05548308165666368
31,413,35,0,0.07177069914654985,0.05937680067897091
31,481,35,0,0.07184785877102376,0.06317463457071511
31,167,35,0,0.0719231309651619,0.06687956823197665
31,122,35,0,0.07199657395875161,0.07049446776094513
31,67,35,1,0.07206824368689922,0.07402208631050211
42,67,35,0,0.07056435580137785,1.915846362638554e-11
42,413,35,0,0.07067264938823432,0.005330262539566063
42,314,35,0,0.07077802342323401,0.010516823310956406
42,283,35,0,0.0708805801930676,0.01556471693352566
42,33,35,0,0.07098041735763519,0.02047875027461088
42,67,35,0,0.07107762820906327,0.025263515217623315
42,468,35,0,0.07117230191349502,0.029923400563091812
42,167,35,0,0.0712645237369766,0.03446260314688793
42,67,35,1,0.07135437525664623,0.038885138235059034
42,137,35,0,0.07167350093429993,0.05459265784239704
42,103,35,0,0.07175305596963619,0.05850839501088233
42,33,35,0,0.07183064892827537,0.06232755781901898
42,290,35,1,0.07190634101441136,0.06605315876671726
42,79,35,0,0.07235971909144907,0.08836864615390089
42,373,35,0,0.07242278754305508,0.09147290572802544
42,79,35,0,0.07248439047942412,0.09450503193610975
42,483,35,0,0.07254457004249414,0.09746709902464151
42,67,35,0,0.07260336683965836,0.10036110570907923
42,346,35,0,0.07266082001295263,0.1031889785792874
42,79,35,0,0.07271696730452275,0.10595257532186425
42,382,35,0,0.07277184511860278,0.10865368777075185
43,138,35,0,0.0705643558009886,2.360746619414965e-18
43,303,35,0,0.07067264938785563,0.005330262520926279
43,468,35,0,0.07077802342286549,0.010516823292817029
43,283,35,0,0.07088058019270888,0.015564716915869251
43,167,35,0,0.07098041735728595,0.020478750257420787
43,290,35,0,0.07107762820872318,0.025263515200883623
43,468,35,0,0.07117230191316377,0.02992340054678731
43,360,35,0,0.0712645237366539,0.03446260313100406
43,382,35,0,0.07135437525633177,0.03888513821958189
43,314,35,0,0.07144193455802374,0.043194849234512
43,163,35,0,0.0715272764212568,0.04739541686014383
43,468,35,0,0.07161047249261338,0.05149036757578386
43,492,35,0,0.07169159144827612,0.05548308165622874
43,163,35,0,0.07177069914654122,0.05937680067854671
43,461,35,0,0.07184785877101536,0.06317463457030133
43,468,35,0,0.0719231309651537,0.06687956823157297
43,253,35,0,0.07199657395874362,0.07049446776055122
43,360,35,0,0.07206824368689141,0.07402208631011768
43,314,35,0,0.07213819390202542,0.07746506960069267
43,382,35,1,0.07220647627938921,0.08082596111266063
43,283,35,0,0.07272845170525419,0.10651784305899593
43,481,35,0,0.07278307067833648,0.10920621522926514
43,205,35,0,0.07283646242863975,0.11183418290308143
43,205,35,0,0.07288866061055142,0.11440340256560845
43,360,35,0,0.07293969771822083,0.11691547359453117
44,79,35,0,0.07056435590408487,5.074447809352312e-09
44,122,35,0,0.07067264948816075,0.005330267457993688
44,253,35,0,0.07077802352047781,0.010516828097342876
44,18,35,0,0.07088058028772223,0.015564721592472248
44,122,35,0,0.07098041744978995,0.020478754810511923
44,468,35,0,0.07107762829880344,0.025263519634677722
44,253,35,0,0.07117230200090217,0.029923404865313835
44,67,35,0,0.07126452382212875,0.03446260733811719
44,18,35,0,0.07135437533961801,0.03888514231896997
44,483,35,0,0.07144193463919307,0.043194853229706405
44,396,35,0,0.07152727650037798,0.047395420754527164
44,122,35,0,0.07161047256975228,0.05149037137259779
44,290,35,1,0.07169159152349588,0.05548308535858122
45,401,35,0,0.07056435866575406,1.4100513590685012e-07
45,79,35,0,0.07067265217506337,0.005330399708634103
45,314,35,0,0.07077802613524725,0.010516956797554796
45,483,35,0,0.07088058283287216,0.015564846865978484
45,492,35,0,0.07098041992772097,0.020478876775470847
45,360,35,0,0.07107763071180939,0.025263638403993007
45,479,35,0,0.071172304351176,0.029923520546923713
45,67,35,1,0.071264526111768,0.0344627200352648
45,303,35,0,0.0715607921395856,0.049045076664000514
45,314,35,1,0.07164314969173102,0.05309875506007234
45,167,35,0,0.07203383168886043,0.07232831118749748
45,283,35,0,0.07210460617435412,0.07581186546230519
45,213,35,0,0.07217368810615389,0.0792121114288338
45,468,35,0,0.07224112812532471,0.08253154166469935
45,283,35,0,0.07230697494430298,0.08577255381949185
45,138,35,0,0.07237127543786732,0.08893745509239857
45,67,35,0,0.07243407472899636,0.09202846645816815
45,314,35,1,0.072495416269946,0.0950477266577697
54,138,35,0,0.07056435580160453,3.0316085624257964e-11
54,253,35,0,0.07067264938845487,0.005330262550421616
54,137,35,0,0.07077802342344865,0.01051682332152053
54,461,35,0,0.07088058019327652,0.015564716943808506
54,18,35,0,0.07098041735783858,0.02047875028462215
54,290,35,1,0.07107762820926133,0.025263515227372278
54,303,35,0,0.07132543034571055,0.03746045577328565
54,479,35,0,0.07141372621622173,0.041806421060373015
54,78,35,0,0.07149978069814727,0.046042064121385604
54,167,35,0,0.07158366643788154,0.05017096064685393
54,103,35,0,0.07166545305973174,0.05419653757872333
54,253,35,0,0.07174520732160994,0.058122080773590074
54,163,35,0,0.07182299326118295,0.06195074219626672
54,413,35,0,0.07189887233315542,0.06568554667692535
54,479,35,0,0.07197290353830778,0.06932939826240492
54,461,35,0,0.072045143544861,0.07288508618984306
54,396,35,0,0.07211564680269536,0.07635529050858192
56,401,35,0,0.07056440994828785,2.665156155931171e-06
56,213,35,0,0.07067270206922945,0.005332855523527599
56,314,35,1,0.07077807468994682,0.010519346683260614
56,346,35,0,0.07094560790419954,0.018765412205480163
56,461,35,0,0.07104373207961447,0.02359513139516105
56,213,35,0,0.07113928820346285,0.02829844984946154
56,213,35,0,0.07123236288868053,0.0328796306988124
56,103,35,0,0.07132303898662269,0.03734275192683525
56,396,35,0,0.07141139578932101,0.04169171632553122
56,283,35,0,0.07149750921881229,0.04593026081413014
59,290,35,0,0.07056435580326204,1.1189941062113909e-10
59,213,35,0,0.07067264939006751,0.005330262629796237
59,360,35,0,0.07077802342501799,0.010516823398764244
59,314,35,0,0.07088058019480406,0.015564717018995571
59,290,35,0,0.07098041735932581,0.02047875035782348
59,290,35,1,0.07107762821070959,0.025263515298655632
59,163,35,0,0.07132543034753913,0.03746045586328929
59,138,35,0,0.07141372621800371,0.04180642114808357
59,18,35,0,0.07149978069988419,0.046042064206877766
59,303,35,0,0.07158366643957484,0.050170960730199235
59,213,35,0,0.0716654530613828,0.054196537659990385
59,122,35,0,0.07174520732322015,0.058122080852844676
59,167,35,0,0.07182299326275354,0.06195074227357197
59,138,35,0,0.07189887233468764,0.06568554675234185
59,401,35,0,0.07197290353980282,0.06932939833599085
63,360,35,0,0.07056435580098863,1.8599923881120666e-15
63,373,35,0,0.07067264938785567,0.005330262520928087
63,382,35,0,0.07077802342286552,0.01051682329281879
63,483,35,0,0.0708805801927089,0.015564716915870965
63,213,35,0,0.07098041735728598,0.02047875025742246
63,468,35,0,0.07107762820872321,0.02526351520088525
63,468,35,0,0.07117230191316379,0.02992340054678889
63,290,35,0,0.07126452373665393,0.03446260313100561
63,413,35,0,0.07135437525633181,0.03888513821958339
63,413,35,0,0.07144193455802376,0.043194849234513465
63,290,35,1,0.07152727642125682,0.04739541686014524
63,468,35,0,0.07188959532262314,0.06522892774890716
63,479,35,0,0.07196385179931543,0.06888386730811617
63,461,35,0,0.07203631019590293,0.07245030449826158
63,382,35,0,0.07210702523048547,0.07593093257057872
63,492,35,0,0.07217604949743268,0.07932834024528247
63,303,35,0,0.07224343356947686,0.08264501673661992
63,401,35,0,0.07230922609395965,0.08588335649018636
63,18,35,0,0.07237347388362009,0.0890456636515508
63,138,35,0,0.07243622200228154,0.09213415628380969
63,137,35,0,0.072497513845769,0.09515097035037953
63,492,35,0,0.07255739121836406,0.09809816347813957
74,253,35,0,0.07056435580743636,3.173616571171074e-10
74,122,35,0,0.07067264939412882,0.0053302628296960095
74,481,35,0,0.07077802342897026,0.010516823593297463
74,137,35,0,0.07088058019865112,0.015564717208349248
74,137,35,0,0.07098041736307126,0.020478750542176214
74,213,35,0,0.0710776282143569,0.02526351547817808
74,205,35,0,0.07117230191865104,0.02992340081687281
74,401,35,0,0.07126452374199958,0.034462603394121646
74,483,35,0,0.0713543752615406,0.03888513847596223
74,103,35,0,0.07144193456310016,0.04319484948437595
74,314,35,1,0.07152727642620511,0.04739541710370293
74,79,35,0,0.07188959532879265,0.06522892805257328
74,78,35,0,0.07196385180533506,0.06888386760440547
74,283,35,0,0.07203631020177728,0.07245030478739954
74,479,35,0,0.07210702523621891,0.07593093285278198
89,481,35,0,0.07056435580098869,4.161631160389221e-15
89,492,35,0,0.0706726493878557,0.0053302625209303255
89,360,35,0,0.07077802342286557,0.010516823292820969
89,483,35,1,0.07088058019270894,0.015564716915873085
89,401,35,0,0.07107594229864721,0.025180533894681164
89,33,35,0,0.07117065983552168,0.02984257669409869
89,382,35,0,0.0712629240256978,0.034383864587012
89,163,35,0,0.0713528165093868,0.03880841594395231
89,205,35,0,0.07144041543212748,0.04312007712599032
89,303,35,0,0.07152579563001184,0.04732253160162894
89,413,35,0,0.07160902880323694,0.051419308489113705
89,396,35,0,0.07169018367883286,0.055413790565974265
89,396,35,0,0.07176932616334573,0.059309221784168996
89,492,35,0,0.07184651948619289,0.06310871432607867
89,138,35,0,0.07192182433434727,0.06681525523375251
89,483,35,0,0.07199529897895797,0.07043171264122282
89,314,35,0,0.07206699939446401,0.07396084163734742
89,396,35,0,0.07213697937071605,0.07740528978448943
89,67,35,0,0.07220529061857991,0.08076760231638173
89,213,35,0,0.07227198286946052,0.08405022703673151
89,18,35,0,0.07233710396914995,0.08725551893848014
90,283,35,0,0.07056435580407687,1.5200575035645062e-10
90,138,35,0,0.07067264939086026,0.0053302626688167785
90,79,35,0,0.07077802342578947,0.010516823436737231
90,303,35,0,0.07088058019555502,0.015564717055957506
