user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
6,4,4,0,0.06336244885883864,1.3421049803552043e-08
6,187,4,0,0.06337789181131283,0.0006987230654122965
6,193,4,0,0.06339296006496438,0.0013804796250884604
6,175,4,0,0.06340766319022577,0.0020457161101186195
6,53,4,0,0.06342201049079603,0.002694853462302741
6,207,4,0,0.06343601101210133,0.0033283009380032295
6,247,4,0,0.06344967354944145,0.003946456476715221
6,175,4,0,0.06346300665583474,0.004549707056024966
6,295,4,1,0.06347601864957593,0.005138429033545855
6,253,4,0,0.06353069623388963,0.007612292470883206
6,48,4,0,0.06354208371679894,0.008127514164860345
6,336,4,0,0.06355319884519893,0.008630413297936335
6,119,4,0,0.0635640483937003,0.009121296384416958
6,273,4,0,0.0635746389563525,0.009600461769189569
6,268,4,0,0.06358497695200806,0.010068199870435212
7,336,4,0,0.0633625986279215,6.789657834990639e-06
7,56,4,0,0.06337803794409966,0.0007053347795706175
7,193,4,0,0.06339310265444342,0.0013869310238324424
7,152,4,1,0.06340780232678853,0.0020520112831711626
7,253,4,0,0.06343897912796699,0.0034625920448616023
7,56,4,0,0.06345257006505552,0.0040775080614427524
7,490,4,0,0.0634658333806752,0.004677600987661245
7,126,4,0,0.06347877734357465,0.005263244939440417
7,48,4,0,0.06349140999659293,0.005834803811522663
7,206,4,0,0.06350373916362266,0.0063926315925137605
7,376,4,0,0.06351577245632298,0.006937072668609612
16,273,4,0,0.06336244875218391,8.595503241179258e-09
16,89,4,0,0.06337789170724763,0.0006987183570276232
16,53,4,0,0.06339295996342248,0.0013804750308695484
16,295,4,1,0.06340766309114282,0.0020457116271530127
16,175,4,0,0.06343879172329993,0.0034541130024958538
16,126,4,0,0.06345238718063304,0.00406923353556982
16,470,4,0,0.06346565490228709,0.004669525810891645
16,336,4,0,0.06347860316013686,0.0052553640858225914
16,253,4,0,0.06349124000005081,0.005827112392171764
16,175,4,0,0.0635035732488579,0.006385124851397982
16,253,4,0,0.06351561052106378,0.006929745978487403
16,207,4,0,0.06352735922532751,0.007461310974983777
16,222,4,0,0.0635388265707083,0.007980146011625031
16,207,4,0,0.06355001957269225,0.008486568501018144
16,38,4,0,0.06356094505900797,0.008980887360763508
38,56,4,0,0.06336244856271876,2.3234805607995145e-11
38,344,4,0,0.06337789152238259,0.0006987099928896371
38,268,4,0,0.06339295978303992,0.0013804668695395872
38,336,4,0,0.0634076629151284,0.002045703663457287
38,344,4,0,0.06342201022235193,0.0026948413166676195
38,152,4,0,0.06343601075014164,0.003328289085750795
38,89,4,0,0.06344967329380183,0.003946444910412898
38,53,4,0,0.06346300640635547,0.004549695768444535
38,48,4,0,0.06347601840610162,0.005138418017657095
38,244,4,0,0.06348871738389758,0.0057129777253568555
38,470,4,0,0.06350111121017724,0.006273730985889441
38,470,4,0,0.06351320754171698,0.00682102422676103
38,38,4,0,0.06352501382815981,0.00735519450381793
38,376,4,0,0.06353653731830772,0.007876569785942863
38,225,4,0,0.06354778506619206,0.008385469229704134
38,253,4,0,0.0635587639369309,0.008882203444373028
38,154,4,0,0.06356948061238238,0.009367074747704974
38,207,4,0,0.06357994159660219,0.009840377412861319
38,152,4,1,0.06359015322111322,0.010302397906830837
63,152,4,0,0.06336244856231263,4.8602843142626625e-12
63,222,4,0,0.06337789152198632,0.0006987099749612402
63,336,4,0,0.06339295978265329,0.0013804668520459062
63,244,4,0,0.0634076629147511,0.0020457036463872313
63,470,4,0,0.06342201022198378,0.0026948413000104088
63,89,4,0,0.06343601074978239,0.0033282890694959454
63,295,4,1,0.06344967329345123,0.003946444894550216
63,207,4,0,0.06349529817708939,0.0060107228410247
63,222,4,0,0.06350753400168126,0.006564327384155873
63,152,4,0,0.06351947628994153,0.00710465100408246
63,193,4,0,0.0635311323847104,0.0076320259244050176
63,207,4,0,0.06354250943121899,0.00814677542798532
63,344,4,0,0.06355361438304603,0.008649214126460004
63,257,4,0,0.06356445400786659,0.009139648220333666
63,126,4,0,0.063575034893001,0.00961837575003695
63,247,4,0,0.06358536345077202,0.010085686838316973
63,490,4,0,0.06359544592367852,0.010541863924310287
63,48,4,0,0.0636052883893925,0.010987181989632163
63,222,4,0,0.06361489676558661,0.011421908776800656
69,257,4,0,0.06336244856231024,4.751505162875396e-12
69,130,4,0,0.06337789152198399,0.0006987099748551021
69,253,4,0,0.06339295978265098,0.0013804668519423417
69,207,4,0,0.06340766291474888,0.002045703646286175
69,344,4,0,0.0634220102219816,0.0026948412999117963
69,225,4,0,0.06343601074978025,0.003328289069399715
69,130,4,0,0.06344967329344915,0.003946444894456307
69,193,4,0,0.06346300640601128,0.004549695752872462
69,48,4,0,0.06347601840576572,0.005138418002459841
69,268,4,0,0.06348871738356976,0.005712977710524986
69,336,4,0,0.0635011112098573,0.00627373097141378
69,193,4,0,0.06351320754140471,0.006821024212632648
69,187,4,0,0.06352501382785501,0.0073551944900281385
69,295,4,1,0.06353653731801022,0.00787656977248321
69,225,4,0,0.06361189895072158,0.011286273951677056
69,436,4,0,0.06362135021718969,0.01171389237786662
69,119,4,0,0.0636305770186563,0.012131354983032704
69,126,4,0,0.06363958486578282,0.012538911094648674
69,89,4,0,0.0636483791256671,0.012936803544712386
69,336,4,0,0.06365696502596166,0.0133252688560815
86,257,4,0,0.06336244863538266,3.310881776719938e-09
86,273,4,0,0.06337789159328223,0.0006987132007141608
86,206,4,0,0.06339295985222046,0.0013804699995829267
86,268,4,0,0.06340766298263366,0.0020457067177037003
86,257,4,0,0.06342201028822457,0.0026948442970461733
86,470,4,0,0.06343601081442309,0.0033282919941371087
86,207,4,0,0.06344967335653243,0.003946447748630829
86,119,4,0,0.06346300646757438,0.004549698538267791
86,152,4,0,0.063476018465847,0.005138420720810802
86,130,4,0,0.06348871744220651,0.005712980363519052
86,247,4,0,0.0635011112670858,0.006273733560692537
86,295,4,0,0.06351320759726027,0.006821026739793194
86,38,4,0,0.06352501388237199,0.007355196956624445
86,273,4,0,0.06353653737122203,0.00787657218002742
86,247,4,0,0.06354778511784083,0.00838547156653009
86,152,4,1,0.0635587639873456,0.008882205725364613
98,154,4,0,0.06336244975873036,5.413625780945189e-08
98,193,4,0,0.06337789268935562,0.0006987627920751891
98,48,4,0,0.06339296092171696,0.0013805183884858492
98,376,4,1,0.06340766402623131,0.0020457539348241486
98,4,4,0,0.06343879298188806,0.0034541699467666776
98,470,4,0,0.06345238840886348,0.004069289106320415
98,53,4,0,0.0634656561009269,0.0046695800428263965
98,225,4,0,0.06347860432993205,0.0052554170126959555
98,222,4,0,0.0634912411417271,0.005827164046817633
98,119,4,0,0.06350357436312126,0.006385175265757978
98,126,4,0,0.0635156116086011,0.006929795183638176
98,244,4,0,0.06352736028680707,0.007461359001163307
98,295,4,0,0.06353882760678048,0.007980192888258028
112,38,4,0,0.0633624485622311,1.1710050277137284e-12
112,376,4,0,0.06337789152190676,0.0006987099713615347
112,130,4,0,0.06339295978257564,0.001380466848533484
112,53,4,0,0.06340766291467535,0.0020457036429598666
112,56,4,0,0.06342201022190988,0.002694841296665936
112,222,4,0,0.06343601074971025,0.0033282890662322596
112,207,4,0,0.06344967329338085,0.003946444891365272
112,336,4,0,0.06346300640594461,0.004549695749855914
112,436,4,0,0.06347601840570065,0.0051384179995159025
112,247,4,0,0.06348871738350627,0.005712977707651827
112,376,4,1,0.06350111120979532,0.006273730968609624
112,56,4,0,0.06356438370332176,0.009136467321888123
112,126,4,0,0.06357496626582242,0.009615270743295755
112,336,4,0,0.06358529645942614,0.010082655844112108
112,436,4,0,0.06359538052773007,0.010538905113166047
112,222,4,0,0.06360522454947229,0.010984293580306358
112,38,4,0,0.06361483444336036,0.01141908903487511
112,336,4,0,0.06362421597273744,0.011843552236817578
112,126,4,0,0.06363337475009186,0.012257937120718614
122,38,4,0,0.06336244856281147,2.7429438427569595e-11
122,53,4,0,0.06337789152247304,0.0006987099969824264
122,225,4,0,0.06339295978312819,0.0013804668735331372
122,490,4,0,0.06340766291521452,0.0020457036673541297
122,490,4,0,0.06342201022243599,0.0026948413204702167
122,490,4,0,0.06343601075022365,0.003328289089461538
122,253,4,0,0.06344967329388188,0.003946444914034115
122,126,4,0,0.06346300640643357,0.004549695771978489
122,119,4,0,0.06347601840617784,0.005138418021105986
122,253,4,0,0.06348871738397198,0.005712977728722825
122,222,4,0,0.06350111121024984,0.006273730989174573
122,152,4,1,0.06351320754178784,0.006821024229967348
122,206,4,0,0.06358061386119387,0.009870793730891437
122,436,4,0,0.06359080946865708,0.010332089540522393
