user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
3,316,18,0,0.06632777244408414,8.574755608058176e-14
3,465,18,0,0.06633717599556947,0.00026374175648528555
3,59,18,0,0.06634621815679657,0.000517347586941484
3,102,18,0,0.0663549129882214,0.0007612118455843522
3,331,18,0,0.06636327399040065,0.0009957131830260202
3,222,18,0,0.06637131412724596,0.001221215198576034
3,237,18,0,0.06637904584824168,0.0014380670633831942
3,494,18,1,0.06638648110967744,0.001646604115943263
3,106,18,0,0.06642733979845249,0.0027925692716084887
3,237,18,0,0.06643292609842173,0.0029492484335144416
3,118,18,0,0.06643829883377231,0.0030999377406597623
12,47,18,0,0.06632777244408108,6.596266356661277e-24
12,163,18,0,0.06633717599556656,0.0002637417564028342
12,316,18,0,0.06634621815679373,0.0005173475868622005
12,195,18,0,0.06635491298821869,0.0007612118455081135
12,106,18,0,0.06636327399039806,0.000995713182952708
12,465,18,0,0.06637131412724345,0.0012212151985055346
12,7,18,0,0.06637904584823928,0.0014380670633153986
12,40,18,0,0.06638648110967511,0.0016466041158780663
12,347,18,0,0.0663936313949413,0.0018471484312679604
12,279,18,0,0.0664005077339335,0.002040009365375987
12,79,18,0,0.06640712072160908,0.0022254840753645265
12,347,18,0,0.06641348053573659,0.002403858017484016
12,331,18,0,0.06641959695387643,0.0025754054233331335
12,59,18,0,0.06642547936962963,0.0027403897555860687
12,7,18,0,0.0664311368081888,0.0028990641441554643
12,269,18,0,0.06643657794122458,0.003051671803708065
12,494,18,1,0.06644181110113792,0.003198446433401705
13,47,18,0,0.06632777244408108,2.0057008155585324e-20
13,269,18,0,0.06633717599556656,0.0002637417564028342
13,36,18,0,0.06634621815679373,0.0005173475868622005
13,195,18,0,0.06635491298821869,0.0007612118455081135
13,237,18,0,0.06636327399039806,0.000995713182952708
13,347,18,0,0.06637131412724345,0.0012212151985055346
13,222,18,0,0.06637904584823928,0.0014380670633153986
13,228,18,0,0.06638648110967511,0.0016466041158780663
13,46,18,0,0.0663936313949413,0.0018471484312679604
13,237,18,0,0.0664005077339335,0.002040009365375987
13,195,18,0,0.06640712072160908,0.0022254840753645265
13,106,18,0,0.06641348053573659,0.002403858017484016
13,46,18,0,0.06641959695387643,0.0025754054233331335
13,494,18,1,0.06642547936962963,0.0027403897555860687
13,457,18,0,0.0664871445866112,0.004469916377610014
53,36,18,0,0.06632860891490389,2.346052811298243e-05
53,102,18,0,0.06633798031238801,0.00028630046005067016
53,106,18,0,0.06634699157116841,0.0005390395684410403
53,494,18,1,0.06635565670182185,0.0007820708084502225
53,195,18,0,0.06638002007317545,0.0014653911861420902
53,106,18,0,0.06638741798836588,0.0016728807871784236
75,434,18,0,0.06632777244408108,2.136699099744922e-20
75,237,18,0,0.06633717599556656,0.0002637417564028342
75,347,18,0,0.06634621815679373,0.0005173475868622005
75,222,18,0,0.06635491298821869,0.0007612118455081135
75,494,18,1,0.06636327399039806,0.000995713182952708
75,40,18,0,0.0663917177529005,0.0017934764421529913
75,118,18,0,0.06639866739824044,0.001988393402108946
75,102,18,0,0.06640535085788965,0.0021758446421488347
75,195,18,0,0.06641177842116591,0.0023561187471496654
75,46,18,0,0.0664179599726428,0.0025294929501121217
75,237,18,0,0.06642390500859359,0.0026962335933641652
75,7,18,0,0.06642962265272846,0.002856596569942587
75,237,18,0,0.06643512167125812,0.003010827746083223
75,331,18,0,0.06644041048731528,0.0031591633657013065
75,163,18,0,0.06644549719476384,0.003301830437697161
78,237,18,0,0.06632777244408175,1.861825677899344e-14
78,269,18,0,0.06633717599556718,0.0002637417564207367
78,269,18,0,0.06634621815679435,0.0005173475868794151
78,59,18,0,0.06635491298821929,0.000761211845524667
78,7,18,0,0.06636327399039861,0.0009957131829686258
78,163,18,0,0.06637131412724398,0.0012212151985208416
78,237,18,0,0.06637904584823981,0.0014380670633301188
78,40,18,0,0.06638648110967561,0.0016466041158922223
78,228,18,0,0.06639363139494178,0.0018471484312815739
78,316,18,0,0.06640050773393395,0.002040009365389079
78,494,18,1,0.06640712072160954,0.002225484075377117
88,316,18,0,0.06632777244408108,2.0461857775499533e-26
88,465,18,0,0.06633717599556656,0.0002637417564028342
88,494,18,1,0.06634621815679373,0.0005173475868622005
88,331,18,0,0.06636552180926991,0.0010587578420114567
88,7,18,0,0.06637347570743507,0.0012818411181093202
88,59,18,0,0.06638112453394984,0.0014963680383419113
88,269,18,0,0.06638848011275805,0.0017026702292997186
88,118,18,0,0.06639555380034041,0.0019010662066176482
88,457,18,0,0.06640235650488105,0.0020918619125389415
88,106,18,0,0.06640889870459749,0.0022753512300181895
88,373,18,0,0.06641519046527437,0.0024518164744902673
88,465,18,0,0.06642124145703891,0.0026215288643706837
88,196,18,0,0.0664270609704139,0.0027847489712953502
88,40,18,0,0.06643265793168233,0.002941727151053816
88,279,18,0,0.06643804091759593,0.0030927039561193612
88,195,18,0,0.06644321816945806,0.0032379105306317543
88,46,18,0,0.0664481976066098,0.003377568988643764
88,457,18,0,0.06645298683934685,0.0035118927764004595
88,195,18,0,0.06645759318129307,0.00364108701938076
91,222,18,0,0.06632777244408108,3.364978958276922e-28
91,40,18,0,0.06633717599556656,0.0002637417564028342
91,237,18,0,0.06634621815679373,0.0005173475868622005
91,347,18,0,0.06635491298821869,0.0007612118455081135
91,457,18,0,0.06636327399039806,0.000995713182952708
91,347,18,0,0.06637131412724345,0.0012212151985055346
91,7,18,0,0.06637904584823928,0.0014380670633153986
91,347,18,0,0.06638648110967511,0.0016466041158780663
91,279,18,0,0.0663936313949413,0.0018471484312679604
91,106,18,0,0.0664005077339335,0.002040009365375987
91,7,18,0,0.06640712072160908,0.0022254840753645265
91,36,18,0,0.06641348053573659,0.002403858017484016
91,347,18,0,0.06641959695387643,0.0025754054233331335
91,347,18,0,0.06642547936962963,0.0027403897555860687
