user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
0,90,13,0,0.07975460259674617,1.1243488827863559e-19
0,6,13,0,0.07975460239918479,0.0003105699667959331
0,115,13,1,0.07975460220168464,0.0006210436944376317
0,161,13,0,0.0797546020042491,0.0009314158348638454
0,391,13,0,0.07975460180687131,0.0012416971749222411
0,470,13,0,0.07975460160955469,0.001551882364866446
0,88,13,0,0.07975460141229923,0.0018619714343585012
0,321,13,0,0.07975460121510487,0.0021719644130513793
0,4,13,0,0.07975460101797165,0.0024818613305889873
0,28,13,0,0.0797546008208995,0.002791662216606171
0,161,13,0,0.07975460062388842,0.0031013671007287143
0,392,13,0,0.07975460042693837,0.0034109760125733456
0,105,13,0,0.07975460023004938,0.0037204889817477388
0,219,13,0,0.07975460003322139,0.004029906037850514
1,115,13,0,0.07975460259674617,3.7817202751821276e-21
1,197,13,0,0.07975460239918479,0.000310569966795933
1,302,13,0,0.07975460220168464,0.0006210436944376316
1,36,13,0,0.07975460200424568,0.000931421212614357
1,321,13,0,0.0797546018068679,0.0012417025510062943
1,470,13,0,0.07975460160955128,0.0015518877392845546
1,307,13,0,0.07975460141229582,0.0018619768071111795
1,150,13,0,0.07975460121510146,0.002171969784139141
1,197,13,1,0.07975460101796823,0.002481866700012346
1,121,13,0,0.07975460082090972,0.0027916461333652703
1,88,13,0,0.07975460062389864,0.0031013510224717333
1,342,13,0,0.0797546004269486,0.0034109599392987476
1,203,13,0,0.07975460023005959,0.003720472913453985
1,105,13,0,0.07975460003323162,0.004029889974536069
1,470,13,0,0.07975459983646462,0.004339211152134571
17,90,13,0,0.07975460259674617,4.71831477924238e-32
17,36,13,0,0.07975460239918479,0.000310569966795933
17,88,13,0,0.07975460220168464,0.0006210436944376316
17,105,13,0,0.07975460200424568,0.000931421212614357
17,105,13,0,0.0797546018068679,0.0012417025510062943
17,203,13,1,0.07975460160955128,0.0015518877392845546
17,197,13,0,0.07975460141230435,0.0018619633814989799
17,426,13,0,0.07975460121511,0.00217195636268729
17,450,13,0,0.07975460101797675,0.002481853282719561
17,342,13,0,0.0797546008209046,0.002791654171230637
17,470,13,0,0.07975460062389352,0.003101359057846304
17,302,13,0,0.0797546004269435,0.0034109679721832896
17,392,13,0,0.0797546002300545,0.0037204809438492682
17,470,13,0,0.0797546000332265,0.00402989800244286
17,150,13,0,0.07975459983645951,0.004339219177553639
17,197,13,0,0.07975459963975348,0.004648444498762132
17,426,13,0,0.07975459944310843,0.004957573995639822
17,417,13,0,0.0797545992465243,0.005266607697749149
17,219,13,0,0.0797545990500011,0.005575545634643519
17,470,13,0,0.07975459885353879,0.005884387835867299
17,426,13,0,0.07975459865713737,0.0061931343309558256
17,392,13,0,0.0797545984607968,0.006501785149435404
39,391,13,0,0.07975460259674617,1.4339525107774918e-25
39,383,13,0,0.07975460239918479,0.000310569966795933
39,342,13,0,0.07975460220168464,0.0006210436944376316
39,302,13,0,0.07975460200424568,0.000931421212614357
39,346,13,0,0.0797546018068679,0.0012417025510062943
39,36,13,0,0.07975460160955128,0.0015518877392845546
39,203,13,1,0.07975460141229582,0.0018619768071111795
39,470,13,0,0.0797546012151117,0.0021719536809029012
39,88,13,0,0.07975460101797846,0.0024818506017662083
39,121,13,0,0.07975460082090631,0.002791651491108065
39,197,13,0,0.07975460062389522,0.0031013563785542556
39,302,13,0,0.07975460042694518,0.0034109652937215095
39,18,13,0,0.07975460023005619,0.003720478266217499
39,342,13,0,0.0797546000332282,0.004029895325640847
39,307,13,0,0.07975459983646122,0.0043392165015811255
39,121,13,0,0.0797545996397552,0.004648441823618862
39,6,13,0,0.07975459944311013,0.004957571321325538
39,6,13,0,0.079754599246526,0.005266605024263597
46,18,13,0,0.07975460259673671,1.4880136876537793e-08
46,49,13,0,0.07975460239917533,0.0003105848423217687
46,36,13,0,0.07975460220167517,0.0006210585653538489
46,203,13,1,0.07975460200423622,0.000931436078922378
46,346,13,0,0.07975460180686356,0.0012417093497078273
46,470,13,0,0.07975460160954695,0.001551894535879302
46,197,13,0,0.07975460141229149,0.0018619836015997906
64,197,13,1,0.07975460259674617,2.1749309180498098e-25
64,90,13,0,0.07975460239918479,0.000310569966795933
64,346,13,0,0.07975460220168464,0.0006210436944376316
64,18,13,0,0.07975460200424568,0.000931421212614357
64,342,13,0,0.0797546018068679,0.0012417025510062943
64,150,13,0,0.07975460160955128,0.0015518877392845546
64,121,13,0,0.07975460141229582,0.0018619768071111795
64,342,13,0,0.07975460121510146,0.002171969784139141
64,49,13,0,0.07975460101796823,0.002481866700012346
64,470,13,0,0.07975460082089607,0.00279166758436564
64,150,13,0,0.07975460062388501,0.003101372466824808
64,346,13,0,0.07975460042693497,0.0034109813770065766
64,219,13,0,0.07975460023004596,0.003720494344518619
64,470,13,0,0.07975460003321798,0.004029911398959557
64,6,13,0,0.07975459983645099,0.004339232569918964
64,18,13,0,0.07975459963974497,0.004648457886977365
