user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
1,447,30,0,0.04921444330019848,6.390934415838727e-28
1,445,30,0,0.049214831696639816,7.12981483101882e-06
1,481,30,0,0.04921519783756435,1.385108391651159e-05
1,83,30,0,0.04921554299851009,2.0187222377505792e-05
1,390,30,0,0.049215868381879184,2.616030277657767e-05
1,224,30,0,0.049216175121134784,3.17911321587392e-05
1,406,30,0,0.04921646428475656,3.709932466450784e-05
1,136,30,0,0.04921673687996907,4.21033699704123e-05
1,136,30,0,0.04921699385625583,4.6820697797387596e-05
1,484,30,1,0.04921723610867154,5.1267738713579506e-05
1,342,30,0,0.04922071546068725,0.00011513839499234739
1,27,30,0,0.04922074449245198,0.00011567133269376118
1,206,30,0,0.04922077186101737,0.00011617373895371595
1,436,30,0,0.049220797661667925,0.00011664736291453772
1,471,30,0,0.049220821984229085,0.00011709385350728836
1,214,30,0,0.04922084491338011,0.00011751476519338313
1,127,30,0,0.04922086652894883,0.00011791156337720261
1,68,30,0,0.04922088690618971,0.00011828562950855634
1,423,30,0,0.04922090611604578,0.00011863826589277339
1,471,30,1,0.04922092422539571,0.0001189707002251767
4,68,30,0,0.04921444330019848,3.69919208170694e-30
4,445,30,0,0.049214831696639816,7.12981483101882e-06
4,27,30,0,0.04921519783756435,1.385108391651159e-05
4,214,30,0,0.04921554299851009,2.0187222377505792e-05
4,19,30,0,0.049215868381879184,2.616030277657767e-05
4,155,30,0,0.049216175121134784,3.17911321587392e-05
4,405,30,0,0.04921646428475656,3.709932466450784e-05
4,230,30,1,0.04921673687996907,4.21033699704123e-05
4,245,30,0,0.04921966375698673,9.583221232942111e-05
4,267,30,0,0.04921975304087938,9.747120165659327e-05
4,179,30,0,0.049219837209610685,9.901629168546441e-05
4,90,30,0,0.04921991655624769,0.00010047286226421016
4,405,30,0,0.049219991357064924,0.00010184598497945458
4,267,30,0,0.04922006187250676,0.00010314044082273365
4,230,30,0,0.049220128348094604,0.00010436073684412789
4,471,30,0,0.0492201910152821,0.00010551112185117092
4,52,30,0,0.04922025009226135,0.00010659560120780326
4,490,30,0,0.04922030578472279,0.0001076179507849938
8,481,30,0,0.04921444330019848,2.2412224024914765e-26
8,225,30,0,0.049214831696639816,7.12981483101882e-06
8,484,30,0,0.04921519783756435,1.385108391651159e-05
8,127,30,0,0.04921554299851009,2.0187222377505792e-05
8,206,30,0,0.049215868381879184,2.616030277657767e-05
8,136,30,0,0.049216175121134784,3.17911321587392e-05
8,256,30,0,0.04921646428475656,3.709932466450784e-05
8,490,30,0,0.04921673687996907,4.21033699704123e-05
8,153,30,1,0.04921699385625583,4.6820697797387596e-05
8,256,30,0,0.049220205120575546,0.00010577005349850413
8,436,30,0,0.04922026338946246,0.00010683969865975777
8,206,30,0,0.04922031832012873,0.0001078480639210982
8,225,30,0,0.04922037010382697,0.00010879866011708011
8,52,30,0,0.04922041892085187,0.00010969479692770041
8,348,30,0,0.04922046494116819,0.00011053959440502472
8,436,30,0,0.04922050832500262,0.00011133599383915483
25,495,30,0,0.04921444330019848,1.0748766161812452e-35
25,436,30,0,0.049214831696639816,7.12981483101882e-06
25,230,30,0,0.04921519783756435,1.385108391651159e-05
25,90,30,0,0.04921554299851009,2.0187222377505792e-05
25,90,30,0,0.049215868381879184,2.616030277657767e-05
25,214,30,0,0.049216175121134784,3.17911321587392e-05
25,484,30,0,0.04921646428475656,3.709932466450784e-05
25,230,30,0,0.04921673687996907,4.21033699704123e-05
25,267,30,0,0.04921699385625583,4.6820697797387596e-05
25,153,30,1,0.04921723610867154,5.1267738713579506e-05
25,179,30,0,0.04922071546068725,0.00011513839499234739
25,19,30,0,0.04922074449245198,0.00011567133269376118
25,471,30,0,0.04922077186101737,0.00011617373895371595
25,214,30,0,0.049220797661667925,0.00011664736291453772
25,245,30,0,0.049220821984229085,0.00011709385350728836
25,230,30,0,0.04922084491338011,0.00011751476519338313
25,484,30,0,0.04922086652894883,0.00011791156337720261
25,155,30,0,0.04922088690618971,0.00011828562950855634
25,19,30,0,0.04922090611604578,0.00011863826589277339
25,490,30,0,0.04922092422539571,0.0001189707002251767
29,230,30,1,0.04921444330019848,9.015917000043724e-31
29,19,30,0,0.049214831696639816,7.12981483101882e-06
29,136,30,0,0.04921519783756435,1.385108391651159e-05
29,225,30,0,0.04921554299851009,2.0187222377505792e-05
29,390,30,0,0.049215868381879184,2.616030277657767e-05
29,179,30,0,0.049216175121134784,3.17911321587392e-05
29,225,30,0,0.04921646428475656,3.709932466450784e-05
29,405,30,0,0.04921673687996907,4.21033699704123e-05
29,155,30,0,0.04921699385625583,4.6820697797387596e-05
29,19,30,0,0.04921723610867154,5.1267738713579506e-05
29,495,30,0,0.04921746448096403,5.545998144496188e-05
29,127,30,0,0.049217679768517084,5.941202689482011e-05
29,471,30,0,0.04921788272112408,6.313763906152566e-05
29,68,30,0,0.04921807404560252,6.664979303307635e-05
29,230,30,0,0.049218254408258486,6.996072022656545e-05
29,76,30,0,0.04921842443720955,7.308195103103126e-05
29,127,30,0,0.04921858472457448,7.602435500299238e-05
29,83,30,0,0.04921873582853719,7.879817875535945e-05
45,206,30,0,0.04921444330019848,2.733364985333805e-38
45,484,30,0,0.049214831696639816,7.12981483101882e-06
45,405,30,0,0.04921519783756435,1.385108391651159e-05
45,27,30,1,0.04921554299851009,2.0187222377505792e-05
45,405,30,0,0.04921714857158646,4.9660815629284675e-05
45,331,30,0,0.04921738195940076,5.3945128570164477e-05
45,68,30,0,0.04921760197506867,5.798396828442376e-05
45,423,30,0,0.0492178093848572,6.179140117773759e-05
45,405,30,0,0.04921800491111279,6.53806874033953e-05
45,90,30,0,0.049218189234779955,6.876432709723002e-05
45,447,30,0,0.04921836299777534,7.195410395868106e-05
45,19,30,0,0.0492185268052256,7.496112633059891e-05
45,83,30,0,0.04921868122757671,7.779586592159507e-05
45,331,30,0,0.04921882680258243,8.046819430644473e-05
45,214,30,0,0.04921896403717846,8.298741733223616e-05
45,27,30,0,0.049219093409249286,8.536230755060098e-05
45,153,30,0,0.049219215369293544,8.760113478942546e-05
45,331,30,0,0.04921933034199384,8.971169497091118e-05
45,155,30,0,0.04921943872769661,9.170133727669977e-05
45,471,30,0,0.04921954090380707,9.357698975497863e-05
45,230,30,0,0.049219637226104146,9.534518345902174e-05
45,256,30,0,0.04921972802998,9.701207520147342e-05
49,206,30,0,0.04921444330019848,3.337533136563172e-37
49,406,30,0,0.049214831696639816,7.12981483101882e-06
49,447,30,0,0.04921519783756435,1.385108391651159e-05
49,481,30,0,0.04921554299851009,2.0187222377505792e-05
49,471,30,0,0.049215868381879184,2.616030277657767e-05
49,256,30,0,0.049216175121134784,3.17911321587392e-05
49,83,30,0,0.04921646428475656,3.709932466450784e-05
49,136,30,0,0.04921673687996907,4.21033699704123e-05
49,27,30,1,0.04921699385625583,4.6820697797387596e-05
49,267,30,0,0.049220205120575546,0.00010577005349850413
49,155,30,0,0.04922026338946246,0.00010683969865975777
49,27,30,0,0.04922031832012873,0.0001078480639210982
49,19,30,0,0.04922037010382697,0.00010879866011708011
49,225,30,0,0.04922041892085187,0.00010969479692770041
49,256,30,0,0.04922046494116819,0.00011053959440502472
49,445,30,0,0.04922050832500262,0.00011133599383915483
49,436,30,0,0.049220549223401765,0.00011208676800142135
49,214,30,0,0.049220587778758255,0.00011279453080051067
49,481,30,0,0.049220624125306485,0.00011346174638518597
49,211,30,0,0.0492206583895902,0.0001140907377253316
49,348,30,0,0.049220690690903034,0.00011468369470122817
50,471,30,0,0.04921444330019848,5.328393532771515e-40
50,331,30,0,0.049214831696639816,7.12981483101882e-06
50,471,30,0,0.04921519783756435,1.385108391651159e-05
50,390,30,0,0.04921554299851009,2.0187222377505792e-05
50,471,30,0,0.049215868381879184,2.616030277657767e-05
50,342,30,0,0.049216175121134784,3.17911321587392e-05
50,68,30,0,0.04921646428475656,3.709932466450784e-05
50,52,30,0,0.04921673687996907,4.21033699704123e-05
50,484,30,1,0.04921699385625583,4.6820697797387596e-05
50,436,30,0,0.049220205120575546,0.00010577005349850413
50,445,30,0,0.04922026338946246,0.00010683969865975777
50,331,30,0,0.04922031832012873,0.0001078480639210982
50,256,30,0,0.04922037010382697,0.00010879866011708011
50,484,30,0,0.04922041892085187,0.00010969479692770041
50,86,30,0,0.04922046494116819,0.00011053959440502472
50,127,30,0,0.04922050832500262,0.00011133599383915483
50,136,30,0,0.049220549223401765,0.00011208676800142135
50,406,30,0,0.049220587778758255,0.00011279453080051067
50,225,30,0,0.049220624125306485,0.00011346174638518597
50,127,30,0,0.0492206583895902,0.0001140907377253316
50,484,30,0,0.049220690690903034,0.00011468369470122817
50,481,30,0,0.04922072114170401,0.00011524268172925145
50,206,30,0,0.04922074984800911,0.0001157696449505692
88,445,30,0,0.04921444330019848,5.793906982228274e-28
88,19,30,0,0.049214831696639816,7.12981483101882e-06
88,331,30,0,0.04921519783756435,1.385108391651159e-05
88,68,30,0,0.04921554299851009,2.0187222377505792e-05
88,155,30,0,0.049215868381879184,2.616030277657767e-05
88,423,30,0,0.049216175121134784,3.17911321587392e-05
88,214,30,0,0.04921646428475656,3.709932466450784e-05
88,342,30,0,0.04921673687996907,4.21033699704123e-05
88,127,30,0,0.04921699385625583,4.6820697797387596e-05
88,481,30,0,0.04921723610867154,5.1267738713579506e-05
88,423,30,0,0.04921746448096403,5.545998144496188e-05
88,484,30,1,0.049217679768517084,5.941202689482011e-05
88,245,30,0,0.04922165008195438,0.0001322952889867475
88,436,30,0,0.04922162557108703,0.00013184534164705985
88,76,30,0,0.049221602464377415,0.00013142117050808985
88,214,30,0,0.04922158068138644,0.0001310212989447885
88,206,30,0,0.04922156014628292,0.00013064433492037143
89,481,30,0,0.04921444330019848,2.11264703211363e-24
89,225,30,0,0.049214831696639816,7.12981483101882e-06
89,495,30,0,0.04921519783756435,1.385108391651159e-05
89,484,30,0,0.04921554299851009,2.0187222377505792e-05
89,225,30,0,0.049215868381879184,2.616030277657767e-05
89,405,30,0,0.049216175121134784,3.17911321587392e-05
89,224,30,0,0.04921646428475656,3.709932466450784e-05
89,256,30,0,0.04921673687996907,4.21033699704123e-05
89,127,30,0,0.04921699385625583,4.6820697797387596e-05
89,211,30,0,0.04921723610867154,5.1267738713579506e-05
89,90,30,1,0.04921746448096403,5.545998144496188e-05
89,127,30,0,0.04922119655569094,0.0001239698824298462
89,420,30,0,0.04922119802624357,0.00012399687744539336
89,342,30,0,0.049221199412551146,0.00012402232596985424
89,68,30,0,0.04922120071943991,0.00012404631659871876
95,76,30,0,0.04921444330019848,5.0411217966266896e-39
95,484,30,1,0.049214831696639816,7.12981483101882e-06
95,436,30,0,0.04921564999287664,2.2151323847930835e-05
95,179,30,0,0.04921596924556163,2.8011862941519423e-05
95,390,30,0,0.04921627020548044,3.3536600720525954e-05
95,225,30,0,0.04921655392096999,3.874478156359459e-05
95,471,30,0,0.04921682138026768,4.365454659851383e-05
95,348,30,0,0.04921707351495901,4.8282996991988834e-05
95,211,30,0,0.049217311203227344,5.2646253604010497e-05
95,83,30,0,0.049217535272916876,5.6759513216161785e-05
95,206,30,0,0.049217746504419825,6.063710153108966e-05
95,52,30,0,0.049217945633397764,6.429252312896539e-05
95,495,30,0,0.049218133353346794,6.773850855601595e-05
95,267,30,0,0.04921831031801548,7.098705871009553e-05
95,214,30,0,0.04921847714368389,7.404948667873974e-05
95,211,30,0,0.049218634411312016,7.693645717617498e-05
95,267,30,0,0.049218782668564755,7.965802371730406e-05
95,127,30,0,0.049218922431720824,8.222366365873097e-05
95,155,30,0,0.04921905418747208,8.464231122938915e-05
95,230,30,0,0.04921917839461959,8.692238866627518e-05
95,405,30,0,0.04921929548567254,8.907183556413632e-05
95,68,30,0,0.04921940586835532,9.109813654169142e-05
112,155,30,0,0.04921444330019848,2.933045137383424e-51
112,331,30,0,0.049214831696639816,7.12981483101882e-06
112,420,30,0,0.04921519783756435,1.385108391651159e-05
112,211,30,0,0.04921554299851009,2.0187222377505792e-05
112,481,30,0,0.049215868381879184,2.616030277657767e-05
112,348,30,0,0.049216175121134784,3.17911321587392e-05
