user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
14,16,14,0,0.061197817913655826,6.882124714381042e-38
14,104,14,0,0.06119808429806095,2.1599996412384677e-06
14,433,14,1,0.06119831568833521,4.0362465227472715e-06
14,405,14,0,0.06119958517519386,1.4329984093190234e-05
14,54,14,0,0.06119961940213565,1.4607516037850256e-05
14,224,14,0,0.06119964913288998,1.4848590280386987e-05
14,405,14,0,0.06119967495809571,1.5057996064089389e-05
14,242,14,0,0.061199697390802374,1.5239893492788434e-05
14,73,14,0,0.061199716876662785,1.5397896178689064e-05
14,112,14,0,0.061199733802786704,1.5535143032836896e-05
14,127,14,0,0.061199748505431396,1.5654360624593006e-05
14,433,14,0,0.061199761276681884,1.575791734908927e-05
15,405,14,0,0.061197817913655826,9.970268165462621e-71
15,61,14,0,0.06119808429806095,2.1599996412384677e-06
15,389,14,0,0.06119831568833521,4.0362465227472715e-06
15,364,14,0,0.06119851668166059,5.66601726886647e-06
15,54,14,0,0.06119869127126069,7.081691258482181e-06
15,277,14,0,0.06119884292575271,8.311394056518685e-06
15,383,14,0,0.06119897465807196,9.379556294496387e-06
15,389,14,0,0.061199089085339796,1.0307399113815925e-05
15,364,14,0,0.061199188480864995,1.1113355823841705e-05
15,161,14,0,0.06119927481931267,1.1813438157677311e-05
15,496,14,0,0.06119934981593864,1.2421554406375451e-05
15,468,14,0,0.06119941496066873,1.2949785755189126e-05
15,203,14,0,0.061199471547700994,1.3408626314242408e-05
15,302,14,0,0.06119952070121854,1.380719161409563e-05
15,433,14,1,0.061199563397724525,1.4153399709707744e-05
15,43,14,0,0.06120334712845911,4.483408848857591e-05
15,48,14,0,0.061202887183205316,4.110458494392407e-05
15,466,14,0,0.06120248765520114,3.78649795876232e-05
15,302,14,0,0.06120214060850662,3.5050923204337174e-05
15,496,14,0,0.061201839149507165,3.260651835871875e-05
15,302,14,0,0.06120157729003115,3.0483209473628655e-05
17,305,14,0,0.061197817913655826,1.1542286246636547e-22
17,496,14,0,0.06119808429806095,2.1599996412384677e-06
17,54,14,0,0.06119831568833521,4.0362465227472715e-06
17,203,14,1,0.06119851668166059,5.66601726886647e-06
17,433,14,1,0.0612001911980672,1.9243969911398255e-05
17,48,14,0,0.0612052399435586,6.018213385893536e-05
