user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
3,393,47,0,0.08668349438087315,1.3088893699383658e-24
3,327,47,1,0.08668449709774256,0.0006157731443221695
3,5,47,0,0.0866855180102261,0.001242720300837221
3,216,47,0,0.0866865158796877,0.001855516629228909
3,443,47,0,0.08668751136214313,0.0024668470859073133
3,302,47,0,0.08668850446546983,0.003076716508456793
3,331,47,0,0.08668949519751093,0.0036851297133567314
3,5,47,0,0.0866904835660753,0.004292091496096612
3,134,47,0,0.08669146957893789,0.004897606631290339
3,327,47,0,0.08669245324383981,0.005501679872789817
3,302,47,0,0.08669343456848852,0.006104315953797781
3,460,47,0,0.0866944135605581,0.006705519586979906
3,4,47,0,0.08669539022768928,0.007305295464576164
3,301,47,0,0.0866963645774898,0.007903648258511484
3,359,47,0,0.08669733661753445,0.008500582620505674
3,253,47,0,0.08669830635536531,0.009096103182182633
3,91,47,0,0.08669927379849189,0.00969021455517886
3,443,47,0,0.08670023895439137,0.01028292133125126
3,144,47,0,0.08670120183050868,0.010874228082384247
6,4,47,0,0.08668349438087315,8.573436248981251e-19
6,91,47,0,0.08668449709774256,0.0006157731443221703
6,50,47,0,0.08668549741158282,0.0012300705771421377
6,23,47,0,0.0866864953303414,0.0018428971790436322
6,393,47,0,0.08668749086193103,0.002454257809270565
6,88,47,0,0.08668848401422989,0.0030641573058436417
6,40,47,0,0.08668947479508175,0.003672600485676211
6,327,47,1,0.08669046321229629,0.0042795921446893564
6,5,47,1,0.08669159189945755,0.004972724237560366
6,50,47,0,0.08669274088171056,0.005678319641703732
6,253,47,0,0.08669372152243476,0.006280535721452874
6,8,47,0,0.08669469983282097,0.006881320729680277
6,359,47,0,0.08669567582050025,0.007480679352664922
6,214,47,0,0.08669664949307065,0.008078616256403007
6,443,47,0,0.08669762085809739,0.008675136086717668
6,23,47,0,0.08669858992311295,0.009270243469367985
6,327,47,0,0.08669955669561741,0.009863943010157283
6,5,47,0,0.08670052118307846,0.010456239295040737
7,144,47,0,0.08668349438087315,8.315960454233901e-16
7,99,47,0,0.08668449709774256,0.000615773144322999
7,359,47,0,0.08668549741158281,0.0012300705771429643
7,50,47,0,0.0866864953303414,0.0018428971790444568
7,216,47,0,0.08668749086193103,0.0024542578092713882
7,23,47,0,0.08668848401422989,0.003064157305844463
7,253,47,0,0.08668947479508175,0.00367260048567703
7,99,47,0,0.08669046321229627,0.0042795921446901735
7,460,47,0,0.08669144927364904,0.004885137057927048
7,214,47,0,0.08669243298688187,0.005489239979666474
7,5,47,1,0.08669341435970293,0.006091905643535785
7,361,47,0,0.08669459604873046,0.006817586431706639
7,8,47,0,0.08669557228271504,0.007417096311934904
13,134,47,1,0.08668349446252017,5.0139821958064425e-08
13,50,47,0,0.08668449718087214,0.0006158241945875011
13,347,47,0,0.08668549749451326,0.0012301215051205
13,5,47,0,0.08668649541307337,0.0018429479851392464
13,144,47,0,0.08668749094446518,0.002454308493885885
13,5,47,1,0.08668848409656688,0.003064207869379364
13,91,47,0,0.08668957712472623,0.00373544160150695
13,443,47,0,0.08669056529794218,0.004342283419848596
13,327,47,0,0.08669155111609858,0.004947678985053022
13,144,47,0,0.08669253458693375,0.0055516330492580935
13,393,47,0,0.08669351571815241,0.006154150343961818
15,8,47,0,0.08668349438087315,3.3868946696603115e-23
15,99,47,0,0.08668449709774256,0.0006157731443221695
15,216,47,0,0.08668549741158282,0.0012300705771421366
15,331,47,0,0.0866864953303414,0.0018428971790436313
15,361,47,0,0.08668749086193103,0.0024542578092705642
15,359,47,0,0.08668848401422989,0.003064157305843641
15,50,47,0,0.08668947479508175,0.0036726004856762096
15,301,47,0,0.08669046321229629,0.004279592144689355
15,347,47,0,0.08669144927364905,0.004885137057926231
15,302,47,0,0.08669243298688188,0.005489239979665658
15,134,47,0,0.08669341435970293,0.006091905643534972
15,50,47,0,0.08669439339978693,0.006693138762622137
15,361,47,0,0.0866953701147754,0.0072929440295871365
15,5,47,0,0.08669634451227666,0.007891326116772627
15,214,47,0,0.0866973165998662,0.008488289676313888
15,302,47,0,0.08669828638508681,0.009083839340248047
15,327,47,1,0.08669925387544859,0.0096779797206226
