user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
0,444,3,0,0.08021887861294118,6.1703352324630854e-24
0,125,3,0,0.08024619411798552,0.0028283654814685736
0,211,3,0,0.08027314716370908,0.005619200357898207
0,117,3,0,0.0802997441289791,0.008373165124774394
0,117,3,0,0.08032599124618682,0.011090905110834257
0,444,3,0,0.08035189460543357,0.013773050911495138
0,400,3,0,0.08037746015857374,0.016420218807493264
0,294,3,0,0.08040269372312077,0.019033011169317937
0,220,3,0,0.08042760098602118,0.021612016848000404
0,52,3,0,0.08045218750730218,0.024157811552791526
0,294,3,0,0.08047645872359735,0.026670958216238574
0,117,3,0,0.08050041995155557,0.029152007347148998
0,337,3,0,0.08052407639113728,0.03160149737190742
0,354,3,1,0.08054743312880264,0.03401995496459182
0,220,3,0,0.08061176549361204,0.040681206135779746
0,52,3,0,0.08063402178899558,0.042985719177217795
0,387,3,0,0.08065600141026456,0.045261584184732244
0,92,3,0,0.08067770884127332,0.04750926543598071
0,387,3,0,0.08069914847154233,0.04972921744089136
2,409,3,0,0.08021887861294118,1.8762851866269963e-17
2,211,3,0,0.08024619411798552,0.002828365481468592
2,125,3,0,0.08027314716370908,0.005619200357898225
2,33,3,0,0.08029974412897908,0.008373165124774411
2,387,3,0,0.08032599124618682,0.011090905110834276
2,182,3,0,0.08035189460543357,0.013773050911495157
2,409,3,0,0.08037746015857374,0.01642021880749328
2,250,3,0,0.08040269372312077,0.019033011169317954
2,182,3,0,0.08042760098602118,0.021612016848000418
2,182,3,0,0.08045218750730218,0.024157811552791536
2,263,3,0,0.08047645872359735,0.026670958216238588
2,52,3,0,0.08050041995155557,0.029152007347149008
2,250,3,1,0.08052407639113728,0.03160149737190743
2,125,3,0,0.08058587574940528,0.038000470095219674
3,231,3,0,0.08021887861317467,2.4175703458066957e-11
3,92,3,0,0.08024619411821587,0.0028283655053227726
3,444,3,0,0.08027314716393641,0.0056192003814365754
3,387,3,0,0.08029974412920343,0.008373165148002473
3,423,3,0,0.0803259912464082,0.011090905133757463
3,125,3,0,0.08035189460565205,0.013773050934118765
3,444,3,0,0.0803774601587894,0.016420218829822485
3,231,3,0,0.08040269372333363,0.019033011191357807
3,250,3,1,0.08042760098623129,0.021612016869755866
3,236,3,0,0.08047877838656092,0.02691114614775052
3,52,3,0,0.08050271005435511,0.029389134491483896
5,220,3,0,0.08021887861305294,1.157221612029353e-11
5,117,3,0,0.08024619411809579,0.0028283654928868947
5,211,3,0,0.08027314716381789,0.005619200369165349
5,250,3,0,0.08029974412908647,0.00837316513589301
5,52,3,0,0.08032599124629279,0.01109090512180694
5,354,3,0,0.08035189460553815,0.01377305092232442
5,231,3,0,0.08037746015867697,0.01642021881818162
5,236,3,0,0.08040269372322265,0.019033011179867786
5,409,3,1,0.08042760098612176,0.021612016858414115
5,444,3,0,0.08047877838643919,0.02691114613514494
5,451,3,0,0.08050271005423491,0.029389134479038913
6,92,3,0,0.08021887861294123,5.6405861130398585e-15
6,400,3,0,0.08024619411798557,0.0028283654814741394
