user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
0,418,8,0,0.07281720957131473,2.341112281423597e-10
0,366,8,0,0.07280218103251183,0.006704158258479625
0,311,8,0,0.07278721739865075,0.013379362504179083
0,428,8,0,0.07277231887135346,0.020025523028598148
0,24,8,0,0.07275748564507437,0.026642553086585533
0,311,8,0,0.07274271790713399,0.03323036911536532
0,22,8,0,0.0727280158377541,0.0397888907188881
0,86,8,0,0.07271337961009398,0.04631804065163003
0,139,8,0,0.07269880939028804,0.052817744801851564
0,156,8,0,0.07268430533748445,0.05928793217432803
0,191,8,0,0.072669867603885,0.065728534872564
0,458,8,0,0.07265549633478623,0.07213948808050352
0,198,8,0,0.07264119166862135,0.0785207300437484
0,392,8,0,0.07262695373700355,0.08487220205029668
0,366,8,0,0.07261278266477023,0.09119384841081343
0,198,8,0,0.07259867857002808,0.09748561643844617
0,15,8,1,0.07258464156419957,0.10374745642819702
0,86,8,0,0.07257756640620842,0.10690364997715493
0,22,8,0,0.07256363062242062,0.1131203353071383
0,223,8,0,0.07254976217770744,0.11930698100363302
0,92,8,0,0.0725359611604359,0.12546354764653758
4,191,8,0,0.07281720955044231,9.545191274607461e-09
4,217,8,0,0.07280218101172924,0.006704167529497442
4,217,8,0,0.07278721737795824,0.013379371735007799
4,418,8,0,0.07277231885075132,0.020025532219115336
4,81,8,0,0.07275748562456284,0.02664256223667318
4,311,8,0,0.07274271788671335,0.033230378224909825
4,246,8,0,0.0727280158174246,0.039788899787780226
4,421,8,0,0.07271337958985585,0.0463180496797649
4,366,8,0,0.07269880937014148,0.052817753789128626
4,191,8,0,0.0726843053174297,0.05928794112065106
4,366,8,0,0.07266986758392227,0.06572854377784104
4,381,8,0,0.0726554963149157,0.07213949694464687
4,15,8,0,0.07264119164884322,0.0785207388666746
4,458,8,0,0.07262695371731802,0.08487221083192643
4,139,8,1,0.07261278264517741,0.09119385715107164
4,428,8,0,0.07260482163234987,0.09474522623158657
4,92,8,0,0.07259075535334854,0.10102012484127552
4,44,8,0,0.07257675622315848,0.10726506869302124
5,53,8,0,0.07281720526411263,1.9216560012897743e-06
5,421,8,0,0.07280217674384212,0.006706071413173258
5,86,8,0,0.07278721312857207,0.013381267365495527
5,421,8,0,0.07277231461992247,0.020027419571273172
5,428,8,0,0.07275748141234566,0.026644441286267216
5,246,8,1,0.0727427136931601,0.03323224894860962
5,366,8,0,0.07273038911661052,0.03873018257047436
5,156,8,0,0.07271574222904953,0.045264087833122905
5,246,8,0,0.07270116132294871,0.05176855908748502
5,191,8,0,0.07268664655858344,0.05824352483550024
5,366,8,0,0.07267219808927619,0.0646889166807483
5,24,8,0,0.07265781606143741,0.07110466931024007
5,458,8,0,0.07264350061460745,0.07749072047571445
26,55,8,0,0.07281720897798388,2.6491611852748365e-07
26,381,8,0,0.0728021804417339,0.006704421801655246
26,15,8,0,0.07278721681043375,0.013379624904916527
26,139,8,0,0.07277231828570524,0.020025784283417173
26,191,8,0,0.07275748506200244,0.026642813192131576
26,428,8,0,0.07274271732664561,0.03323062806840887
26,311,8,0,0.07272801525985621,0.0397891485163241
26,156,8,0,0.07271337903479327,0.046318297290477185
26,86,8,0,0.07269880881759092,0.05281800027925173
26,173,8,1,0.07268430476739704,0.05928818648754548
26,81,8,0,0.07267399732273838,0.06388628738913657
26,139,8,0,0.07265960699667215,0.07030574181751519
26,381,8,0,0.07264528323457678,0.0766955023824245
26,139,8,0,0.07263102617001496,0.08305550950219222
26,198,8,0,0.0726168359297608,0.08938570662351271
29,366,8,0,0.07281720189649533,3.423933691685264e-06
29,366,8,0,0.07280217339071451,0.006707567227083568
29,139,8,0,0.07278720978998003,0.013382756695156296
29,381,8,0,0.07277231129591029,0.02002890239693154
29,428,8,0,0.072757478102956,0.026645917588883603
29,139,8,0,0.07274271039843408,0.0332337187098543
29,428,8,0,0.07272800836256267,0.03979222536540388
29,428,8,0,0.0727133721684975,0.04632136031160971
29,458,8,0,0.07269880198236937,0.05282104943832483
29,15,8,1,0.07268429796332289,0.05929122175190823
29,366,8,0,0.07267399074836103,0.06388922018687349
29,198,8,0,0.07265960045260378,0.07030866109456707
29,248,8,0,0.07264527672087982,0.07669840811094067
30,392,8,0,0.07281720830404755,5.655558385290393e-07
30,173,8,1,0.07280217977069725,0.006704721147830027
30,55,8,0,0.07278770859662763,0.013160241477078638
30,156,8,0,0.07277280792450122,0.01980735879933333
30,15,8,0,0.07275797254711004,0.026425348457955154
30,198,8,0,0.07274320265200873,0.03301412678572901
30,349,8,0,0.072728498419652,0.039573613282689935
30,86,8,0,0.07271386002343089,0.04610373059994011
30,392,8,0,0.07269928762971027,0.05260440452292522
30,381,8,0,0.07268478139786747,0.05907556395418215
30,381,8,0,0.07267034148033219,0.06551714089557019
30,139,8,0,0.07265596802262742,0.07192907042999765
30,81,8,0,0.07264166116341145,0.07831129070265612
30,381,8,0,0.07262742103452116,0.08466374290177454
30,44,8,0,0.07261324776101608,0.0909863712389052
31,86,8,0,0.07281720621027822,1.4995761416025807e-06
31,311,8,0,0.07280217768593669,0.006705651149374923
31,392,8,0,0.07278721406658271,0.013380848923509667
31,311,8,0,0.07277231555383677,0.020027002956649578
31,191,8,0,0.07275748234215161,0.026644026504355257
31,418,8,0,0.07274271461884617,0.03323183600455925
31,198,8,0,0.07272801256414065,0.03979035106191707
31,246,8,0,0.07271337635119277,0.04631949443160609
31,156,8,0,0.07269880614613534,0.05281919200258419
31,22,8,0,0.07268430210811501,0.059289372780320246
31,428,8,0,0.07266986438933201,0.06572996886900831
31,139,8,0,0.07265549313508135,0.0721409154532778
31,173,8,1,0.07264118848379471,0.07852215077941165
31,366,8,0,0.07263231186559743,0.08248196695961776
33,246,8,0,0.07281720329301349,2.8009537432435224e-06
33,217,8,0,0.07280217478122393,0.006706946927603185
33,24,8,0,0.07278721117446167,0.01338213908463244
33,92,8,0,0.07277231267434581,0.020028287483555514
33,381,8,0,0.07275747947532771,0.02664530538055091
33,366,8,0,0.0727427117647249,0.03323310921416609
33,55,8,0,0.07272800972275625,0.039791618589668405
33,15,8,0,0.07271337352257809,0.04632075626284386
33,22,8,0,0.0726988033303219,0.05282044812325571
33,92,8,1,0.07268429930513294,0.05929062317697477
33,392,8,0,0.07267399204487339,0.06388864181901739
33,248,8,0,0.07265960174313899,0.0703080853930862
42,458,8,0,0.07281720956973166,9.403093447403028e-10
42,92,8,0,0.07280218103093561,0.006704158961639226
42,55,8,0,0.07278721739708133,0.013379363204290543
42,248,8,0,0.07277231886979091,0.020025523725652184
42,392,8,0,0.07275748564351868,0.026642553780573196
42,311,8,0,0.0727427179055852,0.03323036980627799
42,156,8,0,0.0727280158362122,0.0397888914067175
42,311,8,0,0.07271337960855902,0.046318041336368194
42,139,8,0,0.07269880938876003,0.052817745483490865
42,22,8,0,0.07268430533596339,0.05928793285286117
42,44,8,0,0.07266986760237093,0.06572853554798401
42,381,8,0,0.07265549633327915,0.07213948875280377
42,81,8,1,0.07264119166712128,0.07852073071292254
42,248,8,0,0.07263231494511102,0.08248059320359873
42,248,8,0,0.07261811864629955,0.08881349301785725
42,44,8,0,0.07260398928122937,0.09511653401585257
42,44,8,0,0.07258992696383802,0.10138966537059443
42,421,8,0,0.07257593180140808,0.10763283922387938
42,217,8,0,0.07256200389461469,0.11384601066496956
42,156,8,0,0.07254814333757466,0.12002913770886049
43,349,8,0,0.07281720956816982,1.637032927759884e-09
43,311,8,0,0.07280218102938048,0.006704159655365057
43,92,8,0,0.07278721739553295,0.01337936389500913
43,44,8,0,0.07277231886824928,0.020025524413354364
43,311,8,0,0.07275748564198385,0.02664255446525014
43,223,8,0,0.07274271790405717,0.0332303704879212
43,392,8,0,0.072728015834691,0.0397888920853188
43,366,8,0,0.07271337960704466,0.04631804201191974
43,392,8,0,0.07269880938725252,0.052817746155985126
43,223,8,0,0.07268430533446275,0.059287933522290955
43,55,8,0,0.07266986760087718,0.06572853621434244
43,246,8,0,0.07265549633179229,0.07213948941608425
43,349,8,0,0.07264119166564134,0.07852073137311885
43,173,8,1,0.0726269537340375,0.0848722033734449
43,421,8,0,0.07261853863249594,0.08862613921948047
43,81,8,0,0.07260440728103482,0.09493006633681038
43,86,8,0,0.07259034297397005,0.10120408527519408
43,428,8,0,0.0725763458187808,0.10744814808870233
43,311,8,0,0.07256241591633751,0.11366220977950972
45,53,8,0,0.07281720697089124,1.1602703738849825e-06
45,53,8,0,0.07280217844327706,0.006705313303520098
45,81,8,0,0.07278721482064007,0.013380512542191011
45,15,8,0,0.07277231630460113,0.02002666804432852
45,458,8,0,0.0727574830896133,0.026643693065332125
45,191,8,0,0.07274271536299592,0.03323150404297404
45,92,8,0,0.07272801330496954,0.039790020581750254
45,22,8,0,0.07271337708869224,0.04631916543667944
45,22,8,0,0.07269880688029717,0.05281886449656166
45,53,8,0,0.07268430283893135,0.05928904676670885
45,217,8,0,0.07266986511679534,0.06572964435115902
45,349,8,1,0.0726554938591845,0.07214059243438649
45,24,8,0,0.07264614799735139,0.07630973591698874
45,191,8,0,0.07263188689359384,0.08267154490231873
46,139,8,0,0.07281720933037342,1.0771686118314377e-07
46,443,8,0,0.07280218079260721,0.006704265278769925
46,81,8,0,0.07278721715978607,0.01337946906054519
46,139,8,0,0.07277231863353192,0.020025629119626798
46,86,8,0,0.07275748540829903,0.026642658710914494
46,173,8,1,0.07274271767140778,0.033230474271683144
46,173,8,1,0.07273039295438657,0.03872847055726017
46,418,8,0,0.07271850140809949,0.04403323148633832
46,366,8,0,0.07270390803720533,0.050543263224349363
46,24,8,0,0.07268938077833231,0.05702380271145652
46,349,8,0,0.07267491978611204,0.06347478096726308
46,421,8,0,0.07266052520825625,0.06989613209827816
46,421,8,0,0.07264619718559855,0.07628779327930592
46,81,8,0,0.07263193585213727,0.08264970473435088
