user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
3,77,38,0,0.04423282261057089,3.703735476168689e-15
3,385,38,0,0.044224598240978824,0.001369505421634347
3,227,38,0,0.0442163336005362,0.002745716664001336
3,59,38,0,0.044208028635333976,0.00412864270393324
3,170,38,1,0.044199683293297265,0.005518292212834421
3,439,38,0,0.04419597592813166,0.006135635176014084
3,222,38,0,0.04418757224655782,0.007534999266865726
3,132,38,0,0.04417912806880035,0.008941106700462708
3,181,38,0,0.044170643349273016,0.01035396506773532
3,449,38,0,0.044162118044324836,0.011773581637356744
3,201,38,0,0.04415355211226278,0.01319996335196267
3,491,38,0,0.044144945513374514,0.014633116824375864
3,181,38,0,0.044136298209950936,0.016073048333836413
3,415,38,0,0.04412761016630886,0.017519763822238594
3,488,38,0,0.044118881348813505,0.01897326889037516
3,142,38,0,0.04411011172590107,0.02043356879418998
3,77,38,0,0.04410130126810111,0.021900668441039838
3,109,38,0,0.044092449948058984,0.02337457238596634
3,224,38,0,0.04408355774055812,0.024855284827978823
3,109,38,0,0.04407462462254234,0.0263428096063492
3,28,38,0,0.04406565057313796,0.02783715019691956
3,52,38,0,0.04405663557367591,0.029338309708423625
6,488,38,0,0.04423282261057091,3.917343076827614e-17
6,23,38,0,0.04422459824097884,0.0013695054216306644
6,111,38,0,0.04421633360053622,0.0027457166639976356
6,58,38,0,0.044208028635334,0.004128642703929521
6,181,38,0,0.044199683293297286,0.005518292212830684
6,462,38,0,0.044191297524208153,0.006914673552889035
6,459,38,0,0.044182871279728385,0.008317794773285085
6,28,38,0,0.04417440451342227,0.009727663606403094
6,176,38,0,0.04416589718077928,0.011144287464045104
6,77,38,0,0.04415734923923681,0.012567673433648677
6,176,38,0,0.04414876064820289,0.013997828274509178
6,224,38,0,0.04414013136907879,0.015434758414007372
6,111,38,0,0.04413146136528167,0.016878469943843285
6,336,38,0,0.04412275060226717,0.01832896861627709
6,228,38,0,0.04411399904755189,0.01978625984037793
6,66,38,1,0.04410520667073587,0.02125034867828157
6,491,38,0,0.04411414069595084,0.019762672834933857
6,111,38,0,0.044105348978579643,0.021226651863418905
6,23,38,0,0.04409651641125372,0.022697433143898636
6,94,38,0,0.044087642967772706,0.024175021039206945
6,227,38,0,0.044078728624086363,0.02565941955413886
6,415,38,0,0.04406977335831684,0.02715063233175216
6,201,38,0,0.04406077715078075,0.028648662649682397
6,434,38,0,0.04405173998401126,0.030153513416472114
8,488,38,0,0.044232822610570904,1.2496209070058242e-15
8,109,38,0,0.04422459824097883,0.0013695054216318807
8,222,38,0,0.044216333600536215,0.002745716663998858
8,142,38,0,0.04420802863533399,0.00412864270393075
8,77,38,0,0.04419968329329728,0.005518292212831919
8,435,38,1,0.04419129752420814,0.006914673552890276
8,132,38,0,0.04418872636281241,0.007342818158007759
8,158,38,0,0.044180287737786324,0.008748000961985393
8,488,38,0,0.04417180857712402,0.010159933678274847
8,132,38,0,0.04416328883690795,0.01157862361993821
8,77,38,0,0.044154728475175424,0.013004077774517916
8,459,38,0,0.04414612745194129,0.014436302800260564
8,132,38,0,0.04413748572922058,0.01587530502234636
8,399,38,0,0.0441288032710511,0.017321090429125007
8,22,38,0,0.04412008004351604,0.01877366466835894
8,22,38,0,0.04411131601476642,0.020233033043474753
8,132,38,0,0.044102511155043586,0.021699200509823692
8,52,38,0,0.04409366543670159,0.023172171670952146
8,385,38,0,0.04408477883422953,0.024651950774882973
8,142,38,0,0.044075851324273836,0.02613854171040864
8,23,38,0,0.0440668828856604,0.027631948003397064
8,309,38,0,0.044057873499416714,0.02913217281311109
13,224,38,0,0.04423282261057091,1.3338148766827037e-20
13,385,38,0,0.04422459824097884,0.001369505421630625
13,94,38,0,0.04421633360053622,0.002745716663997596
13,28,38,0,0.044208028635334004,0.004128642703929482
13,398,38,0,0.04419968329329729,0.005518292212830645
13,222,38,0,0.04419129752420815,0.0069146735528889955
13,491,38,0,0.044182871279728385,0.008317794773285047
13,52,38,0,0.04417440451342228,0.009727663606403057
13,176,38,0,0.04416589718077928,0.011144287464045067
13,228,38,0,0.044157349239236816,0.012567673433648644
13,111,38,0,0.04414876064820289,0.013997828274509141
13,488,38,0,0.04414013136907879,0.015434758414007335
13,336,38,0,0.04413146136528168,0.01687846994384325
13,411,38,0,0.044122750602267176,0.018328968616277055
13,52,38,0,0.04411399904755189,0.019786259840377896
13,170,38,1,0.04410520667073587,0.021250348678281534
13,28,38,0,0.04411414069595084,0.019762672834933825
13,151,38,0,0.044105348978579643,0.021226651863418874
13,385,38,0,0.04409651641125372,0.0226974331438986
13,46,38,0,0.0440876429677727,0.024175021039206917
13,411,38,0,0.044078728624086363,0.025659419554138828
13,398,38,0,0.04406977335831684,0.027150632331752134
13,488,38,0,0.04406077715078075,0.02864866264968237
13,117,38,0,0.04405173998401126,0.03015351341647209
13,415,38,0,0.04404266184278003,0.031665187167915346
13,46,38,0,0.04403354271411904,0.03318368606341837
13,170,38,0,0.04402438258734239,0.03470901188237738
13,151,38,0,0.044015181454067895,0.0362411660205745
13,77,38,0,0.04400593930823868,0.0377801494865929
15,323,38,0,0.044232822610570835,1.3260493219073224e-14
15,28,38,0,0.04422459824097876,0.0013695054216439505
15,411,38,0,0.044216333600536145,0.002745716664010987
15,142,38,0,0.04420802863533392,0.004128642703942938
15,158,38,0,0.0441996832932972,0.005518292212844166
15,58,38,0,0.04419129752420807,0.006914673552902583
15,132,38,0,0.044182871279728315,0.008317794773298698
15,151,38,0,0.04417440451342219,0.009727663606416772
15,28,38,0,0.0441658971807792,0.011144287464058846
15,170,38,1,0.044157349239236726,0.012567673433662488
15,59,38,0,0.04415934965866515,0.012234567628763121
15,336,38,0,0.04415077056680052,0.013663140687128743
15,309,38,0,0.044142150795682684,0.015098487572618632
15,222,38,0,0.04413349030825587,0.016540614455683934
15,66,38,0,0.044124789069497496,0.01798952716821339
15,142,38,0,0.04411604704644072,0.019445231199780224
15,309,38,0,0.04410726420819691,0.020907731693897643
15,222,38,0,0.04409844052597806,0.022377033444283826
15,181,38,0,0.0440895759731192,0.02385314089113729
15,52,38,0,0.04408067052510067,0.02533605811742356
15,129,38,0,0.044071724159570336,0.026825788845174017
20,150,38,0,0.04423282261057091,3.190983574167279e-16
20,132,38,0,0.04422459824097884,0.0013695054216309457
20,142,38,0,0.04421633360053623,0.0027457166639979188
20,22,38,0,0.044208028635334004,0.004128642703929806
20,100,38,0,0.044199683293297286,0.005518292212830972
20,201,38,0,0.04419129752420815,0.006914673552889324
20,150,38,0,0.044182871279728385,0.008317794773285377
20,439,38,0,0.04417440451342228,0.009727663606403387
20,228,38,0,0.04416589718077928,0.011144287464045397
20,323,38,0,0.044157349239236816,0.012567673433648976
20,470,38,0,0.04414876064820289,0.013997828274509475
20,336,38,0,0.04414013136907879,0.015434758414007672
20,77,38,0,0.04413146136528168,0.016878469943843587
20,46,38,0,0.044122750602267176,0.01832896861627739
20,150,38,0,0.04411399904755188,0.019786259840378236
20,399,38,0,0.044105206670735864,0.021250348678281874
20,150,38,0,0.04409637344352508,0.022721239841458008
20,434,38,0,0.04408749933975367,0.0241989376869882
20,224,38,0,0.04407858433540634,0.025683446213855307
20,158,38,0,0.04406962840864047,0.02717476905924535
20,385,38,0,0.044060631539808305,0.028672909494862703
20,66,38,1,0.044051593711478994,0.0301778704232596
20,158,38,0,0.04406754527157297,0.027521648838419146
23,181,38,0,0.04423282261057091,1.0365589947747654e-18
23,100,38,0,0.04422459824097884,0.001369505421630626
23,170,38,1,0.04421633360053622,0.002745716663997597
23,109,38,0,0.044210362103317226,0.0037400783260214334
23,52,38,0,0.04420202809141651,0.005127841163548752
23,28,38,0,0.044193653666359925,0.0065223335182084535
23,52,38,0,0.044185238779279726,0.007923563527356514
23,109,38,0,0.044176783383204285,0.00933153901261511
23,222,38,0,0.04416828743308081,0.010746267476085753
23,176,38,0,0.04415975088579805,0.012167756096565919
23,158,38,0,0.044151173700209004,0.013596011725769953
23,323,38,0,0.044142555837153596,0.01503104088455511
23,201,38,0,0.044133897259481296,0.01647284975915357
23,129,38,0,0.044125197932073694,0.017921444197411263
23,385,38,0,0.04411645782186706,0.019376829705034366
23,449,38,0,0.044107676897874815,0.0208390114418444
23,77,38,0,0.04409885513120999,0.022307994218042745
23,227,38,0,0.044089992495107554,0.02378378249048551
23,150,38,0,0.04408108896494678,0.025266380358969626
23,491,38,0,0.04407214451827341,0.026755791562531137
23,449,38,0,0.04406315913482186,0.02825201947575657
23,142,38,0,0.04405413279653723,0.029755067105108318
23,52,38,0,0.04404506548759733,0.03126493708526502
23,224,38,0,0.044035957194434566,0.03278163167547785
23,449,38,0,0.04402680790575768,0.03430515275594373
23,132,38,0,0.044017617612573445,0.03583550182419635
23,28,38,0,0.04400838630820821,0.03737267999151609
25,59,38,0,0.04423282261056867,3.7319392118395784e-13
25,470,38,0,0.04422459824097658,0.0013695054220056494
25,23,38,0,0.04421633360053396,0.002745716664374454
25,470,38,0,0.04420802863533173,0.004128642704308175
25,23,38,0,0.044199683293294996,0.005518292213211176
25,66,38,0,0.04419129752420586,0.006914673553271368
25,399,38,0,0.04418287127972608,0.008317794773669259
25,176,38,0,0.04417440451341996,0.00972766360678911
25,228,38,0,0.04416589718077696,0.011144287464432967
25,132,38,0,0.04415734923923447,0.012567673434038388
25,77,38,0,0.04414876064820054,0.013997828274900738
25,129,38,0,0.04414013136907643,0.015434758414400784
25,23,38,0,0.044131461365279304,0.01687846994423855
25,46,38,0,0.04412275060226478,0.01832896861667421
25,488,38,0,0.044113999047549486,0.01978625984077691
25,439,38,0,0.04410520667073346,0.021250348678682408
25,77,38,0,0.04409637344352266,0.022721239841860398
