user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
8,407,15,0,0.0568247018852143,1.3171867342656044e-28
8,488,15,0,0.05682572995556711,6.644933359988155e-05
8,486,15,0,0.056826741095749284,0.00013180438551707138
8,133,15,0,0.056827735586715535,0.00019608331525996353
8,70,15,0,0.05682871370468819,0.0002593039764607348
8,133,15,0,0.05682967572123921,0.0003214839221742425
8,247,15,0,0.05683062190337064,0.0003826404100803917
8,247,15,0,0.05683155251359369,0.0004427904075918809
8,55,15,0,0.05683246781000626,0.0005019505968691928
8,404,15,0,0.056833368046369195,0.0005601373797446547
8,229,15,1,0.05683425347218101,0.0006173668825573552
8,229,15,0,0.056837879274995846,0.0008517206698766307
8,488,15,0,0.05683869050822115,0.0009041547344026618
8,231,15,0,0.05683948840424199,0.0009557267486347125
8,399,15,0,0.05684027318366961,0.0010064509717837048
8,263,15,0,0.05684104506342264,0.0010563414243854234
8,352,15,0,0.05684180425679024,0.0011054118923868174
8,184,15,0,0.05684255097349424,0.0011536759311593973
8,186,15,0,0.0568432854197501,0.0012011468694411163
8,186,15,0,0.056844007798326844,0.0012478378132081054
8,263,15,0,0.05684471830860584,0.0012937616494775954
8,348,15,0,0.05684541714663866,0.0013389310500433384
8,97,15,0,0.05684610450520382,0.0013833584751448032
8,263,15,0,0.05684678057386249,0.0014270561770714032
8,301,15,0,0.05684744553901336,0.0014700362037029834
12,229,15,0,0.0568247018852143,5.666142607873165e-28
12,287,15,0,0.05682572995556711,6.644933359988155e-05
12,195,15,0,0.056826741095749284,0.00013180438551707138
12,97,15,0,0.056827735586715535,0.00019608331525996353
12,133,15,0,0.05682871370468819,0.0002593039764607348
12,97,15,0,0.05682967572123921,0.0003214839221742425
12,263,15,0,0.05683062190337064,0.0003826404100803917
12,229,15,1,0.05683155251359369,0.0004427904075918809
12,223,15,0,0.056834444154405916,0.0006296916293409755
12,422,15,0,0.05683531187847053,0.0006857769796137905
12,133,15,0,0.05683616533041868,0.0007409398515505268
12,348,15,0,0.056837004746526525,0.0007951955168634981
12,186,15,0,0.056837830359108894,0.0008485589912215395
12,348,15,0,0.05683864239658724,0.0009010450386472668
12,223,15,0,0.056839441083556486,0.0009526681758354468
12,247,15,0,0.05684022664085067,0.0010034426763939992
12,165,15,0,0.056840999285607305,0.0010533825750091207
12,273,15,0,0.05684175923133076,0.0011025016715359916
12,223,15,0,0.05684250668795437,0.0011508135350164902
12,73,15,0,0.056843241861901456,0.0011983315076253087
12,165,15,0,0.05684396495614539,0.0012450687085458457
12,263,15,0,0.0568446761702684,0.0012910380377772026
12,184,15,0,0.05684537570051948,0.0013362521798736037
12,407,15,0,0.056846063739871174,0.0013807236076175144
12,229,15,0,0.05684674047807543,0.001424464585627719
16,352,15,0,0.0568247018852143,4.060201517349123e-28
16,273,15,0,0.05682572995556711,6.644933359988155e-05
16,407,15,0,0.056826741095749284,0.00013180438551707138
16,263,15,0,0.056827735586715535,0.00019608331525996353
16,133,15,0,0.05682871370468819,0.0002593039764607348
16,404,15,0,0.05682967572123921,0.0003214839221742425
16,404,15,0,0.05683062190337064,0.0003826404100803917
16,231,15,0,0.05683155251359369,0.0004427904075918809
16,486,15,0,0.05683246781000626,0.0005019505968691928
16,44,15,0,0.056833368046369195,0.0005601373797446547
16,352,15,0,0.05683425347218101,0.0006173668825573552
16,231,15,0,0.05683512433275141,0.0006736549609006603
16,223,15,0,0.05683598086927335,0.0007290172042840389
16,97,15,0,0.056836823318893934,0.0007834689407108661
16,402,15,1,0.05683765191478389,0.00083702524117384
16,407,15,0,0.05684220100263686,0.0011310555626320791
16,223,15,0,0.056842941199656175,0.0011788982015450147
16,336,15,0,0.05684366923396977,0.0012259547038988897
16,133,15,0,0.05684438530654647,0.001272238059314961
16,21,15,0,0.05684508961499822,0.0013177610404409084
16,301,15,0,0.05684578235363725,0.0013625362066510482
16,249,15,0,0.056846463713532414,0.0014065759076809905
16,450,15,0,0.056847133882564356,0.0014498922871979789
16,97,15,0,0.05684779304547982,0.0014924972863081308
16,219,15,0,0.05684844138394492,0.0015344026470017608
19,184,15,0,0.056824701885214345,2.587402802707991e-15
19,488,15,0,0.056825729955567145,6.644933360242634e-05
19,73,15,0,0.056826741095749325,0.00013180438551957426
19,133,15,0,0.05682773558671557,0.0001960833152624252
19,229,15,0,0.05682871370468823,0.00025930397646315595
19,301,15,0,0.056829675721239245,0.00032148392217662376
19,249,15,0,0.056830621903370675,0.00038264041008273373
19,44,15,0,0.05683155251359372,0.0004427904075941844
19,402,15,1,0.0568324678100063,0.0005019505968714584
19,165,15,0,0.05683560827900825,0.0007049348301990659
19,73,15,0,0.05683645685619154,0.000759782621679676
19,450,15,0,0.05683729147822502,0.0008137284219658487
19,219,15,0,0.05683811237607102,0.0008667871593097725
19,301,15,0,0.05683891977682176,0.0009189735118179076
24,229,15,1,0.0568247018852143,5.6057104078013596e-27
24,97,15,0,0.05682572995556711,6.644933359988155e-05
24,229,15,0,0.056826741095749284,0.00013180438551707138
24,486,15,0,0.056827735586715535,0.00019608331525996353
24,450,15,0,0.05682871370468819,0.0002593039764607348
24,186,15,0,0.05682967572123921,0.0003214839221742425
24,486,15,0,0.05683062190337064,0.0003826404100803917
24,249,15,0,0.05683155251359369,0.0004427904075918809
24,399,15,0,0.05683246781000626,0.0005019505968691928
24,273,15,0,0.056833368046369195,0.0005601373797446547
24,389,15,0,0.05683425347218101,0.0006173668825573552
24,249,15,0,0.05683512433275141,0.0006736549609006603
24,301,15,0,0.05683598086927335,0.0007290172042840389
24,97,15,0,0.056836823318893934,0.0007834689407108661
24,223,15,0,0.05683765191478389,0.00083702524117384
24,422,15,0,0.05683846688620596,0.0008897009240696071
24,486,15,0,0.05683926845858185,0.0009415105595341633
