user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
3,78,0,0,0.0809675570028414,4.4173532321364644e-13
3,316,0,0,0.08096818717261,0.004426943996035614
3,306,0,0,0.08096881445590771,0.008833610527319569
3,403,0,0,0.08096943886681027,0.013220098476269345
3,312,0,0,0.08097006041931717,0.01758650618962125
3,232,0,0,0.08097067912735224,0.021932931482233842
3,34,0,0,0.0809712950047641,0.0262594716404245
3,474,0,0,0.08097190806532653,0.03056622342528114
3,424,0,1,0.08097251832273904,0.034853283075949267
3,194,0,0,0.08097313490970877,0.0391848078799317
3,217,0,0,0.08097373955995939,0.04343247720608767
3,232,0,0,0.08097434144791975,0.04766074143724993
3,306,0,0,0.08097494058699574,0.051869694749544254
3,283,0,0,0.08097553699052115,0.05605943081327442
3,118,0,0,0.08097613067175831,0.06023004279606543
32,78,0,0,0.0809675570143596,8.09159322559898e-08
32,316,0,0,0.08096818718407545,0.0044270245408402934
32,432,0,0,0.08096881446732067,0.008833690703246527
32,432,0,0,0.08096943887817096,0.013220178285116905
32,210,0,0,0.08097006043062586,0.017586585633178012
32,320,0,1,0.0809706791386092,0.02193301056227873
32,235,0,0,0.08097130083150768,0.02630040452679075
32,316,0,0,0.08097191386542416,0.030606969123743808
32,235,0,0,0.08097252409632026,0.03489384249663805
34,324,0,0,0.08096755700284133,2.704372572593271e-15
34,217,0,0,0.08096818717260995,0.004426943995598595
34,194,0,0,0.08096881445590766,0.008833610526884552
34,90,0,0,0.08096943886681021,0.013220098475836321
34,325,0,0,0.0809700604193171,0.01758650618919021
34,188,0,0,0.08097067912735219,0.021932931481804772
34,424,0,0,0.08097129500476405,0.026259471639997395
34,235,0,0,0.08097190806532646,0.030566223424855984
34,424,0,0,0.08097251832273895,0.034853283075526056
34,210,0,0,0.08097312579062727,0.03912074631247332
34,283,0,0,0.08097373048254364,0.043368708340722074
34,306,0,0,0.08097433241196751,0.047597263853069595
34,210,0,0,0.08097493159230582,0.05180650703327667
34,403,0,0,0.08097552803689347,0.05599653155923464
34,320,0,1,0.08097612175899382,0.06016743060610893
34,194,0,0,0.0809767281006076,0.06442698176204613
34,118,0,0,0.08097731634732018,0.06855941619798699
34,369,0,0,0.08097790191124904,0.07267300407211301
40,90,0,0,0.08096755700284133,9.876713676599025e-15
40,217,0,0,0.08096818717260994,0.004426943995605734
40,34,0,0,0.08096881445590766,0.00883361052689166
40,403,0,0,0.08096943886681021,0.013220098475843394
40,316,0,0,0.08097006041931709,0.017586506189197246
40,118,0,0,0.0809706791273522,0.02193293148181178
40,474,0,0,0.08097129500476404,0.02625947164000437
40,283,0,0,0.08097190806532646,0.03056622342486293
40,232,0,0,0.08097251832273897,0.03485328307553297
40,90,0,0,0.08097312579062727,0.0391207463124802
40,320,0,0,0.08097373048254364,0.04336870834072892
40,34,0,0,0.08097433241196751,0.0475972638530764
40,320,0,1,0.08097493159230582,0.05180650703328346
40,188,0,0,0.0809755413531926,0.05609007858972624
40,490,0,0,0.08097613501451917,0.060260550700460255
40,118,0,0,0.08097672596684509,0.06441199207591254
40,34,0,0,0.08097731422329038,0.06854449488405917
50,403,0,1,0.08096755725994753,1.8061715900482538e-06
50,474,0,0,0.08096818742902796,0.0044287453327247666
50,266,0,0,0.08096881471115133,0.008835403614278134
50,369,0,0,0.08096943912088529,0.013221883353715824
50,325,0,0,0.08097006067222927,0.017588282897556536
50,403,0,0,0.08097067937910708,0.021934700060442593
50,194,0,0,0.08097129525536731,0.02626123212847649
50,34,0,0,0.08097190831478371,0.030567975862532605
59,306,0,0,0.08096755700284139,3.8464159306055675e-13
59,12,0,0,0.08096818717260999,0.004426943995978781
59,320,0,0,0.0809688144559077,0.008833610527262998
59,432,0,0,0.08096943886681027,0.013220098476213036
59,424,0,0,0.08097006041931716,0.0175865061895652
59,90,0,0,0.08097067912735224,0.021932931482178047
59,325,0,0,0.08097129500476408,0.026259471640368955
59,34,0,0,0.08097190806532649,0.03056622342522585
59,34,0,0,0.08097251832273901,0.03485328307589424
59,12,0,0,0.0809731257906273,0.039120746312839814
59,312,0,0,0.0809737304825437,0.0433687083410869
59,90,0,0,0.08097433241196755,0.047597263853432756
59,369,0,0,0.08097493159230586,0.05180650703363818
59,320,0,1,0.08097552803689352,0.0559965315595945
59,312,0,0,0.08097613608859365,0.060268096076133516
69,320,0,1,0.08096755700285799,1.1701636058265899e-10
69,90,0,0,0.08096818717262655,0.004426944112299053
69,232,0,0,0.08096881445592419,0.008833610643050547
69,432,0,0,0.08096943886682666,0.013220098591470456
69,78,0,0,0.0809700604193335,0.017586506304295077
69,312,0,0,0.0809706791273685,0.021932931596382956
69,312,0,0,0.08097129500478027,0.026259471754051453
69,90,0,0,0.08097190806534262,0.030566223538388466
69,369,0,0,0.08097251832275505,0.0348532831885395
69,474,0,0,0.08097312579064327,0.03912074642497025
69,12,0,0,0.08097373048255957,0.043368708452705
69,194,0,0,0.08097433241198337,0.04759726396454101
69,188,0,0,0.08097493159232161,0.05180650714423906
76,210,0,0,0.08096755700284143,6.88698726615566e-13
76,118,0,0,0.08096818717261005,0.004426943996281446
76,283,0,0,0.08096881445590776,0.008833610527564276
76,432,0,0,0.0809694388668103,0.013220098476512931
76,369,0,0,0.0809700604193172,0.017586506189863724
76,320,0,1,0.0809706791273523,0.02193293148247521
76,474,0,0,0.08097130082028176,0.026300325664736706
76,324,0,0,0.08097191385424958,0.03060689062232894
76,320,0,1,0.08097252408519677,0.03489376435410889
76,306,0,0,0.08097314065603789,0.039225175854481195
76,118,0,0,0.08097374528003319,0.04347266073699238
76,103,0,0,0.0809743471418657,0.04770074141987645
76,12,0,0,0.08097494625494057,0.05190951207444813
76,266,0,0,0.080975542632591,0.05609906636623008
76,217,0,0,0.08097613628807858,0.060269497458095844
76,474,0,0,0.0809767272345938,0.06442089801338974
83,369,0,1,0.0809675570028463,3.4886983683745134e-11
83,306,0,0,0.08096818717261489,0.004426944030389506
83,320,0,0,0.0809688144559126,0.00883361056151613
83,34,0,0,0.0809694388668151,0.013220098510309338
83,266,0,0,0.08097006041932199,0.01758650622350544
83,312,0,0,0.08097067912735706,0.021932931515962987
83,188,0,0,0.08097129500476888,0.026259471673999356
83,210,0,0,0.08097190806533126,0.030566223458702458
83,320,0,0,0.08097251832274377,0.03485328310921779
83,235,0,0,0.08097312579063203,0.03912074634601107
83,210,0,0,0.08097373048254838,0.043368708374106585
83,320,0,0,0.08097433241197223,0.04759726388630161
83,432,0,0,0.0809749315923105,0.051806507066356935
89,210,0,0,0.08096755700285001,6.088636291892005e-11
89,232,0,0,0.08096818717261856,0.004426944056203336
89,474,0,0,0.08096881445591625,0.008833610587211736
89,369,0,0,0.08096943886681875,0.013220098535887301
89,306,0,0,0.08097006041932561,0.017586506248966332
89,306,0,0,0.08097067912736065,0.021932931541307377
89,12,0,0,0.08097129500477247,0.02625947169922781
89,324,0,0,0.08097190806533484,0.030566223483815536
89,324,0,0,0.08097251832274732,0.03485328313421606
89,90,0,1,0.08097312579063559,0.03912074637089509
89,34,0,0,0.0809737406728536,0.043440295290300676
89,316,0,0,0.08097434255573054,0.04766852381037853
89,188,0,0,0.08097494168974774,0.051877441584854946
121,12,0,0,0.0809675570028414,5.009706837845708e-13
121,34,0,0,0.08096818717261002,0.004426943996094578
121,34,0,0,0.08096881445590773,0.008833610527378263
121,235,0,0,0.08096943886681028,0.01322009847632777
121,232,0,0,0.08097006041931717,0.017586506189679406
121,320,0,1,0.08097067912735226,0.02193293148229173
121,266,0,0,0.08097130082028174,0.026300325664553738
121,103,0,0,0.08097191385424954,0.030606890622146804
121,312,0,0,0.08097252408519674,0.03489376435392759
121,316,0,0,0.08097313152674833,0.039161042575468236
121,432,0,0,0.08097373619245592,0.043408820486930025
121,432,0,0,0.08097433809579824,0.047637192776277516
121,34,0,0,0.08097493725018153,0.05184625362246888
121,90,0,0,0.08097553366894003,0.05603609669862267
125,306,0,0,0.08096755700284146,9.129922761039449e-13
125,103,0,0,0.08096818717261006,0.004426943996504712
125,490,0,0,0.08096881445590778,0.00883361052778652
125,320,0,0,0.08096943886681032,0.013220098476734157
125,210,0,0,0.08097006041931724,0.017586506190083936
125,432,0,0,0.08097067912735233,0.02193293148269441
125,34,0,0,0.08097129500476415,0.02625947164088296
125,34,0,0,0.08097190806532659,0.030566223425737508
125,424,0,0,0.08097251832273908,0.03485328307640355
125,283,0,0,0.08097312579062739,0.039120746313346805
