user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
0,368,32,0,0.09488233501161482,1.7780433028798657e-08
0,418,32,0,0.09484239163443701,0.010636887315523416
0,1,32,1,0.09480271092523569,0.021203808709158452
0,187,32,0,0.094766668738311,0.030801796339769788
0,175,32,0,0.09472749559537065,0.04123355349642171
0,355,32,0,0.09468858996625687,0.05159407206804529
0,377,32,0,0.0946499533566246,0.061882951100662276
0,337,32,0,0.09461158719259498,0.07209981082006423
0,105,32,0,0.09457349282130381,0.08224429248573709
0,78,32,0,0.0945356715114881,0.09231605823465833
0,355,32,0,0.0944981244541095,0.10231479091529486
8,355,32,1,0.09488217879310018,4.161856826177851e-05
8,187,32,0,0.09484224319717645,0.01067641596548425
8,164,32,0,0.09480256347063121,0.021243075679078103
8,404,32,0,0.09476314815858285,0.03173932215510772
8,164,32,0,0.09472399892001006,0.042164713609696036
8,78,32,0,0.09468511733341983,0.052518829688473566
8,421,32,0,0.09464650489732003,0.06280127134074777
9,16,32,0,0.09488233490082314,4.728411609345439e-08
9,33,32,0,0.09484239152436903,0.010636916626483467
9,418,32,0,0.09480271081589635,0.021203837826084437
9,164,32,0,0.09476329451558864,0.031700347474292956
9,175,32,0,0.09472414428272527,0.0421260037071704
9,1,32,1,0.0946852616961122,0.05248038609073402
9,105,32,0,0.09465474146577925,0.0606078838430478
9,259,32,0,0.09461634160854533,0.07083371601905529
9,368,32,0,0.09457821338087084,0.08098721359569712
9,421,32,0,0.09454035806120512,0.09106803612357108
9,440,32,0,0.09450277685014263,0.10107586388592166
15,440,32,0,0.09488233507789204,1.3089883366505332e-10
15,421,32,0,0.09484239170028128,0.01063686978127894
15,421,32,0,0.09480271099064409,0.021203791290987983
15,355,32,1,0.09476329468916436,0.03170030125130449
15,164,32,0,0.09472913661515059,0.04079655205746512
15,404,32,0,0.09469021971192323,0.051160072910905886
15,239,32,0,0.09465157176650155,0.06145197064953747
15,377,32,0,0.09461319420833862,0.07167186461186295
15,336,32,0,0.09457508838787833,0.08181939517642536
15,355,32,0,0.09453725557714038,0.09189422360602381
15,239,32,0,0.09449969697034219,0.10189603188211656
15,105,32,0,0.09446241368455624,0.11182452252974273
15,48,32,0,0.09442540676040198,0.12167941843329706
35,306,32,0,0.09488233507832608,1.530842336958585e-11
35,440,32,0,0.09484239170071251,0.010636869666443585
35,16,32,0,0.09480271099107246,0.02120379117691282
35,355,32,1,0.09476329468958987,0.03170030113799442
35,421,32,0,0.0947291366155559,0.040796551949526444
35,164,32,0,0.09469021971232577,0.05116007280370857
35,337,32,0,0.0946515717669013,0.06145197054308557
35,259,32,0,0.09461319420873555,0.07167186450616032
35,16,32,0,0.09457508838827242,0.08181939507147562
35,105,32,0,0.09453725557753165,0.09189422350183037
35,33,32,0,0.0944996969707306,0.10189603177868262
35,418,32,0,0.09446241368494179,0.11182452242707126
35,48,32,0,0.09442540676078467,0.12167941833139087
35,418,32,0,0.09438867716315046,0.13146046254235685
35,368,32,0,0.09435222578195887,0.14116741807550023
45,259,32,0,0.09488233371391223,3.6335694979114533e-07
45,336,32,0,0.09484239034521123,0.01063723063467588
45,368,32,0,0.09480270964454439,0.021204149755590283
45,164,32,0,0.09476329335209288,0.03170065731170665
45,239,32,0,0.09472414312713363,0.042126311439722806
45,187,32,0,0.09468526054847029,0.05248069170628892
45,355,32,1,0.09464664711490542,0.06276339898221715
45,404,32,0,0.0946178816973762,0.07042359236092167
45,187,32,0,0.0945797425132994,0.0805800076132882
45,164,32,0,0.09454187618729049,0.09066376111607487
46,377,32,0,0.09488233507837947,1.0936487798930078e-12
46,1,32,0,0.09484239170076554,0.010636869652321662
46,440,32,0,0.09480271099112514,0.021203791162884386
46,16,32,0,0.09476329468964219,0.031700301124060075
46,259,32,1,0.09472414445559638,0.04212595767181488
46,33,32,0,0.09469182685950293,0.05073209159493382
46,187,32,0,0.09465316774118045,0.06102696466255428
46,418,32,0,0.09461477895246184,0.07124984930729042
46,404,32,0,0.09457666184705328,0.08140038503893941
46,337,32,0,0.09453881770021182,0.09147823225820648
46,421,32,0,0.09450124770936565,0.10148307209150786
46,421,32,0,0.09446395299477023,0.1114146062162788
46,421,32,0,0.0944269346001985,0.12127255667712063
46,377,32,0,0.0943901934936647,0.13105666569312432
46,239,32,0,0.0943537305681794,0.14076669545670933
46,78,32,0,0.09431754664253582,0.15040242792431824
47,336,32,0,0.09488000226547921,0.0006212250507303082
47,105,32,0,0.09484007413216351,0.011254035165108985
47,33,32,0,0.09480040877036616,0.021816869564969543
47,105,32,0,0.09476100791554952,0.0323092660989427
47,187,32,0,0.09472187322229561,0.04273078415397571
47,48,32,0,0.0946830062647395,0.05308100453994846
47,337,32,1,0.09464440853704394,0.06335952936324936
47,355,32,1,0.09461574392776184,0.07099287763649491
57,78,32,0,0.09488227795814919,1.5211044329574102e-05
57,1,32,1,0.09484233495365776,0.010651981333518886
57,187,32,0,0.09480436727762331,0.020762724216654684
57,175,32,0,0.09476493987054097,0.0312621915845501
57,239,32,0,0.094725778463033,0.04169082361078751
57,336,32,0,0.09468688463726632,0.052048198966385024
57,33,32,0,0.09464825989538612,0.0623339176320122
57,48,32,0,0.09460990566002712,0.07254760076189982
61,16,32,0,0.09488233507838321,9.629049316970394e-14
61,259,32,0,0.09484239170076925,0.01063686965133082
61,33,32,0,0.09480271099112883,0.0212037911619001
61,239,32,0,0.09476329468964584,0.031700301123082385
61,336,32,0,0.09472414445560004,0.042125957670843844
61,355,32,0,0.09468526186779772,0.05248034037110705
61,259,32,0,0.09464664842504418,0.06276305009396102
61,404,32,0,0.09460830554665646,0.0729737088771275
61,1,32,0,0.09457023457301512,0.08311195977900313
61,306,32,0,0.094532436766154,0.09317746672160225
61,336,32,0,0.09449491331038683,0.10316991432372882
61,187,32,0,0.09445766531296894,0.11308900772470944
61,175,32,0,0.09442069380479355,0.12293447239902279
61,1,32,1,0.09438399974112072,0.1327060539621625
63,164,32,0,0.09488233493016629,3.947006761428575e-08
63,336,32,0,0.09484239155352052,0.010636908863477665
63,105,32,0,0.09480271084485486,0.02120383011446855
63,440,32,0,0.09476329454435294,0.0317003398143984
63,404,32,0,0.09472414431129417,0.04212599609931285
63,1,32,1,0.09468526172448456,0.05248037853521351
63,377,32,0,0.0946547414928512,0.06060787663382392
63,16,32,0,0.09461634163542693,0.07083370886052377
63,377,32,0,0.09457821340756113,0.08098720648810447
63,48,32,0,0.09454035808770325,0.09106802906714914
63,16,32,0,0.09450277687644781,0.10107585688088783
64,440,32,0,0.09488233506533449,3.4749529453982553e-09
64,404,32,0,0.09484239168780577,0.010636873103489127
64,48,32,0,0.09480271097825116,0.02120379459120565
64,421,32,0,0.09476329467685456,0.031700304529387796
64,421,32,0,0.09472414444289565,0.04212596105400873
64,306,32,0,0.09468526185518072,0.05248034373099799
64,336,32,0,0.09464664841251505,0.06276305343045152
