user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
0,368,43,0,0.08726961356840086,2.9858848221246416e-06
0,115,43,1,0.08735551964851067,0.002825723739519517
0,161,43,0,0.08747097754980673,0.006619487675619738
0,478,43,0,0.0875496628595378,0.009204962441813586
0,161,43,0,0.0876255498536406,0.011698488984514302
0,297,43,0,0.08769875044904886,0.014103744717068212
0,58,43,0,0.087769371283163,0.01642423357570886
0,392,43,0,0.08783751401446958,0.01866329589744123
0,210,43,0,0.08790327560273964,0.020824117626911942
0,65,43,0,0.08796674857041444,0.02290973890513401
15,323,43,0,0.08726952269723326,2.04862987996457e-12
15,99,43,0,0.08735543205525659,0.002822845563798415
15,12,43,0,0.08743825026949559,0.005544121032217481
15,392,43,0,0.08751810332545909,0.008167966091767637
15,65,43,0,0.08759511111133889,0.010698320078720817
15,331,43,0,0.08766938777533911,0.01313893372243677
15,161,43,0,0.08774104205802623,0.015493380065856974
15,261,43,0,0.08781017760172269,0.01776506463169529
15,58,43,0,0.0878768932387827,0.019957234894718383
15,210,43,0,0.08794128326042118,0.02207298911504109
15,332,43,0,0.08800343766761795,0.024115284582444503
15,478,43,0,0.08806344240548467,0.02608694531729675
15,12,43,0,0.08812137958235955,0.027990669269664422
15,261,43,0,0.08817732767478655,0.02982903505459968
15,31,43,0,0.08823136171943538,0.03160450825833224
15,374,43,0,0.08828355349293011,0.03331944734714999
15,332,43,1,0.0883339716804722,0.03497610920808451
21,65,43,0,0.08726952273604588,1.2773701494479847e-09
21,297,43,0,0.08735543209266917,0.0028228467931162913
21,12,43,0,0.0874382503055654,0.005544122217414265
21,12,43,0,0.08751810336024061,0.008167967234634275
21,331,43,0,0.08759511114488405,0.010698321180962055
21,332,43,1,0.08766938780769733,0.013138934785676168
21,323,43,0,0.08789076731664769,0.02041311513903232
21,482,43,0,0.0879546748901161,0.022513016875912478
21,64,43,0,0.08801636544382964,0.024540070851857665
21,85,43,0,0.08807592408976461,0.026497073711728582
21,210,43,0,0.08813343214782504,0.028386697498890563
21,31,43,0,0.08818896734796146,0.030211496296518113
21,135,43,0,0.08824260401944355,0.03197391244679476
21,291,43,0,0.08829441326823603,0.033676282379203025
21,331,43,0,0.08834446314334755,0.03532084207648693
21,58,43,0,0.08839281879295054,0.03690973220450079
21,85,43,0,0.08843954261100405,0.03844500293000753
21,65,43,1,0.08848469437505282,0.03992861844853586
21,58,43,0,0.0889673012513896,0.05578631672823814
21,193,43,0,0.08899501782307874,0.05669703941526272
21,374,43,1,0.08902183508337595,0.05757821215301926
22,332,43,0,0.08727244110105253,9.58941334704608e-05
22,85,43,0,0.08735824519484564,0.0029152808791843743
22,331,43,0,0.08744096245186561,0.0056332390531406065
22,368,43,0,0.08752071864808281,0.008253901454698733
22,64,43,0,0.08759763347450213,0.010781200940879202
22,374,43,1,0.08767182089362377,0.013218882139105931
22,99,43,0,0.08789400975971214,0.020519656687290406
22,374,43,1,0.08795780464130355,0.022615855547416158
22,353,43,0,0.08827387526493334,0.03300143608999651
22,291,43,0,0.08832462190300872,0.03466889031571478
22,374,43,0,0.08837364855816823,0.03627982862451797
34,16,43,0,0.08726952270740089,3.3614139866565295e-10
34,16,43,0,0.08735543206505748,0.0028228458858397254
34,161,43,0,0.0874382502789447,0.005544121342700499
34,99,43,0,0.0875181033345707,0.008167966391161534
34,36,43,0,0.08759511112012663,0.01069832036747218
34,58,43,0,0.08766938778381592,0.013138934000970917
34,193,43,0,0.08774104206620442,0.015493380334579185
34,65,43,0,0.08781017760961403,0.017765064890991937
34,210,43,0,0.0878768932463984,0.019957235144958
34,64,43,0,0.08794128326777194,0.022072989356575357
34,135,43,0,0.08800343767471401,0.02411528481560919
34,210,43,0,0.08806344241233575,0.026086945542412553
34,332,43,0,0.08812137958897501,0.027990669487037795
34,31,43,0,0.08817732768117527,0.029829035264523584
34,374,43,1,0.0882313617256059,0.03160450846108686
34,291,43,0,0.08863493039143704,0.044865136213572104
34,374,43,1,0.08867355836330734,0.04613439024435994
34,135,43,0,0.08921385395972463,0.06388764857932444
37,64,43,0,0.08726952273157411,1.130434531212017e-09
37,374,43,0,0.0873554320883587,0.002822846651480963
37,64,43,0,0.08743825030140964,0.005544122080862328
37,331,43,0,0.08751810335623328,0.008167967102959387
37,291,43,0,0.08759511114101917,0.010698321053967806
37,331,43,0,0.08766938780396918,0.013138934663175499
37,374,43,1,0.08774104208564774,0.015493380973456252
37,478,43,0,0.08798618179379003,0.02354828387413925
37,16,43,0,0.08804678252234946,0.0255395279200591
37,392,43,0,0.08810529297808198,0.027462088908532595
37,161,43,0,0.08816179263878958,0.029318578354367266
37,261,43,0,0.08821635748969751,0.031111493011827182
37,323,43,0,0.08826906020658998,0.03284322089217794
37,210,43,0,0.08831997032749869,0.03451604690510424
42,374,43,0,0.08726952360176964,2.9723682788379714e-08
42,210,43,0,0.08735543292716437,0.002822874213308086
42,482,43,0,0.08743825111010997,0.005544148653475915
42,115,43,0,0.08751810413605034,0.008167992726513239
42,478,43,0,0.08759511189311608,0.010698345766683005
42,392,43,0,0.08766938852945386,0.013138958501453
42,65,43,1,0.0877410427855757,0.015493403971981616
42,36,43,0,0.08798618272504945,0.02354831447385016
42,64,43,0,0.08804678342142765,0.025539557462345274
42,135,43,0,0.08810529384620636,0.027462117433725834
42,353,43,0,0.0881617934771334,0.029318605901019073
42,193,43,0,0.08821635829938272,0.03111151961680261
44,332,43,0,0.08726952272651313,9.641392328990968e-10
44,210,43,0,0.0873554320834803,0.0028228464911843006
44,12,43,0,0.08743825029670632,0.005544121926318827
44,16,43,0,0.08751810335169796,0.008167966953935518
44,353,43,1,0.08759511113664503,0.010698320910241275
44,58,43,0,0.08779169609869965,0.017157791687473254
44,12,43,0,0.08785905764149565,0.019371185390899947
44,331,43,0,0.08792406846508295,0.021507338180905024
44,353,43,0,0.08798681970858827,0.023569244744973846
44,85,43,0,0.08804739839335361,0.025559764466701624
44,261,43,0,0.08810588764604875,0.027481628756918817
44,210,43,0,0.08816236690736518,0.02933744791103976
44,261,43,0,0.08821691212737384,0.031129717528213384
44,374,43,1,0.0882695959485379,0.032860824524828774
44,31,43,0,0.08868521569314619,0.04651743165631498
44,135,43,0,0.08872217779509903,0.04773194783768594
44,135,43,0,0.08875791882456618,0.0489063415094008
44,210,43,0,0.0887924818780312,0.05004202875371333
48,115,43,0,0.0872695226972651,3.095269760384539e-12
48,161,43,0,0.08735543205528731,0.002822845564807301
48,12,43,0,0.0874382502695252,0.005544121033190156
48,353,43,0,0.08751810332548762,0.008167966092705571
48,58,43,0,0.0875951111113664,0.010698320079625411
48,261,43,0,0.08766938777536569,0.013138933723309357
48,99,43,0,0.08774104205805185,0.01549338006669882
48,65,43,0,0.08781017760174742,0.017765064632507606
48,332,43,0,0.08787689323880657,0.01995723489550233
48,478,43,0,0.08794128326044422,0.02207298911579776
48,12,43,0,0.0880034376676402,0.024115284583174953
48,115,43,0,0.08806344240550612,0.026086945318001983
48,58,43,0,0.0881213795823803,0.027990669270345395
48,210,43,0,0.08817732767480656,0.029829035055257313
48,374,43,1,0.0882313617194547,0.03160450825896741
48,85,43,0,0.08863493038334348,0.044865135947631245
48,331,43,0,0.08867355835548237,0.04613438998724347
62,85,43,0,0.08726952269717167,2.4831157785536582e-14
62,58,43,0,0.08735543205519725,0.0028228455618476197
62,210,43,0,0.08743825026943837,0.0055441210303367
62,31,43,0,0.0875181033254039,0.008167966089954029
62,193,43,0,0.08759511111128566,0.010698320076971678
62,291,43,0,0.08766938777528778,0.013138933720749521
62,99,43,0,0.0877410420579767,0.01549338006422916
62,392,43,0,0.0878101776016749,0.01776506463012457
62,353,43,1,0.0878768932387366,0.01995723489320253
62,368,43,0,0.08816665334821171,0.02947829357439659
62,331,43,0,0.08822105206183163,0.03126574922346708
62,210,43,0,0.08827359486181947,0.032992222487384634
62,31,43,0,0.08832435101890895,0.034659989492843254
62,353,43,0,0.08837338684079858,0.03627122900589196
62,161,43,0,0.08842076582254604,0.03782802737365206
62,392,43,0,0.08846654878787215,0.03933238316734088
62,323,43,0,0.08851079402201446,0.040786211547635266
62,31,43,0,0.08855355739671991,0.042191348371727465
62,115,43,0,0.08859489248791835,0.043549554059894274
67,374,43,1,0.08726952269729124,3.953845584010397e-12
67,16,43,0,0.08735543205535835,0.0028228455671413057
67,297,43,0,0.08743825026959368,0.005544121035440393
67,392,43,0,0.08751810332555365,0.008167966094875438
67,291,43,0,0.08759511111143009,0.010698320081718145
67,12,43,0,0.08766938777542713,0.013138933725328041
67,12,43,0,0.08774104205811112,0.01549338006864639
67,332,43,0,0.08781017760180461,0.017765064634386867
67,115,43,0,0.08787689323886178,0.019957234897315945
67,297,43,0,0.08794128326049748,0.022072989117548278
67,261,43,0,0.08800343766769161,0.024115284584864814
67,368,43,0,0.08806344240555579,0.02608694531963351
67,210,43,0,0.08812137958242822,0.027990669271920815
67,297,43,0,0.08817732767485285,0.02982903505677875
67,353,43,0,0.08823136171949941,0.03160450826043689
67,64,43,0,0.08828355349299197,0.033319447349183
67,261,43,0,0.08833397168053196,0.034976109210048546
69,161,43,0,0.0872695227365231,1.29305049448072e-09
69,374,43,0,0.08735543209312917,0.002822846808231012
69,36,43,0,0.08743825030600888,0.0055441222319865075
69,261,43,0,0.08751810336066827,0.00816796724868606
69,99,43,0,0.08759511114529651,0.010698321194514342
69,193,43,0,0.08766938780809518,0.013138934798748919
69,261,43,0,0.08774104208962838,0.015493381104253821
69,353,43,0,0.0878101776322164,0.017765065633669867
69,193,43,0,0.08787689326821127,0.019957235861694775
69,58,43,0,0.087941283288826,0.022072990048378274
69,65,43,1,0.08800343769503849,0.024115285483439927
69,332,43,0,0.08833426017539217,0.03498558869464085
69,31,43,0,0.08838296077219762,0.03658581324188385
69,12,43,0,0.08843001686120745,0.03813200186522977
87,482,43,0,0.0872695237187712,3.3568169417750374e-08
87,135,43,0,0.08735543303994543,0.00282287791911566
87,31,43,0,0.08743825121884324,0.005544152226279429
87,353,43,0,0.08751810424090012,0.008167996171711543
87,331,43,0,0.08759511199423879,0.010698349089415093
87,291,43,0,0.08766938862699841,0.013138961706613137
87,65,43,1,0.08774104287968407,0.01549340706423343
87,374,43,0,0.08798618285026133,0.023548318588114413
87,482,43,0,0.0880467835423126,0.02553956143443417
87,331,43,0,0.08810529396292946,0.027462121269062167
87,392,43,0,0.08816179358985236,0.029318609604786258
96,297,43,0,0.0872695227808061,2.7481204816017818e-09
96,36,43,0,0.08735543213581481,0.002822848210813434
96,135,43,0,0.0874382503471625,0.00554412358422925
96,353,43,0,0.08751810340035207,0.008167968552632493
96,65,43,0,0.08759511118356965,0.010698322452109481
96,374,43,1,0.08766938784501407,0.013138936011845157
96,65,43,0,0.08789076736637909,0.020413116773127286
96,58,43,0,0.08795467493811891,0.022513018453208477
96,193,43,0,0.08801636549017042,0.024540072374542324
96,99,43,0,0.08807592413450696,0.026497075181891604
96,16,43,0,0.08813343219102975,0.028386698918528987
100,31,43,0,0.08726952270093737,1.2375997039937721e-10
100,64,43,0,0.08735543205882712,0.002822845681119361
