user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
41,406,11,0,0.0712554032366678,3.445110205417763e-28
41,477,11,0,0.07128483127452592,0.0006178068863128183
41,453,11,0,0.07131273365506857,0.0012035843998143682
41,171,11,0,0.07133919110715184,0.001759027347459897
41,242,11,0,0.07136427992509292,0.0022857374382980284
41,281,11,0,0.07138807222840478,0.002785228736296472
41,352,11,0,0.07141063620474339,0.003258932760730797
41,262,11,0,0.07143203633730137,0.0037082032600437896
41,280,11,0,0.07145233361777767,0.004134320682895365
41,266,11,0,0.07147158574595941,0.004538496368144849
41,266,11,0,0.07148984731686574,0.004921876473716409
41,110,11,1,0.0715071699963269,0.005285545662674861
41,8,11,0,0.07170316237396114,0.009400174070827657
41,453,11,0,0.07170956825623999,0.009534658000876084
41,187,11,0,0.07171564774414596,0.009662289666693627
41,262,11,0,0.07172141754582236,0.009783419836007673
48,406,11,0,0.0712554032366678,1.0187030414132423e-21
48,474,11,0,0.07128483127452592,0.0006178068863128183
48,415,11,0,0.07131273365506857,0.0012035843998143682
48,132,11,0,0.07133919110715184,0.001759027347459897
48,280,11,0,0.07136427992509292,0.0022857374382980284
48,132,11,0,0.07138807222840478,0.002785228736296472
48,266,11,0,0.07141063620474339,0.003258932760730797
48,352,11,0,0.07143203633730137,0.0037082032600437896
48,212,11,1,0.07145233361777767,0.004134320682895365
48,110,11,0,0.07161229836123378,0.007492591477261044
48,132,11,0,0.07162334300807578,0.0077244607887247295
48,239,11,0,0.07163382290553649,0.007944473854165371
48,187,11,0,0.07164376716167885,0.008153241762975003
110,281,11,0,0.0712554032366678,1.7413774001980826e-31
110,356,11,0,0.07128483127452592,0.0006178068863128183
110,110,11,0,0.07131273365506857,0.0012035843998143682
110,242,11,0,0.07133919110715184,0.001759027347459897
110,8,11,0,0.07136427992509292,0.0022857374382980284
110,171,11,0,0.07138807222840478,0.002785228736296472
110,287,11,0,0.07141063620474339,0.003258932760730797
110,101,11,1,0.07143203633730137,0.0037082032600437896
110,10,11,0,0.07157863034258755,0.006785771203737346
110,242,11,0,0.07159139808529497,0.007053814877098716
110,187,11,0,0.07160351211485334,0.007308134615242611
110,132,11,0,0.07161500620966045,0.007549439555721325
110,356,11,0,0.07162591237216913,0.007778401552222502
110,239,11,0,0.07163626092528351,0.007995657198292504
110,406,11,0,0.07164608060322615,0.008201809734985016
110,101,11,0,0.07165539863722192,0.008397430849693242
110,287,11,0,0.0716642408363201,0.008583062372914068
110,212,11,0,0.07167263166365376,0.008759217879223541
132,377,11,1,0.0712554032366678,2.0940475484823243e-27
132,281,11,0,0.07128483127452592,0.0006178068863128183
132,171,11,0,0.07131273365506857,0.0012035843998143682
132,453,11,0,0.07133919110715184,0.001759027347459897
132,239,11,0,0.07136427992509292,0.0022857374382980284
132,101,11,0,0.07138807222840478,0.002785228736296472
132,415,11,0,0.07141063620474339,0.003258932760730797
132,387,11,0,0.07143203633730137,0.0037082032600437896
132,262,11,0,0.07145233361777767,0.004134320682895365
132,415,11,0,0.07147158574595941,0.004538496368144849
132,453,11,0,0.07148984731686574,0.004921876473716409
132,377,11,0,0.0715071699963269,0.005285545662674861
132,415,11,0,0.07152360268580146,0.005630530563365729
132,132,11,0,0.07153919167717022,0.005957803019134677
132,281,11,0,0.07155398079818853,0.006268283141923758
132,477,11,0,0.07156801154922468,0.0065628421829329936
154,101,11,0,0.0712554032366678,3.420107905250882e-23
154,132,11,0,0.07128483127452592,0.0006178068863128183
154,110,11,0,0.07131273365506857,0.0012035843998143682
154,262,11,0,0.07133919110715184,0.001759027347459897
154,212,11,0,0.07136427992509292,0.0022857374382980284
154,281,11,0,0.07138807222840478,0.002785228736296472
154,187,11,0,0.07141063620474339,0.003258932760730797
154,377,11,0,0.07143203633730137,0.0037082032600437896
154,36,11,0,0.07145233361777767,0.004134320682895365
154,387,11,0,0.07147158574595941,0.004538496368144849
154,101,11,0,0.07148984731686574,0.004921876473716409
154,212,11,1,0.0715071699963269,0.005285545662674861
154,399,11,0,0.07170316237396114,0.009400174070827657
154,399,11,0,0.07170956825623999,0.009534658000876084
171,415,11,0,0.0712554032366678,4.448190638968177e-28
171,377,11,0,0.07128483127452592,0.0006178068863128183
171,352,11,0,0.07131273365506857,0.0012035843998143682
171,187,11,0,0.07133919110715184,0.001759027347459897
171,280,11,0,0.07136427992509292,0.0022857374382980284
171,110,11,0,0.07138807222840478,0.002785228736296472
171,281,11,0,0.07141063620474339,0.003258932760730797
171,187,11,0,0.07143203633730137,0.0037082032600437896
171,281,11,0,0.07145233361777767,0.004134320682895365
171,406,11,0,0.07147158574595941,0.004538496368144849
171,239,11,0,0.07148984731686574,0.004921876473716409
171,101,11,0,0.0715071699963269,0.005285545662674861
171,356,11,0,0.07152360268580146,0.005630530563365729
171,239,11,0,0.07153919167717022,0.005957803019134677
171,399,11,0,0.07155398079818853,0.006268283141923758
171,477,11,1,0.07156801154922468,0.0065628421829329936
177,477,11,0,0.07125540323667573,1.6633420279263247e-13
177,132,11,0,0.07128483127453344,0.0006178068864705242
177,356,11,0,0.07131273365507569,0.0012035843999639027
177,380,11,0,0.07133919110715861,0.001759027347601692
177,132,11,0,0.07136427992509933,0.002285737438432492
177,242,11,0,0.07138807222841084,0.0027852287364239898
177,477,11,1,0.07141063620474915,0.003258932760851735
177,281,11,0,0.07154311224595784,0.006040110728773113
177,132,11,0,0.07155770028094746,0.006346369287968005
199,239,11,0,0.07125540323666792,2.6127181380303302e-15
199,266,11,0,0.07128483127452603,0.0006178068863152955
199,239,11,0,0.07131273365506868,0.001203584399816717
199,212,11,0,0.07133919110715196,0.0017590273474621246
199,399,11,0,0.07136427992509302,0.002285737438300141
199,101,11,0,0.07138807222840488,0.0027852287362984747
199,287,11,0,0.0714106362047435,0.003258932760732697
199,242,11,0,0.07143203633730145,0.003708203260045591
199,477,11,1,0.07145233361777775,0.004134320682897073
199,212,11,0,0.07161229836123391,0.007492591477263877
