user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
18,383,33,0,0.08356288251664028,1.432616240254854e-06
18,322,33,1,0.08349360663219291,0.0037466888657208364
18,82,33,0,0.08343982900552656,0.006654064122796367
18,174,33,0,0.08336855642663228,0.010507267494357047
18,292,33,0,0.08329614271753281,0.014422163691154522
18,477,33,0,0.08322258113985331,0.018399117009376256
18,101,33,0,0.08314786539673576,0.02243846787552446
18,249,33,0,0.08307198965251161,0.02654053178284688
18,174,33,0,0.08299494855246319,0.030705598222993916
18,38,33,0,0.08291673724263778,0.03493392961479582
18,96,33,0,0.08283735138967856,0.03922576023215483
25,407,33,0,0.08356290668718529,1.2588612108610006e-07
25,16,33,0,0.08349363119823348,0.003745360753957832
25,21,33,0,0.08342322749477328,0.007551590186816161
25,249,33,0,0.08335168810651226,0.01141921805047955
25,322,33,0,0.08327900597025586,0.015348626201835627
25,82,33,1,0.08320517444934442,0.01934017343804925
25,383,33,0,0.08321493502113743,0.01881248847526846
25,96,33,0,0.08314009999996096,0.022858287860970227
25,266,33,0,0.0830641044033028,0.02696683134024209
25,299,33,0,0.08298694292713336,0.031138405664381193
25,16,33,0,0.08290861077023172,0.035373270401388476
25,249,33,0,0.08282910365401569,0.039671656863886844
25,154,33,0,0.0827484178423458,0.04403376703846959
37,154,33,0,0.08356290899945351,8.781609831431263e-10
37,82,33,1,0.08349363354833675,0.0037452337005252647
37,407,33,0,0.08343984991985562,0.006652933433203349
37,299,33,0,0.08336857767746907,0.010506118612174375
37,289,33,0,0.08329616430693396,0.014420996505196326
37,174,33,0,0.08322260306974773,0.018397931415360586
37,249,33,0,0.08314788766891879,0.022437263776386985
37,292,33,0,0.08307201226863936,0.026539309089056336
37,159,33,0,0.08299497151404647,0.03070435685286859
37,477,33,0,0.08291676055103643,0.034932669494820684
37,407,33,0,0.08283737504609547,0.03922448129729859
37,38,33,0,0.08275681120610817,0.04357999732717751
37,16,33,0,0.08267506579810302,0.047999392368321785
37,363,33,0,0.08259213616889273,0.052482809859771225
37,362,33,0,0.08250802026456532,0.057030360841993324
37,174,33,0,0.08242271664978046,0.061642122913669675
42,407,33,0,0.08356287836998881,1.6567963058700648e-06
42,413,33,0,0.08349360241769112,0.003746916713972443
42,362,33,0,0.0834231982477253,0.007553171367483886
42,159,33,0,0.08335165838996274,0.011420824613768973
42,96,33,0,0.08327897578138063,0.015350258300429425
42,158,33,0,0.08320514378549915,0.01934183121490941
