user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
4,338,27,0,0.05995112617863979,1.887943716163919e-05
4,344,27,0,0.05994098395381993,0.0018650824718976506
4,218,27,0,0.059930801404139075,0.0037186258961468908
4,338,27,0,0.05992057859029531,0.005579498660959689
4,226,27,0,0.05991031557584861,0.007447689196425223
4,215,27,0,0.05990001242723698,0.009323185408743261
4,442,27,1,0.05988966921379221,0.011205974677351585
4,226,27,0,0.05988521430228458,0.012016908302954417
4,362,27,0,0.059874813941487214,0.013910100182198867
4,480,27,0,0.05986437369644993,0.01581055224410369
13,480,27,0,0.05995122989024768,6.715435181634497e-10
13,469,27,0,0.05994108807891366,0.0018461284388859296
13,442,27,0,0.05993090594211149,0.0036995967062666683
13,84,27,0,0.05992068354050998,0.0055603944300586525
13,215,27,0,0.05991042093763971,0.007428510045703941
13,442,27,0,0.05990011819990912,0.009303931464784903
13,84,27,0,0.05988977539662027,0.011186646072151071
13,146,27,0,0.05987939259998434,0.013076640723102917
13,488,27,0,0.059868969885136764,0.014973901740633785
13,226,27,0,0.05985850733015208,0.01687841491273127
13,313,27,1,0.05984800501605839,0.018790165489739247
13,488,27,0,0.05984733376858231,0.018912353584501274
13,117,27,0,0.05983678925157834,0.020831786414901934
13,84,27,0,0.05982620515208797,0.02275842449935895
13,248,27,0,0.05981558156027502,0.024692251425226
21,439,27,0,0.05995122989393612,1.3144192525903453e-13
21,260,27,0,0.05994108808261681,0.001846127764796939
21,469,27,0,0.05993090594582932,0.0036995960295046924
21,177,27,1,0.05992068354424247,0.005560393750627812
21,226,27,0,0.0599133779170106,0.0068902470526079
21,243,27,0,0.05990308672032913,0.008763567638756171
21,495,27,0,0.059892755437851664,0.010644185097093608
21,270,27,0,0.05988238414095076,0.01253208643557329
21,495,27,0,0.05987197290391894,0.014427258130628725
21,413,27,0,0.05986152180398356,0.01632968612445798
21,291,27,0,0.05985103092132142,0.018239355822368134
21,243,27,0,0.05984050033907303,0.02015625209018127
21,413,27,0,0.05982993014335646,0.02208035925170327
21,469,27,0,0.05981932042328099,0.02401166108625663
21,58,27,0,0.059808671270960165,0.025950140826278528
21,218,27,0,0.05979798278152479,0.027895781154985394
21,344,27,0,0.05978725505313523,0.029848564204105168
21,338,27,0,0.05977648818699364,0.031808471551678506
21,58,27,0,0.05976568228735553,0.03377548421993008
21,218,27,0,0.05975483746154113,0.035749582673211246
21,344,27,0,0.05974395381994629,0.03773074681601523
21,338,27,0,0.05973303147605297,0.03971895599106601
22,182,27,0,0.05995122989393679,9.45699005177385e-15
22,480,27,0,0.05994108808261747,0.0018461277646744676
22,442,27,0,0.05993090594583,0.0036995960293817356
22,96,27,0,0.05992068354424315,0.00556039375050437
22,177,27,0,0.05991042094138752,0.007428509363484617
22,488,27,0,0.05990011820367155,0.00930393077990504
22,488,27,0,0.059889775400397284,0.011186645384615364
22,362,27,0,0.059879392603775915,0.013076640032916252
22,270,27,0,0.05986896988894288,0.014973901047801247
22,177,27,0,0.05985850733397271,0.016878414217258136
22,213,27,0,0.05984800501989349,0.018790164791630985
22,469,27,0,0.05983746303070107,0.02070913748104407
22,248,27,0,0.0598268814533728,0.022635316452888975
22,177,27,0,0.059816260377881014,0.02456868532937603
22,344,27,0,0.059805599897206185,0.026509227185151425
22,248,27,0,0.05979490010734949,0.028456924544981103
22,442,27,0,0.05978416110734533,0.030411759381502753
22,84,27,0,0.059773382999273185,0.03237371311304702
22,291,27,0,0.05976256588826926,0.03434276660152929
22,313,27,1,0.05975170988253762,0.03631890015041301
22,243,27,0,0.05975958137288898,0.03488604201201739
22,493,27,0,0.05974871467980097,0.03686412099497811
22,344,27,0,0.059737809234443176,0.03884925410652833
22,480,27,0,0.059726865152039524,0.040841420372300145
23,146,27,0,0.05995122989344545,8.94485208366279e-11
23,413,27,0,0.059941088082124186,0.0018461278544701244
23,480,27,0,0.05993090594533474,0.0036995961195334616
23,338,27,0,0.05992068354374594,0.0055603938410116165
23,413,27,0,0.059910420940888366,0.007428509454346811
23,413,27,0,0.05990011820317045,0.00930393087112158
23,338,27,0,0.059889775399894235,0.011186645476185626
23,96,27,0,0.05987939260327092,0.013076640124839585
23,213,27,0,0.05986896988843596,0.014973901140076976
23,260,27,0,0.05985850733346385,0.01687841430988556
23,96,27,0,0.059848005019382707,0.01879016488460937
23,218,27,0,0.05983746303018836,0.020709137574372663
23,469,27,0,0.05982688145285816,0.02263531654656699
23,96,27,0,0.05981626037736448,0.02456868542340266
23,96,27,0,0.059805599896687725,0.026509227279525833
23,226,27,1,0.059794900106829134,0.028456924639702435
23,177,27,0,0.059798974969637333,0.02771517179787237
23,177,27,0,0.05978825087344045,0.029667293674000096
40,495,27,0,0.05995119787454654,5.828533345764778e-06
