user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
0,396,46,0,0.07668084225326674,2.670690857711958e-10
0,464,46,0,0.07662537740608766,0.003934739549822959
0,379,46,0,0.076569290725029,0.007913592434572358
0,385,46,0,0.07651258208981347,0.011936567453927788
0,194,46,0,0.07645525160672771,0.016003657067794413
0,4,46,0,0.07639729961358065,0.02011483731162189
0,175,46,0,0.0763387266845703,0.024270067451150363
0,371,46,1,0.07627953363504963,0.028469289644315412
0,437,46,0,0.07629741348687982,0.027200872638876824
0,194,46,0,0.07623778756301973,0.03143080342954875
0,361,46,0,0.07617754347001204,0.03570458784196677
0,437,46,0,0.07611668269699241,0.04002212023515802
0,361,46,0,0.07605520699084548,0.04438327668313843
0,361,46,0,0.0759931183603678,0.04878791467959883
0,468,46,0,0.07593041908027423,0.053235872853681136
3,119,46,0,0.07668084190519604,2.4959599418871637e-08
3,385,46,0,0.07662537705409347,0.003934764520688959
3,464,46,0,0.0765692903691099,0.007913617683877841
3,302,46,0,0.07651258172996939,0.011936592981676259
3,379,46,0,0.07645525124296003,0.016003682873886826
3,194,46,0,0.07639729924589225,0.020114863395854454
3,302,46,0,0.07633872631296558,0.024270093813212372
3,217,46,0,0.07627953325953447,0.02846931628378715
3,396,46,0,0.07621972114676387,0.03271245552733554
3,468,46,0,0.07615929128616447,0.036999418503794824
3,4,46,0,0.07609824524399864,0.04133009410073594
3,119,46,0,0.07603658484554644,0.045704352830714716
3,326,46,1,0.07597431217922256,0.05012204653922168
3,358,46,0,0.07604565580027353,0.04506084899518591
3,371,46,1,0.07598347268417936,0.049472189908642224
3,437,46,0,0.07605324115656127,0.044522735201008044
3,119,46,0,0.07599113306267384,0.048928753953871126
3,73,46,0,0.07592841439594504,0.05337808743788713
3,371,46,1,0.07586508770949135,0.05787055453206998
5,396,46,0,0.07668083851706502,2.6531746468335024e-07
5,273,46,0,0.07662537362777123,0.003935007587881367
5,194,46,0,0.07656928690458221,0.007913863461407896
5,119,46,0,0.07651257822723578,0.011936841469578043
5,221,46,0,0.0764552477020341,0.016003934071196203
5,73,46,0,0.07639729566680195,0.02011511730058765
5,119,46,0,0.07633872269575354,0.024270350422344992
5,371,46,1,0.0762795296042583,0.028469575593233615
5,493,46,0,0.07629741017544074,0.027201107556126876
5,119,46,0,0.07623778421703349,0.03143104079761358
5,379,46,0,0.07617754008955469,0.035704827655453526
11,221,46,1,0.07668084100560399,8.877768173078086e-08
11,221,46,0,0.07662537639253533,0.00393481145237553
11,468,46,0,0.07656928970017499,0.00791366513887959
11,493,46,0,0.07651258105365764,0.011936640959999774
11,221,46,0,0.07645525055927406,0.016003731375345952
11,379,46,0,0.07639729855483748,0.020114912420066168
11,119,46,0,0.0763387256145502,0.024270143359592728
11,468,46,0,0.07627953255376964,0.0284693663515473
11,468,46,0,0.07621972043366361,0.032712506115477887
11,4,46,0,0.07615929056574587,0.03699946961110925
11,385,46,0,0.07609824451628178,0.04133014572579614
11,175,46,0,0.07603658411055454,0.045704404971874696
13,119,46,0,0.07668084203331146,1.5870945838445813e-08
13,482,46,0,0.07662537718365302,0.0039347553295875385
13,185,46,0,0.0765692905001141,0.007913608390290369
13,385,46,0,0.07651258186241827,0.011936583585601445
13,464,46,0,0.07645525137685308,0.016003673375361127
13,193,46,0,0.07639729938122841,0.02011485379495288
13,482,46,0,0.07633872644974324,0.02427008411004929
13,371,46,0,0.07627953339775148,0.028469306478517042
13,385,46,0,0.07621972128641741,0.03271244562015377
13,396,46,0,0.07615929142725125,0.036999408494938386
13,499,46,0,0.07609824538651469,0.04133008399048415
13,371,46,1,0.07603658498948726,0.04570434261938995
18,302,46,0,0.07668084225590986,7.95631816022778e-11
18,361,46,0,0.07662537740876055,0.003934739360203477
18,119,46,0,0.07656929072773172,0.00791359224283851
18,221,46,1,0.076512582092546,0.011936567260079549
18,4,46,0,0.07648828795107716,0.013660021260944769
18,499,46,0,0.07643069322086225,0.01774585686641271
18,194,46,0,0.07637247719550255,0.021875767855420412
18,361,46,0,0.07631364055113034,0.026049706262375922
18,361,46,0,0.07625418420702582,0.030267606872497674
18,217,46,0,0.07619410933022269,0.03452938689508646
18,468,46,0,0.07613341733998977,0.03883494564560301
18,358,46,0,0.07607210991217843,0.04318416423724329
18,175,46,0,0.0760101889834267,0.047576905282709116
18,221,46,0,0.07594765675520933,0.052013012606876005
18,193,46,0,0.07588451569772474,0.056492310971062915
19,104,46,0,0.0766808422570304,7.056785525282767e-14
19,104,46,0,0.07662537740989374,0.003934739279814818
19,482,46,0,0.07656929072887751,0.00791359216155347
19,326,46,1,0.07651258209370444,0.011936567177898118
19,73,46,0,0.07648828795202307,0.013660021193840452
19,104,46,0,0.07643069322181843,0.017745856798580283
19,193,46,0,0.076372477196469,0.021875767786860525
19,385,46,0,0.07631364055210701,0.02604970619308951
19,385,46,0,0.07625418420801272,0.03026760680248596
19,437,46,0,0.0761941093312198,0.03452938682435095
19,307,46,0,0.07613341734099704,0.038834945574145525
19,482,46,0,0.07607210991319587,0.043184164165065944
19,396,46,0,0.07601018898445423,0.04757690520981432
19,385,46,0,0.07594765675624694,0.052013012533266505
19,385,46,0,0.0758845156987724,0.05649231089674176
19,396,46,0,0.07582076855466581,0.06101460573458006
19,73,46,0,0.0757564183425291,0.06557968290373198
19,104,46,0,0.07569146836026737,0.07018730844706435
19,482,46,0,0.07562592218822212,0.07483722837108041
29,193,46,0,0.07668084222538527,2.2450128381540593e-09
29,371,46,0,0.07662537737789188,0.003934741550062211
29,361,46,0,0.07656929069651884,0.007913594457115425
29,493,46,0,0.07651258206098892,0.011936569498774953
29,371,46,1,0.07645525157758887,0.01600365913493774
29,385,46,0,0.07644144026462212,0.01698344937038421
29,221,46,0,0.07638333962047626,0.02110517508497621
29,302,46,0,0.07632461821345453,0.025270938423347083
29,468,46,0,0.07626527691731279,0.029480677400259562
29,371,46,0,0.07620531685271402,0.03373431251461337
29,185,46,0,0.07614473939173338,0.038031746429834694
29,385,46,0,0.07608354616223159,0.04237286366363439
29,385,46,0,0.07602173905208624,0.0467575302878315
29,4,46,0,0.07595932021327137,0.051185593638943386
32,499,46,0,0.07668084157892743,4.81054657111078e-08
32,326,46,0,0.07662537672414714,0.003934787927456814
32,358,46,0,0.07656929003548446,0.007913641351644568
32,499,46,0,0.07651258139266483,0.011936616910445145
32,175,46,0,0.07645525090197763,0.01600370706356503
32,73,46,0,0.07639729890123473,0.02011488784625095
32,371,46,1,0.07633872596463702,0.024270118524035912
32,464,46,0,0.07634600439117757,0.023753778674882972
32,73,46,0,0.07628688798339674,0.027947563815937167
32,273,46,0,0.0762271523715527,0.03218527599682697
32,307,46,0,0.07616679883595132,0.036466824391201684
33,4,46,0,0.07668084225703106,2.3088475343861133e-14
33,499,46,0,0.07662537740989442,0.003934739279766803
33,73,46,0,0.0765692907288782,0.007913592161504921
33,217,46,0,0.07651258209370514,0.011936567177849031
33,396,46,0,0.07645525161066179,0.016003656788705408
33,326,46,0,0.07639729961755715,0.020114837029524844
33,371,46,1,0.07633872668858917,0.024270067166048633
