user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
4,338,27,0,0.06012054124799923,0.00013373592236336972
4,344,27,0,0.060089421269853054,0.0051975931823435685
4,218,27,0,0.06005825750786647,0.010268574969116175
4,338,27,0,0.06002705196836072,0.01534635481316137
4,226,27,0,0.05999580666866259,0.020430604454131043
4,215,27,0,0.05996452363659364,0.02552099392395843
4,442,27,1,0.05993320490995366,0.03061719163091921
4,226,27,0,0.05992164707531417,0.03249788783751283
4,362,27,0,0.059890282811898204,0.037601495309755886
4,480,27,0,0.05985888771774655,0.042710119573593726
13,480,27,0,0.06012136168251919,2.3443721644522073e-07
13,469,27,0,0.06009024288659298,0.005063899325815753
13,442,27,0,0.06005908025404678,0.010134697329528153
13,84,27,0,0.06002787579090457,0.01521230202719793
13,215,27,0,0.05999663151420934,0.020296385204661673
13,442,27,0,0.059965349451512356,0.025386616937832188
13,84,27,0,0.059934031640356863,0.030482665676735098
13,146,27,0,0.0599026801277559,0.03558419833045357
13,488,27,0,0.05987129696966511,0.040690880352935936
13,226,27,0,0.05983988423045033,0.0458023758296198
13,313,27,1,0.05980844398235047,0.05091834756482592
13,488,27,0,0.05980927142272855,0.05078370608319934
13,117,27,0,0.05977780638759614,0.05590371117582548
13,84,27,0,0.05974631795453712,0.061027523589906214
13,248,27,0,0.05971480821598744,0.06615480284329787
21,439,27,0,0.060121363123225226,4.863363371399448e-12
21,260,27,0,0.060090244329376284,0.005063664555447835
21,469,27,0,0.06005908169881469,0.010134462236225878
21,177,27,1,0.06002787723756388,0.015212066626126758
21,226,27,0,0.06000660936432439,0.018672784811795493
21,243,27,0,0.05997533914256335,0.02376108978238586
21,495,27,0,0.059944032520875025,0.02885531776600471
21,270,27,0,0.05991269154330663,0.03395513615434403
21,495,27,0,0.05988131826301681,0.0390602108564789
21,413,27,0,0.05984991474174485,0.04417020638523607
21,291,27,0,0.0598184830492751,0.04928478594434724
21,243,27,0,0.05978702526289683,0.054403611516339635
21,413,27,0,0.05975554346685988,0.059526343951115585
21,469,27,0,0.05972403975182632,0.06465264305517238
21,58,27,0,0.059692516214318585,0.0697821676814128
21,218,27,0,0.05966097495616411,0.0749145758194964
21,344,27,0,0.0596294180839372,0.0800495246866809
21,338,27,0,0.05959784770839797,0.08518667081910263
21,58,27,0,0.059566265943929,0.09032567016344462
21,218,27,0,0.05953467490797,0.09546617816894049
21,344,27,0,0.059503076720450576,0.10060784987966184
21,338,27,0,0.0594714735032217,0.10575034002703676
22,182,27,0,0.06012136312325414,1.5836068280715893e-13
22,480,27,0,0.06009024432940525,0.005063664550736049
22,442,27,0,0.060059081698843664,0.010134462231507609
22,96,27,0,0.06002787723759292,0.015212066621402311
22,177,27,0,0.05999663296269541,0.020296149506337898
22,488,27,0,0.05996535090170199,0.025386380962304455
22,488,27,0,0.05993403309215542,0.030482429439400976
22,362,27,0,0.059902681581068346,0.03558396184678005
22,270,27,0,0.05987129842439599,0.04069064363845541
22,177,27,0,0.059839885686503794,0.04580213889992607
22,213,27,0,0.05980844543963034,0.05091811043557009
22,469,27,0,0.05977697976334584,0.056038219856760364
22,248,27,0,0.05974549074400645,0.06116212767065389
22,177,27,0,0.05971398047420484,0.06628949336960555
22,344,27,0,0.0596824510522171,0.07141997552115664
22,248,27,0,0.05965090458144652,0.07655323185854822
22,442,27,0,0.059619343169864454,0.08168891937170807
22,84,27,0,0.05958776892944849,0.08682669439866057
22,291,27,0,0.05955618397561848,0.09196621271730761
22,313,27,1,0.059524590426670534,0.09710712963752856
22,243,27,0,0.05955184148199298,0.09267282529166822
22,493,27,0,0.05952024691727453,0.09781390749853641
22,344,27,0,0.05948864616969708,0.10295599578308594
22,480,27,0,0.05945704136179954,0.10809874476480151
23,146,27,0,0.06012136311567318,1.233734646365086e-09
23,413,27,0,0.060090244321813355,0.005063665786090961
23,480,27,0,0.06005908169124135,0.010134463468561793
23,338,27,0,0.06002787722998063,0.015212067860075972
23,413,27,0,0.059996632955073674,0.020296150746550803
23,413,27,0,0.05996535089407129,0.025386382203975977
23,338,27,0,0.059934033084516246,0.030482430682450084
23,96,27,0,0.059902681573421206,0.035583963091125374
23,213,27,0,0.05987129841674139,0.04069064488401522
23,260,27,0,0.05983988567884223,0.04580214014661829
23,96,27,0,0.05980844543196233,0.05091811168331239
23,218,27,0,0.05977697975567187,0.056038221105470104
23,469,27,0,0.05974549073632706,0.061162128920248186
23,96,27,0,0.05971398046652053,0.06628949462000125
23,96,27,0,0.05968245104452837,0.07141997677227041
23,226,27,1,0.05965090457375389,0.0765532331102965
23,177,27,0,0.05966669972844989,0.07398303822120846
23,177,27,0,0.05963514553294472,0.07911755153099177
40,495,27,0,0.060121232949061305,2.1182005118227187e-05
40,313,27,0,0.06009011396753941,0.00508487709393309
40,473,27,0,0.06005895115767872,0.010155703950341525
40,313,27,0,0.06002774652554988,0.015233336145595156
40,469,27,0,0.05999650208824042,0.020317445458279834
40,117,27,0,0.059965219873344064,0.025407701957403595
40,270,27,0,0.05993390191844431,0.030503774086437115
40,226,27,1,0.059902550270592346,0.0356053287482621
40,96,27,0,0.059894078962695226,0.03698378389353566
40,248,27,0,0.05986268748868966,0.042091819085522765
40,215,27,0,0.059831267000939076,0.04720457540753925
47,117,27,0,0.0601213631061777,2.778844744427097e-09
47,291,27,0,0.06009024431230417,0.005063667333428868
47,215,27,1,0.060059081681719084,0.010134465018028118
47,248,27,0,0.06003455464109114,0.014125516430926391
47,442,27,0,0.0600033187114063,0.019208241378991155
47,215,27,0,0.05997204456111679,0.024297185601553667
47,313,27,0,0.059940734225672,0.029392017889346447
47,338,27,0,0.059909389750103306,0.034492405473913634
47,248,27,0,0.05987801318849792,0.0395980141132378
47,218,27,0,0.05984660660346748,0.044708508178193385
47,493,27,0,0.05981517206561206,0.049823550739779836
47,226,27,0,0.05978371165297949,0.054942803657087015
47,480,27,0,0.059752227450520674,0.060065927665944534
47,473,27,0,0.05972072154954076,0.06519258246820607
47,442,27,0,0.05968919604714693,0.07032242682161928
47,469,27,0,0.0596576530456928,0.07545511863023104
47,177,27,0,0.05962609465221984,0.0805903150352774
49,270,27,0,0.06012136296062138,2.6463836111455367e-08
49,313,27,0,0.060090244166538,0.005063691052570325
49,493,27,0,0.0600590815357524,0.010134488769796066
49,473,27,0,0.06002787707428812,0.015212093194433009
49,413,27,0,0.059996632799187696,0.020296176112389742
49,413,27,0,0.059965350738001966,0.02538640759964762
49,226,27,1,0.05993403292827378,0.03048245610629736
49,218,27,0,0.05992239133171601,0.03237678209103637
49,226,27,0,0.05989102782534133,0.037480266377170515
49,413,27,0,0.05985963343924106,0.04258877542655818
49,442,27,0,0.05982821024076808,0.04770197283858156
49,439,27,0,0.05979676030494774,0.052819520964151
49,248,27,0,0.05976528571393483,0.0579410809940766
49,493,27,0,0.05973378855646642,0.06306631304809525
49,213,27,0,0.05970227092731103,0.0681948762645037
61,313,27,1,0.06012136273674957,6.289236170717687e-08
61,117,27,0,0.060090243984165716,0.005063720728271209
61,413,27,0,0.06005908135312926,0.010134518486316881
61,117,27,0,0.06002787689142591,0.015212122949856795
61,495,27,0,0.05999663261609824,0.020296205904789276
61,218,27,0,0.059965350554697185,0.025386437427085917
61,493,27,0,0.05993403274476563,0.030482485966828152
61,469,27,0,0.0599026812333163,0.03558401843315197
61,117,27,0,0.05987129807630454,0.04069070028005545
61,338,27,0,0.05983988533809588,0.0458021955930229
61,473,27,0,0.059808445090928974,0.05091816717641868
61,413,27,0,0.05977697941437409,0.05603827664160294
61,344,27,0,0.05974549039478751,0.06116218449572094
61,291,27,0,0.05971398012476194,0.0662895502311168
61,439,27,0,0.05968245070257352,0.07142003241532208
61,213,27,0,0.05965090423162561,0.07655328878156907
67,243,27,0,0.06012136311376459,1.544301731576446e-09
67,270,27,0,0.060090244319902016,0.005063666097105835
67,226,27,1,0.06005908168932738,0.01013446378000448
67,226,27,0,0.06003455464790123,0.014125515322784941
67,291,27,0,0.06000331871822495,0.019208240269456903
67,473,27,0,0.05997204456794356,0.02429718449069869
67,177,27,0,0.05994073423250644,0.029392016777243176
67,215,27,0,0.05990938975694498,0.034492404360634825
67,344,27,0,0.059878013195346365,0.03959801299885653
67,182,27,0,0.05984660661032225,0.04470850706278301
67,248,27,0,0.059815172072472694,0.049823549623414
67,96,27,0,0.05978371165984555,0.054942802539839616
67,362,27,0,0.05975222745739169,0.0600659265478897
67,362,27,0,0.05972072155641628,0.06519258134941815
67,480,27,0,0.059689196054026505,0.07032242570217281
67,243,27,0,0.059657653052575955,0.07545511751020072
70,213,27,0,0.06012135768104907,8.855582878487197e-07
70,344,27,0,0.060090238879353386,0.005064551385698263
70,218,27,0,0.060059076241295126,0.010135350286336678
70,117,27,0,0.06002787177289971,0.015212955838811352
70,243,27,0,0.059996627491211506,0.020297039828733474
70,413,27,0,0.059965345423783116,0.025387272331801197
70,215,27,0,0.05993402760815902,0.030483321797836378
70,439,27,0,0.059902676091353455,0.03558485513572941
70,493,27,0,0.05987129292932318,0.040691537799246905
70,243,27,0,0.05983988018643507,0.045803033873655995
70,442,27,1,0.059808439934929014,0.05091900616311825
70,480,27,0,0.059809267769497944,0.05078430053857647
70,291,27,0,0.05977780273152659,0.05590430609315648
79,260,27,0,0.06012136275458937,5.99894606148141e-08
79,480,27,0,0.060090243960208914,0.0050637246265335745
79,177,27,0,0.06005908132913951,0.010134522389941438
79,495,27,0,0.060027876867404746,0.015212126858591727
79,243,27,0,0.05999663259204722,0.020296209818381417
79,338,27,0,0.0599653505306179,0.02538644134528083
79,218,27,0,0.059934032720659614,0.030482489889370166
79,442,27,0,0.059902681209185155,0.035584022359784265
79,473,27,0,0.05987129805214984,0.040690704210520116
79,218,27,0,0.059839885313919206,0.045802199527061015
79,439,27,0,0.05980844506673194,0.05091817111377038
79,291,27,0,0.05977697939015831,0.056038280582007466
79,226,27,1,0.05974549037055457,0.06116218843891671
79,260,27,0,0.059752389187314396,0.06003960977994645
79,480,27,0,0.05972088339240982,0.06516624732157987
81,439,27,0,0.06012136312319654,9.530661678267861e-12
81,248,27,0,0.060090244329347564,0.005063664560121863
81,58,27,0,0.06005908169878591,0.010134462240906333
81,338,27,0,0.06002787723753507,0.01521206663081334
81,488,27,0,0.059996632962637506,0.02029614951576062
81,58,27,0,0.05996535090164402,0.025386380971738263
81,218,27,0,0.05993403309209737,0.030482429448845248
81,488,27,0,0.05990268158101024,0.03558396185623418
81,226,27,1,0.059871298424337825,0.04069064364791877
81,480,27,0,0.059865944713653536,0.04156180193052364
81,469,27,0,0.0598345271388462,0.04667408425706597
81,480,27,0,0.05980308240911252,0.051790785245802023
81,146,27,0,0.05977161260521839,0.05691156631354386
81,58,27,0,0.059740119814622204,0.06203608778808953
81,58,27,0,0.05970860613092486,0.0671640089977384
81,218,27,0,0.059677073653315996,0.07229498836137273
81,469,27,0,0.05964552448601738,0.07742868347905527
81,473,27,0,0.0596139607377232,0.08256475122309213
81,215,27,0,0.05958238452103788,0.08770284782950946
81,362,27,0,0.059550797951911746,0.09284262898989243
81,488,27,0,0.05951920314907467,0.09798374994353447
81,488,27,0,0.05948760223346819,0.10312586556984447
101,215,27,1,0.06012134307511435,3.262242751554451e-06
101,362,27,0,0.06009022642168818,0.005066578502752132
101,338,27,0,0.060059063766494274,0.010137380191709353
101,260,27,0,0.06002785928176795,0.015214988401556993
101,493,27,0,0.059996614984557876,0.020299074917205524
101,146,27,0,0.059965332902420745,0.025389309813685826
101,313,27,0,0.059934015072904946,0.030485361540186277
101,493,27,0,0.05990266354302839,0.03558689700499794
101,270,27,0,0.0598712803687513,0.04069358166132261
101,313,27,0,0.05983986761444381,0.04580507959389741
101,291,27,0,0.05980842735234887,0.050921053606388975
101,338,27,0,0.059776961662040745,0.05604116530950965
106,84,27,0,0.0601213615459268,2.566635921253099e-07
106,413,27,0,0.06009024274980365,0.005063921584238357
106,469,27,0,0.06005908011706929,0.01013471961856791
106,344,27,0,0.06002787565374777,0.015212324345417015
106,243,27,0,0.0599966313768821,0.020296407550614567
106,84,27,0,0.059965349314023614,0.025386639310066034
106,117,27,0,0.05993403150271557,0.030482688073790093
106,146,27,0,0.05990267998997107,0.035584220750863337
106,58,27,0,0.05987129683174582,0.040690902795227885
106,215,27,1,0.05983988409240564,0.04580239829231552
106,469,27,0,0.05983763457181174,0.046168441325425066
106,58,27,0,0.05980619243425143,0.05128472051451015
106,338,27,0,0.05977472501650264,0.056405113307574604
106,270,27,0,0.05974323440538658,0.06152928013610709
112,313,27,0,0.06012136298552651,2.241126148446065e-08
112,291,27,0,0.060090244191479035,0.005063686994152513
112,243,27,0,0.06005908156072775,0.010134484705795761
112,177,27,0,0.06002787709929617,0.015212089125112375
112,260,27,0,0.05999663282422682,0.020296172038012338
112,338,27,0,0.05996535076307054,0.02538640352047835
112,439,27,0,0.05993403295337016,0.03048245202260239
112,177,27,0,0.05990268144213836,0.03558398445353041
112,442,27,0,0.05987129828533041,0.040690666267269894
112,84,27,0,0.05983988554731178,0.04580216154931398
112,215,27,1,0.05980844530032108,0.05091813310403525
112,182,27,0,0.05980927261233786,0.05078351250942268
112,473,27,0,0.05977780757812989,0.055903517451620775
112,469,27,0,0.05974631914591631,0.061027329728132615
112,182,27,0,0.059714809408132806,0.06615460885685127
112,58,27,0,0.05968328046291312,0.07128501342848281
120,215,27,0,0.06012136311976186,5.684235621551702e-10
120,493,27,0,0.060090244325907934,0.005063665119820601
120,117,27,0,0.060059081695341555,0.010134462801374956
120,338,27,0,0.0600278772340862,0.015212067192015694
120,226,27,0,0.059996632959184344,0.020296150077660356
120,413,27,0,0.059965350898186796,0.025386381534298848
120,344,27,0,0.059934033088636325,0.03048243001202998
120,213,27,0,0.05990268157754557,0.03558396242000617
120,248,27,0,0.05987129842086978,0.04069064421224101
120,226,27,0,0.05983988568297438,0.04580213947423333
120,291,27,0,0.05980844543609796,0.05091811101036108
120,218,27,0,0.059776979759810715,0.05603822043199703
120,362,27,0,0.05974549074046882,0.061162128246298034
120,493,27,0,0.05971398047066495,0.06628949394561887
120,96,27,0,0.059682451048675166,0.07141997609750074
120,182,27,0,0.0596509045779028,0.07655323243518462
120,215,27,1,0.05961934316631916,0.08168891994859821
134,243,27,0,0.060121355160930576,1.2956331366415888e-06
134,213,27,0,0.06009023635560131,0.005064962051805709
134,260,27,0,0.06005907371407157,0.01013576151732361
134,226,27,1,0.06002786924236772,0.015213367608149956
134,84,27,0,0.06000660220046839,0.01867395051776225
134,439,27,0,0.059975331970129775,0.023762256884101263
134,313,27,0,0.05994402534033134,0.028856486187400235
134,362,27,0,0.05991268435512248,0.033956305819001456
134,243,27,0,0.05988131106766383,0.039061381687650006
134,182,27,0,0.059849907539696615,0.04417137830586252
134,480,27,0,0.05981847584100694,0.04928595887708067
134,291,27,0,0.05978701804888577,0.054404785383561874
134,248,27,0,0.059755536247584444,0.059527518674959035
134,226,27,0,0.05972403252776646,0.06465381855754052
136,270,27,0,0.06012136283045058,4.7645289857179565e-08
136,243,27,0,0.0600902440361795,0.00506371226456444
136,226,27,1,0.0600590814052146,0.010134510010967998
136,146,27,0,0.06003455439359498,0.014125556703616085
136,493,27,0,0.06000331846359906,0.01920828170229885
136,215,27,0,0.05997204431301458,0.024297225972859788
136,213,27,0,0.05994073397729099,0.029392058306018723
136,493,27,0,0.05990938950145976,0.03449244593330776
136,413,27,0,0.05987801293960813,0.039598054612698136
136,182,27,0,0.05984660635434785,0.04470854871505364
136,243,27,0,0.05981517181627903,0.049823591311363755
136,182,27,0,0.05978371140344958,0.0549428442607091
136,488,27,0,0.059752227200810436,0.06006596829891072
136,493,27,0,0.05972072129966678,0.06519262312781444
136,493,27,0,0.05968919579712588,0.07032246750516082
148,473,27,0,0.06012136153558893,2.5834577549724525e-07
148,213,27,0,0.06009024273945088,0.005063923268847172
148,84,27,0,0.06005908010670227,0.010134721305493956
148,243,27,0,0.06002787564336718,0.015212326034551473
148,96,27,0,0.059996631366488605,0.02029640924184803
148,146,27,0,0.059965349303617896,0.025386641003288555
148,413,27,0,0.059934031492298305,0.03048268976889118
148,439,27,0,0.05990267997954295,0.03558422244773201
148,260,27,0,0.05987129682130752,0.04069090449375269
148,177,27,0,0.059839884081957846,0.045802399992384564
148,473,27,0,0.05980844383373292,0.05091837174794255
148,338,27,0,0.05977697815620328,0.05603848137174089
148,480,27,0,0.059745489135725464,0.061162389370882475
148,313,27,1,0.059713978864892395,0.06628975523767264
169,146,27,0,0.06012136312325505,9.807440095422712e-15
169,480,27,0,0.060090244329406156,0.0050636645505872805
169,439,27,0,0.060059081698844594,0.010134462231358636
169,313,27,0,0.06002787723759383,0.015212066621253142
169,226,27,1,0.05999663296269633,0.020296149506188542
169,215,27,0,0.0599785992924489,0.023230596682776272
169,362,27,0,0.05994729636846322,0.02832422297450725
169,469,27,0,0.059915958875169595,0.033423474400043736
169,413,27,0,0.05988458886480189,0.038528017018935205
169,488,27,0,0.05985318839823023,0.04363751548544561
169,213,27,0,0.05982175954442576,0.048751633135627054
169,439,27,0,0.05979030437992107,0.05387003207513584
169,442,27,0,0.059758824988266214,0.05899237326774248
169,270,27,0,0.05972732345948082,0.06411831662448715
169,480,27,0,0.05969580188950248,0.06924752109343098
169,213,27,0,0.059664262379631884,0.07437964474995334
169,362,27,0,0.05963270703597481,0.07951434488754458
169,215,27,0,0.059601137968881474,0.08465127810904309
169,117,27,0,0.05956955729238336,0.08979010041826539
169,413,27,0,0.059537967123628036,0.09493046731197746
169,473,27,0,0.059506369582312174,0.10007203387215508
169,495,27,0,0.05947476679011311,0.10521445485848067
169,243,27,0,0.05944316087011925,0.11035738480102421
169,493,27,0,0.059411553946259715,0.11550047809305516
169,84,27,0,0.05937994814273349,0.12064338908393259
169,96,27,0,0.05934834558343836,0.12578577217202025
169,96,27,0,0.05931674839140017,0.13092728189757388
171,218,27,0,0.06012136310516039,2.944380836539168e-09
171,260,27,0,0.060090244311285415,0.005063667499203638
171,84,27,0,0.06005908168069892,0.010134465184030916
171,473,27,0,0.060027877219424396,0.015212069577790874
171,313,27,0,0.059996632944504316,0.020296152466400236
171,413,27,0,0.059965350883489504,0.02538638392584812
171,84,27,0,0.059934033073922734,0.030482432406232593
171,117,27,0,0.05990268156281664,0.03558396481670538
171,226,27,1,0.05987129840612647,0.04069064661127938
171,488,27,0,0.059865944697250324,0.041561804599660156
171,488,27,0,0.059834527122428274,0.046674086928598764
171,177,27,0,0.05980308239268095,0.05179078791955453
171,117,27,0,0.05977161258877427,0.05691156898933893
171,218,27,0,0.05974011979816663,0.06203609046574948
171,493,27,0,0.05970860611445891,0.06716401167708504
171,473,27,0,0.059677073636840786,0.07229499104222739
176,226,27,1,0.060121363123246924,1.3315869705110231e-12
176,469,27,0,0.06009024432939891,0.00506366455176688
176,488,27,0,0.06005908169883733,0.010134462232539857
176,177,27,0,0.060027877237586555,0.015212066622435912
176,260,27,0,0.05999663296268904,0.020296149507372782
