user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
1,379,9,0,0.05849653324185076,3.326278724320355e-15
1,476,9,0,0.05857995566759672,0.012076036941203865
1,380,9,0,0.05866177322660631,0.023919757094433437
1,217,9,0,0.0587420308787788,0.03553766875047054
1,13,9,0,0.05882077192087399,0.046936039447886345
1,390,9,0,0.05889803806271637,0.05812090700417143
1,135,9,0,0.058973869499247246,0.06909808994584021
1,379,9,0,0.05904830497868654,0.07987319737537305
1,172,9,0,0.059121381867047094,0.0904516383101552
1,424,9,0,0.05919313620922709,0.10083863052608444
1,339,9,0,0.05926360278689074,0.11103920893623018
1,8,9,0,0.059332815173332186,0.12105823353281425
1,12,9,0,0.05940080578550469,0.13090039691883695
1,63,9,0,0.05946760593338456,0.14057023145387354
1,344,9,0,0.05953324586682748,0.15007211603690504
1,100,9,0,0.059597754820065,0.1594102825475128
1,209,9,0,0.059661161053978395,0.16858882196534442
1,13,9,0,0.05972349189627833,0.17761169018644452
1,13,9,0,0.05978477377971075,0.18648271355382648
1,79,9,0,0.059845032278400594,0.1952055941185303
1,379,9,0,0.059904292142439024,0.20378391464636691
1,217,9,0,0.05996257733081184,0.21222114338457615
1,471,9,0,0.06001991104276159,0.22052063860172305
1,127,9,0,0.060076315747669376,0.22868565291331971
1,471,9,1,0.06013181321353725,0.23671933740487866
3,78,9,0,0.05849657356994041,5.837800763442448e-06
3,316,9,0,0.05857999521635844,0.01208176192825968
3,464,9,0,0.05866181201797431,0.02392537244292839
3,390,9,0,0.058742068933872134,0.03554317751755311
3,344,9,0,0.058820809260034135,0.04694144457814116
3,379,9,0,0.058898074705542675,0.058126211334753146
3,424,9,1,0.058973905464630445,0.06910329621132887
3,405,9,0,0.05910298887752736,0.08778911179029888
3,217,9,0,0.05917507504656265,0.09822413849247982
3,135,9,0,0.05924586475297123,0.10847149227058787
3,127,9,0,0.05931539187124735,0.11853607671787127
3,395,9,0,0.05938368910661747,0.1284226261670943
3,96,9,0,0.05945078804506436,0.1381357129318861
8,316,9,0,0.0584965340145393,1.1185260573991335e-07
8,395,9,0,0.05857995642535327,0.01207614663228453
8,172,9,0,0.05866177396985113,0.02391986468482855
8,339,9,0,0.05874203160791651,0.035537774298755494
8,178,9,0,0.05882077263629435,0.04693614301047978
8,127,9,0,0.05889803876479491,0.05812100863543364
8,135,9,0,0.05897387018834592,0.06909818969816608
8,78,9,0,0.05904830565515433,0.07987329529928022
8,395,9,0,0.059121382531220554,0.09045173445436726
8,395,9,0,0.059193136861430996,0.10083872493761004
8,96,9,0,0.0592636034274385,0.11103930166043766
8,209,9,1,0.05933281580252635,0.12105832461350269
8,344,9,0,0.0594906866068052,0.1439113362271179
8,8,9,0,0.05955592783235042,0.15335550477925813
8,209,9,0,0.05962004806736314,0.16263740134086188
15,8,9,0,0.05849653324434074,3.604473066050865e-10
15,405,9,0,0.05857995567003858,0.012076037294682361
15,196,9,0,0.058661773229001415,0.023919757441142497
15,424,9,0,0.058742030881128435,0.035537669090598925
15,209,9,1,0.058820771923179416,0.04693603978161586
15,390,9,0,0.058936132866862945,0.06363542253196036
15,12,9,0,0.059011261528632945,0.07451087342858431
15,380,9,0,0.05908501308628301,0.0851869779255378
15,161,9,0,0.059157424237799204,0.0956690483382028
15,395,9,0,0.05922853038938394,0.10596220998635092
15,96,9,0,0.059298365711804565,0.11607140935104207
15,376,9,0,0.05936696319381797,0.1260014218082415
15,151,9,0,0.059434354692846574,0.1357568589645609
15,344,9,0,0.0595005709830694,0.14534217561880247
15,196,9,0,0.059565641801080524,0.15476167637138674
15,476,9,0,0.05962959588925764,0.1640195219022696
15,51,9,0,0.059692461036973246,0.17311973493658597
15,12,9,0,0.059754264119772846,0.18206620591599335
15,424,9,0,0.059815031136636124,0.19086269839251524
15,339,9,0,0.05987478724542972,0.19951285416059755
20,51,9,0,0.05849653324669491,7.012314793577991e-10
20,376,9,0,0.058579955672347264,0.012076037628880971
20,178,9,0,0.058661773231265875,0.023919757768940893
20,78,9,0,0.05874203088334992,0.035537669412175565
20,316,9,0,0.05882077192535911,0.04693604009714264
20,78,9,0,0.05889803806711785,0.058120907641319795
20,100,9,0,0.05897386950356735,0.06909809057120911
20,469,9,0,0.05904830498292747,0.0798731979892792
20,495,9,0,0.05912138187121093,0.09045163891290403
20,390,9,0,0.05919313621331589,0.1008386311179707
20,469,9,0,0.05926360279090648,0.11103920951753828
20,380,9,0,0.05933281517727674,0.12105823410381876
20,12,9,0,0.05940080578937991,0.1309003974798031
20,469,9,0,0.05946760593719219,0.14057023200505742
20,127,9,0,0.05953324587056925,0.15007211657855418
20,390,9,0,0.059597754823742556,0.15941028307986646
20,209,9,1,0.059661161057593316,0.16858882248863383
20,344,9,0,0.05984128201415202,0.19466271456066533
30,19,9,0,0.05849660083713174,9.78493616190524e-06
30,209,9,0,0.0585800219566216,0.0120856327867584
30,464,9,0,0.058661838246139644,0.023929169171333805
30,390,9,0,0.05874209466421887,0.03554690218289216
30,316,9,0,0.058820834506315735,0.04694509917133338
30,151,9,0,0.05889809948101082,0.05812979777408177
30,161,9,0,0.05897392978205773,0.06910681634572374
30,376,9,0,0.059048364156541897,0.07988176382451256
30,100,9,0,0.059121439969391995,0.09046004907089691
30,209,9,1,0.059193193264469826,0.10084688971074378
30,209,9,0,0.059340423993378064,0.12215966868207315
30,390,9,0,0.05940828090099026,0.13198247730593043
35,476,9,0,0.058496533241851736,1.444942784739038e-13
35,12,9,0,0.05857995566759768,0.012076036941342306
35,172,9,0,0.05866177322660725,0.023919757094569227
35,282,9,0,0.058742030878779716,0.035537668750603754
35,96,9,0,0.05882077192087489,0.04693603944801705
35,196,9,0,0.05889803806271725,0.0581209070042997
35,380,9,0,0.05897386949924812,0.0690980899459661
35,196,9,0,0.0590483049786874,0.07987319737549663
35,380,9,0,0.05912138186704792,0.09045163831027651
35,464,9,0,0.05919313620922792,0.10083863052620358
35,209,9,1,0.05926360278689155,0.1110392089363472
35,127,9,0,0.05941628764057296,0.1331415143647855
35,51,9,0,0.05948281806274444,0.14277230403162097
35,178,9,0,0.059548195088659314,0.1522361307304277
35,217,9,0,0.05961244772481492,0.1615371933745111
35,282,9,0,0.0596756040137888,0.17067955134237964
35,471,9,0,0.05973769107395363,0.179667130226796
35,282,9,0,0.05979873513724483,0.18850372730190634
35,12,9,0,0.05985876158509078,0.1971930167244444
35,8,9,0,0.05991779498260981,0.20573855448398115
35,8,9,0,0.05997585911117002,0.21414378311623214
35,161,9,0,0.06003297699940326,0.222412036192551
35,418,9,0,0.06008917095275776,0.23054654259790922
35,418,9,0,0.06014446258166937,0.23855043060889872
35,178,9,0,0.060198872828426106,0.24642673178257837
35,161,9,0,0.06025242199279611,0.2541783846663224
38,464,9,0,0.05849653662463317,4.896837423965578e-07
38,344,9,0,0.05857995898500778,0.012076517161936435
38,405,9,0,0.05866177648048589,0.023920228118496516
38,344,9,0,0.058742034070898404,0.03553813083430348
38,464,9,0,0.0588207750529399,0.04693649283848641
38,476,9,0,0.05889804113637262,0.05812135193952444
38,209,9,1,0.05897387251607842,0.0690985266553278
38,13,9,0,0.05910295306962043,0.08778392832071082
38,376,9,0,0.05917503988535279,0.0982190486372594
38,339,9,0,0.05924583022148794,0.10846649357312567
38,19,9,0,0.059315357953108425,0.1185311668067194
38,79,9,0,0.05938365578600377,0.12841780275230746
38,96,9,0,0.05945075530669576,0.13813097380154957
38,161,9,0,0.059516687029917144,0.14767509719641367
38,282,9,0,0.05958148044369389,0.15705444155517742
67,8,9,0,0.0584965722372741,5.6448870774968166e-06
67,12,9,0,0.05857999390944544,0.012081572742563551
67,8,9,0,0.058661810736089795,0.02392518688029797
67,12,9,0,0.05874206767631821,0.03554299547696349
67,100,9,0,0.05882080802613863,0.046941265962287156
67,344,9,0,0.05889807349465789,0.058126036049879606
67,19,9,0,0.058973904276132146,0.0691031241670703
67,79,9,0,0.05904833911812682,0.0798781393215973
67,96,9,0,0.05912141538602931,0.09045649044030946
67,209,9,1,0.059193169124139904,0.10084339521255202
67,151,9,0,0.059340397952119,0.12215589900978442
98,172,9,0,0.058496533264837,3.3274386383796417e-09
98,316,9,0,0.05857995569013876,0.012076040204337375
98,390,9,0,0.05866177324871666,0.023919760295074925
98,376,9,1,0.05874203090046947,0.03553767189036253
98,196,9,0,0.058849997102370995,0.0511666089645991
98,100,9,0,0.05892671911650991,0.062272709856057575
98,63,9,0,0.05900202116198497,0.07317325937584665
98,405,9,0,0.05907594145988582,0.08387379032028967
98,316,9,0,0.05914851687245737,0.09437963878249926
98,12,9,0,0.05921978296296075,0.10469595281770368
98,380,9,0,0.05928977405239737,0.11482770065449352
98,79,9,0,0.05935852327328625,0.12477967847950892
98,217,9,0,0.05942606262067177,0.1345565178211972
98,495,9,0,0.05949242300052675,0.14416269255652667
98,8,9,0,0.05955763427570462,0.15360252556292858
98,8,9,0,0.059621725309584546,0.16288019503624981
98,8,9,0,0.05968472400754317,0.1719997404941172
98,209,9,0,0.05974665735637848,0.18096506848283878
98,424,9,0,0.059807551461802604,0.18977995800478228
112,172,9,0,0.058496533451017435,3.0278486192834724e-08
112,395,9,0,0.05857995587272131,0.012076066634563098
112,209,9,1,0.05866177342780257,0.023919786219137387
112,282,9,0,0.058761964513797456,0.03842321554085963
112,339,9,0,0.05884033095642004,0.049767360087105285
112,78,9,0,0.05891723274211443,0.060899484292147456
112,376,9,0,0.058992709695903305,0.07182535313392979
112,63,9,0,0.05906680021263845,0.08255052456218395
112,464,9,0,0.05913954132063444,0.09308035870987943
112,390,9,0,0.059210968741934586,0.10342002661718745
112,172,9,0,0.05928111694941546,0.1135745184977943
112,376,9,1,0.059350019220921625,0.12354865157533032
112,209,9,0,0.059509152106589365,0.14658435916474497
112,395,9,0,0.059574075150836965,0.1559824685299252
112,476,9,0,0.05963788515572284,0.16521945689761555
112,78,9,0,0.05970060978882989,0.174299329362973
112,471,9,0,0.05976227580889751,0.18322595945906986
112,78,9,0,0.05982290910283998,0.1920030945156027
112,469,9,0,0.05988253472097022,0.2006343607577944
112,209,9,0,0.059941176910529484,0.2091232681600673
112,13,9,0,0.059998859147617115,0.21747321506813766
112,380,9,0,0.06005560416760907,0.22568749260232063
112,282,9,0,0.060111433994147805,0.23376928885403345
125,390,9,0,0.05849653347889662,3.431421264543204e-08
125,495,9,0,0.058579955900061736,0.01207607059230021
125,379,9,0,0.058661773454619405,0.023919790101080175
125,476,9,0,0.05874203110246411,0.035537701130637464
125,51,9,0,0.05882077214035108,0.0469360712188816
125,424,9,0,0.05889803827810044,0.0581209381826717
125,476,9,0,0.05897386971064936,0.06909812054791925
125,63,9,0,0.059048305186213734,0.07987322741652868
125,380,9,0,0.05912138207080263,0.09045166780533485
125,151,9,0,0.05919313640931061,0.10083865948970948
125,178,9,0,0.05926360298339837,0.11103923738221871
125,376,9,0,0.05933281536635675,0.12105826147460301
125,424,9,1,0.059400805975135834,0.13090042436940186
125,178,9,0,0.0595636022959771,0.15446644234108184
125,51,9,0,0.05962759125130479,0.163729335159845
125,209,9,0,0.05969049040199699,0.1728344703862194
125,418,9,0,0.059752326651903186,0.18178574255908286
163,78,9,0,0.05849674913544875,3.125225671260236e-05
163,78,9,0,0.058580167389156806,0.012106685263378826
163,51,9,0,0.05866198089354943,0.0239498184796549
163,469,9,0,0.0587422346041623,0.0355671595646599
163,178,9,0,0.0588209718135925,0.04696497545437947
163,51,9,0,0.05889823422769168,0.058149303391201376
163,12,9,0,0.05897406203760783,0.06912596135252935
163,209,9,1,0.05904849398793745,0.07990055791632827
163,178,9,0,0.059183947932992295,0.09950855696079038
163,63,9,0,0.059254578811212405,0.10973291913857039
177,19,9,0,0.05849653332812728,1.2489191813796362e-08
177,339,9,0,0.05857995575220596,0.012076049189042103
177,178,9,0,0.05866177330959522,0.02391976910771425
177,51,9,0,0.05874203096019254,0.03553768053573431
177,380,9,0,0.05882077200075608,0.046936051011432646
177,379,9,0,0.05889803814110874,0.05812091835207
177,424,9,0,0.05897386957619032,0.06909810108394132
177,196,9,0,0.059048305054219284,0.07987320830931739
