user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
0,444,3,0,0.08038708838655166,1.0334218518140449e-31
0,125,3,0,0.08038948689051867,6.884223516205934e-05
0,211,3,0,0.08039179437157196,0.00013507191644986753
0,117,3,0,0.08039401429537942,0.00019878851600370546
0,117,3,0,0.08039614999481048,0.0002600876943629816
0,444,3,0,0.0803982046750875,0.0003190614483192075
0,400,3,0,0.0804001814187325,0.00037579825290055303
0,294,3,0,0.080402083190318,0.00043038319773069207
0,220,3,0,0.08040391284102999,0.00048289811799390056
0,52,3,0,0.0804056731130505,0.0005334217202281494
0,294,3,0,0.0804073666437677,0.0005820297031582108
0,117,3,0,0.08040899596981978,0.0006287948737715394
0,337,3,0,0.0804105635309804,0.0006737872588308831
0,354,3,1,0.08041207167389113,0.0007170742120091806
0,220,3,0,0.0804252845999092,0.001096313676536517
0,52,3,0,0.08042623499303979,0.0011235920084851992
0,387,3,0,0.08042714939339272,0.001149837270112819
0,92,3,0,0.0804280291658512,0.0011750886365100481
0,387,3,0,0.0804288756234082,0.001199383793405573
2,409,3,0,0.08038708838655166,2.749666421807838e-23
2,211,3,0,0.08038948689051867,6.884223516205934e-05
2,125,3,0,0.08039179437157196,0.00013507191644986753
2,33,3,0,0.08039401429537942,0.00019878851600370546
2,387,3,0,0.08039614999481048,0.0002600876943629816
2,182,3,0,0.0803982046750875,0.0003190614483192075
2,409,3,0,0.0804001814187325,0.00037579825290055303
2,250,3,0,0.080402083190318,0.00043038319773069207
2,182,3,0,0.08040391284102999,0.00048289811799390056
2,182,3,0,0.0804056731130505,0.0005334217202281494
2,263,3,0,0.0804073666437677,0.0005820297031582108
2,52,3,0,0.08040899596981978,0.0006287948737715394
2,250,3,1,0.0804105635309804,0.0006737872588308831
2,125,3,0,0.08042312426369834,0.0010343073694787479
3,231,3,0,0.08038708838655166,5.329240735954877e-17
3,92,3,0,0.08038948689051868,6.884223516211061e-05
3,444,3,0,0.08039179437157196,0.00013507191644991683
3,387,3,0,0.08039401429537942,0.00019878851600375286
3,423,3,0,0.08039614999481047,0.0002600876943630272
3,125,3,0,0.0803982046750875,0.00031906144831925134
3,444,3,0,0.08040018141873251,0.00037579825290059516
3,231,3,0,0.080402083190318,0.00043038319773073256
3,250,3,1,0.08040391284102999,0.00048289811799393954
3,236,3,0,0.08041359652984603,0.0007608408655895138
3,52,3,0,0.0804149897218349,0.0008008284794699642
5,220,3,0,0.08038708838655167,1.8166554085680803e-16
5,117,3,0,0.08038948689051868,6.884223516223412e-05
5,211,3,0,0.08039179437157197,0.00013507191645003566
5,250,3,0,0.08039401429537942,0.00019878851600386722
5,52,3,0,0.08039614999481048,0.00026008769436313724
5,354,3,0,0.08039820467508751,0.00031906144831935716
5,231,3,0,0.0804001814187325,0.0003757982529006969
5,236,3,0,0.08040208319031801,0.0004303831977308305
5,409,3,1,0.08040391284102999,0.0004828981179940337
5,444,3,0,0.08041359652984603,0.0007608408655896488
5,451,3,0,0.0804149897218349,0.0008008284794700939
6,92,3,0,0.08038708838655166,8.394726184550051e-21
6,400,3,0,0.08038948689051867,6.884223516205936e-05
6,220,3,0,0.08039179437157196,0.00013507191644986753
6,182,3,0,0.08039401429537942,0.00019878851600370546
6,29,3,0,0.08039614999481048,0.0002600876943629816
6,354,3,1,0.0803982046750875,0.0003190614483192075
6,250,3,0,0.08040541779252425,0.0005260934706394351
6,305,3,0,0.08040712100340272,0.0005749792950693842
6,33,3,0,0.08040875964173186,0.0006220117481114429
6,211,3,0,0.08041033616133116,0.0006672612596758908
6,7,3,0,0.08041185292234701,0.0007107955710527761
6,354,3,0,0.08041331219486024,0.000752679838455181
6,182,3,0,0.08041471616235221,0.0007929767325076936
8,294,3,0,0.08038708838655166,1.5243003036634644e-28
8,354,3,1,0.08038948689051867,6.884223516205934e-05
8,121,3,0,0.08039292459144101,0.0001675116635085917
8,182,3,0,0.08039510163318034,0.0002299974552513231
8,220,3,0,0.08039719608254857,0.0002901126678696895
8,231,3,0,0.08039921108228552,0.00034794750477246046
8,204,3,0,0.08040114965485048,0.0004035887170580032
8,294,3,0,0.0804030147070773,0.00045711973712476793
8,263,3,0,0.08040480903464545,0.0005086208070010943
8,387,3,0,0.08040653532637465,0.0005581691016111177
8,29,3,0,0.08040819616835042,0.0006058388471840679
8,387,3,0,0.08040979404788712,0.0006517014350052261
8,263,3,0,0.08041133135733547,0.0006958255306982108
8,52,3,0,0.08041281039774063,0.0007382771792200716
8,250,3,0,0.08041423338235695,0.0007791199057428718
8,220,3,0,0.08041560244002526,0.0008184148125880031
8,263,3,0,0.08041691961841806,0.0008562206723723876
10,250,3,1,0.08038708838692447,1.0700849675741607e-11
10,423,3,0,0.08038948689105305,6.884225049971102e-05
10,182,3,0,0.08039179437208605,0.00013507193120549578
10,7,3,0,0.080394014295874,0.0001987885301994678
10,294,3,0,0.0803961499952863,0.0002600877080201867
10,117,3,0,0.08039820467554529,0.0003190614614583481
10,444,3,0,0.0804001814191729,0.00037579826554133756
10,7,3,0,0.08040208319074171,0.0004303832098920751
16,423,3,0,0.08038708838655166,6.875357913672043e-30
16,125,3,0,0.08038948689051867,6.884223516205934e-05
16,33,3,0,0.08039179437157196,0.00013507191644986753
16,263,3,0,0.08039401429537942,0.00019878851600370546
16,231,3,0,0.08039614999481048,0.0002600876943629816
16,231,3,0,0.0803982046750875,0.0003190614483192075
16,451,3,0,0.0804001814187325,0.00037579825290055303
16,125,3,0,0.080402083190318,0.00043038319773069207
16,354,3,0,0.08040391284102999,0.00048289811799390056
16,117,3,0,0.0804056731130505,0.0005334217202281494
