user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
6,406,28,0,0.12165245102241173,2.9987785841948e-12
6,330,28,0,0.10870324744618931,0.17833852155760332
6,465,28,0,0.09735118156697098,0.33468100498320275
6,247,28,0,0.08766719177901897,0.4680504752651014
6,406,28,0,0.07959664843593357,0.5791993007103243
6,49,28,0,0.07300047824960196,0.6700428210881318
6,341,28,1,0.06769463136647494,0.7431158006858487
6,33,28,0,0.07658416745517564,0.6206876749688176
6,44,28,0,0.07056788572462547,0.7035448779440213
6,211,28,0,0.06575690367547449,0.7698024991808032
6,475,28,0,0.06195433797099277,0.8221720477680794
6,169,28,0,0.05897641532468661,0.863184479067051
12,51,28,0,0.12165245026415779,1.0445794711274522e-08
12,282,28,0,0.10870324677165746,0.17833853084736484
12,465,28,0,0.09735118098422622,0.33468101300885766
12,282,28,0,0.08766719128815482,0.4680504820253615
12,159,28,0,0.07959664803119437,0.579199306284458
12,169,28,0,0.07300047792170344,0.6700428256040032
12,186,28,0,0.06769463110459573,0.7431158042924912
12,247,28,0,0.06348118372804529,0.8011440815806719
12,341,28,1,0.060169236229653894,0.8467567570516289
12,59,28,0,0.06752716724453649,0.745422143600619
12,432,28,0,0.06334897890876891,0.8029648276885971
12,210,28,0,0.06006579979783018,0.8481813002845578
12,49,28,0,0.057506389722915566,0.8834299089055822
12,478,28,0,0.05552356387909707,0.9107377064396452
12,485,28,0,0.053994816972345656,0.9317918555675376
17,211,28,0,0.12165245102262949,2.559701535300178e-19
17,169,28,0,0.10870324744638302,0.17833852155493565
17,330,28,0,0.09735118156713835,0.33468100498089814
17,341,28,1,0.08766719177915992,0.4680504752631601
17,475,28,0,0.09308197437170111,0.3934772154939975
17,14,28,0,0.08408803318162858,0.5173432251173097
17,14,28,0,0.07665700619621398,0.6196845280716194
17,33,28,0,0.07062651609237178,0.7027374110569243
17,89,28,0,0.0658034875093759,0.769160939102037
20,87,28,0,0.12165244553998236,7.550790106955812e-08
20,51,28,0,0.10870324256909879,0.17833858872568142
20,49,28,0,0.09735117735353181,0.33468106301136724
20,478,28,0,0.08766718822990738,0.46805052414403897
20,21,28,0,0.07959664550953398,0.5791993410131719
20,6,28,0,0.07300047587878619,0.6700428537393893
20,440,28,0,0.06769462947300092,0.7431158267630782
20,341,28,1,0.06348118243974676,0.8011440993233269
20,89,28,0,0.07177774107591756,0.6868825547845838
20,475,28,0,0.06671936737568553,0.7565472937671832
20,475,28,0,0.06271192541862594,0.8117384311704293
20,49,28,0,0.05956778120224661,0.8550400927593443
20,247,28,0,0.05711971910720543,0.8887551990308356
20,465,28,0,0.05522493846537008,0.9148504238333617
20,210,28,0,0.05376513454012758,0.9349550790930409
20,330,28,0,0.05264443879785223,0.9503894817274173
20,310,28,0,0.05178642093575096,0.9622062422018266
20,478,28,0,0.051130883177080026,0.9712344140130461
25,0,28,1,0.12165245102262949,1.104098734146794e-25
25,186,28,0,0.10870324744638302,0.17833852155493565
25,440,28,0,0.09735118156713835,0.33468100498089814
25,485,28,0,0.08766719177915992,0.4680504752631601
25,33,28,0,0.0795966484360498,0.5791993007087236
25,440,28,0,0.07300047824969613,0.6700428210868351
25,59,28,0,0.06769463136655013,0.743115800684813
25,89,28,0,0.06348118393488306,0.8011440787320684
25,21,28,0,0.06016923639150566,0.8467567548225802
25,404,28,0,0.05758675115426683,0.8823231583032892
25,330,28,0,0.0555856577062184,0.9098825402310595
25,475,28,0,0.054042593577764295,0.9311338684469316
25,33,28,0,0.05285717867770769,0.9474595937674511
25,186,28,0,0.051949140956505796,0.9599652358142186
46,21,28,0,0.12165237777271465,1.0088096490181618e-06
46,447,28,0,0.10870318228431444,0.17833941897746067
46,49,28,0,0.09735112527201892,0.33468178028636814
46,440,28,0,0.08766714436002315,0.4680511283271648
46,14,28,0,0.07959660933687444,0.5791998391888772
46,0,28,0,0.07300044657359223,0.6700432573352502
46,21,28,0,0.06769460606813668,0.7431161490986459
46,169,28,0,0.06348116395939193,0.8011443538377563
46,0,28,1,0.06016922076056897,0.8467569700943632
46,33,28,0,0.06752714629861199,0.7454224320712718
46,87,28,0,0.06334896237591947,0.8029650553816682
46,404,28,0,0.06006578686443213,0.848181478405403
46,406,28,0,0.05750637967587175,0.8834300472750909
