user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
18,422,20,0,0.0640242458238067,1.3010028760191171e-17
18,322,20,1,0.06402939588835165,0.0003336491969584606
18,304,20,0,0.06403578493235688,0.0007475662232539276
18,304,20,0,0.06404074105398984,0.0010686507433480005
18,292,20,0,0.06404561396176779,0.0013843442172404988
18,32,20,0,0.06405040510317515,0.0016947404208463464
18,472,20,0,0.06405511589887478,0.001999931392434811
18,123,20,0,0.06405974774325826,0.0023000074682767257
18,186,20,0,0.06406430200498307,0.002595057317450917
18,186,20,0,0.06406878002749733,0.0028851679758330447
18,258,20,0,0.06407318312955207,0.003170424879289287
18,163,20,0,0.06407751260570171,0.0034509118960966223
18,144,20,0,0.06408176972679286,0.003726711358610761
18,219,20,0,0.06408595574044176,0.0039979040942021045
28,220,20,0,0.0640242458238067,1.4556674991009674e-24
28,133,20,0,0.06402939588835165,0.0003336491969584478
28,422,20,0,0.064034459358915,0.0006616883647287107
28,186,20,0,0.06403943774582643,0.0009842153506812608
28,412,20,0,0.064044332531298,0.0013013261805784237
28,133,20,0,0.06404914517000528,0.0016131150962154814
28,463,20,0,0.06405387708965442,0.0019196745921655782
28,441,20,0,0.064058529691536,0.002221095451653405
28,292,20,0,0.06406310435106559,0.002517466781581831
28,393,20,0,0.06406760241831172,0.002808876046734867
28,472,20,0,0.06407202521851145,0.0030954091031796223
28,289,20,0,0.06407637405257399,0.003377150230889165
28,121,20,0,0.06408065019757245,0.0036541821656075266
28,237,20,0,0.06408485490722438,0.003926586129977398
28,491,20,0,0.06408898941236112,0.004194441863950461
28,258,20,0,0.06409305492138652,0.004457827654499612
28,463,20,0,0.06409705262072496,0.004716820364651793
28,32,20,1,0.06410098367525939,0.004971495461859544
28,144,20,0,0.06412448867031563,0.006494276905971798
36,289,20,0,0.0640242458238067,1.698637432790391e-26
36,121,20,0,0.06402939588835165,0.0003336491969584478
36,121,20,0,0.064034459358915,0.0006616883647287107
