user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
4,445,16,0,0.06881125365467303,4.5132769176854645e-23
4,368,16,0,0.068811253656077,1.5495575473931736e-11
4,218,16,0,0.06881125365734438,2.948342561426902e-11
4,368,16,0,0.06881125365848842,4.2110252664275935e-11
4,94,16,0,0.06881125365952116,5.350848468360716e-11
4,120,16,0,0.06881125366045343,6.379766443179577e-11
4,54,16,0,0.06881125366129497,7.308570311281302e-11
4,458,16,0,0.06881125366205461,8.14700121298097e-11
4,139,16,1,0.06881125366274037,8.903852471969411e-11
4,368,16,0,0.06881125367476675,2.2177272792128505e-10
4,368,16,0,0.06881125367421559,2.156897333912101e-10
4,466,16,0,0.06881125367371808,2.1019861652123229e-10
8,407,16,0,0.15941626960678718,0.9999999999999992
8,139,16,0,0.15941626960678715,0.9999999999999991
8,435,16,1,0.15941626960678715,0.9999999999999991
8,453,16,0,0.1594162696067872,0.9999999999999997
8,233,16,0,0.15941626960678718,0.9999999999999996
8,466,16,0,0.15941626960678718,0.9999999999999994
8,153,16,1,0.15941626960678718,0.9999999999999994
8,436,16,0,0.15941626960678723,0.9999999999999998
8,348,16,0,0.15941626960678723,0.9999999999999998
8,144,16,0,0.15941626960678723,0.9999999999999998
8,262,16,0,0.15941626960678723,0.9999999999999998
8,436,16,0,0.15941626960678718,0.9999999999999996
13,76,16,0,0.06881125365467303,1.5944635021241763e-30
13,94,16,0,0.068811253656077,1.5495575473890994e-11
13,120,16,0,0.06881125365734438,2.9483425614232235e-11
13,144,16,0,0.06881125365848842,4.211025266424273e-11
13,466,16,0,0.06881125365952116,5.350848468357719e-11
13,453,16,0,0.06881125366045343,6.379766443176872e-11
13,120,16,0,0.06881125366129497,7.308570311278861e-11
13,144,16,0,0.06881125366205461,8.147001212978766e-11
13,407,16,0,0.06881125366274037,8.903852471967422e-11
13,335,16,0,0.06881125366335938,9.587061818226263e-11
13,313,16,1,0.06881125366391816,1.0203794637617772e-10
13,76,16,0,0.06881125367749541,2.518887219906371e-10
13,466,16,0,0.06881125367667876,2.428754298887731e-10
13,407,16,0,0.06881125367594157,2.3473913450495177e-10
14,436,16,0,0.06881125365467303,3.671030834304008e-31
14,262,16,0,0.068811253656077,1.5495575473890994e-11
14,285,16,1,0.06881125365734438,2.9483425614232235e-11
14,472,16,0,0.06881125366226576,8.380035814770027e-11
14,175,16,0,0.06881125366293096,9.114212719181865e-11
14,313,16,0,0.06881125366353144,9.776953934109652e-11
14,423,16,0,0.06881125366407348,1.0375210179062535e-10
14,348,16,0,0.0688112536645628,1.0915255865921711e-10
14,54,16,0,0.0688112536650045,1.1402754903927564e-10
14,453,16,0,0.06881125366540322,1.1842820101816717e-10
14,368,16,0,0.06881125366576314,1.224006679010879e-10
14,473,16,0,0.06881125366608803,1.25986612259244e-10
14,335,16,0,0.06881125366638134,1.2922364287996165e-10
14,218,16,0,0.06881125366664609,1.321457092013863e-10
16,423,16,0,0.06881125365467303,1.066622111530358e-54
16,407,16,0,0.068811253656077,1.5495575473890994e-11
16,466,16,0,0.06881125365734438,2.9483425614232235e-11
16,218,16,0,0.06881125365848842,4.211025266424273e-11
16,313,16,0,0.06881125365952116,5.350848468357719e-11
16,218,16,0,0.06881125366045343,6.379766443176872e-11
16,175,16,0,0.06881125366129497,7.308570311278861e-11
16,120,16,0,0.06881125366205461,8.147001212978766e-11
16,445,16,0,0.06881125366274037,8.903852471967422e-11
16,407,16,0,0.06881125366335938,9.587061818226263e-11
16,150,16,0,0.06881125366391816,1.0203794637617772e-10
16,313,16,0,0.0688112536644226,1.0760519121259392e-10
16,335,16,0,0.06881125366487793,1.1263074102835011e-10
16,153,16,0,0.06881125366528897,1.1716730295310488e-10
16,233,16,1,0.06881125366566002,1.2126245569293642e-10
16,175,16,0,0.06881125368153075,2.964264886578468e-10
16,94,16,0,0.06881125368032145,2.830796550760471e-10
16,313,16,0,0.06881125367922984,2.710314734312221e-10
16,313,16,0,0.06881125367824444,2.601555844005621e-10
22,368,16,0,0.06881125365467303,1.3339374900785897e-26
22,445,16,0,0.068811253656077,1.5495575473891007e-11
22,466,16,0,0.06881125365734438,2.948342561423225e-11
22,86,16,0,0.06881125365848842,4.211025266424274e-11
22,150,16,0,0.06881125365952116,5.350848468357719e-11
22,76,16,0,0.06881125366045343,6.379766443176872e-11
