user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
1,447,30,0,0.04921669309211091,4.1848019981555594e-69
1,445,30,0,0.049216829764237725,5.559375599791244e-07
1,481,30,0,0.04921693109747863,9.68128077524968e-07
1,83,30,0,0.04921700622931802,1.2737398539476118e-06
1,390,30,0,0.04921706193457611,1.5003306444855452e-06
1,224,30,0,0.0492171032363229,1.6683326567867863e-06
1,406,30,0,0.04921713385882641,1.7928949964563867e-06
1,136,30,0,0.04921715656338167,1.8852497095051327e-06
1,136,30,0,0.04921717339730443,1.9537246074825865e-06
1,484,30,1,0.04921718587854283,2.0044942075736284e-06
1,342,30,0,0.04921978402175986,1.2572891979089148e-05
1,27,30,0,0.04921912148896033,9.877925005661301e-06
1,206,30,0,0.04921863026242118,7.879775932238387e-06
1,436,30,0,0.049218266049177506,6.398275448549373e-06
1,471,30,0,0.04921799600845914,5.299838030834324e-06
1,214,30,0,0.04921779579075099,4.485417806853781e-06
1,127,30,0,0.04921764734235743,3.88157824123816e-06
1,68,30,0,0.0492175372775801,3.4338706861527476e-06
1,423,30,0,0.04921745567176663,3.1019248982397355e-06
1,471,30,1,0.04921739516642048,2.855808917733e-06
4,68,30,0,0.04921669309211091,5.4024459622036377e-70
4,445,30,0,0.049216829764237725,5.559375599791244e-07
4,27,30,0,0.04921693109747863,9.68128077524968e-07
4,214,30,0,0.04921700622931802,1.2737398539476118e-06
4,19,30,0,0.04921706193457611,1.5003306444855452e-06
4,155,30,0,0.0492171032363229,1.6683326567867863e-06
4,405,30,0,0.04921713385882641,1.7928949964563867e-06
4,230,30,1,0.04921715656338167,1.8852497095051327e-06
4,245,30,0,0.0492196082788534,1.1858027252288895e-05
4,267,30,0,0.04921899118654513,9.347897351559369e-06
4,179,30,0,0.04921853365142904,7.486793979867129e-06
4,90,30,0,0.04921819441831422,6.106904499151481e-06
4,405,30,0,0.049217942898800875,5.083805292361809e-06
4,267,30,0,0.04921775641339149,4.325243573331041e-06
4,230,30,0,0.04921761814661675,3.7628195066535156e-06
4,471,30,0,0.04921751563085143,3.3458188661008527e-06
