user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
0,90,13,0,0.07975583262028493,4.853150922393063e-24
0,6,13,0,0.07975565551862535,0.00016908568322694835
0,115,13,1,0.07975547824540495,0.00033833516210037684
0,161,13,0,0.0797553058552162,0.0005029226251045143
0,391,13,0,0.07975512824347233,0.0006724953051741489
0,470,13,0,0.07975495045987716,0.0008422320582357194
0,88,13,0,0.07975477250433306,0.0010121329774257475
0,321,13,0,0.07975459437674268,0.0011821981557804501
0,4,13,0,0.07975441607700862,0.0013524276862353136
0,28,13,0,0.07975423760503365,0.001522821661624668
0,161,13,0,0.07975405896072063,0.0016933801746812616
0,392,13,0,0.0797538801439726,0.0018641033180358344
0,105,13,0,0.07975370115469257,0.0020349911842166887
0,219,13,0,0.07975352199278378,0.002206043865649263
1,115,13,0,0.07975583262028493,1.779051477355779e-26
1,197,13,0,0.07975565551862535,0.00016908568322694835
1,302,13,0,0.07975547824540495,0.00033833516210037684
1,36,13,0,0.07975530080052581,0.0005077485300523643
1,321,13,0,0.07975512318389026,0.0006773258804159446
1,470,13,0,0.07975494539540058,0.0008470673064246819
1,307,13,0,0.07975476743495925,0.0010169729012122484
1,150,13,0,0.07975458930246884,0.0011870427578119986
1,197,13,1,0.07975441099783197,0.0013572769691565444
1,121,13,0,0.07975425277810005,0.0015083353586402314
1,88,13,0,0.07975407414843594,0.0016788798858498827
1,342,13,0,0.079753895346345,0.0018495890354898227
1,203,13,0,0.07975371637173034,0.0020204629000970765
1,105,13,0,0.07975353722449512,0.0021915015721058403
1,470,13,0,0.07975335790454263,0.0023627051438470555
17,90,13,0,0.07975583262028493,1.0143389572062007e-39
17,36,13,0,0.07975565551862535,0.00016908568322694835
17,88,13,0,0.07975547824540495,0.00033833516210037684
17,105,13,0,0.07975530080052581,0.0005077485300523643
17,105,13,0,0.07975512318389026,0.0006773258804159446
17,203,13,1,0.07975494539540058,0.0008470673064246819
17,197,13,0,0.07975478008368928,0.0010048966781004496
17,426,13,0,0.07975460196342514,0.0011749548617864688
17,450,13,0,0.07975442367102148,0.001345177393618296
17,342,13,0,0.07975424520638107,0.0015155643664345768
17,470,13,0,0.07975406656940674,0.0016861158729723918
17,302,13,0,0.0797538877600015,0.001856832005866832
17,392,13,0,0.07975370877806842,0.00202771285765057
17,470,13,0,0.07975352962351066,0.002198758520753433
17,150,13,0,0.07975335029623155,0.0023699690875019727
17,197,13,0,0.0797531707961345,0.0025413446501190385
17,426,13,0,0.079752991123123,0.0027128853007233468
17,417,13,0,0.07975281127710067,0.0028845911313290502
17,219,13,0,0.07975263125797125,0.003056462233845309
17,470,13,0,0.0797524510656386,0.0032284987000758577
17,426,13,0,0.07975227070000666,0.003400700621718575
17,392,13,0,0.0797520901609795,0.0035730680903650496
39,391,13,0,0.07975583262028493,1.6654799650829213e-33
39,383,13,0,0.07975565551862535,0.00016908568322694835
39,342,13,0,0.07975547824540495,0.00033833516210037684
39,302,13,0,0.07975530080052581,0.0005077485300523643
39,346,13,0,0.07975512318389026,0.0006773258804159446
39,36,13,0,0.07975494539540058,0.0008470673064246819
39,203,13,1,0.07975476743495925,0.0010169729012122484
39,470,13,0,0.07975460448574216,0.0011725467098914854
39,88,13,0,0.07975442619577564,0.0013427669148898113
39,121,13,0,0.07975424773357374,0.0015131515595592589
39,197,13,0,0.07975406909903933,0.00168370073663835
39,302,13,0,0.07975389029207534,0.0018544145387636216
39,18,13,0,0.07975371131258491,0.002025293058469199
39,342,13,0,0.07975353216047115,0.0021963363881863677
39,307,13,0,0.07975335283563742,0.002367544620243145
39,121,13,0,0.07975317333798711,0.0025389178468638507
39,6,13,0,0.0797529936674237,0.0027104561601686773
39,6,13,0,0.07975281382385084,0.0028821596521732616
46,18,13,0,0.07975583262012444,1.532380440896874e-10
46,49,13,0,0.0797556555184647,0.00016908583661346576
46,36,13,0,0.07975547824524411,0.00033833531563545234
46,203,13,1,0.07975530080036486,0.0005077486837360826
46,346,13,0,0.07975513076816887,0.0006700848814640523
46,470,13,0,0.07975495298701601,0.0008398193027373493
46,197,13,0,0.07975477503391566,0.001009717888816529
64,197,13,1,0.07975583262028493,9.153416678640392e-32
64,90,13,0,0.07975565551862535,0.00016908568322694835
64,346,13,0,0.07975547824540495,0.00033833516210037684
64,18,13,0,0.07975530080052581,0.0005077485300523643
64,342,13,0,0.07975512318389026,0.0006773258804159446
64,150,13,0,0.07975494539540058,0.0008470673064246819
64,121,13,0,0.07975476743495925,0.0010169729012122484
64,342,13,0,0.07975458930246884,0.0011870427578119986
64,49,13,0,0.07975441099783197,0.0013572769691565444
64,470,13,0,0.07975423252095143,0.00152767562807733
64,150,13,0,0.07975405387173011,0.0016982388273042049
64,346,13,0,0.07975387505007095,0.0018689666594649975
64,219,13,0,0.07975369605587708,0.0020398592170850884
64,470,13,0,0.07975351688905168,0.002210916592586981
64,6,13,0,0.07975333754949804,0.0023821388782898746
64,18,13,0,0.07975315803711959,0.0025535261664092336
64,49,13,0,0.07975297835181987,0.002725078549056361
64,6,13,0,0.07975279849350246,0.0028967961182379647
71,302,13,0,0.07975583262028493,5.33792521981356e-26
71,49,13,0,0.07975565551862535,0.00016908568322694835
71,49,13,0,0.07975547824540495,0.00033833516210037684
71,450,13,0,0.07975530080052581,0.0005077485300523643
71,36,13,0,0.07975512318389026,0.0006773258804159446
71,219,13,0,0.07975494539540058,0.0008470673064246819
71,392,13,0,0.07975476743495925,0.0010169729012122484
71,121,13,0,0.07975458930246884,0.0011870427578119986
71,161,13,0,0.07975441099783197,0.0013572769691565444
71,391,13,1,0.07975423252095143,0.00152767562807733
71,197,13,0,0.0797540766682085,0.001676474163255898
71,426,13,0,0.07975389786854935,0.001847180991171924
71,342,13,0,0.07975371889636784,0.0020180525327512583
71,321,13,0,0.07975353975156714,0.0021890888804295514
71,391,13,0,0.07975336043405054,0.002360290126539203
73,302,13,0,0.07975583199362783,5.982933408528292e-07
73,28,13,0,0.07975565489136108,0.0001696845562577042
73,4,13,0,0.07975547761753315,0.0003389346151519699
73,203,13,1,0.07975530017204617,0.0005083485634553789
73,426,13,0,0.07975513014819827,0.0006706767909547905
