user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
6,4,4,0,0.05881028151613575,3.335117069404643e-12
6,187,4,0,0.058817909590805746,4.700881676234479e-05
6,193,4,0,0.05882422227557231,8.591140139268292e-05
6,175,4,0,0.05882944647446215,0.0001181060771849404
6,53,4,0,0.05883376992630536,0.00014474980444924247
6,207,4,0,0.058837347972596835,0.00016679989150613706
6,247,4,0,0.058840309153433454,0.0001850484802385547
6,175,4,0,0.05884275983521828,0.00020015106480629702
6,295,4,1,0.05884478803818082,0.00021265007914253968
6,253,4,0,0.05894754417616964,0.0008458956002201098
6,48,4,0,0.058931518241030025,0.0007471340873132634
6,336,4,0,0.05891825229225712,0.0006653812810312572
6,119,4,0,0.058907271346831276,0.0005977100484974765
6,273,4,0,0.05889818205681651,0.0005416963416350374
6,268,4,0,0.05889065871270625,0.000495332941310796
7,336,4,0,0.05881093022352871,3.9977309562505845e-06
7,56,4,0,0.05881844643071459,5.031714923241163e-05
7,193,4,0,0.05882466654633007,8.864926672126866e-05
7,152,4,1,0.05882981414298167,0.00012037187315374576
7,253,4,0,0.058891308715082434,0.0004993386494024575
7,56,4,0,0.058884969639315464,0.0004602734274529949
7,490,4,0,0.058879722852182764,0.0004279395492355056
7,126,4,0,0.05887538019446278,0.0004011774637331061
7,48,4,0,0.0588717859026727,0.000379027262080326
7,206,4,0,0.0588688110367371,0.00036069433748431637
7,376,4,0,0.05886634886447083,0.0003455209416146814
16,273,4,0,0.05881028151661072,6.2621389415212824e-12
16,89,4,0,0.05881790959119881,4.700881918460957e-05
16,53,4,0,0.058824222275897585,8.591140339726711e-05
16,295,4,1,0.05882944647473135,0.00011810607884388854
16,175,4,0,0.058889927552385514,0.0004908270888395212
16,126,4,0,0.05888382645928271,0.00045322846011870384
16,470,4,0,0.058878776661472954,0.00042210854934778046
16,336,4,0,0.05887459705704024,0.0003963512968985358
16,253,4,0,0.05887113772608154,0.00037503280558114175
16,175,4,0,0.05886827456672251,0.0003573882845264566
16,253,4,0,0.05886590485230623,0.000342784669893701
16,207,4,0,0.05886394355204764,0.00033069795051568924
16,222,4,0,0.058862320284291926,0.00032069439203304817
16,207,4,0,0.058860976793840024,0.0003124149906472178
16,38,4,0,0.05885986486335405,0.00030556260193565773
38,56,4,0,0.058810281515594566,1.028710863154327e-20
38,344,4,0,0.05881790959035788,4.700881400235974e-05
38,268,4,0,0.058824222275201676,8.591139910861288e-05
38,336,4,0,0.058829446474155424,0.00011810607529469613
38,344,4,0,0.05883376992605152,0.00014474980288490204
38,152,4,0,0.05883734797238676,0.00016679989021149835
38,89,4,0,0.0588403091532596,0.00018504847916711134
38,53,4,0,0.0588427598350744,0.0002001510639195646
38,48,4,0,0.05884478803806172,0.00021265007840867123
38,244,4,0,0.05884646660233284,0.00022299440749034923
38,470,4,0,0.05884785580702634,0.0002315555277040222
38,470,4,0,0.058849005537188165,0.00023864086089852565
38,38,4,0,0.05884995707659575,0.0002445048226994953
38,376,4,0,0.058850744591175924,0.0002493579642288613
38,225,4,0,0.05885139635646803,0.0002533745364755161
38,253,4,0,0.058851935773332587,0.00025669874970660146
38,154,4,0,0.05885238220846126,0.0002594499531988503
38,207,4,0,0.05885275168992537,0.000261726921629646
38,152,4,1,0.058853057482776125,0.0002636114022739034
63,152,4,0,0.058810281515594566,7.776126288100733e-19
63,222,4,0,0.05881790959035788,4.700881400236038e-05
63,336,4,0,0.058824222275201676,8.591139910861341e-05
63,244,4,0,0.058829446474155424,0.00011810607529469657
63,470,4,0,0.05883376992605152,0.0001447498028849024
63,89,4,0,0.05883734797238676,0.00016679989021149865
63,295,4,1,0.0588403091532596,0.00018504847916711158
63,207,4,0,0.05893072642565434,0.0007422544416785999
63,222,4,0,0.05891759685502985,0.0006613420800974913
63,152,4,0,0.05890672881390911,0.0005943666322332646
63,193,4,0,0.05889773298995578,0.0005389289198168788
63,207,4,0,0.05889028701697706,0.0004930423272383298
63,344,4,0,0.05888412398563376,0.00045506199758803284
63,257,4,0,0.058879022918762486,0.0004236261358266956
63,126,4,0,0.0588748008776375,0.0003976073627923853
63,247,4,0,0.05887130642145327,0.0003760724085738757
63,490,4,0,0.05886841418910884,0.0003582487221851905
63,48,4,0,0.0588660204114431,0.0003434968152436068
63,222,4,0,0.05886403919463672,0.0003312873580425847
69,257,4,0,0.058810281515594566,1.7801911901417496e-22
69,130,4,0,0.05881790959035788,4.7008814002359733e-05
69,253,4,0,0.058824222275201676,8.591139910861288e-05
69,207,4,0,0.058829446474155424,0.00011810607529469613
69,344,4,0,0.05883376992605152,0.00014474980288490204
69,225,4,0,0.05883734797238676,0.00016679989021149835
69,130,4,0,0.0588403091532596,0.00018504847916711134
