user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
3,77,38,0,0.04414431119234998,4.201051839560787e-24
3,385,38,0,0.04414341890681379,0.00021384753962489384
3,227,38,0,0.04414252291872721,0.00042858244238562027
3,59,38,0,0.04414162321440967,0.0006442079870014729
3,170,38,1,0.04414071978014483,0.0008607274607711223
3,439,38,0,0.044140167386669975,0.0009931155593259722
3,222,38,0,0.044139257920512785,0.0012110806525590578
3,132,38,0,0.04413834468844848,0.0014299482931719506
3,181,38,0,0.04413742767663185,0.0016497217993435825
3,449,38,0,0.04413650687118208,0.001870404497782849
3,201,38,0,0.04413558225818285,0.0020919997237168007
3,491,38,0,0.044134653823682334,0.0023145108208784395
3,181,38,0,0.04413372155369325,0.0025379411414941213
3,415,38,0,0.044132785434192946,0.002762294046270549
3,488,38,0,0.04413184545112344,0.002987572904381366
3,142,38,0,0.04413090159039149,0.0032137810934533403
3,77,38,0,0.04412995383786862,0.0034409219995521277
3,109,38,0,0.04412900217939121,0.0036689990171676315
3,224,38,0,0.04412804660076058,0.0038980155491989336
3,109,38,0,0.04412708708774298,0.004127975006938804
3,28,38,0,0.044126123626069734,0.00435888081005778
3,52,38,0,0.04412515620143729,0.00459073638658783
6,488,38,0,0.04414431119234998,4.093564287534408e-27
6,23,38,0,0.04414341890681379,0.00021384753962489384
6,111,38,0,0.04414252291872721,0.00042858244238562027
6,58,38,0,0.04414162321440967,0.0006442079870014729
6,181,38,0,0.04414071978014483,0.0008607274607711223
6,462,38,0,0.044139812602180584,0.001078144159562585
6,459,38,0,0.044138901666729076,0.001296461387802814
6,28,38,0,0.04413798695996685,0.001515682458466907
6,176,38,0,0.044137068468034765,0.0017358106930669263
6,77,38,0,0.044136146177038156,0.0019568494216403325
6,176,38,0,0.0441352200730468,0.0021788019827380218
6,224,38,0,0.04413429014209503,0.0024016717234119694
6,111,38,0,0.04413335637018173,0.002625461999202471
6,336,38,0,0.044132418743270466,0.002850176174124984
6,228,38,0,0.04413147724728946,0.0030758176206565546
6,66,38,1,0.0441305318681317,0.0033023897197218444
6,491,38,0,0.04413094078093061,0.003204388583962335
6,111,38,0,0.04412999318996359,0.003431490771151735
6,23,38,0,0.04412904169362968,0.0036595289290239598
6,94,38,0,0.044128086277731626,0.003888506460129921
6,227,38,0,0.04412712692803714,0.004118426775414868
6,415,38,0,0.044126163630279006,0.004349293294202493
6,201,38,0,0.04412519637015508,0.004581109444178594
6,434,38,0,0.044124225133328414,0.004813878661374315
8,488,38,0,0.04414431119234998,4.8724817767882405e-24
8,109,38,0,0.04414341890681379,0.00021384753962489384
8,222,38,0,0.04414252291872721,0.00042858244238562027
8,142,38,0,0.04414162321440967,0.0006442079870014729
8,77,38,0,0.04414071978014483,0.0008607274607711223
8,435,38,1,0.044139812602180584,0.001078144159562585
8,132,38,0,0.04413934598052634,0.0011899759540385014
8,158,38,0,0.04413843311302394,0.0014087562227668592
8,488,38,0,0.04413751646710885,0.001628442035994241
8,132,38,0,0.044136596028903706,0.001849036719605668
8,77,38,0,0.044135671784495595,0.002070543608005475
8,459,38,0,0.04413474371993613,0.0022929660441051466
