user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
3,122,21,0,0.061647068460826654,2.2802246785340535e-27
3,364,21,0,0.06164738261779887,2.5091728024519648e-05
3,122,21,0,0.06164769257533526,4.984804696822794e-05
3,6,21,0,0.06164799838977445,7.427345659636484e-05
3,31,21,0,0.06164830011669378,9.83723958758407e-05
3,344,21,0,0.06164859781091986,0.00012214924380811145
3,180,21,1,0.06164889152653877,0.00014560832025034329
3,34,21,0,0.061649575822959844,0.00020026309860790911
3,97,21,0,0.06164985646900988,0.00022267830814182645
3,430,21,0,0.06165013336504512,0.00024479400386611603
3,335,21,0,0.06165040656133587,0.00026661420087304696
3,334,21,0,0.06165067610747427,0.00028814286008753485
3,135,21,0,0.0616509420523835,0.00030938388900700727
3,299,21,0,0.06165120444432698,0.0003303411424309224
3,334,21,0,0.06165146333091731,0.0003510184231800939
3,97,21,0,0.061651718759125194,0.00037141948280596876
3,174,21,0,0.06165197077528819,0.00039154802229000494
3,96,21,0,0.0616522194251193,0.00041140769273329355
3,6,21,0,0.06165246475371556,0.0004310020960365662
3,118,21,0,0.06165270680556639,0.0004503347855707279
13,408,21,0,0.061647068460826654,5.009503377204481e-32
13,408,21,0,0.06164738261779887,2.5091728024519648e-05
13,168,21,0,0.06164769257533526,4.984804696822794e-05
13,252,21,0,0.06164799838977445,7.427345659636484e-05
13,34,21,0,0.06164830011669378,9.83723958758407e-05
13,380,21,0,0.06164859781091986,0.00012214924380811145
13,259,21,0,0.06164889152653877,0.00014560832025034329
13,479,21,0,0.06164918131690621,0.00016875388672503932
13,31,21,0,0.061649467234657515,0.00019159014721829826
13,414,21,1,0.061649749331717525,0.0002141212489668716
13,414,21,0,0.06165060774458587,0.0002826827138730104
13,453,21,0,0.06165087460283236,0.00030399669106969784
13,180,21,0,0.061651137895872996,0.00032502591515414143
13,289,21,0,0.06165139767148542,0.00034577420212866176
13,411,21,0,0.06165165397680315,0.0003662453165463654
13,366,21,0,0.06165190685832426,0.0003864429722130316
13,6,21,0,0.06165215636192015,0.0004063708328792083
13,335,21,0,0.061652402532844104,0.00042603251292265635
13,252,21,0,0.06165264541573957,0.00044543157802128474
13,411,21,0,0.06165288505464867,0.00046457154581671284
13,364,21,0,0.061653121493020185,0.00048345588656859635
13,280,21,0,0.061653354773717826,0.0005020880237998513
13,334,21,0,0.061653584939028054,0.0005204713349329057
21,321,21,0,0.061647068460826654,2.462737399542987e-42
21,168,21,0,0.06164738261779887,2.5091728024519648e-05
21,453,21,0,0.06164769257533526,4.984804696822794e-05
21,10,21,0,0.06164799838977445,7.427345659636484e-05
21,430,21,0,0.06164830011669378,9.83723958758407e-05
21,171,21,0,0.06164859781091986,0.00012214924380811145
21,122,21,0,0.06164889152653877,0.00014560832025034329
21,31,21,0,0.06164918131690621,0.00016875388672503932
21,205,21,0,0.061649467234657515,0.00019159014721829826
21,180,21,0,0.061649749331717525,0.0002141212489668716
21,135,21,0,0.061650027659310214,0.0002363512832341844
