user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
1,379,9,0,0.059189555658537736,3.5736671235873176e-125
1,476,9,0,0.05918978149408577,7.483564843924838e-07
1,380,9,0,0.05918993489030477,1.2566690869621334e-06
1,217,9,0,0.059190039082978124,1.6019347611042374e-06
1,13,9,0,0.05919010985471048,1.8364526891996873e-06
1,390,9,0,0.059190157925643576,1.99574645323533e-06
1,135,9,0,0.05919019057730865,2.10394503179181e-06
1,379,9,0,0.059190212755603405,2.177437760631415e-06
1,172,9,0,0.059190227819974114,2.2273569146455376e-06
1,424,9,0,0.05919023805228803,2.2612639701526046e-06
1,339,9,0,0.059190245002478825,2.2842949783252815e-06
1,8,9,0,0.05919024972332237,2.2999385468748072e-06
1,12,9,0,0.059190252929905415,2.3105642753780817e-06
1,63,9,0,0.05919025510794306,2.317781689155457e-06
1,344,9,0,0.05919025658735213,2.322684041207454e-06
1,100,9,0,0.0591902575922251,2.326013912055441e-06
1,209,9,0,0.05919025827477446,2.328275691661628e-06
1,13,9,0,0.0591902587383889,2.329811981574863e-06
1,13,9,0,0.05919025905329412,2.330855490276563e-06
1,79,9,0,0.059190259267190154,2.3315642825442484e-06
1,379,9,0,0.059190259412476784,2.332045722208522e-06
1,217,9,0,0.0591902595111612,2.332372735017482e-06
1,471,9,0,0.05919025957819154,2.332594855015452e-06
1,127,9,0,0.059190259623721195,2.332745727679015e-06
1,471,9,1,0.05919025965464673,2.332848206342897e-06
3,78,9,0,0.059189555658537736,6.756930111955956e-61
3,316,9,0,0.05918978149408577,7.483564843924838e-07
3,464,9,0,0.05918993489030477,1.2566690869621334e-06
3,390,9,0,0.059190039082978124,1.6019347611042374e-06
3,344,9,0,0.05919010985471048,1.8364526891996873e-06
3,379,9,0,0.059190157925643576,1.99574645323533e-06
3,424,9,1,0.05919019057730865,2.10394503179181e-06
3,405,9,0,0.059193653474008644,1.3579026004726187e-05
3,217,9,0,0.05919256489993977,9.971792908389735e-06
3,135,9,0,0.05919182549301702,7.5216030686311546e-06
3,127,9,0,0.0591913232566045,5.857330639896892e-06
3,395,9,0,0.059190982116870176,4.726888003730306e-06
3,96,9,0,0.05919075040086732,3.959045320019187e-06
8,316,9,0,0.059189555658537736,1.4779515419180913e-71
8,395,9,0,0.05918978149408577,7.483564843924838e-07
8,172,9,0,0.05918993489030477,1.2566690869621334e-06
8,339,9,0,0.059190039082978124,1.6019347611042374e-06
8,178,9,0,0.05919010985471048,1.8364526891996873e-06
8,127,9,0,0.059190157925643576,1.99574645323533e-06
8,135,9,0,0.05919019057730865,2.10394503179181e-06
8,78,9,0,0.059190212755603405,2.177437760631415e-06
8,395,9,0,0.059190227819974114,2.2273569146455376e-06
8,395,9,0,0.05919023805228803,2.2612639701526046e-06
8,96,9,0,0.059190245002478825,2.2842949783252815e-06
8,209,9,1,0.05919024972332237,2.2999385468748072e-06
8,344,9,0,0.05919401416501781,1.477425615307262e-05
8,8,9,0,0.059192809897361275,1.0783646536561974e-05
8,209,9,0,0.059191991905787875,8.073048920445632e-06
15,8,9,0,0.059189555658537736,1.5054576286688935e-98
