user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
3,78,0,0,0.08097967167774896,5.166782526606345e-08
3,316,0,0,0.08097843494540102,0.00655981294949995
3,306,0,0,0.08097720607533006,0.013077871869173169
3,403,0,0,0.08097598502082914,0.019554476165398144
3,312,0,0,0.08097477173542589,0.025989872332651785
3,232,0,0,0.08097356617288189,0.03238430562452587
3,34,0,0,0.08097236828719204,0.038738020056955896
3,474,0,0,0.08097117803258398,0.045051258411486834
3,424,0,1,0.08096999536351746,0.051324262238574815
3,194,0,0,0.08096884333956918,0.05743472106504893
3,217,0,0,0.08096767555849481,0.06362875738169148
3,232,0,0,0.08096651522860979,0.06978327178930735
3,306,0,0,0.08096536230529136,0.07589850097168657
3,283,0,0,0.08096421674414572,0.08197468039848166
3,118,0,0,0.08096307850100727,0.08801204432870774
32,78,0,0,0.08097964973804031,0.00011642224026810144
32,316,0,0,0.08097841314514084,0.006675443872296233
32,432,0,0,0.08097718441369031,0.01319276753431054
32,432,0,0,0.08097596349698594,0.019668640942835713
32,210,0,0,0.0809747503485595,0.026103310570376254
32,320,0,1,0.08097354492217669,0.03249702164860828
32,235,0,0,0.08097236209090898,0.0387708858082447
32,316,0,0,0.08097117187578215,0.045083914750065984
32,235,0,0,0.08096998924596113,0.05135671041472458
34,324,0,0,0.08097967168637302,5.924859303978338e-09
34,217,0,0,0.08097843495397028,0.00655976749727452
34,194,0,0,0.08097720608384482,0.01307782670596189
34,90,0,0,0.08097598502928974,0.019554431289483296
34,325,0,0,0.08097477174383265,0.02598982774232428
34,188,0,0,0.08097356618123512,0.03238426131808523
34,424,0,0,0.08097236829549206,0.038737976032710245
34,235,0,0,0.08097117804083113,0.04505121466775285
34,424,0,0,0.08096999537171203,0.05132421877367774
34,210,0,0,0.08096882024282595,0.05755722867319766
34,283,0,0,0.080967652609095,0.06375048346464472
34,306,0,0,0.08096649242567135,0.06990422102537515
34,210,0,0,0.08096533964793681,0.0760186780152069
34,403,0,0,0.08096419423150206,0.08209408987988914
34,320,0,1,0.08096305613220599,0.08813069085460297
34,194,0,0,0.08096196344403724,0.09392642632994773
34,118,0,0,0.08096083960357976,0.0998873968922976
34,369,0,0,0.08095972295060772,0.10581024425971053
40,90,0,0,0.08097967168645401,5.495340331450735e-09
40,217,0,0,0.08097843495405073,0.006559767070485553
40,34,0,0,0.08097720608392477,0.01307782628188672
40,403,0,0,0.08097598502936917,0.01955443086810579
40,316,0,0,0.08097477174391157,0.02598982732362839
40,118,0,0,0.08097356618131356,0.03238426090205499
40,474,0,0,0.08097236829557,0.038737975619329776
40,283,0,0,0.08097117804090857,0.045051214257006346
40,232,0,0,0.08096999537178896,0.051324218365549464
40,90,0,0,0.08096882024290242,0.05755722826767197
40,320,0,0,0.08096765260917096,0.06375048306170604
40,34,0,0,0.08096649242574683,0.06990422062500799
40,320,0,1,0.08096533964801181,0.07601867761739586
40,188,0,0,0.08096422756420703,0.08191728963057003
40,490,0,0,0.08096308925193521,0.08795502025157516
40,118,0,0,0.08096195821414781,0.09395416622534918
40,34,0,0,0.08096083440713164,0.09991495941164068
50,403,0,1,0.08097964117325826,0.0001618507647547583
50,474,0,0,0.0809784047115789,0.0067201763911691895
50,266,0,0,0.08097717603375479,0.013237215612867795
50,369,0,0,0.08097595517035813,0.019712806271650115
50,325,0,0,0.08097474207492225,0.026147194831520087
50,403,0,0,0.08097353670121449,0.03254062651567524
50,194,0,0,0.08097233900323544,0.03889334530973651
50,34,0,0,0.0809711489352185,0.04520559396501484
59,306,0,0,0.0809796716764352,5.863614292239411e-08
59,12,0,0,0.08097843494409561,0.006559819873527247
59,320,0,0,0.08097720607403294,0.013077878749173098
59,432,0,0,0.08097598501954029,0.01955448300163238
59,424,0,0,0.08097477173414523,0.025989879125380682
59,90,0,0,0.08097356617160939,0.03238431237400847
59,325,0,0,0.08097236828592765,0.03873802676344993
59,34,0,0,0.08097117803132764,0.04505126507524874
59,34,0,0,0.0809699953622691,0.05132426885985971
59,12,0,0,0.08096882023344326,0.0575572784399858
59,312,0,0,0.08096765259977215,0.06375053291394929
59,90,0,0,0.08096649241640802,0.06990427015909667
59,369,0,0,0.08096533963873262,0.07601872683523615
59,320,0,1,0.08096419422235665,0.0820941383881072
59,312,0,0,0.08096309188348702,0.08794106221784971
69,320,0,1,0.0809796713939203,1.5571255468192283e-06
69,90,0,0,0.08097843466411518,0.006561304919806239
69,232,0,0,0.08097720579583281,0.0130793543525831
69,432,0,0,0.08097598474310985,0.019555949218296047
69,78,0,0,0.08097477145947402,0.025991336011138504
69,312,0,0,0.08097356589868686,0.03238575998441947
69,312,0,0,0.0809723680147434,0.03873946515379244
69,90,0,0,0.08097117776187132,0.045052694300521084
69,369,0,0,0.0809699950945304,0.05132568897478103
69,474,0,0,0.0809688199674119,0.05755868949899676
69,12,0,0,0.0809676523354379,0.06375193497121288
69,194,0,0,0.08096649215376073,0.06990566326849897
69,188,0,0,0.0809653393777622,0.07602011105038713
76,210,0,0,0.0809796709032378,4.1597582788225325e-06
76,118,0,0,0.08097843417581262,0.006563894929085025
