user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
0,444,3,0,0.08003808322110374,1.2531410963590215e-17
0,125,3,0,0.08009304341296557,0.006247840725209085
0,211,3,0,0.08014714120863056,0.012397644782473249
0,117,3,0,0.08020039645341258,0.01845166817483552
0,117,3,0,0.08025282838849564,0.0244120982282271
0,444,3,0,0.08030445567374973,0.03028105618517125
0,400,3,0,0.08035529640952074,0.0360605996818216
0,294,3,0,0.08040536815744707,0.041752725114411644
0,220,3,0,0.08045468796035428,0.047359369900833045
0,52,3,0,0.08050327236127393,0.05288241464272497
0,294,3,0,0.08055113742163254,0.0583236851931435
0,117,3,0,0.08059829873865135,0.06368495463458673
0,337,3,0,0.08064477146199754,0.06896794517187757
0,354,3,1,0.08069057030972358,0.07417432994414931
0,220,3,0,0.08080689860385853,0.08739845869933634
0,52,3,0,0.08085038279360733,0.09234171457985098
0,387,3,0,0.08089325575637764,0.09721548655430588
0,92,3,0,0.08093553005538415,0.10202120280119627
0,387,3,0,0.08097721791200606,0.10676025263937393
2,409,3,0,0.08003808322117827,8.472044486640676e-12
2,211,3,0,0.08009304341303891,0.006247840733547682
2,125,3,0,0.08014714120870275,0.012397644790681495
2,33,3,0,0.08020039645348367,0.0184516681829164
2,387,3,0,0.08025282838856561,0.02441209823618351
2,182,3,0,0.08030445567381865,0.030281056193006004
2,409,3,0,0.0803552964095886,0.036060599689537426
2,250,3,0,0.08040536815751394,0.04175272512201118
2,182,3,0,0.08045468796042012,0.04735936990831887
2,182,3,0,0.08050327236133882,0.052882414650099574
2,263,3,0,0.08055113742169645,0.05832368520040929
2,52,3,0,0.08059829873871432,0.06368495464174607
2,250,3,1,0.08064477146205959,0.06896794517893273
2,125,3,0,0.08075716920441783,0.08174525123151807
3,231,3,0,0.0800380833008925,9.070336729393368e-09
3,92,3,0,0.08009304349149764,0.006247849652687162
3,444,3,0,0.08014714128593499,0.012397653570392705
3,387,3,0,0.08020039652951749,0.01845167682639553
3,423,3,0,0.08025282846342832,0.02441210674652982
3,125,3,0,0.08030445574753668,0.030281064573225477
3,444,3,0,0.0803552964821876,0.03606060794254625
3,231,3,0,0.08040536822901878,0.04175273325063908
3,250,3,1,0.080454688030855,0.04735937791531226
3,236,3,0,0.08055016729273351,0.05821340153803506
3,52,3,0,0.08059734282446797,0.06357628689958857
5,220,3,0,0.08003808332455724,1.1760530321086774e-08
5,117,3,0,0.08009304351478966,0.006247852300509957
5,211,3,0,0.08014714130886288,0.012397656176823464
5,250,3,0,0.08020039655208966,0.018451679392383107
5,52,3,0,0.08025282848565281,0.024412109272994295
5,354,3,0,0.08030445576942133,0.030281067061059222
5,231,3,0,0.08035529650374004,0.036060610392614996
5,236,3,0,0.08040536825024643,0.04175273566378289
5,409,3,1,0.08045468805176499,0.04735938029234646
5,444,3,0,0.08055016731555842,0.05821340413275436
5,451,3,0,0.0805973428469584,0.0635762894562863
6,92,3,0,0.08003808322166223,6.348856762111008e-11
6,400,3,0,0.08009304341351525,0.006247840787697689
6,220,3,0,0.08014714120917166,0.012397644843985003
6,182,3,0,0.08020039645394528,0.018451668235392817
6,29,3,0,0.08025282838902013,0.024412098287851656
6,354,3,1,0.08030445567426621,0.030281056243884122
6,250,3,0,0.08038587009883785,0.03953619783321862
6,305,3,0,0.08043548207243521,0.045176056403563515
6,33,3,0,0.08048435223059491,0.050731585852318996
