user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
4,445,16,0,0.08292570710949243,1.3890806817718696e-05
4,368,16,0,0.08277991139341541,0.014356135534502991
4,218,16,0,0.08263463694208004,0.0286471023049635
4,368,16,0,0.082489927821025,0.042882456294398824
4,94,16,0,0.0823458273883375,0.057057932272566496
4,120,16,0,0.08220237824507547,0.07116933947985471
4,54,16,0,0.08205962218765897,0.08521256631064353
4,458,16,0,0.08191760016233537,0.09918358479267167
4,139,16,1,0.08177635222181365,0.11307845485301062
4,368,16,0,0.0817719586215726,0.11351066295615793
4,368,16,0,0.08163154987192983,0.12732297996704375
4,466,16,0,0.08149199364371268,0.141051432573332
8,407,16,0,0.08291970541347898,0.0006042908221410904
8,139,16,0,0.08277393024372966,0.014944514362456515
8,435,16,1,0.0826286781630377,0.02923328048360199
8,453,16,0,0.0825221259354393,0.03971505707907554
8,233,16,0,0.0823778861363103,0.05390424284011455
8,466,16,0,0.08223428820073206,0.0680302870742632
8,153,16,1,0.08209137410846101,0.08208906014070665
8,436,16,0,0.08205103715920602,0.08605709441050494
8,348,16,0,0.08190906068504776,0.10002363192437771
8,144,16,0,0.08176786068136235,0.11391378633286849
8,262,16,0,0.0816274762085882,0.12772371517487946
8,436,16,0,0.08148794535147517,0.14144967196994612
13,76,16,0,0.08292583257401194,1.54858653956231e-06
13,94,16,0,0.08278003642925252,0.014343835484653098
13,120,16,0,0.0826347615110885,0.028634848178073272
13,144,16,0,0.08249005188564447,0.04287025178536173
13,466,16,0,0.08234595091163696,0.05704578101436802
13,453,16,0,0.08220250119079496,0.07115724503946406
13,120,16,0,0.08205974452024971,0.08520053218507631
13,144,16,0,0.08191772184699783,0.09917161440523194
13,407,16,0,0.08177647322453392,0.11306655154972003
13,335,16,0,0.08163603777173835,0.12688149540838142
13,313,16,1,0.08149645363409735,0.14061269352597577
13,76,16,0,0.08152218576984124,0.13808136683041108
13,466,16,0,0.0813833231290393,0.15174158971968985
13,407,16,0,0.08124537844067074,0.16531151161246269
14,436,16,0,0.08292580433735604,4.326288382226488e-06
14,262,16,0,0.08278000828907159,0.014346603696043365
14,285,16,1,0.08263473347596761,0.02863760605447482
14,472,16,0,0.0825274001054594,0.03919622539321421
14,175,16,0,0.08238313769207295,0.05338763576841227
14,313,16,0,0.08223951559530575,0.06751605679177285
14,423,16,0,0.08209657582471207,0.0815773558911983
14,348,16,0,0.08195435955127785,0.09556748298639768
14,54,16,0,0.08181290706348383,0.10948247481105446
14,453,16,0,0.08167225772560273,0.12331845901522766
14,368,16,0,0.08153244993830959,0.13707165804019156
14,473,16,0,0.08139352110167512,0.15073839275886775
14,335,16,0,0.08125550758060167,0.16431508587596472
14,218,16,0,0.08111844467275181,0.17779826508290714
16,423,16,0,0.08292584831252386,3.5456262134124684e-10
16,407,16,0,0.08278005211399211,0.014342292542378652
16,466,16,0,0.08263477713727059,0.02863331099622874
16,218,16,0,0.0824900674485574,0.04286872082744459
16,313,16,0,0.08234596640664797,0.05704425673611015
16,218,16,0,0.08220251661335552,0.0711557278883164
16,175,16,0,0.08205975986590046,0.08519902259971492
16,120,16,0,0.08191773711137343,0.09917011281508659
16,445,16,0,0.08177648840336754,0.11306505837452631
16,407,16,0,0.08163605286086605,0.12688001105775706
