user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
6,406,28,0,0.10954343071264058,1.5434728419518155e-16
6,330,28,0,0.10028194754089301,0.1537683129768786
6,465,28,0,0.09200060398645578,0.29126337763696747
6,247,28,0,0.0847387377590081,0.41183207037775404
6,406,28,0,0.07847898702316099,0.515762649579504
6,49,28,0,0.07316223809322825,0.6040365791776633
6,341,28,1,0.06870283607037865,0.6780759866055203
6,33,28,0,0.07547513986727618,0.5656354940294976
6,44,28,0,0.07063647024197395,0.6459718776883143
6,211,28,0,0.06660223529168088,0.7129522404396377
6,475,28,0,0.06327067066785759,0.76826617475002
6,169,28,0,0.060541021679781724,0.813586509747321
12,51,28,0,0.10954343071242172,3.6337289058197603e-12
12,282,28,0,0.10028194754069526,0.15376831298016141
12,465,28,0,0.09200060398628081,0.29126337763987264
12,282,28,0,0.08473873775885608,0.41183207038027836
12,159,28,0,0.07847898702303097,0.5157626495816626
12,169,28,0,0.07316223809311857,0.6040365791794844
12,186,28,0,0.06870283607028718,0.6780759866070388
12,247,28,0,0.0650017936493558,0.7395243571076248
12,341,28,1,0.06195695389347952,0.7900778012875244
12,59,28,0,0.06823054915227644,0.6859173616089499
12,432,28,0,0.06461189780631336,0.7459977939113774
12,210,28,0,0.061637590288262475,0.7953801920482444
12,49,28,0,0.05921007003421903,0.8356842866796698
12,478,28,0,0.05724019336382413,0.8683901294439423
12,485,28,0,0.05564913996862635,0.8948063731382588
17,211,28,0,0.10954343071264058,1.98681269127649e-22
17,169,28,0,0.10028194754089302,0.15376831297687846
17,330,28,0,0.09200060398645579,0.29126337763696736
17,341,28,1,0.08473873775900811,0.4118320703777539
17,475,28,0,0.08806661335528337,0.35657938495505703
17,14,28,0,0.08133525086596025,0.4683401294086639
17,14,28,0,0.07557923149162196,0.5639072618258801
17,33,28,0,0.07072372054314617,0.6445232618058276
17,89,28,0,0.06667460817814302,0.7117506341255971
20,87,28,0,0.1095434307124447,3.252126800951145e-12
20,51,28,0,0.10028194754071604,0.15376831297981666
20,49,28,0,0.09200060398629917,0.29126337763956756
20,478,28,0,0.08473873775887204,0.4118320703800133
20,21,28,0,0.07847898702304462,0.5157626495814359
20,6,28,0,0.07316223809313008,0.604036579179293
20,440,28,0,0.0687028360702968,0.6780759866068794
20,341,28,1,0.0650017936493637,0.7395243571074929
20,89,28,0,0.07168666959933552,0.6285354282043364
20,475,28,0,0.06747426438041779,0.6984739501533815
20,475,28,0,0.06398837046938032,0.756350212084273
20,49,28,0,0.06112741214465453,0.8038506746918432
