user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
3,274,49,0,0.09192935941443275,4.217167681404099e-06
3,179,49,0,0.09195941965107356,0.009539434604388473
3,286,49,0,0.09198909087325183,0.018951255225203353
3,405,49,0,0.09201838004186308,0.02824188705175214
3,410,49,0,0.09204729395374024,0.03741348606438902
3,264,49,0,0.09207583924646272,0.046468157727676894
3,468,49,0,0.0921040224029974,0.05540795846251108
3,174,49,0,0.09213184975617814,0.06423489706705059
3,113,49,1,0.09215932749303049,0.07295093608852207
3,48,49,0,0.09219441862048035,0.08408197056212517
4,410,49,0,0.09192934837916991,7.167417875946808e-07
4,445,49,0,0.09195940875898058,0.009535979592499882
4,174,49,0,0.09198908012175942,0.018947844812336027
4,3,49,0,0.09201836942846273,0.02823852044218736
4,113,49,0,0.09204728347598232,0.03741016248110692
4,274,49,1,0.09207582890195488,0.046464876411810005
4,405,49,0,0.09210922928588514,0.0570596008329789
4,3,49,0,0.09213699109291074,0.06586574795643743
4,252,49,0,0.09216440441957607,0.07456135583008122
4,274,49,1,0.09219147528535873,0.08314833385430384
4,179,49,0,0.09222717622272329,0.09447280227193444
4,48,49,0,0.092253469070313,0.1028129900686485
4,405,49,0,0.09227943858188238,0.11105061449250364
4,362,49,0,0.09230509021047013,0.1191874052673886
4,87,49,0,0.09233042928812796,0.12722505373968546
14,174,49,0,0.09192949722697538,4.7931812217230226e-05
14,113,49,0,0.09195955567567904,0.009582582108696737
14,342,49,0,0.09198922514200539,0.018993845766839493
14,405,49,0,0.09201851258609153,0.028283930567689942
14,113,49,0,0.09204742480403423,0.0374549922580933
14,286,49,0,0.09207596843269825,0.04650913607592811
14,405,49,0,0.09210414995435659,0.05544841822199186
14,274,49,1,0.09213197570116934,0.064274847280704
16,286,49,0,0.0919293461733245,1.7039525563829572e-08
16,264,49,0,0.09195940658175351,0.009535288968081061
16,3,49,0,0.09198907797263714,0.018947163102852386
16,179,49,0,0.09201836730694377,0.028237847488581824
16,168,49,0,0.09204728138157704,0.037409498128060166
16,113,49,1,0.09207582683418507,0.046464220507631195
16,445,49,0,0.09210922717433238,0.05705893104068603
16,468,49,0,0.09213698900792702,0.0658650865919446
16,274,49,0,0.09216440236070118,0.0745607027474041
16,362,49,0,0.09219147325214294,0.08314768891078676
16,410,49,0,0.09221820756487656,0.09162791107210927
16,87,49,0,0.09224461104853379,0.10000319303567197
16,286,49,0,0.09227068932349444,0.10827531760659152
17,100,49,0,0.0919293461378919,5.8001761851010475e-09
17,286,49,0,0.09195940654678061,0.009535277874549518
17,174,49,0,0.09198907793811568,0.01894715215252188
17,362,49,0,0.09201836727286569,0.028237836678897413
17,342,49,0,0.09204728134793451,0.03740948745652695
17,168,49,0,0.09207582680097039,0.04646420997181256
17,48,49,0,0.09210401011500703,0.055404060666854105
17,17,49,1,0.09213183762294326,0.06423104836040262
17,274,49,0,0.09216638916442947,0.07519092418510276
17,445,49,0,0.09219343529926277,0.083770057461378
17,168,49,0,0.09222014527937572,0.0922425612260838
17,351,49,0,0.09224652484484396,0.10061025625227663
17,445,49,0,0.09227257960675912,0.10887492239882894
17,100,49,0,0.09229831505083494,0.11703829975428376
19,48,49,0,0.0919293461370518,5.533692352719499e-09
19,342,49,0,0.09195940654595142,0.009535277611523013
19,410,49,0,0.09198907793729717,0.018947151892890656
19,179,49,0,0.09201836727205771,0.028237836422600894
19,3,49,0,0.09204728134713687,0.03740948720350599
19,405,49,0,0.09207582680018289,0.046464209722009375
19,179,49,0,0.09210401011422949,0.055404060420212266
19,17,49,1,0.0921318376221755,0.064231048116867
19,168,49,0,0.09216638916364642,0.0751909239367128
19,146,49,0,0.09219343529848945,0.08377005721608256
19,252,49,0,0.09222014527861201,0.09224256098382992
19,362,49,0,0.09224652484408967,0.1006102560130125
