user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
0,308,10,1,0.08339537299095788,4.824077254417249e-15
0,43,10,0,0.0833184600062852,0.0034361070667027443
0,311,10,0,0.08323994610696224,0.006943735400797308
0,24,10,0,0.08315981155881803,0.010523766631372559
0,476,10,0,0.08307803706171102,0.014177062997140909
0,311,10,0,0.08299460378933407,0.01790446556814042
0,300,10,0,0.08290949343009721,0.02170679241929079
0,288,10,0,0.08282268822904708,0.025584836757627537
0,191,10,0,0.08273417103077668,0.02953936500530381
0,142,10,0,0.082643925323272,0.03357111484072752
0,198,10,0,0.08255193528263635,0.037680793200489816
0,375,10,0,0.08245818581862628,0.04186907424503742
0,251,10,0,0.08236266262092615,0.04613659729134592
0,158,10,0,0.08226535220608139,0.05048396471616205
0,198,10,0,0.08216624196500369,0.054911739833699506
0,142,10,0,0.08206532021095381,0.05942044475199368
0,116,10,0,0.08196257622790072,0.06401055821244332
0,87,10,0,0.08185800031914857,0.06868251341739191
1,476,10,0,0.08339537299095674,5.569003605316781e-14
1,308,10,0,0.08331846000628401,0.0034361070667560806
1,311,10,0,0.08323994610696102,0.00694373540085175
1,375,10,0,0.0831598115588168,0.01052376663142812
1,339,10,0,0.08307803706170976,0.014177062997197601
1,122,10,0,0.08299460378933278,0.017904465568198257
1,251,10,0,0.08290949343009589,0.02170679241934978
1,43,10,0,0.08282268822904573,0.025584836757687697
1,328,10,0,0.08273417103077532,0.02953936500536515
1,191,10,0,0.08264392532327061,0.03357111484079005
1,251,10,0,0.08255193528263492,0.03768079320055354
1,191,10,0,0.08245818581862482,0.04186907424510236
1,308,10,1,0.08236266262092466,0.04613659729141209
1,251,10,0,0.0825560899361435,0.037495183002987216
1,87,10,0,0.08246241952965247,0.041679932132852475
1,300,10,0,0.0823669760126271,0.045943895424838226
1,300,10,0,0.08226974586359387,0.050287676954199084
2,43,10,0,0.08339537299038939,2.540239267610368e-11
2,23,10,0,0.0833184600057048,0.0034361070926325365
