user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
0,167,39,0,0.06129618014232393,1.9050240694933927e-44
0,464,39,0,0.061296431576682284,6.8324278428160815e-06
0,22,39,0,0.06129667315243547,1.3396959885890887e-05
0,37,39,0,0.06129690525625595,1.9704103491146144e-05
0,321,39,0,0.061297128259640836,2.5763953647977942e-05
0,191,39,0,0.06129734251950816,3.1586209176822834e-05
0,455,39,0,0.06129754837876968,3.718018829452516e-05
0,120,39,0,0.061297746166881155,4.255484356675727e-05
0,234,39,0,0.061297936200370884,4.771877627173653e-05
0,28,39,0,0.061298118783347524,5.268025019851566e-05
0,42,39,1,0.06129829420798791,5.744720490219538e-05
0,62,39,0,0.06129981471589736,9.876518802742452e-05
0,42,39,0,0.06129992365317766,0.00010172542827391876
0,109,39,0,0.06130002831988074,0.00010456962069478158
0,37,39,0,0.06130012888344538,0.00010730231523781664
0,474,39,0,0.06130022550474372,0.00010992788341084913
0,148,39,0,0.06130031833833892,0.00011245052528346319
0,116,39,0,0.06130040753273276,0.00011487427621371856
0,22,39,0,0.06130049323060346,0.00011720301331067068
0,120,39,0,0.061300575569034066,0.0001194404616430907
0,223,39,0,0.061300654679732086,0.00012159020020437153
0,37,39,0,0.06130073068924029,0.00012365566764321092
0,387,39,0,0.061300803719139374,0.00012564016776928528
0,387,39,0,0.06130087388624258,0.00012754687484276282
6,116,39,0,0.06129618014232393,1.6358678731125527e-34
6,62,39,0,0.061296431576682284,6.8324278428160815e-06
6,207,39,0,0.06129667315243547,1.3396959885890887e-05
6,234,39,0,0.06129690525625595,1.9704103491146144e-05
6,223,39,0,0.061297128259640836,2.5763953647977942e-05
6,474,39,0,0.06129734251950816,3.1586209176822834e-05
6,284,39,1,0.06129754837876968,3.718018829452516e-05
6,28,39,0,0.06129862119206458,6.633260594354873e-05
6,191,39,0,0.06129877691965382,7.056431685038073e-05
6,164,39,0,0.06129892654201144,7.463012539296615e-05
6,389,39,0,0.06129907029853713,7.85365369712177e-05
6,346,39,0,0.06129920841923956,8.228980179620785e-05
6,169,39,0,0.06129934112510513,8.589592490802786e-05
6,234,39,0,0.061299468628452015,8.936067579980232e-05
6,42,39,0,0.06129959113327052,9.268959766338744e-05
6,464,39,0,0.06129970883554986,9.588801627166509e-05
6,441,39,0,0.06129982192359225,9.896104851175421e-05
6,148,39,0,0.061299930578314545,0.00010191361058289387
6,473,39,0,0.0613000349735381,0.00010475042587220714
10,191,39,0,0.06129618014232393,2.0530563376033956e-43
10,59,39,0,0.061296431576682284,6.8324278428160815e-06
10,441,39,0,0.06129667315243547,1.3396959885890887e-05
10,164,39,0,0.06129690525625595,1.9704103491146144e-05
10,120,39,0,0.061297128259640836,2.5763953647977942e-05
10,42,39,1,0.06129734251950816,3.1586209176822834e-05
10,474,39,0,0.06129829175773367,5.738062217507475e-05
10,321,39,0,0.061298460400814506,6.196329611226656e-05
10,346,39,0,0.061298622432206046,6.63663053041572e-05
10,130,39,0,0.06129877811117589,7.059669503705483e-05
10,223,39,0,0.0612989276868206,7.466123421227769e-05
10,394,39,0,0.061299071398465084,7.856642619747855e-05
10,169,39,0,0.06129920947604617,8.231851925125203e-05
10,321,39,0,0.061299342140481196,8.592351653785696e-05
10,234,39,0,0.06129946960402206,8.93871857482178e-05
10,22,39,0,0.06129959207059529,9.271506834272861e-05
10,62,39,0,0.06129970973612894,9.591248843076694e-05
10,473,39,0,0.061299822788866386,9.898456130123454e-05
10,120,39,0,0.06129993140966799,0.00010193620161787496
10,120,39,0,0.06130003577230078,0.00010477213129257306
10,109,39,0,0.06130013604371692,0.00010749688704931954
10,120,39,0,0.06130023238432097,0.00011011482769102089
10,346,39,0,0.06130032494822691,0.00011263014108085462
15,28,39,0,0.06129618014232393,1.2768389475405732e-42
15,455,39,0,0.061296431576682284,6.8324278428160815e-06
15,389,39,0,0.06129667315243547,1.3396959885890887e-05
15,164,39,0,0.06129690525625595,1.9704103491146144e-05
15,389,39,0,0.061297128259640836,2.5763953647977942e-05
15,116,39,0,0.06129734251950816,3.1586209176822834e-05
15,352,39,0,0.06129754837876968,3.718018829452516e-05
15,321,39,0,0.061297746166881155,4.255484356675727e-05
15,120,39,0,0.061297936200370884,4.771877627173653e-05
15,204,39,0,0.061298118783347524,5.268025019851566e-05
15,28,39,0,0.06129829420798791,5.744720490219538e-05
15,321,39,0,0.061298462755005556,6.202726843751769e-05
15,42,39,1,0.06129862469410094,6.642776959144405e-05
15,169,39,0,0.061300343571722295,0.00011313621228451394
15,59,39,0,0.06130043177693675,0.00011553308344820406
15,321,39,0,0.06130051652440948,0.00011783599461784097
15,169,39,0,0.06130059794970277,0.00012004862953652791
