user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
3,393,47,0,0.08666259954294257,1.4031823582389467e-12
3,327,47,1,0.08666638321077554,0.00045622512473320184
3,5,47,0,0.08667052689510307,0.0009558601288733575
3,216,47,0,0.08667423506414182,0.0014029817980340852
3,443,47,0,0.08667790796398148,0.0018458507961361425
3,302,47,0,0.08668154595947553,0.0022845111162870684
3,331,47,0,0.08668514941117189,0.0027190062324468555
3,5,47,0,0.08668871867537331,0.003149379106700047
3,134,47,0,0.08669225410419659,0.0035756721964057964
3,327,47,0,0.086695756045631,0.00399792746122829
3,302,47,0,0.08669922484359549,0.0044161863700498925
3,460,47,0,0.08670266083799515,0.004830489907769304
3,4,47,0,0.08670606436477665,0.005240878581986987
3,301,47,0,0.08670943575598272,0.005647392429580055
3,359,47,0,0.08671277533980586,0.00605007102316876
3,253,47,0,0.086716083440641,0.006448953477476703
3,91,47,0,0.0867193603791374,0.006844078455586804
3,443,47,0,0.08672260647224977,0.0072354841750950395
3,144,47,0,0.08672582203328841,0.0076232084141639135
6,4,47,0,0.08666259955037689,8.978125088530716e-10
6,91,47,0,0.08666638321813896,0.00045622601259756747
6,50,47,0,0.08667013083387096,0.0009081040645330606
6,23,47,0,0.08667384277169671,0.0013556801645277763
6,393,47,0,0.08667751940130412,0.0017989988886158246
6,88,47,0,0.08668116108800765,0.0022381042854938997
6,40,47,0,0.08668476819280978,0.0026730398839312566
6,327,47,1,0.08668834107246141,0.003103848700054914
6,5,47,1,0.08669456690958108,0.0038545444358201075
6,50,47,0,0.08670138089540493,0.004676157658782398
6,253,47,0,0.08670479651370878,0.005088004298269493
6,8,47,0,0.08670817987283251,0.005495961207182528
6,359,47,0,0.08671153130240083,0.005900068130847983
6,214,47,0,0.08671485112822147,0.006300364354331692
6,443,47,0,0.08671813967233712,0.0066968887087335074
6,23,47,0,0.0867213972530769,0.007089679577379012
6,327,47,0,0.08672462418510696,0.007478774901910227
6,5,47,0,0.08672782077947992,0.007864212188277252
7,144,47,0,0.08666259966660934,1.4912829094038416e-08
7,99,47,0,0.08666638333326344,0.00045623989401696326
7,359,47,0,0.086670130947899,0.0009081178137426903
7,50,47,0,0.08667384288463961,0.0013556937828985934
7,216,47,0,0.08667751951317317,0.0017990123775025464
