user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
8,208,19,0,0.059989714660968606,1.968406452560177e-12
8,208,19,0,0.05993944940929809,0.011035808461099701
8,241,19,0,0.059889500677995186,0.022002124417268697
8,101,19,0,0.05983987176484201,0.032898223837667745
8,244,19,0,0.05979056584488616,0.04372340963601251
8,292,19,0,0.059741585970551514,0.05447701164824518
8,101,19,0,0.05969293507183399,0.06515838658953597
8,126,19,0,0.05964461595658087,0.07576691799296774
8,146,19,0,0.05959663131085165,0.08630201613030426
8,461,19,0,0.059548983699358654,0.0967631179152581
8,356,19,0,0.059501675565985394,0.1071496867896878
8,95,19,0,0.059454709234380565,0.11746121259316669
8,244,19,0,0.05940808690862588,0.1276972114163785
8,425,19,0,0.05936181067397533,0.13785722543880416
8,206,19,0,0.05931588249766385,0.1479408227511753
8,102,19,0,0.05927030422978324,0.15794759716317802
8,138,19,0,0.05922507760422286,0.16787716799689803
8,425,19,0,0.059180204239673205,0.17772917986650527
8,367,19,0,0.05913568564068972,0.1875033024446817
8,146,19,0,0.059091523198814756,0.19719923021630018
8,292,19,0,0.059047718193755205,0.2068166822198668
8,206,19,0,0.05900427179461357,0.21635540177724122
8,101,19,0,0.058961185061170075,0.22581515621215142
8,344,19,0,0.05891845894521338,0.23519573655802067
8,138,19,0,0.05887609429191775,0.24449695725562454
8,244,19,0,0.058834091841264036,0.25371865584109415
8,101,19,0,0.058792452229502475,0.26286069262478207
8,367,19,1,0.05875117599065452,0.2719229503615028
11,238,19,0,0.059989714446384554,4.7114206447835385e-08
11,454,19,0,0.059939449196053866,0.011035855279175269
11,292,19,0,0.0598895004661051,0.022002170938043148
11,461,19,0,0.05983987155431982,0.032898270058117136
11,147,19,0,0.05979056563574513,0.04372345555322755
11,368,19,0,0.05974158576280437,0.054477057259431055
11,208,19,0,0.059692934865492916,0.06515843189201215
11,208,19,0,0.05964461575165759,0.07576696298416767
11,469,19,0,0.05959663110735732,0.08630206080777499
11,84,19,0,0.05954898349730396,0.09676316227665983
11,138,19,0,0.059501675365380445,0.10714973083279332
11,146,19,0,0.059454709035235,0.11746125631586089
11,454,19,0,0.05940808671094883,0.12769725481665764
11,58,19,0,0.059361810477775424,0.13785726851477512
11,95,19,1,0.05931588230294922,0.14794086550105487
11,304,19,0,0.05931665417833098,0.14777139914836762
11,434,19,0,0.05927106999456211,0.15777947240216597
11,41,19,0,0.05922583742482943,0.16771034828748024
11,101,19,0,0.05918095808975764,0.17756367099383047
11,147,19,0,0.05913643349581789,0.18733910977329496
11,95,19,0,0.059092265036448904,0.1970363586944001
16,58,19,0,0.05998971466067581,6.625157708760534e-11
16,167,19,0,0.05993944940900711,0.011035808524981497
16,454,19,0,0.05988950067770608,0.022002124480744834
16,58,19,0,0.059839871764554756,0.032898223900734096
16,41,19,0,0.059790565844600796,0.0437234096986651
16,304,19,0,0.059741585970268046,0.054477011710480194
16,356,19,0,0.05969293507155243,0.06515838665134976
16,208,19,0,0.05964461595630125,0.0757669180543568
16,396,19,0,0.05959663131057399,0.08630201619126524
16,451,19,0,0.05954898369908296,0.09676311797578782
16,93,19,0,0.059501675565711676,0.1071496868497832
16,102,19,0,0.05945470923410883,0.1174612126528249
16,126,19,0,0.05940808690835616,0.1276972114755968
16,167,19,0,0.05936181067370762,0.13785722549757992
16,95,19,0,0.05931588249739818,0.14794082280950613
16,171,19,0,0.059270304229519594,0.1579475972210616
16,88,19,0,0.059225077603961264,0.16787716805433228
16,102,19,0,0.059180204239413656,0.1777291799234882
16,84,19,0,0.059135685640432235,0.1875033025012114
16,122,19,0,0.05909152319855934,0.19719923027237496
16,21,19,0,0.05904771819350188,0.20681668227548516
16,367,19,1,0.05900427179436232,0.21635540183240173
16,238,19,0,0.05902383544845739,0.21206017337579308
16,304,19,0,0.058980586267268854,0.22155559344728898
16,88,19,0,0.058937697287292125,0.2309719308235181
16,167,19,0,0.058895169401645055,0.2403089894191694
16,241,19,0,0.0588530033976055,0.24956659638625922
18,344,19,0,0.05998971464808068,2.831531924889605e-09
18,146,19,0,0.05993944939649063,0.011035811272995808
18,344,19,0,0.05988950066526907,0.022002127211308883
18,112,19,0,0.059839871752198036,0.03289822661367039
18,147,19,0,0.05979056583232513,0.04372341239380288
18,469,19,0,0.05974158595807421,0.054477014387655426
18,304,19,0,0.059692935059441135,0.0651583893104051
18,304,19,0,0.05964461594427316,0.07576692069514158
18,206,19,0,0.05959663129862976,0.08630201881363551
18,292,19,0,0.05954898368722325,0.09676312057960626
18,367,19,0,0.05950167555393705,0.10714968943491905
18,461,19,0,0.05945470922241987,0.11746121521915404
18,147,19,1,0.05940808689675338,0.12769721402300158
18,146,19,0,0.05940270939532149,0.12887785221377554
18,206,19,0,0.059356473374601315,0.13902903720982018
18,147,19,0,0.059310585632480234,0.14910375713740928
18,101,19,0,0.05926504800554195,0.1591016087719401
18,217,19,0,0.05921986221428087,0.1690222143763874
18,356,19,0,0.05917502986411267,0.17886522147942685
18,434,19,0,0.05913055244644498,0.18863030264036004
18,147,19,0,0.05908643133980592,0.1983171552013499
18,434,19,0,0.059042667811028106,0.20792550102747898
18,451,19,0,0.058999263016485594,0.21745508623514526
22,368,19,0,0.05998970583465427,1.9378320040885153e-06
22,112,19,0,0.059939440638094144,0.011037734191567812
22,304,19,0,0.05988949196248967,0.022004037919070362
22,147,19,0,0.05983986310560141,0.03290012498642203
22,425,19,1,0.05979055724245555,0.043725298312053844
22,469,19,0,0.05975683783607119,0.051128442588591755
22,171,19,0,0.05970808395405161,0.06183242766229461
22,344,19,0,0.059659660992235096,0.07246375872840663
22,21,19,0,0.0596115716746486,0.08302183772288717
22,84,19,0,0.05956381860382594,0.09350609325568829
22,304,19,0,0.05951640426130205,0.10391598050223279
