user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
7,403,22,0,0.07995621436341445,4.580626467308573e-25
7,266,22,0,0.07995784561206853,5.813737639626097e-05
7,45,22,0,0.07995942702349265,0.00011449856386528914
7,418,22,0,0.07996096012564648,0.00016913801858503807
7,276,22,0,0.07996244639932251,0.00022210851570447516
7,43,22,0,0.07996388727962139,0.0002734612019232047
7,110,22,0,0.07996528415737986,0.0003232456463853934
7,259,22,0,0.07996663838055308,0.0003715098899444806
7,194,22,0,0.07996795125555275,0.00041830049285312043
7,120,22,0,0.07996922404854258,0.0004636625809308504
7,30,22,1,0.07997045798669218,0.0005076398902601031
7,148,22,0,0.07997708311248075,0.0007437580508352911
7,120,22,0,0.07997807721082875,0.0007791875175131362
7,44,22,0,0.07997904098095103,0.0008135360922799776
12,183,22,0,0.07995621436341445,1.0361188636786015e-18
12,194,22,0,0.07995784561206853,5.813737639626197e-05
12,30,22,0,0.07995942702349265,0.0001144985638652901
12,163,22,0,0.07996096012564648,0.00016913801858503902
12,100,22,0,0.07996244639932251,0.00022210851570447605
12,194,22,0,0.07996388727962139,0.0002734612019232055
12,419,22,0,0.07996528415737986,0.0003232456463853942
12,403,22,0,0.07996663838055308,0.00037150988994448135
12,436,22,0,0.07996795125555275,0.00041830049285312114
12,71,22,1,0.07996922404854258,0.00046366258093085105
12,183,22,1,0.07997541682129675,0.0006843717656680841
12,185,22,0,0.07998377892828412,0.0009823955894266681
12,120,22,0,0.07998456878907324,0.0010105460702768507
12,30,22,1,0.07998533456354866,0.0010378381197137534
12,436,22,0,0.07999716816777364,0.001459585412029931
12,403,22,0,0.07999754990980136,0.001473190621693503
13,110,22,0,0.07995621436341445,2.289142660753824e-36
13,487,22,1,0.07995784561206853,5.813737639626097e-05
13,71,22,0,0.07996004913121786,0.00013667035900468932
13,277,22,0,0.07996156323054579,0.00019063255680259547
13,183,22,0,0.07996303108379041,0.00024294655342281906
13,408,22,0,0.07996445410808693,0.00029366285528261587
13,408,22,0,0.07996583367686792,0.0003428304112434561
13,237,22,0,0.07996717112122757,0.0003904966612361647
13,185,22,0,0.07996846773124244,0.00043670758333262905
13,120,22,0,0.07996972475725016,0.0004815077393158051
13,222,22,0,0.07997094341108725,0.0005249403187979069
13,259,22,0,0.07997212486728765,0.000567047181934891
13,235,22,0,0.07997327026424324,0.0006078689007836448
13,403,22,0,0.07997438070532721,0.0006474447993466515
13,120,22,0,0.07997545725998226,0.0006858129923473294
13,403,22,0,0.07997650096477402,0.0007230104227777332
13,235,22,0,0.07997751282441126,0.0007590728982588491
13,237,22,0,0.07997849381273399,0.0007940351262523158
13,277,22,0,0.07997944487367009,0.000827930748161063
18,302,22,0,0.07995621436341445,8.123594147177195e-36
18,110,22,0,0.07995784561206853,5.813737639626097e-05
18,277,22,0,0.07995942702349265,0.00011449856386528914
18,403,22,0,0.07996096012564648,0.00016913801858503807
18,45,22,1,0.07996244639932251,0.00022210851570447516
18,419,22,0,0.07996626347056532,0.00035814817282121516
18,276,22,0,0.07996758779221545,0.0004053467320671953
18,194,22,0,0.07996887168135966,0.0004511042848723449
18,276,22,0,0.07997011637596041,0.0004954649519727856
18,259,22,0,0.07997132307586441,0.0005384714956664594
18,120,22,0,0.07997249294398892,0.0005801653620910593
18,212,22,0,0.07997362710747022,0.0006205867221590753
18,120,22,0,0.0799747266587758,0.0006597745111942211
18,163,22,0,0.0799757926567813,0.0006977664673119518
18,242,22,0,0.07997682612781325,0.0007345991685852924
18,212,22,0,0.07997782806665893,0.0007703080690357563
18,100,22,0,0.07997879943754445,0.0008049275334877574
18,100,22,0,0.07997974117508173,0.0008384908713235812
18,256,22,0,0.07998065418518582,0.0008710303691747139
19,277,22,0,0.07995621436341445,5.157531851044392e-25
19,487,22,0,0.07995784561206853,5.813737639626097e-05
19,163,22,0,0.07995942702349265,0.00011449856386528914
19,183,22,1,0.07996096012564648,0.00016913801858503807
19,237,22,0,0.07996425602081335,0.00028660306439512364
19,276,22,0,0.07996564163841641,0.0003359861991666662
19,277,22,0,0.07996698494633085,0.000383861425081547
19,110,22,0,0.0799682872403413,0.0004302749236464908
19,44,22,0,0.07996954977631562,0.00047527145373965336
19,418,22,0,0.07997077377144832,0.0005188943959306682
19,183,22,0,0.07997196040546457,0.0005611857953903073
19,212,22,0,0.079973110821786,0.0006021864034363981
19,235,22,0,0.07997422612865936,0.0006419357177609987
19,235,22,0,0.07997530740024937,0.0006804720213822449
21,45,22,0,0.07995621436341445,1.4940120498546142e-48
21,256,22,0,0.07995784561206853,5.813737639626097e-05
21,436,22,0,0.07995942702349265,0.00011449856386528914
21,237,22,0,0.07996096012564648,0.00016913801858503807
21,120,22,0,0.07996244639932251,0.00022210851570447516
21,100,22,0,0.07996388727962139,0.0002734612019232047
21,352,22,0,0.07996528415737986,0.0003232456463853934
21,222,22,0,0.07996663838055308,0.0003715098899444806
21,276,22,0,0.07996795125555275,0.00041830049285312043
21,71,22,0,0.07996922404854258,0.0004636625809308504
21,163,22,0,0.07997045798669218,0.0005076398902601031
21,277,22,0,0.07997165425939148,0.0005502748104593794
21,276,22,0,0.07997281401942619,0.0005916084265806665
21,242,22,0,0.07997393838411598,0.0006316805596765243
21,110,22,0,0.07997502843641689,0.0006705298060806638
21,148,22,0,0.07997608522598826,0.0007081935754443049
21,408,22,0,0.07997710977022641,0.0007447081275691235
21,222,22,0,0.0799781030552654,0.0007801086080761778
21,44,22,0,0.07997906603694628,0.0008144290829488358
21,71,22,0,0.07997999964175567,0.0008477025719864129
21,436,22,0,0.07998090476773494,0.0008799610812039619
21,419,22,1,0.0799817822853607,0.0009112356342124412
21,487,22,0,0.07999237287093386,0.0012886819899129568
21,163,22,0,0.07999290073546066,0.0013074949762742344
21,276,22,0,0.0799934125125022,0.0013257346078719041
23,100,22,0,0.07995621436341445,3.831388564356643e-28
23,44,22,0,0.07995784561206853,5.813737639626097e-05
23,242,22,0,0.07995942702349265,0.00011449856386528914
23,183,22,1,0.07996096012564648,0.00016913801858503807
23,163,22,0,0.07996425602081335,0.00028660306439512364
23,212,22,0,0.07996564163841641,0.0003359861991666662
23,222,22,0,0.07996698494633085,0.000383861425081547
23,235,22,0,0.0799682872403413,0.0004302749236464908
23,256,22,0,0.07996954977631562,0.00047527145373965336
23,30,22,0,0.07997077377144832,0.0005188943959306682
23,259,22,0,0.07997196040546457,0.0005611857953903073
23,110,22,0,0.079973110821786,0.0006021864034363981
23,256,22,0,0.07997422612865936,0.0006419357177609987
23,183,22,1,0.07997530740024937,0.0006804720213822449
23,231,22,0,0.07998363118817768,0.00097713016152578
23,185,22,0,0.07998442555435549,0.0010054412135288863
23,185,22,0,0.07998519569658695,0.001032888928920294
23,259,22,0,0.07998594235484342,0.0010594996801301683
33,30,22,1,0.07995621436341445,1.2282929451673498e-16
33,43,22,0,0.07995784561206852,5.813737639642689e-05
33,222,22,0,0.07995942702349265,0.00011449856386544998
33,237,22,0,0.07996096012564646,0.000169138018585194
33,148,22,0,0.07996244639932253,0.00022210851570462632
33,276,22,0,0.0799638872796214,0.0002734612019233512
33,163,22,0,0.07996528415737986,0.00032324564638553543
33,436,22,0,0.07996663838055308,0.0003715098899446183
33,419,22,0,0.07996795125555277,0.00041830049285325395
33,419,22,0,0.07996922404854258,0.00046366258093097986
37,256,22,0,0.07995621436341445,7.540364042285979e-30
37,256,22,0,0.07995784561206853,5.813737639626097e-05
37,44,22,0,0.07995942702349265,0.00011449856386528914
37,44,22,0,0.07996096012564648,0.00016913801858503807
37,44,22,0,0.07996244639932251,0.00022210851570447516
37,231,22,0,0.07996388727962139,0.0002734612019232047
37,120,22,0,0.07996528415737986,0.0003232456463853934
37,231,22,0,0.07996663838055308,0.0003715098899444806
37,419,22,1,0.07996795125555275,0.00041830049285312043
37,183,22,0,0.079973698007254,0.000623113576300023
37,45,22,0,0.07997479539494412,0.0006622242545114076
37,242,22,0,0.07997585929551929,0.0007001414586315117
37,185,22,0,0.07997689073327192,0.0007369016942362996
37,120,22,0,0.07997789070101825,0.0007725403450987914
37,71,22,0,0.07997886016107439,0.0008070917079725116
37,259,22,0,0.07997980004620145,0.0008405890262778105
38,110,22,0,0.07995621436341445,5.133619919184535e-18
38,71,22,0,0.07995784561206853,5.8137376396265944e-05
38,183,22,0,0.07995942702349265,0.00011449856386529396
38,403,22,0,0.07996096012564648,0.00016913801858504276
38,259,22,0,0.07996244639932251,0.00022210851570447968
38,110,22,0,0.07996388727962139,0.00027346120192320907
38,419,22,1,0.07996528415737986,0.0003232456463853977
38,419,22,0,0.07997009610836271,0.0004947426188367778
38,276,22,0,0.07997130342691541,0.000537771211046125
38,183,22,0,0.07997247389475497,0.0005794864511955673
39,86,22,0,0.07995621436341445,1.6404064552894468e-44
39,237,22,0,0.07995784561206853,5.813737639626097e-05
39,235,22,0,0.07995942702349265,0.00011449856386528914
39,194,22,0,0.07996096012564648,0.00016913801858503807
39,302,22,0,0.07996244639932251,0.00022210851570447516
39,418,22,0,0.07996388727962139,0.0002734612019232047
39,194,22,0,0.07996528415737986,0.0003232456463853934
39,45,22,0,0.07996663838055308,0.0003715098899444806
39,259,22,0,0.07996795125555275,0.00041830049285312043
39,242,22,0,0.07996922404854258,0.0004636625809308504
39,436,22,0,0.07997045798669218,0.0005076398902601031
39,45,22,0,0.07997165425939148,0.0005502748104593794
39,266,22,0,0.07997281401942619,0.0005916084265806665
39,277,22,0,0.07997393838411598,0.0006316805596765243
39,222,22,0,0.07997502843641689,0.0006705298060806638
39,277,22,0,0.07997608522598826,0.0007081935754443049
39,436,22,0,0.07997710977022641,0.0007447081275691235
39,277,22,0,0.0799781030552654,0.0007801086080761778
39,277,22,0,0.07997906603694628,0.0008144290829488358
39,436,22,0,0.07997999964175567,0.0008477025719864129
39,302,22,0,0.07998090476773494,0.0008799610812039619
