user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
2,70,26,0,0.06054668675367892,7.43762357822427e-22
2,162,26,1,0.06054042445536749,0.00046218244564120206
2,408,26,0,0.060535565306136685,0.0008208069255907874
2,398,26,0,0.060529147954831414,0.0012944328969681149
2,223,26,0,0.06052264125557432,0.0017746531014586097
2,211,26,0,0.06051604405514198,0.002261552651523301
2,289,26,0,0.06050935518805801,0.0027552175639392706
2,64,26,0,0.060502573476541234,0.003255734763628185
2,467,26,0,0.06049569773045621,0.0037631920873050662
2,387,26,0,0.06048872674726632,0.004277678286939617
2,232,26,0,0.06048165931198954,0.004799283033022262
2,268,26,0,0.060474494197156975,0.005328096917626865
2,64,26,0,0.060467230162774104,0.005864211457261891
2,20,26,0,0.06045986595628531,0.006407719095501623
2,318,26,0,0.06045240031254116,0.006958713205388806
2,52,26,0,0.060444831953769165,0.007517288091599948
2,232,26,0,0.06043715958954775,0.008083538992364291
2,247,26,0,0.0604293819167837,0.008657562081127257
2,413,26,0,0.060421497619693246,0.00923945446794901
2,111,26,0,0.06041350536978679,0.009829314200628572
2,420,26,0,0.060405403825857566,0.010427240265543692
25,162,26,0,0.06054668675367891,3.275165121151474e-16
25,370,26,0,0.06054042445536748,0.00046218244564153415
25,207,26,0,0.06053407481650548,0.0009308109702235353
25,162,26,1,0.06052763670538051,0.0014059690986086368
25,318,26,0,0.06052563969429673,0.0015533564348184706
25,294,26,0,0.06051908418756323,0.002037178824590437
25,470,26,0,0.060512437550781305,0.002527726973270996
25,240,26,0,0.06050569861182528,0.0030250873883821317
25,470,26,0,0.06049886618623761,0.0035293474875868125
25,330,26,0,0.0604919390771808,0.004040595602237337
25,20,26,0,0.06048491607539193,0.004558920980732023
25,266,26,0,0.06047779595913988,0.005084413791672273
25,408,26,0,0.060470577494185364,0.005617165126811905
25,55,26,0,0.06046325943374386,0.006157267003790395
25,240,26,0,0.06045584051845168,0.006704812368641548
25,156,26,0,0.06044831947633513,0.007259895098068868
29,318,26,0,0.06054668675306053,4.563968639181693e-11
29,268,26,0,0.06054042445474047,0.0004621824919177356
29,388,26,0,0.06053407481586972,0.0009308110171448403
29,20,26,1,0.060527636704735883,0.0014059691461833952
29,370,26,0,0.0605256396937963,0.0015533564717529079
29,387,26,0,0.06051908418705583,0.0020371788620385718
29,64,26,0,0.06051243755026686,0.002527727011239444
29,70,26,0,0.06050569861130369,0.0030250874268775768
29,247,26,0,0.06049886618570879,0.0035293475266160094
29,408,26,0,0.06049193907664466,0.004040595641807112
29,294,26,0,0.06048491607484837,0.00455892102084927
32,156,26,0,0.06054668675367892,7.083170318972544e-20
32,398,26,0,0.06054042445536749,0.0004621824456412021
32,330,26,0,0.06053407481650548,0.0009308109702231986
32,64,26,0,0.06052763670538051,0.0014059690986082955
32,470,26,0,0.060521108978124495,0.0018877412527953206
32,167,26,0,0.0605144904786578,0.0023762127560475375
32,413,26,0,0.06050778003863544,0.002871469836853898
32,162,26,1,0.06050097647739592,0.003373599632716278
32,162,26,0,0.060504933032662536,0.003081590166143805
32,48,26,0,0.060498089992698435,0.00358663364841511
32,247,26,0,0.06049115213355707,0.004098675161930673
32,330,26,0,0.060484118244571956,0.004617804058676945
32,207,26,0,0.06047698710260376,0.005144110611186508
32,413,26,0,0.060469757472000646,0.005677686015463462
32,470,26,0,0.06046242810456162,0.006218622393691782
32,240,26,0,0.06045499773950284,0.006767012796718125
32,223,26,0,0.06044746510342714,0.0073229512063003425
32,223,26,0,0.06043982891029695,0.007886532537112802
32,387,26,0,0.060432087861410425,0.008457852638499392
41,20,26,1,0.06054668675365227,1.967249155517358e-12
41,470,26,0,0.060540424455346804,0.00046218244716750566
41,467,26,0,0.060534074816484505,0.0009308109717707794
41,156,26,0,0.06052763670535925,0.001405969100177429
41,318,26,0,0.06052110897810294,0.0018877412543862847
41,461,26,0,0.060514490478635934,0.0023762127576606134
41,70,26,0,0.06050778003861328,0.0028714698384893706
41,266,26,0,0.06050097647737345,0.0033735996343744346
41,266,26,0,0.060494078601889496,0.003882690195436304
41,38,26,0,0.06048708520672271,0.004398830487830535
41,223,26,0,0.060479995073979026,0.004922110396967032
41,52,26,0,0.060472806973268234,0.005452620730524108
41,318,26,0,0.060465519661665926,0.005990453221249054
45,70,26,0,0.06054668675367877,1.1354209537872107e-14
