user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
0,309,41,0,0.060825478437943795,2.5819722750161704e-10
0,253,41,0,0.06082567237608939,0.0007923302402680235
0,139,41,0,0.06082586611010752,0.0015838262640792695
0,462,41,0,0.06082605964029291,0.002374489533774349
0,57,41,1,0.060826252966939734,0.0031643212511995866
0,232,41,0,0.060826449395841836,0.003966827163556742
0,360,41,0,0.060826642312818785,0.004754985183817011
0,309,41,0,0.06082683502714134,0.005542315264063308
0,462,41,0,0.06082702753910144,0.0063288185969694495
0,28,41,0,0.060827219848990456,0.007114496372939533
0,181,41,0,0.060827411957099196,0.00789934978011334
0,13,41,0,0.06082760386371793,0.008683380004371716
0,83,41,0,0.0608277955691364,0.009466588229341946
0,312,41,0,0.06082798707364374,0.010248975636403115
0,172,41,0,0.06082817837752857,0.011030543404691442
0,427,41,0,0.060828369481078975,0.01181129271110561
0,312,41,0,0.06082856038458247,0.012591224730312071
0,360,41,0,0.06082875108832603,0.01337034063475035
0,360,41,0,0.060828941592596074,0.014148641594638314
4,410,41,0,0.06082547850390833,2.697548290304536e-07
4,272,41,0,0.06082567244198449,0.0007925994531885202
4,456,41,0,0.06082586617593327,0.0015840951936982027
4,281,41,0,0.060826059706049415,0.0023747581805006798
4,232,41,0,0.0608262530326271,0.003164589615441496
4,151,41,0,0.06082644615595993,0.003953590698074619
4,401,41,0,0.06082663907634097,0.004741762625667902
4,281,41,0,0.060826831794062716,0.005529106593208539
4,40,41,0,0.060827024309417096,0.006315623793408492
4,145,41,0,0.060827216622695524,0.007101315416709913
4,456,41,0,0.06082740873418878,0.007886182651290539
4,139,41,1,0.060827600644187185,0.008670226683069096
4,281,41,0,0.06082780135982466,0.009490245957523588
4,310,41,0,0.060827992858264464,0.010272608575781418
5,53,41,0,0.06082547844298888,2.0869777229991682e-08
5,189,41,0,0.06082567238112917,0.0007923508301492812
5,83,41,0,0.060825866115141985,0.0015838468322931201
5,189,41,0,0.06082605964532208,0.0023745100803520707
5,309,41,0,0.060826252971963625,0.0031643417761723974
5,427,41,1,0.06082644609536022,0.003953343119308787
5,57,41,0,0.06082664314224888,0.004758373802034829
5,281,41,0,0.06082683585570032,0.005545700323321937
5,456,41,0,0.06082702836679055,0.00633220010239449
5,83,41,0,0.060827220675810936,0.007117874329646834
5,151,41,0,0.06082741278305231,0.00790272419320902
5,312,41,0,0.06082760468880493,0.008686750878952187
5,21,41,0,0.060827796393358516,0.009469955570493944
5,253,41,0,0.06082798789700223,0.01025233944920371
5,164,41,0,0.06082817920002466,0.01103390369420807
5,21,41,0,0.06082837030271392,0.011814649482396094
9,151,41,0,0.060825478442286474,1.8000123593653465e-08
9,253,41,0,0.06082567238042751,0.0007923479635166594
9,253,41,0,0.060825866114441074,0.00158384396867715
9,309,41,0,0.0608260596446219,0.002374507219748397
9,151,41,0,0.060826252971264164,0.003164338918576675
9,57,41,0,0.0608264460946615,0.003953340264716676
9,427,41,0,0.060826639015106945,0.004741512455436983
9,145,41,0,0.060826831732893,0.00552885668572551
9,310,41,0,0.060827024248311615,0.00631537414829494
9,164,41,0,0.06082721656165416,0.007101066033588145
9,181,41,0,0.06082740867321146,0.007885933529783585
9,57,41,1,0.060827600583273814,0.008669977822800693
9,304,41,0,0.06082780129871888,0.009489996311203352
9,309,41,0,0.060827992797222716,0.010272359191041561
9,427,41,0,0.06082818409511265,0.011053902467332838
12,248,41,0,0.06082547843788069,4.0325235387407755e-13
12,57,41,1,0.06082567237602636,0.0007923299827454399
12,401,41,0,0.06082586693970192,0.0015872155535614028
12,253,41,0,0.06082606046901464,0.002377875257995855
12,57,41,0,0.060826253794790064,0.0031677034153047164
12,410,41,0,0.06082644691732179,0.003956701225032926
12,40,41,0,0.06082663983690288,0.004744869884439332
12,189,41,0,0.06082683255382582,0.005532210588502141
12,462,41,0,0.06082702506838256,0.006318724529924353
12,139,41,0,0.060827217380864475,0.007104412899139174
12,28,41,0,0.06082740949156239,0.007889276884315425
12,312,41,0,0.060827601400766575,0.008673317671362927
12,248,41,0,0.060827793108766764,0.009456536443937869
12,401,41,0,0.060827984615852135,0.010238934383448169
12,83,41,0,0.06082817592231128,0.01102051266905881
12,401,41,0,0.060828367028432306,0.011801272477697177
12,335,41,0,0.06082855793450274,0.01258121498405835
12,462,41,0,0.06082874864080955,0.013360341360610418
12,272,41,0,0.060828939147639184,0.01413865277759974
12,309,41,0,0.060829129455277554,0.014916150403056234
12,281,41,0,0.06082931956400999,0.015692835402798602
12,248,41,0,0.060829509474121315,0.016468708940439586
12,309,41,0,0.06082969918589584,0.017243772177391183
12,485,41,0,0.06082988869961727,0.018018026272869837
14,189,41,0,0.060825479506814266,4.3671047421551634e-06
14,272,41,0,0.060825673443834626,0.0007966924896405326
14,462,41,0,0.060825867176729116,0.0015881839229187013
14,401,41,0,0.060826060705792516,0.0023788426087073765
14,309,41,0,0.06082625403131896,0.0031686697488402444
14,427,41,1,0.06082644715360207,0.003957666542859443
14,335,41,0,0.06082664420387359,0.004762711046148472
14,272,41,0,0.06082683691621003,0.005550033012173158
14,360,41,0,0.06082702942618687,0.0063365282425437465
14,248,41,0,0.06082722173409549,0.007122197927642102
14,304,41,0,0.060827413840226684,0.007907043255585822
14,83,41,0,0.060827605744870714,0.008691065412233627
20,304,41,0,0.060825478437883954,1.3736079795202669e-11
20,232,41,0,0.06082567237602962,0.0007923299960642311
20,448,41,0,0.06082586611004781,0.0015838260201324608
20,83,41,0,0.06082605964023327,0.0023744892900841533
20,189,41,0,0.06082625296688015,0.003164321007765633
20,21,41,0,0.060826446090282094,0.003953322372731647
20,232,41,0,0.06082663901073214,0.004741494582250827
20,360,41,0,0.060826831728522796,0.005528838831311141
20,304,41,0,0.06082702424394598,0.006315356312625323
20,57,41,0,0.060827216557293104,0.007101048216636294
20,145,41,0,0.06082740866885499,0.007885915731522569
20,305,41,0,0.060827600578921906,0.008669960043203633
20,57,41,1,0.06082779228778357,0.009453182335345318
20,40,41,0,0.060827993608142006,0.010275672183801371
20,40,41,0,0.060828184905182596,0.011057211990078286
20,401,41,0,0.060828376001898575,0.011837933374621402
20,272,41,0,0.060828566898577456,0.012617837512021059
20,189,41,0,0.06082875759550619,0.013396925574640846
20,40,41,0,0.060828948092971194,0.014175198732622876
20,53,41,0,0.06082913839125833,0.01495265815389306
20,456,41,0,0.06082932849065295,0.01572930500416635
20,310,41,0,0.06082951839143984,0.016505140446951973
28,57,41,0,0.060825478437881345,3.0706453335724444e-12
28,57,41,0,0.06082567237602701,0.0007923299854100248
28,181,41,0,0.0608258661100452,0.001583826009489466
28,53,41,0,0.06082605964023066,0.002374489279452354
28,335,41,0,0.060826252966877555,0.0031643209971450132
28,189,41,0,0.060826446090279505,0.00395332236212219
28,310,41,0,0.06082663901072955,0.004741494571652517
28,401,41,0,0.06082683172852021,0.0055288388207239605
28,312,41,0,0.060827024243943394,0.0063153563020492565
28,427,41,0,0.06082721655729052,0.007101048206071329
28,172,41,0,0.06082740866885241,0.007885915720968686
28,40,41,0,0.060827600578919325,0.008669960032660816
28,28,41,0,0.06082779228778099,0.009453182324813552
28,40,41,0,0.06082798379572661,0.010235583778844436
28,248,41,0,0.06082817510304477,0.011017165573928052
28,281,41,0,0.06082836621002358,0.011797928887001357
28,130,41,0,0.06082855711695055,0.012577874892768987
28,28,41,0,0.06082874782411268,0.013357004763708559
28,462,41,0,0.06082893833179641,0.014135319670075943
28,410,41,0,0.06082912864028765,0.014912820779910544
28,57,41,1,0.06082931874987172,0.015689509259040522
28,13,41,0,0.06082952484364781,0.016531500799140307
33,304,41,0,0.060825478581957686,5.886237430087735e-07
33,57,41,1,0.060825672519951676,0.000792917986414804
33,401,41,0,0.060825867084091,0.0015878054519010054
33,130,41,0,0.060826060613251826,0.0023784645358103404
33,462,41,0,0.06082625393887558,0.0031682920734894277
33,335,41,0,0.06082644706125585,0.0039572892644815
33,448,41,0,0.06082663998068573,0.004745457306043705
33,83,41,0,0.06082683269745765,0.005532797393152548
33,21,41,0,0.06082702521186361,0.0063193107185093335
33,57,41,0,0.06082721752419493,0.007104998472545578
33,151,41,0,0.060827409634742494,0.007889861843428417
33,248,41,0,0.06082760154379654,0.008673902017065988
33,401,41,0,0.06082779325164679,0.009457120177112801
41,335,41,0,0.06082547843796984,3.646080590080128e-10
41,272,41,0,0.06082567237611541,0.0007923303465668316
41,272,41,0,0.06082586611013351,0.001583826370266216
41,485,41,0,0.060826059640318876,0.002374489639849595
41,335,41,0,0.06082625296696567,0.0031643213571632936
41,456,41,1,0.060826446090367525,0.003953322721762057
41,253,41,0,0.06082664313724023,0.0047583533392834935
41,151,41,0,0.060826835850696925,0.005545679882061967
41,189,41,0,0.0608270283617924,0.006332179682594936
41,164,41,0,0.06082722067081804,0.007117853931276803
41,281,41,0,0.060827412778064645,0.007902703816237675
41,21,41,0,0.060827604683822506,0.008686730523348759
41,310,41,0,0.0608277963883813,0.009469935236227708
41,310,41,0,0.06082798789203023,0.010252319136244012
41,305,41,0,0.060828179195057876,0.011033883402524309
41,13,41,0,0.06082837029775233,0.011814629211957728
41,448,41,0,0.060828561200401095,0.012594557739201184
42,28,41,0,0.060825478438529944,2.6529044957811435e-09
42,181,41,1,0.06082567237667493,0.0007923326324542749
42,427,41,0,0.06082586694035259,0.0015872182118081577
42,130,41,0,0.06082606046966462,0.0023778779134463503
42,248,41,0,0.06082625379543936,0.003167706067962986
42,335,41,0,0.0608264469179704,0.003956703874902997
42,139,41,0,0.06082663983755081,0.004744872531525224
42,304,41,0,0.060826832554473076,0.005532213232807866
42,309,41,0,0.06082702506902913,0.006318727171453914
