user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
0,368,32,0,0.09462058578341155,2.246998555261109e-128
0,418,32,0,0.0946572869972713,4.140591773269809e-05
0,1,32,1,0.094658057332746,4.227500199278759e-05
0,187,32,0,0.09504561043068281,0.0004795082703948373
0,175,32,0,0.09466621182628869,5.147481456767245e-05
0,355,32,0,0.0946582446687537,4.248635247707441e-05
0,377,32,0,0.09465807743450627,4.2297680584165114e-05
0,337,32,0,0.09465807392421517,4.229372031120857e-05
0,105,32,0,0.09465807385053325,4.229363718404696e-05
0,78,32,0,0.09465807384898664,4.2293635439186184e-05
0,355,32,0,0.09465807384895417,4.2293635402561096e-05
8,355,32,1,0.09462058578341155,2.501087609764593e-73
8,187,32,0,0.0946572869972713,4.140591773269809e-05
8,164,32,0,0.094658057332746,4.227500199278759e-05
8,404,32,0,0.09465807350227398,4.2293244281673086e-05
8,164,32,0,0.0946580738416766,4.2293627192062984e-05
8,78,32,0,0.09465807384880073,4.2293635229451834e-05
8,421,32,0,0.09465807384895028,4.229363539815872e-05
9,16,32,0,0.09462058578341155,1.0624927339047068e-128
9,33,32,0,0.0946572869972713,4.140591773269809e-05
9,418,32,0,0.094658057332746,4.227500199278759e-05
9,164,32,0,0.09465807350227398,4.2293244281673086e-05
9,175,32,0,0.0946580738416766,4.2293627192062984e-05
9,1,32,1,0.09465807384880073,4.2293635229451834e-05
9,105,32,0,0.09504578152131522,0.00047970129302011703
9,259,32,0,0.09466621542060279,5.147886963448239e-05
9,368,32,0,0.09465824474420065,4.248643759551392e-05
9,421,32,0,0.09465807743608994,4.2297682370824015e-05
9,440,32,0,0.09465807392424841,4.229372034871101e-05
15,440,32,0,0.09462058578341155,6.513030642662263e-155
15,421,32,0,0.0946572869972713,4.140591773269809e-05
15,421,32,0,0.094658057332746,4.227500199278759e-05
15,355,32,1,0.09465807350227398,4.2293244281673086e-05
15,164,32,0,0.09504577793162801,0.000479697243173326
15,404,32,0,0.09466621534518976,5.147878455428869e-05
15,239,32,0,0.09465824474261768,4.248643580962637e-05
15,377,32,0,0.0946580774360567,4.229768233333775e-05
15,336,32,0,0.0946580739242477,4.2293720347924156e-05
15,355,32,0,0.09465807385053393,4.2293637184817635e-05
