user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
3,314,35,0,0.0709590863580538,3.052387973992864e-11
3,122,35,0,0.07101709841927459,0.003038939167630919
3,122,35,0,0.07107374933567352,0.006006575265622681
3,78,35,0,0.07112907787266785,0.00890493903571938
3,290,35,0,0.07118312141242444,0.01173598872811032
3,167,35,0,0.07123591601487107,0.01450161332800948
3,360,35,0,0.07128749647549519,0.017203635583417372
3,396,35,0,0.07133789638012576,0.0198438148748475
3,468,35,0,0.07138714815688056,0.022423849936567444
3,346,35,0,0.07143528312544892,0.02494538143825072
3,283,35,0,0.07148233154386784,0.027409994435331722
3,253,35,0,0.0715283226529395,0.029819220695797954
3,290,35,1,0.0715732847184279,0.03217454091063737
3,18,35,0,0.07178749291028341,0.043395753258896816
9,283,35,0,0.07095908635747113,4.2501424778383344e-16
9,163,35,0,0.07101709841870563,0.003038939137825502
9,346,35,0,0.07107374933511787,0.006006575236514776
9,33,35,0,0.07112907787212515,0.008904939007289194
9,253,35,0,0.07118312141189428,0.011735988700338765
9,481,35,0,0.07123591601435314,0.014501613300878144
9,253,35,0,0.07128749647498915,0.017203635556908483
9,79,35,0,0.07133789637963125,0.019843814848943896
9,314,35,0,0.07138714815639732,0.022423849911252562
9,290,35,0,0.07143528312497661,0.024945381413508553
9,18,35,0,0.07148233154340616,0.027409994411146804
9,461,35,0,0.0715283226524882,0.02981922067215534
9,479,35,0,0.07157328471798664,0.03217454088752261
9,396,35,0,0.07161724507073138,0.034477386772080086
9,167,35,0,0.07166023014475022,0.03672914306203766
9,483,35,0,0.07170226551354145,0.038931149415099266
9,138,35,0,0.07174337592459154,0.04108470221866593
9,314,35,1,0.0717835853322369,0.04319105631128046
9,373,35,0,0.07204824507649805,0.0570551534994655
18,382,35,0,0.07095908635747232,6.303008821949842e-14
18,253,35,0,0.07101709841870678,0.003038939137886634
18,205,35,0,0.07107374933511901,0.006006575236574477
18,314,35,1,0.07112907787212626,0.008904939007347505
18,346,35,0,0.07123165188215662,0.014278238403570257
18,67,35,0,0.07128333018932,0.01698538631166635
18,253,35,0,0.07133382524265287,0.019630549930652406
18,373,35,0,0.07138316956290527,0.02221543284729764
18,205,35,0,0.07143139455847132,0.02474168037804345
18,461,35,0,0.07147853057236445,0.027210882029780184
18,373,35,0,0.07152460692682211,0.0296245738364496
18,401,35,0,0.07156965196567874,0.03198424057873163
18,213,35,0,0.07161369309463607,0.03429131789359319
18,492,35,0,0.071656756819552,0.03654719428003142
18,283,35,0,0.07169886878286065,0.03875321300693121
18,468,35,0,0.07174005379822986,0.04091067392857409
18,163,35,0,0.0717803358835543,0.04302083521298057
18,346,35,0,0.0718197382923776,0.04508491498793838
18,205,35,0,0.07185828354382973,0.04710409290926282
18,290,35,1,0.07189599345116121,0.04907951165555057
19,483,35,0,0.07095908635747131,9.980598648936549e-15
19,253,35,0,0.07101709841870579,0.003038939137834832
19,483,35,0,0.07107374933511805,0.0060065752365238865
19,163,35,0,0.07112907787212532,0.008904939007298093
19,137,35,0,0.07118312141189445,0.011735988700347462
19,303,35,0,0.0712359160143533,0.014501613300886639
19,346,35,0,0.0712874964749893,0.01720363555691678
19,483,35,0,0.07133789637963142,0.019843814848952007
19,396,35,0,0.07138714815639748,0.02242384991126049
