user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
2,75,24,0,0.089407815657434,3.9577578884690993e-10
2,61,24,0,0.08955951980836495,0.0154239904211492
2,465,24,0,0.08970729536414328,0.030448554247069826
2,202,24,0,0.08985129141941715,0.0450888505514748
2,23,24,0,0.08999164961952602,0.05935928062984265
2,270,24,0,0.0901285046200143,0.07327353511464363
2,460,24,0,0.09026198451254534,0.08684463727864314
2,395,24,0,0.09039221122004709,0.10008498320997138
2,465,24,0,0.09051930086365219,0.11300637911947047
2,324,24,0,0.09064336410375351,0.12562007601632785
2,232,24,0,0.09076450645728071,0.13793680196606467
2,150,24,0,0.09088282859310995,0.1499667921252765
2,107,24,0,0.09099842660734467,0.16171981672986221
2,243,24,0,0.09111139228005014,0.17320520719760085
2,265,24,1,0.09122181331488291,0.1844318804916462
2,99,24,0,0.09150259210883178,0.21297908431321283
2,232,24,0,0.09160441327329757,0.22333139580538072
2,474,24,0,0.09170405011808111,0.2334616242181877
5,36,24,0,0.08940782267261005,7.136393135629324e-07
5,61,24,0,0.0895595266407346,0.015424685078485802
5,36,24,0,0.08970730202068802,0.030449231028021283
5,150,24,0,0.08985129790676744,0.04508951013017166
5,474,24,0,0.08999165594398313,0.059359923646944764
5,23,24,0,0.0901285107875705,0.07327416217939195
5,265,24,0,0.09026199052890256,0.0868452489707625
5,367,24,0,0.09039221709063433,0.10008558008143655
5,157,24,0,0.09051930659364163,0.113006961696147
5,202,24,1,0.09064336969807557,0.1256206447994978
5,364,24,0,0.09089143521615138,0.15084184048175453
5,465,24,0,0.09100683625473599,0.16257483827465724
5,364,24,0,0.09111961154820289,0.17404087259782774
7,99,24,0,0.0894078167372708,1.1018441271307892e-07
7,7,24,0,0.08955952086006258,0.015424097348836
7,367,24,0,0.08970729638877642,0.0304486584230676
7,265,24,0,0.08985129241800642,0.04508895207955162
7,311,24,0,0.08999165059304133,0.05935937960861447
7,202,24,1,0.09012850556937807,0.07327363163789016
7,107,24,0,0.09034085468926374,0.09486348720159478
7,23,24,0,0.0904691771277487,0.10791022322745311
7,202,24,1,0.09059442983085783,0.12064485462383369
7,311,24,0,0.09083936952081233,0.14554824264250518
7,76,24,0,0.09095596459382144,0.15740263971775884
7,99,24,0,0.09106989385232753,0.1689859994083987
7,460,24,0,0.09118124648143891,0.18030738929900691
7,450,24,0,0.09129010773263146,0.1913754770358274
7,202,24,0,0.09139655913826417,0.20219855213687216
7,361,24,0,0.09150067871220798,0.21278454639016253
7,265,24,0,0.09160254113762567,0.22314105294559616
8,465,24,0,0.08940781573388482,8.168645457649173e-09
8,202,24,0,0.08955951988282354,0.015423997991467913
8,157,24,0,0.08970729543668576,0.030448561622573107
8,395,24,0,0.08985129149011578,0.04508885773950927
8,364,24,0,0.08999164968844943,0.05935928763739016
8,243,24,0,0.09012850468722783,0.07327354194834364
8,395,24,0,0.09026198457811113,0.08684464394481345
8,157,24,0,0.09039221128402428,0.10008498971462737
8,61,24,0,0.09051930092609714,0.113006385468343
8,367,24,0,0.09064336416471996,0.12562008221487986
8,395,24,0,0.09076450651681993,0.13793680801950664
8,265,24,0,0.09088282865127083,0.1499667980385809
8,23,24,0,0.0909984266641739,0.16171982250777697
8,311,24,0,0.09111139233559234,0.1732052128446618
8,367,24,1,0.09122181336918077,0.18443188601218888
10,270,24,0,0.08941597524215558,0.0008295976914645258
10,364,24,0,0.08956746683604569,0.016231976721635805
10,474,24,0,0.08971503794970091,0.031235754608290176
10,7,24,0,0.08985883726993392,0.04585604856411462
10,265,24,1,0.08999900605955195,0.06010722099196236
10,311,24,0,0.09020138023663768,0.08068290906383305
10,270,24,0,0.09033307926135538,0.09407294770899799
10,23,24,0,0.09046158883946578,0.10713871050307065
10,265,24,1,0.0905870220867723,0.11989169810053019
10,7,24,0,0.09083148373611377,0.14474648300846535
10,157,24,0,0.09094826016368693,0.15661931867600462
14,36,24,0,0.08940781601368732,3.6616588838757605e-08
14,202,24,1,0.08955952015533476,0.0154240256980946
14,465,24,0,0.08972503491579562,0.0322521612417435
14,324,24,0,0.08986858040823169,0.046846648142296145
14,450,24,0,0.09000850481306395,0.06107297360007218
14,460,24,0,0.0901449419641443,0.07494474470481527
14,23,24,0,0.09027801918116853,0.08847490624219158
14,474,24,0,0.09040785766125452,0.10167578050612154
14,7,24,0,0.09053457284260948,0.11455910427339348
14,465,24,0,0.09065827474258062,0.12713606317376536
14,23,24,0,0.09077906827216925,0.13941732366711057
14,7,24,0,0.09089705352889899,0.1514130628197517
14,23,24,0,0.09101232606975575,0.16313299605469214
14,23,24,0,0.09112497716576419,0.1745864030347846
14,361,24,0,0.09123509403962589,0.18578215182376417
16,99,24,0,0.08940829468207685,4.870355431234297e-05
16,311,24,0,0.08955998635048898,0.015471424463153473
16,61,24,0,0.08970774990045262,0.03049476763977026
16,465,24,0,0.08985173440265043,0.045133889325493046
16,243,24,0,0.08999208147994375,0.05940318853041463
16,150,24,0,0.09012892576677681,0.07331635374171669
16,367,24,1,0.09026239533499056,0.08688640621679236
16,465,24,0,0.090484636775615,0.10948202896264733
16,450,24,0,0.0906095220378016,0.12217930208577171
16,157,24,0,0.09073145787456816,0.13457670267423064
16,202,24,0,0.0908505462605251,0.14668459864059588
16,7,24,0,0.09096688452367671,0.15851288546998135
16,265,24,1,0.09108056560710945,0.17007101282628811
22,450,24,0,0.08940782100903436,5.445010629104627e-07
22,270,24,0,0.08955952502050954,0.01542452034775754
22,99,24,0,0.08970730044215801,0.030449070536490038
22,150,24,0,0.0898512963683601,0.04508935371797448
22,465,24,0,0.08999165444420419,0.05935977116215591
22,265,24,0,0.09012850932499895,0.07327401347753637
22,76,24,0,0.09026198910218627,0.08684510391436456
22,7,24,0,0.09039221569848586,0.10008543853960127
22,76,24,0,0.09051930523483445,0.11300682354417092
22,243,24,0,0.09064336837144049,0.12562050991850715
22,107,24,0,0.09076451062505986,0.13793722571046055
22,202,24,1,0.09088283266440476,0.14996720605996516
24,361,24,0,0.08940781565397969,4.4571060435473685e-11
24,75,24,0,0.08955951980500065,0.015423990079096415
24,265,24,0,0.08970729536086557,0.03044855391381947
24,474,24,0,0.08985129141622276,0.04508885022669492
24,150,24,0,0.08999164961641182,0.059359280313217785
24,450,24,0,0.09012850461697737,0.07327353480587377
24,265,24,1,0.09026198450958285,0.08684463697744284
24,7,24,0,0.0904841962491673,0.10943723997372613
24,202,24,0,0.0906090919745712,0.12213557690794985
24,474,24,0,0.09073103791070962,0.13453400431479054
24,75,24,0,0.09085013604886644,0.1466428918020379
24,460,24,0,0.09096648373277512,0.1584721364540159
24,232,24,0,0.09108017392037049,0.17003118944427947
24,36,24,0,0.09119129542804717,0.18132908086973953
24,99,24,0,0.09129993315877362,0.19237444294336362
24,474,24,0,0.09140616831529323,0.20317553167064653
24,107,24,0,0.09151007859953739,0.21374024712424844
24,232,24,0,0.09161173839928012,0.2240761524214402
24,460,24,0,0.09171121896297608,0.23419049150016205
24,23,24,0,0.09180858856364614,0.24409020578150092
29,395,24,0,0.08940781569197588,3.907702500992244e-09
29,361,24,0,0.08955951984200672,0.015423993841559633
29,265,24,0,0.08970729539691931,0.03044855757945903
29,61,24,0,0.0898512914513601,0.04508885379916212
29,150,24,0,0.08999164965066689,0.05935928379598262
29,150,24,0,0.09012850465038262,0.07327353820223606
29,395,24,0,0.09026198454216916,0.08684464029054254
29,364,24,0,0.09039221124895318,0.10008498614889562
29,364,24,0,0.09051930089186598,0.11300638198800886
29,474,24,0,0.09064336413129927,0.12562007881694862
29,367,24,0,0.09076450648418163,0.13793680470112202
29,364,24,0,0.09088282861938811,0.14996679479701708
29,76,24,0,0.09099842663302117,0.16171981934043125
29,364,24,0,0.09111139230514514,0.1732052097490477
29,75,24,0,0.09122181333941569,0.18443188298592975
29,367,24,1,0.09132977358691942,0.19540836431762548
37,23,24,0,0.08940781823844882,2.628114488317125e-07
37,364,24,0,0.08955952232212186,0.01542424599860904
37,265,24,1,0.0897072978132109,0.03044880324747119
37,265,24,0,0.08988572743913917,0.048590012658420244
37,107,24,0,0.09002522224305214,0.06277265994224028
37,460,24,0,0.09016124556144077,0.07660235605252967
37,324,24,0,0.0902939239517543,0.09009196827619145
37,23,24,0,0.09042337789437398,0.10325374603545542
37,243,24,0,0.09054972215305837,0.11609935753489542
37,395,24,0,0.09067306611003481,0.12863992383067802
37,270,24,0,0.09079351407779344,0.14088605053113284
37,361,24,0,0.09091116558945182,0.15284785731857428
38,202,24,1,0.08940798545018946,1.7263481529848653e-05
38,107,24,0,0.08955970537285403,0.015442857042866904
38,99,24,0,0.08970747615333173,0.0304669353567634
38,460,24,0,0.08985146761338342,0.04510676445799323
38,474,24,0,0.0899918213894077,0.05937674473300376
38,270,24,0,0.09012867212855623,0.07329056596095951
38,36,24,0,0.09026214791460785,0.08686125061299602
38,265,24,0,0.09039237066307776,0.10010119402357906
38,364,24,0,0.0905194564881241,0.11302220169444856
38,202,24,0,0.09064351604357294,0.12563552396712716
38,243,24,0,0.09076465484016638,0.1379518882780364
41,61,24,0,0.08940819602302676,3.867273975985314e-05
41,311,24,0,0.08955989026227576,0.015461655029468566
41,311,24,0,0.08970765628489825,0.030485249605043105
41,367,24,0,0.08985164316651252,0.0451246132096294
41,150,24,0,0.08999199253460927,0.05939414532399257
41,243,24,0,0.09012883902797826,0.07330753487713422
41,465,24,0,0.09026231072254289,0.08687780354151167
41,265,24,1,0.09039252952643285,0.10011734590070066
41,265,24,1,0.09062397762327529,0.12364902328185583
41,157,24,0,0.09087081128075047,0.14874497383733357
41,324,24,0,0.09098668459582243,0.1605259886936124
41,243,24,0,0.0910999163408884,0.17203843113988435
41,61,24,0,0.09121059462743417,0.18329125960391396
46,243,24,0,0.08940803541705292,2.23436879623021e-05
46,36,24,0,0.08955973384138335,0.015445751481215486
46,99,24,0,0.08970750388926087,0.03046975531054686
46,324,24,0,0.0898514946443388,0.04510951273602853
46,270,24,0,0.08999184774164404,0.05937942400465181
46,270,24,0,0.09012869782704076,0.07329317876467407
46,364,24,0,0.09026217298309819,0.08686379936425129
46,265,24,1,0.09039239512419434,0.10010368102222811
46,395,24,0,0.09062383391939581,0.12363441269150666
46,265,24,0,0.0907454338902527,0.13599766528593557
50,99,24,0,0.08940781635418153,7.123515045701735e-08
50,460,24,0,0.08955952048695615,0.015424059414541199
