user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
0,90,13,0,0.07980581883563884,1.7241258162524704e-15
0,6,13,0,0.079798518351608,0.0010114390800466046
0,115,13,1,0.07979116810348685,0.0020297726818097736
0,161,13,0,0.07978520371677554,0.002856103344658031
0,391,13,0,0.0797777630091388,0.0038869695797180428
0,470,13,0,0.07977027191836093,0.0049248161023441655
0,88,13,0,0.07976273022565815,0.005969673223744649
0,321,13,0,0.07975513771324863,0.007021571116304447
0,4,13,0,0.07974749416439043,0.00808053980834752
0,28,13,0,0.07973979936341959,0.009146609178842436
0,161,13,0,0.07973205309578886,0.010219808952051525
0,392,13,0,0.07972425514810662,0.011300168692123858
0,105,13,0,0.07971640530817639,0.01238771779763234
0,219,13,0,0.07970850336503665,0.013482485496055227
1,115,13,0,0.07980581883563885,3.5365194619597262e-16
1,197,13,0,0.07979851835160802,0.0010114390800452246
1,302,13,0,0.07979116810348687,0.0020297726818083845
1,36,13,0,0.07978376786987788,0.0030550314786165636
1,321,13,0,0.07977631743028164,0.004087246019368197
1,470,13,0,0.07976881656513345,0.005126446723455938
1,307,13,0,0.07976126505584047,0.006172663875631916
1,150,13,0,0.07975366268481912,0.00722592762081591
1,197,13,1,0.07974600923553309,0.008286267958846663
1,121,13,0,0.07974413240470124,0.008546291820543268
1,88,13,0,0.0797364151026731,0.009615478580049458
1,342,13,0,0.07972864624043723,0.010691808702772252
1,203,13,0,0.07972082560512024,0.011775311681062184
1,105,13,0,0.0797129529850613,0.012866016839284953
1,470,13,0,0.07970502816985205,0.013963953328278723
17,90,13,0,0.07980581883563885,1.9709030343655374e-23
17,36,13,0,0.079798518351608,0.0010114390800448686
17,88,13,0,0.07979116810348688,0.0020297726818080263
17,105,13,0,0.07978376786987788,0.003055031478616203
17,105,13,0,0.07977631743028164,0.004087246019367835
17,203,13,1,0.07976881656513345,0.005126446723455573
17,197,13,0,0.07976488114063413,0.005671676617580076
17,426,13,0,0.07975730310948308,0.0067215682170370635
17,450,13,0,0.07974967410344243,0.007778522087330927
17,342,13,0,0.07974199390653758,0.008842568150466792
17,470,13,0,0.0797342623038996,0.009913736175271696
17,302,13,0,0.07972647908180407,0.010992055772003514
17,392,13,0,0.07971864402771045,0.012077556386903929
17,470,13,0,0.07971075693030176,0.013170267296695716
17,150,13,0,0.07970281757952472,0.014270217603024722
17,197,13,0,0.07969482576663027,0.015377436226846841
17,426,13,0,0.07968678128421443,0.016491951902760416
17,417,13,0,0.07967868392625961,0.017613793173284455
17,219,13,0,0.0796705334881764,0.0187429883830831
17,470,13,0,0.07966232976684551,0.01987956567313677
17,426,13,0,0.07965407256066032,0.021023552974860558
17,392,13,0,0.07964576166956955,0.022174978004170273
39,391,13,0,0.07980581883563885,8.300517588133377e-19
39,383,13,0,0.079798518351608,0.0010114390800448694
39,342,13,0,0.07979116810348688,0.002029772681808027
39,302,13,0,0.07978376786987788,0.0030550314786162037
39,346,13,0,0.07977631743028164,0.004087246019367836
39,36,13,0,0.07976881656513345,0.005126446723455574
39,203,13,1,0.07976126505584047,0.006172663875631549
39,470,13,0,0.07975801254592406,0.006623279975028246
39,88,13,0,0.07975038830669508,0.007679573431628258
39,121,13,0,0.07974271289671336,0.008742956294747981
39,197,13,0,0.07973498610100511,0.009813458347738313
39,302,13,0,0.07972720770573748,0.01089110921588653
