user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
18,383,33,0,0.08389018061277093,1.867036812346544e-07
18,322,33,1,0.08376929257586858,0.005614612015620606
18,82,33,0,0.08367980895743368,0.009770516149880558
18,174,33,0,0.08355523450652379,0.015556150264980551
18,292,33,0,0.08342852342301059,0.02144101640069762
18,477,33,0,0.08329967439524202,0.0274251754743301
18,101,33,0,0.08316868787750625,0.033508606387288656
18,249,33,0,0.08303556614895839,0.0396912032883553
18,174,33,0,0.08290031337087453,0.045972772914618515
18,38,33,0,0.08276293564197851,0.052353032021926434
18,96,33,0,0.08262344105158081,0.058831604916946015
25,407,33,0,0.08389018443633008,9.125420545207985e-09
25,16,33,0,0.08376929646732272,0.005614431284102046
25,21,33,0,0.08364627812291082,0.011327794859168077
25,249,33,0,0.08352112518096319,0.01714029593983624
25,322,33,0,0.08339383508017532,0.023052053481238885
25,82,33,1,0.0832644069813056,0.029063106460431015
25,383,33,0,0.08330326961196763,0.027258202163294443
25,96,33,0,0.08317234223627196,0.03333888633161769
25,266,33,0,0.08303927956161172,0.03951874058212977
25,299,33,0,0.08290408569641328,0.04579757410642841
25,16,33,0,0.08276676668504765,0.05217510618468311
25,249,33,0,0.0826273305610333,0.05865096371471738
25,154,33,0,0.08248578739779447,0.0652246788546383
37,154,33,0,0.08389018463171463,5.1139979162953803e-11
37,82,33,1,0.08376929666617672,0.005614422048689404
37,407,33,0,0.08367981198956448,0.009770375328072834
37,299,33,0,0.08355523759107933,0.015556007008400808
37,289,33,0,0.08342852656004426,0.021440870706866354
37,174,33,0,0.08329967758476459,0.02742502734274717
37,249,33,0,0.08316869111948443,0.033508455819501314
37,292,33,0,0.0830355694433133,0.039691050288024464
37,159,33,0,0.0829003167174805,0.04597261748758305
37,477,33,0,0.08276293904066155,0.05235287417626499
37,407,33,0,0.0826234445021175,0.05883144466303626
37,38,33,0,0.0824818432323814,0.0654078584536865
37,16,33,0,0.08233814745122557,0.07208154802308718
37,363,33,0,0.08219237151263944,0.07885184672626583
37,362,33,0,0.08204453194654941,0.08571798686081619
37,174,33,0,0.08189464749701125,0.09267909789311164
42,407,33,0,0.08389017793067831,3.1126860049431584e-07
42,413,33,0,0.08376928984615009,0.005614738792438724
42,362,33,0,0.08364627138594415,0.011328107745349454
42,159,33,0,0.08352111832801774,0.01714061421244054
42,96,33,0,0.08339382811115827,0.023052377144578796
42,158,33,0,0.08326439989621921,0.02906343551440075
42,82,33,1,0.08313283462610897,0.0351737455302372
42,249,33,0,0.08320439283731586,0.03185035437779673
42,339,33,0,0.08307184936393862,0.03800609526771552
42,407,33,0,0.08293717352433738,0.044260870034013466
42,322,33,0,0.08280037088689317,0.05061442006334684
45,159,33,0,0.08389018450094286,6.124596984795768e-09
45,154,33,0,0.08376929653308282,0.005614428229992837
45,27,33,1,0.083646278189821,0.011327791751647205
45,407,33,0,0.08358848471914171,0.014011904530390319
45,363,33,0,0.08346234055466993,0.0198704411408905
45,260,33,0,0.08333405862422198,0.025828262409453333
45,477,33,0,0.08320363890788342,0.03188536926096823
45,82,33,0,0.08307108319512964,0.03804167858649978
45,158,33,0,0.08293639514254829,0.04429702056247744
45,477,33,0,0.08279958032970225,0.05065113605623623
45,96,33,0,0.08266064631287452,0.05710367412993611
45,383,33,0,0.08251960267643128,0.06365418965509666
45,27,33,0,0.08237646108153651,0.07030214105013911
49,292,33,0,0.08389018463258413,1.0757887687336596e-11
49,154,33,0,0.08376929666706165,0.005614422007590247
49,27,33,1,0.0836462783261429,0.01132778542042438
49,249,33,0,0.08358848482049408,0.014011899823262633
49,413,33,0,0.08346234065775412,0.019870436353332178
49,413,33,0,0.0833340587290387,0.02582825754143031
49,413,33,0,0.08320363901443198,0.03188536431251344
49,27,33,0,0.08307108330340784,0.038041673557715344
49,363,33,0,0.08293639525255238,0.04429701545353681
49,299,33,0,0.08279958044142693,0.050651130867386256
49,266,33,0,0.08266064642631284,0.057103668861499014
49,249,33,0,0.08251960279157465,0.06365418430747193
49,82,33,0,0.0823764611983746,0.07030213562380527
49,266,33,0,0.08223123543046966,0.07704688264894032
49,289,33,0,0.08208394143682163,0.08388768466231451
49,38,33,0,0.08193459737075108,0.0908236985659225
49,101,33,0,0.08178322362536897,0.09785397723876682
62,82,33,0,0.0838901846286381,1.940230605463942e-10
62,292,33,0,0.08376929666304556,0.0056144221941096615
62,101,33,0,0.08364627832205657,0.011327785610205731
62,21,33,0,0.08352112538353729,0.017140286531650357
62,249,33,0,0.08339383528618052,0.023052043913701976
62,289,33,0,0.08326440719074182,0.029063096733546206
62,82,33,0,0.08313284204002835,0.03517340120421682
62,407,33,0,0.0829991426173974,0.04138282805774016
62,413,33,0,0.08286331360351384,0.04769115990913614
62,82,33,1,0.08272536163111023,0.05409808871318888
62,299,33,0,0.08289618108618722,0.0461646893716885
62,154,33,0,0.08275873907304519,0.0525479340440473
62,21,33,0,0.08261918047518277,0.059029479649513175
62,21,33,0,0.08247751548581143,0.06560885278289182
62,154,33,0,0.08233375638879142,0.0722854829426063
70,174,33,0,0.08389018451965623,5.255489037767741e-09
70,413,33,0,0.08376929655212847,0.005614427345452132
70,383,33,0,0.08364627820919973,0.011327790851637244
70,16,33,0,0.08352112526873756,0.017140291863314616
70,82,33,1,0.08339383516943638,0.02305204933567123
70,322,33,0,0.08340023062767843,0.022755023893322294
70,339,33,0,0.08327090909240378,0.028761127719886558
70,27,33,0,0.08313945041175448,0.03486648738180263
70,158,33,0,0.083005857275987,0.04107097793499472
70,363,33,0,0.0828701342698815,0.047374386447673604
70,27,33,0,0.0827322879276077,0.05377640945219743
70,174,33,0,0.08259232678534452,0.06027665050123833
70,292,33,0,0.08245026143138891,0.06687461784057412
81,322,33,0,0.08388955970881325,2.902346028314232e-05
81,174,33,0,0.08376866064694785,0.005643960806608427
81,383,33,0,0.08364563118346632,0.011357840786669807
81,82,33,1,0.08352046710473537,0.01717085909501122
81,289,33,0,0.08349480598868225,0.018362643023288425
81,362,33,0,0.08336707087553015,0.024295068355698744
81,289,33,0,0.08323719781171456,0.030326786923638126
82,154,33,0,0.08389015675341263,1.2948082422991476e-06
82,82,33,0,0.08376926829284033,0.00561573979676462
82,289,33,0,0.08364624945570105,0.011329126255659856
82,299,33,1,0.08352109602024008,0.017141650256657724
82,413,33,0,0.08349527498002629,0.018340861572117166
82,407,33,0,0.08336754778326114,0.02427291924231414
82,477,33,0,0.08323768263431132,0.03030427021868705
82,249,33,0,0.08310568084757737,0.036434853456291875
82,322,33,0,0.08297154558976375,0.042664521883290535
82,16,33,0,0.08283528193624912,0.048993039782941304
86,322,33,1,0.08389018462504605,3.60849436043755e-10
86,27,33,0,0.08376929666155433,0.005614422263367334
86,16,33,0,0.08364627832053927,0.011327785680674614
86,158,33,0,0.08352112538199384,0.017140286603332378
86,27,33,0,0.08339383528461095,0.023052043986598113
86,363,33,0,0.08326440718914611,0.02906309680765643
86,159,33,0,0.08313284203840653,0.03517340127954007
86,249,33,0,0.08299914261574949,0.04138282813427434
86,174,33,0,0.08286331360183993,0.04769115998687803
86,322,33,0,0.08272536162941038,0.054098088792134146
86,38,33,0,0.08258529533576207,0.06060321340627671
86,16,33,0,0.08244312541274135,0.06720603726592035
