user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
4,56,40,0,0.08383193084806952,3.9657558712539783e-143
4,359,40,0,0.08383216317071643,6.088662199668999e-07
4,301,40,0,0.08383229873549788,9.641514973256517e-07
4,9,40,0,0.08383237784021537,1.1714674476201038e-06
4,230,40,1,0.0838324239993854,1.2924404123225503e-06
4,359,40,0,0.0838349009116807,7.783879135330626e-06
4,353,40,0,0.08383389626575856,5.150924607938689e-06
4,258,40,0,0.08383331003232053,3.614536562383801e-06
4,276,40,0,0.08383296795254941,2.718021220742887e-06
4,444,40,0,0.08383276834187615,2.1948858411573043e-06
4,301,40,0,0.08383265186495857,1.8896256288072003e-06
4,145,40,0,0.08383258389831412,1.7115001019723746e-06
4,438,40,0,0.08383254423840623,1.6075602642900691e-06
4,350,40,1,0.08383252109605274,1.5469092796712012e-06
4,275,40,0,0.08383543994228553,9.196559006032744e-06
4,350,40,0,0.08383421080274132,5.975256399461863e-06
4,179,40,0,0.08383349357156938,4.095552296949325e-06
4,350,40,0,0.08383307505158635,2.9987040842348778e-06
4,479,40,0,0.08383283083637945,2.3586700976616715e-06
4,438,40,1,0.08383268833177622,1.9851970838998926e-06
4,230,40,0,0.08383636834581773,1.1629699109920767e-05
4,479,40,0,0.08383475254881463,7.395052911784103e-06
4,400,40,0,0.0838338096926163,4.924035569870685e-06
10,145,40,0,0.08383193084806952,1.788070558369705e-68
10,292,40,0,0.08383216317071643,6.088662199668999e-07
10,353,40,0,0.08383229873549788,9.641514973256517e-07
10,56,40,0,0.08383237784021537,1.1714674476201038e-06
10,438,40,1,0.0838324239993854,1.2924404123225503e-06
10,444,40,0,0.0838349009116807,7.783879135330626e-06
10,407,40,0,0.08383389626575856,5.150924607938689e-06
10,275,40,0,0.08383331003232053,3.614536562383801e-06
10,407,40,0,0.08383296795254941,2.718021220742887e-06
10,168,40,0,0.08383276834187615,2.1948858411573043e-06
11,359,40,0,0.08383193084806952,1.2650552747104807e-93
11,292,40,0,0.08383216317071643,6.088662199668999e-07
11,438,40,1,0.08383229873549788,9.641514973256517e-07
11,230,40,0,0.08383420550935655,5.961383609887263e-06
11,438,40,1,0.08383349048276184,4.087457216317058e-06
11,407,40,0,0.08384082140872573,2.3300191057424114e-05
11,317,40,0,0.08383735103474378,1.4205109211986018e-05
11,2,40,0,0.08383532597293357,8.897870568012854e-06
11,301,40,0,0.08383414429892427,5.800964619306018e-06
11,275,40,0,0.08383345476511861,3.993849181505164e-06
11,179,40,0,0.0838330524071973,2.9393581540973607e-06
11,228,40,0,0.08383281762290885,2.3240405167203364e-06
11,179,40,0,0.08383268062144612,1.9649900158429567e-06
11,179,40,0,0.0838326006783064,1.7554767465427144e-06
11,2,40,0,0.08383255402986964,1.6332215219677105e-06
24,350,40,1,0.08383193084806952,1.5048503483667536e-59
24,9,40,0,0.08383216317071643,6.088662199668999e-07
24,301,40,0,0.08383229873549788,9.641514973256517e-07
24,145,40,0,0.08383237784021537,1.1714674476201038e-06
24,348,40,0,0.0838324239993854,1.2924404123225503e-06
24,400,40,0,0.08383245093417936,1.3630305438055555e-06
24,98,40,0,0.08383246665116874,1.4042212930989786e-06
24,359,40,0,0.08383247582234585,1.428256917777624e-06
24,301,40,0,0.08383248117391097,1.4422821850839113e-06
25,230,40,0,0.08383193084806952,8.962069238512324e-119
25,407,40,0,0.08383216317071643,6.088662199668999e-07
25,230,40,0,0.08383229873549788,9.641514973256517e-07
25,275,40,0,0.08383237784021537,1.1714674476201038e-06
25,179,40,0,0.0838324239993854,1.2924404123225503e-06
25,359,40,0,0.08383245093417936,1.3630305438055555e-06
25,171,40,0,0.08383246665116874,1.4042212930989786e-06
25,353,40,0,0.08383247582234585,1.428256917777624e-06
25,168,40,0,0.08383248117391097,1.4422821850839113e-06
25,444,40,0,0.08383248429665621,1.450466208955183e-06
25,145,40,0,0.0838324861188405,1.455241750546112e-06
25,230,40,0,0.08383248718212148,1.4580283745795343e-06
25,444,40,0,0.0838324878025672,1.4596544254431373e-06
25,228,40,0,0.0838324881646097,1.4606032586492575e-06
25,258,40,0,0.08383248837586872,1.461156921805899e-06
25,438,40,1,0.08383248849914261,1.4614799953337186e-06
26,438,40,1,0.08383193084806952,8.515433242147364e-119
26,438,40,0,0.08383216317071643,6.088662199668999e-07
26,9,40,0,0.08383229873549788,9.641514973256517e-07
26,179,40,0,0.08383237784021537,1.1714674476201038e-06
26,228,40,0,0.0838324239993854,1.2924404123225503e-06
26,76,40,0,0.08383245093417936,1.3630305438055555e-06
26,350,40,0,0.08383246665116874,1.4042212930989786e-06
26,168,40,0,0.08383247582234585,1.428256917777624e-06
26,356,40,0,0.08383248117391097,1.4422821850839113e-06
26,98,40,0,0.08383248429665621,1.450466208955183e-06
26,26,40,0,0.0838324861188405,1.455241750546112e-06
26,145,40,0,0.08383248718212148,1.4580283745795343e-06
26,359,40,0,0.0838324878025672,1.4596544254431373e-06
26,168,40,0,0.0838324881646097,1.4606032586492575e-06
26,438,40,0,0.08383248837586872,1.461156921805899e-06
26,26,40,0,0.08383248849914261,1.4614799953337186e-06
26,356,40,0,0.08383248857107538,1.461668515200291e-06
26,438,40,1,0.0838324886130496,1.4617785203138013e-06
27,26,40,0,0.08383193084806952,1.9507965155894714e-133
27,275,40,0,0.08383216317071643,6.088662199668999e-07
27,356,40,0,0.08383229873549788,9.641514973256517e-07
27,438,40,1,0.08383237784021537,1.1714674476201038e-06
27,179,40,0,0.08383464465934445,7.112298497791876e-06
27,276,40,0,0.08383374673664837,4.759041916739157e-06
27,499,40,0,0.08383322277883949,3.3858645069961517e-06
27,317,40,0,0.08383291703831122,2.584586275223432e-06
27,356,40,0,0.0838327386323702,2.1170238039014072e-06
27,359,40,0,0.08383263452885747,1.8441915461490775e-06
27,171,40,0,0.08383257378234892,1.6849883968752978e-06
27,301,40,0,0.08383253833553699,1.592090150945944e-06
27,348,40,0,0.08383251765161005,1.53788215801365e-06
27,356,40,0,0.08383250558212388,1.5062507069747454e-06
27,499,40,0,0.08383249853933687,1.4877931215720497e-06
27,317,40,0,0.08383249442972965,1.4770227509250702e-06
27,228,40,0,0.08383249203169159,1.4707380240807718e-06
27,258,40,0,0.08383249063238839,1.4670707602027207e-06
29,230,40,1,0.08383193084806952,4.1333923302626667e-109
29,317,40,0,0.08383216317071643,6.088662199668999e-07
29,26,40,0,0.08383229873549788,9.641514973256517e-07
29,179,40,0,0.08383237784021537,1.1714674476201038e-06
29,356,40,0,0.0838324239993854,1.2924404123225503e-06
29,276,40,0,0.08383245093417936,1.3630305438055555e-06
29,230,40,0,0.08383246665116874,1.4042212930989786e-06
29,145,40,0,0.08383247582234585,1.428256917777624e-06
29,76,40,0,0.08383248117391097,1.4422821850839113e-06
29,350,40,0,0.08383248429665621,1.450466208955183e-06
29,145,40,0,0.0838324861188405,1.455241750546112e-06
29,350,40,0,0.08383248718212148,1.4580283745795343e-06
29,301,40,0,0.0838324878025672,1.4596544254431373e-06
29,359,40,0,0.0838324881646097,1.4606032586492575e-06
29,2,40,0,0.08383248837586872,1.461156921805899e-06
33,499,40,0,0.08383193084806952,2.9108316034285617e-125
33,179,40,0,0.08383216317071643,6.088662199668999e-07
33,438,40,1,0.08383229873549788,9.641514973256517e-07
33,350,40,0,0.08383420550935655,5.961383609887263e-06
33,171,40,0,0.08383349048276184,4.087457216317058e-06
33,228,40,0,0.08383307324920142,2.9939804323949984e-06
33,168,40,0,0.08383282978465045,2.355913748792086e-06
33,276,40,0,0.08383268771807084,1.9835886979933434e-06
33,168,40,0,0.08383260481933068,1.7663294542815047e-06
33,444,40,0,0.08383255644624071,1.6395542956221278e-06
33,98,40,0,0.08383252821956935,1.5655784395173333e-06
33,258,40,0,0.08383251174874,1.5224120425136656e-06
33,350,40,0,0.08383250213768093,1.4972235845831337e-06
33,26,40,0,0.08383249652943542,1.4825256148915186e-06
33,179,40,0,0.08383249325691193,1.473949055339412e-06
33,275,40,0,0.08383249134732898,1.4689444611960604e-06
33,479,40,0,0.0838324902330491,1.4660241803718166e-06
34,26,40,1,0.08383193084806952,1.5511213901723891e-93
34,275,40,0,0.08383216317071643,6.088662199668999e-07
34,171,40,0,0.08383229873549788,9.641514973256517e-07
34,407,40,0,0.08383237784021537,1.1714674476201038e-06
34,171,40,0,0.0838324239993854,1.2924404123225503e-06
34,230,40,0,0.08383245093417936,1.3630305438055555e-06
34,145,40,0,0.08383246665116874,1.4042212930989786e-06
34,26,40,0,0.08383247582234585,1.428256917777624e-06
34,56,40,0,0.08383248117391097,1.4422821850839113e-06
34,56,40,0,0.08383248429665621,1.450466208955183e-06
34,2,40,0,0.0838324861188405,1.455241750546112e-06
34,348,40,0,0.08383248718212148,1.4580283745795343e-06
34,350,40,0,0.0838324878025672,1.4596544254431373e-06
37,438,40,1,0.08383193084806952,1.4430702615052026e-84
37,356,40,0,0.08383216317071643,6.088662199668999e-07
37,407,40,0,0.08383229873549788,9.641514973256517e-07
37,258,40,0,0.08383237784021537,1.1714674476201038e-06
37,9,40,0,0.0838324239993854,1.2924404123225503e-06
37,438,40,0,0.08383245093417936,1.3630305438055555e-06
37,444,40,0,0.08383246665116874,1.4042212930989786e-06
37,292,40,0,0.08383247582234585,1.428256917777624e-06
37,407,40,0,0.08383248117391097,1.4422821850839113e-06
37,438,40,0,0.08383248429665621,1.450466208955183e-06
37,2,40,0,0.0838324861188405,1.455241750546112e-06
37,444,40,0,0.08383248718212148,1.4580283745795343e-06
44,171,40,0,0.08383193084806952,4.0081336001195183e-110
44,230,40,0,0.08383216317071643,6.088662199668999e-07
44,275,40,0,0.08383229873549788,9.641514973256517e-07
44,76,40,0,0.08383237784021537,1.1714674476201038e-06
44,301,40,0,0.0838324239993854,1.2924404123225503e-06
44,353,40,1,0.08383245093417936,1.3630305438055555e-06
44,2,40,0,0.08383505043988629,8.175759455760223e-06
44,400,40,0,0.08383398351893159,5.3795958560845656e-06
44,359,40,0,0.0838333609464538,3.7479712330399826e-06
44,353,40,0,0.08383299766201964,2.79588316440885e-06
44,9,40,0,0.0838327856779651,2.240319891948427e-06
44,98,40,0,0.08383266198091964,1.9161373230536953e-06
44,356,40,0,0.08383258980118197,1.7269702116219223e-06
44,350,40,1,0.08383254768284842,1.6165873846896323e-06
44,145,40,0,0.08383558753824125,9.583375327375189e-06
44,276,40,0,0.08383429692850297,6.2009729519175826e-06
44,258,40,0,0.08383354382786792,4.22726292837398e-06
45,228,40,0,0.08383193084806952,1.5200151895352502e-135
45,26,40,0,0.08383216317071643,6.088662199668999e-07
45,438,40,1,0.08383229873549788,9.641514973256517e-07
45,276,40,0,0.08383420550935655,5.961383609887263e-06
45,26,40,0,0.08383349048276184,4.087457216317058e-06
45,400,40,0,0.08383307324920142,2.9939804323949984e-06
45,276,40,0,0.08383282978465045,2.355913748792086e-06
45,350,40,0,0.08383268771807084,1.9835886979933434e-06
45,407,40,0,0.08383260481933068,1.7663294542815047e-06
45,275,40,0,0.08383255644624071,1.6395542956221278e-06
45,168,40,0,0.08383252821956935,1.5655784395173333e-06
45,479,40,0,0.08383251174874,1.5224120425136656e-06
45,9,40,0,0.08383250213768093,1.4972235845831337e-06
45,353,40,0,0.08383249652943542,1.4825256148915186e-06
45,438,40,0,0.08383249325691193,1.473949055339412e-06
45,275,40,0,0.08383249134732898,1.4689444611960604e-06
45,258,40,0,0.0838324902330491,1.4660241803718166e-06
45,168,40,0,0.0838324895828445,1.4643201380818684e-06
45,230,40,0,0.08383248920343712,1.463325795313107e-06
45,275,40,1,0.08383248898204532,1.462745576414486e-06
