user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
0,368,43,0,0.08516043671264058,0.000464133747764093
0,115,43,1,0.0855870967568785,0.025306967700741347
0,161,43,0,0.08608618941943179,0.05436728471520747
0,478,43,0,0.08647379831427925,0.07693631489142709
0,161,43,0,0.08684559040364065,0.09858439107238982
0,297,43,0,0.08720250768387117,0.11936636221654133
0,58,43,0,0.08754541880865437,0.13933280681023105
0,392,43,0,0.08787512609075668,0.1585304405539415
0,210,43,0,0.0881923717166918,0.17700247821917858
0,65,43,0,0.08849784327562263,0.1947889555759476
15,323,43,0,0.08515246874542017,1.8853125552395704e-07
15,99,43,0,0.08557947269277486,0.02486304668884493
15,12,43,0,0.08598823407724118,0.048663707983070154
15,392,43,0,0.08637989006192544,0.07146838520936223
15,65,43,0,0.0867554852236547,0.09333790020706469
15,331,43,0,0.08711598078790174,0.11432822157490992
15,161,43,0,0.08746226277997508,0.13449093928462777
15,261,43,0,0.08779514923800284,0.1538736846662569
15,58,43,0,0.08811539661132403,0.17252050296278962
15,210,43,0,0.08842370544963339,0.1904721845879937
15,332,43,0,0.0887207254729368,0.20776656033113564
15,478,43,0,0.0890070600995391,0.22443876500493895
15,12,43,0,0.0892832704984722,0.24052147340346447
15,261,43,0,0.08954987922363201,0.2560451119044411
15,31,43,0,0.08980737347914422,0.2710380485994173
15,374,43,0,0.09005620805889022,0.28552676445147307
15,332,43,1,0.09029680799750654,0.2995360076530895
21,65,43,0,0.08515282031168797,2.06589327671868e-05
21,297,43,0,0.0855798090823926,0.02488263341024088
21,12,43,0,0.08598855624603305,0.04868246667845148
21,12,43,0,0.0863801988871086,0.07148636695583505
21,331,43,0,0.08675578151175713,0.09335515196576492
21,332,43,1,0.08711626528174185,0.11434478659740552
21,323,43,0,0.08782879971757429,0.1558330274444742
21,482,43,0,0.08814778245261062,0.17440621053812078
21,64,43,0,0.0884548960332057,0.19228829673406367
21,85,43,0,0.08875078519589367,0.20951682665247298
21,210,43,0,0.08903604881505164,0.22612667052999036
21,31,43,0,0.08931124390961369,0.24215026151585403
21,135,43,0,0.0895768892369461,0.2576178049299329
21,291,43,0,0.08983346852267257,0.272557466323495
21,331,43,0,0.09008143336875929,0.2869955408062148
21,58,43,0,0.09032120587664032,0.3009566057810632
21,85,43,0,0.09055318101743733,0.3144636589534122
21,65,43,1,0.09077772877727068,0.32753824324455877
21,58,43,0,0.09176274773196949,0.38489224829517443
21,193,43,0,0.09195042591949154,0.3958200539619399
21,374,43,1,0.09213266335255904,0.4064310646503197
22,332,43,0,0.08566612389659699,0.029908425316280685
22,85,43,0,0.08607122994729192,0.053496250064990127
22,331,43,0,0.08645945560026332,0.07610119178218612
22,368,43,0,0.08683182733858522,0.09778301877499844
22,64,43,0,0.08718929007687819,0.11859674992165578
22,374,43,1,0.08753271510576237,0.13859311724755494
22,99,43,0,0.0882928291243663,0.18285174095635837
22,374,43,1,0.08859461668323182,0.20042371263550068
22,353,43,0,0.0894563093384646,0.25059688409026853
22,291,43,0,0.0897169852645425,0.2657750776768247
22,374,43,0,0.08996884361541316,0.2804398565208948
34,16,43,0,0.08515248683034041,1.2415491713468859e-06
34,16,43,0,0.08557948999698672,0.024864054249005
34,161,43,0,0.08598825064991406,0.048664672948423145
34,99,43,0,0.08637990594818493,0.07146931020740599
34,36,43,0,0.08675550046499002,0.09333878765356252
34,58,43,0,0.0871159954225247,0.11432907369479703
34,193,43,0,0.08746227684313759,0.13449175813048855
34,65,43,0,0.08779516276227789,0.15387447213469607
34,210,43,0,0.08811540962685543,0.17252126080897232
34,64,43,0,0.08842371798435819,0.1904729144385888
34,135,43,0,0.08872073755278352,0.20776726369586332
34,210,43,0,0.08900707174860498,0.2244394432868949
34,332,43,0,0.08928328173918221,0.24052212790836972
34,31,43,0,0.08954989007688131,0.25604574384894496
34,374,43,1,0.08980738396442649,0.271038659118565
34,291,43,0,0.09075143098399374,0.32600702015364225
34,374,43,1,0.09096972197722952,0.33871729610196344
34,135,43,0,0.09196029095550017,0.3963944584669135
37,64,43,0,0.08515303051098326,3.2898059116876876e-05
37,374,43,0,0.08558001020778626,0.024894344196910518
37,64,43,0,0.08598874886899095,0.04869368239978138
37,331,43,0,0.08638038353209987,0.07149711814971894
37,291,43,0,0.08675595866098786,0.09336546670927917
37,331,43,0,0.0871164353793281,0.11435469074978193
37,374,43,1,0.08746269962048644,0.13451637488947057
37,478,43,0,0.08821512334963018,0.17832722152917568
37,16,43,0,0.088519758686913,0.1960650087968922
37,392,43,0,0.08881330274591906,0.21315699201457522
37,161,43,0,0.08909634503289307,0.22963749594722166
37,261,43,0,0.08936943400835247,0.245538455419168
37,323,43,0,0.08963308059840804,0.26088961976528785
37,210,43,0,0.08988776135169033,0.27571873664711877
42,374,43,0,0.08515587738843322,0.00019866118769934198
42,210,43,0,0.08558273420008326,0.025052952178223765
42,482,43,0,0.0859913577147586,0.04884558582521304
42,115,43,0,0.08638288433359134,0.07164273055716448
42,478,43,0,0.08675835794818,0.09350516831510036
42,392,43,0,0.08711873916642204,0.1144888317386348
42,65,43,1,0.08746491345584431,0.13464527832192788
42,36,43,0,0.08821758225060933,0.1784703942249954
42,64,43,0,0.08852212727805592,0.19620292308546952
42,135,43,0,0.08881558586924468,0.21328992982873993
42,353,43,0,0.08909854719039237,0.22976571942123064
42,193,43,0,0.08937155939132096,0.2456622085966363
44,332,43,0,0.0851536345878035,6.807121475429972e-05
44,210,43,0,0.0855805882082798,0.024927999024634585
44,12,43,0,0.08598930243538837,0.048725914520596374
44,16,43,0,0.08638091417157902,0.07152801532100957
44,353,43,1,0.08675646775927688,0.09339510961686062
44,58,43,0,0.08742430809860666,0.13228097877928427
44,12,43,0,0.08775865046381442,0.15174849624307135
44,331,43,0,0.08808027222003278,0.1704753397647543
44,353,43,0,0.088389879891491,0.18850264763311145
44,85,43,0,0.08868812863527577,0.20586856721848903
44,261,43,0,0.08897562682630997,0.2226085219391166
44,210,43,0,0.0892529401598435,0.23875545013396426
44,261,43,0,0.08952059532967147,0.2543400192317536
44,374,43,1,0.0897790833324022,0.269390818146253
44,31,43,0,0.0907216072929801,0.3242704970980551
44,135,43,0,0.09094083417163364,0.33703526618757074
44,135,43,0,0.09115322582131535,0.3494020452129329
44,210,43,0,0.09135909307778012,0.36138893298875857
48,115,43,0,0.08515247319375903,4.4754155041831554e-07
48,161,43,0,0.08557947694908319,0.024863294517914473
48,12,43,0,0.0859882381536132,0.048663945335112875
48,353,43,0,0.08637989396946066,0.0714686127306629
48,58,43,0,0.08675548897255819,0.09333811849182773
48,261,43,0,0.08711598438757243,0.11432843117040188
48,99,43,0,0.08746226623908393,0.1344911406957221
48,65,43,0,0.08779515256456176,0.15387387835946076
48,332,43,0,0.0881153998127475,0.17252068936982032
48,478,43,0,0.08842370853279309,0.19047236410896237
48,12,43,0,0.08872072844421033,0.20776673333738757
48,115,43,0,0.08900706296485367,0.22443893184159305
48,58,43,0,0.08928327326334366,0.24052163439168844
48,210,43,0,0.08954988189319996,0.25604526734349375
48,374,43,1,0.08980737605820349,0.2710381987684851
48,85,43,0,0.09075142265490525,0.3260065351816717
48,331,43,0,0.09096971390924832,0.3387168263333022
62,85,43,0,0.08515246663364162,6.55702133445641e-08
62,58,43,0,0.08557947067215976,0.024862929035913535
62,210,43,0,0.08598823214204804,0.04866359530394231
62,31,43,0,0.08637988820688493,0.0714682771972244
62,193,43,0,0.08675548344392212,0.09333779657982758
62,291,43,0,0.08711597907901501,0.11432812207276734
62,99,43,0,0.08746226113781794,0.134490843667899
62,392,43,0,0.08779514765877167,0.15387359271347498
62,353,43,1,0.08811539509149892,0.17252041446900354
62,368,43,0,0.0889347187812673,0.22022659800679367
62,331,43,0,0.08921347063562063,0.23645728594044682
62,210,43,0,0.08948249048693989,0.25212131538645727
62,31,43,0,0.08974227429975884,0.2672475645224885
62,353,43,0,0.08999328490446651,0.28186298224768674
62,161,43,0,0.09023595471891976,0.2959927466521077
62,392,43,0,0.09047068820613033,0.30966040811872375
62,323,43,0,0.09069786409741068,0.322888018768973
62,31,43,0,0.09091783740668302,0.3356962497485118
62,115,43,0,0.09113094125848586,0.34810449766526724
67,374,43,1,0.0851525127363611,2.749960795430562e-06
67,16,43,0,0.08557952493795441,0.02486608873212632
67,297,43,0,0.08598828411374725,0.048666621423475345
67,392,43,0,0.08637993802600188,0.07147117797986505
67,291,43,0,0.08675553124056624,0.09334057960136799
67,12,43,0,0.08711602497301807,0.11433079431056639
67,12,43,0,0.08746230523972913,0.13449341155882677
67,332,43,0,0.08779519007073935,0.15387606220525235
67,115,43,0,0.08811543590805374,0.17252279106579949
67,297,43,0,0.08842374329470414,0.19047438816627865
67,261,43,0,0.08872076194463224,0.20776868394286346
67,368,43,0,0.0890070952706141,0.2244408128863558
67,210,43,0,0.08928330443663243,0.24052344949682133
67,297,43,0,0.08954991199196452,0.25604701988306283
67,353,43,0,0.08980740513650462,0.27103989189024913
67,64,43,0,0.09005623866025166,0.28552854625539686
67,261,43,0,0.09029683759427459,0.29953773096326214
69,161,43,0,0.08515268283373972,1.2654101082757403e-05
69,374,43,0,0.08557967753915448,0.02487497413474372
69,36,43,0,0.08598843026373941,0.04867513119615331
69,261,43,0,0.08638007812273217,0.07147933529352737
69,99,43,0,0.08675566564991277,0.09334840575974163
69,193,43,0,0.08711615403195738,0.11433830893454484
69,261,43,0,0.08746242925913451,0.1345006327494126
69,353,43,0,0.08779530933786045,0.1538830066879277
69,193,43,0,0.08811555068871862,0.1725294743187475
69,58,43,0,0.08842385383527958,0.19048082453452503
69,65,43,1,0.0887208684737727,0.2077748867401095
69,332,43,0,0.08959278553092628,0.2585433872457635
69,31,43,0,0.08984882705020075,0.2734517364908033
69,12,43,0,0.09009628068109013,0.28786004480621274
87,482,43,0,0.08515583694133072,0.00019630610274393287
87,135,43,0,0.08558269549875679,0.02505069874333947
87,31,43,0,0.08599132064927628,0.04884342763947551
87,353,43,0,0.08638284880306081,0.07164066174598198
87,331,43,0,0.08675832385983784,0.09350318347720586
87,291,43,0,0.08711870643483145,0.11448692589935781
87,65,43,1,0.08746488200218566,0.13464344689189453
87,374,43,0,0.08821754731598694,0.17846836011133738
87,482,43,0,0.08852209362641322,0.19620096367496723
87,331,43,0,0.08881555343179873,0.21328804111641592
87,392,43,0,0.0890985159031901,0.2297638976833353
96,297,43,0,0.08515593321462829,0.00020191174024850866
96,36,43,0,0.08558278761671623,0.025056062430897044
96,135,43,0,0.08599140887355969,0.048848564612699895
96,353,43,0,0.08638293337381445,0.07164558598770084
96,65,43,0,0.08675840499785903,0.09350790784363067
96,374,43,1,0.08711878434347882,0.11449146223130724
96,65,43,0,0.08783161991963302,0.1559972373638344
96,58,43,0,0.08815049677553294,0.17456425550756183
96,193,43,0,0.08845751027978649,0.19244051462883957
96,99,43,0,0.08875330475254356,0.20966353110332037
96,16,43,0,0.08903847868848586,0.2262681530593906
100,31,43,0,0.08515267668066974,1.2295830610106243e-05
100,64,43,0,0.08557967165170392,0.024874631330306363
100,353,43,1,0.08598842462517961,0.04867480288370326
100,161,43,0,0.08654953337352747,0.08134608685562204
100,16,43,0,0.08691827185952197,0.1028163630236091
100,99,43,0,0.08727231523516699,0.12343099734918819
100,297,43,0,0.08761251832672438,0.1432397631991656
100,193,43,0,0.08793967092440173,0.16228864713180616
100,12,43,0,0.0882545038519934,0.18062020230955741
100,323,43,0,0.08855769436922101,0.19827386305732295
100,210,43,0,0.0888498709908239,0.21528622546024492
100,323,43,0,0.0891316177945648,0.23169129820292253
100,16,43,0,0.08940347828028913,0.24752072726813712
100,374,43,0,0.08966595883368919,0.2628039976190084
100,161,43,0,0.08991953184121997,0.277568614569011
106,64,43,0,0.08515264659147763,1.0543848409027657e-05
106,85,43,0,0.08557964286142129,0.024872954978793327
106,261,43,0,0.08598839705200134,0.04867319739966766
106,16,43,0,0.0863800462865588,0.07147748159107976
106,478,43,0,0.08675563510616094,0.09334662731021129
106,261,43,0,0.0871161247040515,0.11433660127922186
106,392,43,0,0.08746240107643082,0.13449899177497068
106,332,43,1,0.08779528223508347,0.1538814285936171
106,58,43,0,0.0885831319388663,0.1997549985125862
106,193,43,0,0.08887439333759015,0.21671407087740746
106,115,43,0,0.08915527298751447,0.23306865246543426
106,58,43,0,0.08942631108057196,0.24885019665194344
106,65,43,0,0.08968801097427416,0.264088012080308
106,482,43,0,0.08994084227871361,0.2788094424066999
106,210,43,0,0.09018524363822703,0.29304002826603087
107,374,43,1,0.08515470225773893,0.00013023768025825284
107,392,43,0,0.08558209057700099,0.02501547639023469
107,392,43,0,0.08599074129701904,0.0488096941035577
107,58,43,0,0.0863822934432513,0.07160832520142352
107,291,43,0,0.08675779104249258,0.09347215949684029
107,332,43,0,0.08711819482448961,0.11445713672424677
107,85,43,0,0.08746439036682163,0.13461482078575102
107,261,43,0,0.08779719530241364,0.15399281941791956
107,210,43,0,0.08811736571317136,0.1726351564694635
107,99,43,0,0.08842560181497862,0.19058260291758022
107,482,43,0,0.0887225530240274,0.20787297186157433
107,115,43,0,0.08900882248162792,0.22454138198580142
113,297,43,0,0.08515258811007931,7.138693209576543e-06
