user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
5,83,5,0,0.15536808250448844,3.2098163059054146e-11
5,194,5,0,0.13056617586811797,0.2527627313013019
5,9,5,0,0.11047034378013816,0.45756462335569503
5,190,5,1,0.09500947211116068,0.6151304189273407
5,87,5,0,0.10339133798599041,0.5297086268564334
5,318,5,0,0.08972825707027587,0.6689526656491511
5,87,5,0,0.07976733380853208,0.7704670454311145
5,83,5,0,0.07269185502755049,0.8425751042162242
5,68,5,0,0.06775831043056672,0.892854150317598
5,196,5,0,0.06436259405485568,0.9274607859413939
5,276,5,0,0.0620461583101719,0.9510681897680527
5,458,5,0,0.06047559242143183,0.9670742383955414
16,318,5,0,0.15536808250763803,1.178705661323228e-25
16,190,5,1,0.13056617587074487,0.2527627312745305
16,263,5,0,0.12244069600842152,0.3355716262915756
16,6,5,0,0.10413367573054401,0.5221432683302292
16,286,5,0,0.09027815279947107,0.6633485341417442
16,318,5,0,0.08016245070909431,0.7664403055348246
16,9,5,0,0.0729695971641513,0.8397445613041392
16,243,5,0,0.06795055260310537,0.8908949599493566
16,276,5,0,0.06449423959099299,0.9261191517774838
16,190,5,0,0.06213564883208689,0.9501561684031804
16,87,5,0,0.060536123789795844,0.9664573473548861
16,306,5,0,0.059455944427265685,0.9774657383603329
16,205,5,0,0.058728564030011025,0.9848786626397974
16,190,5,1,0.05823969501099573,0.9898608549482709
16,286,5,0,0.059228045847468755,0.9797883125207149
26,306,5,0,0.15426035296758717,0.0112891620856376
26,9,5,0,0.12964348865367956,0.26216607854584917
26,318,5,0,0.10974482988630702,0.46495852560954803
26,243,5,0,0.09446434755869983,0.6206859261220921
26,194,5,0,0.08318609150847517,0.7356255896327917
26,83,5,0,0.07510295061704693,0.8180029971001304
26,455,5,0,0.06943102525494017,0.8758070751131815
26,68,5,0,0.06550987495056876,0.9157685456235399
26,108,5,0,0.06282690906864682,0.9431113541486802
26,6,5,0,0.06100408158128261,0.961688266847122
26,190,5,1,0.059771581377359384,0.9742489994714696
30,392,5,0,0.15518649720166813,0.0018505834478064237
30,475,5,0,0.1304147579381146,0.2543058711135716
30,318,5,0,0.1103511774519353,0.4587790786406651
30,276,5,0,0.0949198738743155,0.6160435380432995
30,276,5,0,0.08351680037142742,0.7322552489295424
30,394,5,0,0.07533713885470555,0.8156163233879202
30,68,5,0,0.06959395981615563,0.874146566293647
30,190,5,1,0.06562184891916326,0.9146273895605024
30,9,5,0,0.0720652953153355,0.8489605384687046
30,392,5,0,0.06732505309967385,0.8972695893362373
30,108,5,0,0.06406610270055757,0.9304824070453216
30,376,5,0,0.061844700445417095,0.9531212996711605
30,394,5,0,0.060339368628160917,0.9684625307778907
30,286,5,0,0.059323327194138326,0.9788172753429566
35,306,5,0,0.155368081268179,1.263165182728366e-08
35,400,5,0,0.1305661748369791,0.2527627418099083
35,196,5,0,0.11047034296848768,0.4575646316274375
35,196,5,0,0.09500947150081887,0.6151304251474939
35,190,5,1,0.08358188679197519,0.7315919361581739
35,318,5,0,0.09382750822817024,0.6271761226591701
35,394,5,0,0.08272430802613671,0.7403317461376994
35,455,5,0,0.07477622569563208,0.8213327364109553
35,205,5,0,0.06920384685832054,0.8781223096980394
35,83,5,0,0.06535381594798625,0.9173589838229186
35,400,5,0,0.06272059473564703,0.9441948313819458
35,194,5,0,0.06093206576630683,0.9624221988933446
35,213,5,0,0.05972298631881506,0.9747442444501696
35,87,5,0,0.058908231469653724,0.9830476246704165
35,6,5,0,0.05836037839238666,0.9886309389766319
35,9,5,0,0.05799252704420476,0.9923798084821386
51,475,5,0,0.15536808250742223,2.1992118896005304e-12
51,9,5,0,0.13056617587056488,0.2527627312763648
51,213,5,0,0.11047034378206419,0.4575646233360659
51,190,5,1,0.09500947211260903,0.6151304189125801
51,83,5,0,0.10339133798705677,0.529708626845566
51,68,5,0,0.08972825707106513,0.6689526656411078
51,286,5,0,0.07976733380909884,0.7704670454253386
51,394,5,0,0.07269185502794871,0.8425751042121657
51,213,5,0,0.06775831043084228,0.8928541503147898
67,68,5,0,0.15536454471528993,3.6054569097452435e-05
67,394,5,0,0.13056322520179087,0.25279280231522977
67,243,5,0,0.11046802120106516,0.4575882933677906
67,276,5,0,0.09500772559158854,0.6151482181660743
67,83,5,0,0.08358061838768924,0.7316048627987091
67,392,5,0,0.07538235041259599,0.8151555605512212
67,190,5,1,0.06962542489496469,0.8738258974283059
67,475,5,0,0.07788885047758881,0.789611161419222
67,475,5,0,0.0713746560883008,0.8559990238523627
67,400,5,0,0.06684816307561824,0.902129700567306
67,286,5,0,0.06374007045379415,0.9338050871272191
67,194,5,0,0.06162331763875718,0.9553774698796776
67,286,5,0,0.06018973924314689,0.969987443059385
67,276,5,0,0.05922251092480478,0.9798447203683222
67,68,5,0,0.05857159207332351,0.9864784049937511
67,243,5,0,0.058134293984948814,0.9909350244309962
74,68,5,0,0.05927704208021243,0.979288979070599
74,243,5,0,0.05860825448124482,0.9861047687851741
74,392,5,0,0.05815890832781138,0.9906841732113078
74,400,5,0,0.05785735928545924,0.9937573385398462
74,194,5,0,0.05765515581523964,0.9958180471036735
74,392,5,0,0.05751964092071081,0.9971991149131353
74,263,5,0,0.05742885263623419,0.998124362116425
74,213,5,0,0.057368043574094696,0.9987440832071318
74,392,5,0,0.05732732083794127,0.9991590992849602
74,205,5,0,0.05730005249063151,0.9994369981596016
74,83,5,0,0.05728179465221792,0.9996230685763705
74,458,5,0,0.05726957049497356,0.9997476481668773
74,263,5,0,0.05726138632851753,0.9998310551523532
74,196,5,0,0.05725590708530662,0.99988689555606
74,190,5,1,0.057252238822789195,0.9999242797808499
74,318,5,0,0.057259875385189694,0.999846453571835
85,190,5,1,0.15536808250763803,3.2035456298478527e-20
